,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
303,0.9604908651937301,0.5439260613443384,0.824932947854984,0.2184964998440732,0.737806374527926,0.1298089061325595,0.07057246013691665,0.1541911728259733,0.00539751044125325,0.007830749902166645
304,0.3742827551521311,0.8223591371193404,0.6158462928399994,0.2187199059406959,0.38459967656495847,0.1301398542135636,0.577498834076593,0.3422513514820402,0.38597402666917774,0.004352436513883955
305,0.7749652038800912,0.9897884299310384,0.05212539765253599,0.21896898213488292,0.9418234131130553,0.13056607114433608,0.9407626515073588,0.017166137651547786,0.3668639798529939,0.0001007388237300004
306,0.7068511739444308,0.5682281748931265,0.9372819540059998,0.21838568635359817,0.5118956035428817,0.14492884942949819,0.24964261527414094,0.24611869417957336,0.35257992598679994,0.0015687327151338607
307,0.6376100804558955,0.9525689293076985,0.8510156480146742,0.21799656834002662,0.5132287256762409,0.1776173449995451,0.32962076575329785,0.27108245126106617,0.37554519383377,0.00472695043176009
308,0.569270712753896,0.812488031470593,0.7993108802017047,0.21833104208650622,0.35779608763986287,0.14507312551251367,0.3513040668313535,0.447071078940787,0.3530487596393088,0.0036113481315211034
309,0.6343935390248484,0.5687733517615051,0.8724366704556388,0.21759220076354563,0.47870307549804253,0.14490882174931397,0.3875217513667876,0.2716214726451051,0.037526081968139,0.0023979018263177755
310,0.2775680334811744,0.8223141378967006,0.6025030039126484,0.219476792579766,0.3912486052822026,0.14773048096336594,0.5610696186840312,0.3210553996040557,0.3657765143053335,0.0019371788146963923
311,0.15632259713709762,0.9542060823783226,0.959348286368759,0.992580071007048,0.020823596960077462,0.12997310845411494,0.29287554444923225,0.9391871963758012,0.5364708416677473,0.15676233040946586
312,0.8841346148363194,0.8286291493060487,0.9163371891850234,0.21847591293414553,0.3774594251632663,0.002085154131596628,0.05583345146474594,0.46613755863532,0.37394325166727427,0.0039289506079163315
313,0.933248309640908,0.9683901311060279,0.820830118647222,0.9719212339742979,0.7682466912876743,0.13322719472959937,0.049547311049773834,0.13071523062219298,0.5547724881157111,0.0007331993492402213
314,0.5118095008762773,0.9500961495819817,0.8487393102486629,0.9781913459238808,0.39221109408079186,0.13258938880951432,0.2988456471520097,0.3678215399379451,0.5311398572454318,0.0017863735353596004
315,0.35098422146868874,0.8655408767655485,0.6869293435506095,0.9732509958599977,0.41674409060001355,0.15696459408354996,0.46188057299463314,0.32710367585421174,0.5297190515552614,0.00934793224108321
316,0.9349542685385565,0.8284451787982586,0.8495905197900259,0.9708049659693295,0.6396409365868517,0.12977952151737537,0.03589955531626218,0.22634935212362076,0.5576966835195607,0.005479815423678012
317,0.5235249141521925,0.8296017234340775,0.8522797807466179,0.21873439302545988,0.39367880404684613,0.13280288299970833,0.28705412220736426,0.37364327143709,0.5329641885742818,0.0011982567651755895
318,0.3427977041647978,0.8224520759275137,0.6526204521489396,0.9691346305119863,0.38206640785663903,0.1300858154043152,0.48930585574252605,0.33189695558676613,0.3659524095363574,0.013495146098725644
319,0.1706701823116289,0.8227793471415203,0.42765219127152443,0.9719618994753896,0.358372384593896,0.13085291676603897,0.7407256648576558,0.38460754454615936,0.366362899105591,0.02968487208944675
320,0.6386753150142468,0.8657944083463268,0.8642000439732325,0.21833917518672458,0.4976481404244415,0.17745500314592377,0.3203492376334758,0.28194082439424833,0.42204340729883283,0.0011792344155569252
321,0.6811607135147429,0.8297148775929489,0.9128755828739501,0.21809289474573762,0.5193085957090884,0.1570698433117569,0.31426900669196617,0.2756367076988172,0.3753407075987024,0.003802966878193914
322,0.6859933948060712,0.8228519652810603,0.13035429403773457,0.9714474808865791,0.8631525956673678,0.13051171885222865,0.9495627588469217,0.04828319839014267,0.3664600609570593,0.00186848815571558
323,0.43461188742658924,0.9516403951551701,0.7729532887186618,0.9787822664866201,0.36294732286439935,0.14488815653657375,0.3514472922506731,0.3870673002325114,0.533321779580838,0.02596249157593613
324,0.6947909683072231,0.9511376585682488,0.8893645352050433,0.9813086107419446,0.5300212511072604,0.14485122543795756,0.29293622261364255,0.2495265606551959,0.5325154383512996,0.005609165140866085
325,0.1616799695400558,0.8119816628381226,0.9632428015716874,0.2178999877749337,0.0408327629216621,0.12998232696353776,0.2939843244609814,0.8901560932923245,0.37571085782188135,0.01791474762386256
326,0.6508372493054218,0.5683618432779177,0.882662633155614,0.969668873532579,0.47550188791916453,0.14490611311652085,0.30350154961097364,0.278659621803575,0.3526905132039947,0.00481765996897375
327,0.2694147523166322,0.8380908528299128,0.5114273737827149,0.21903099702404777,0.33011561250778015,0.9105400932777054,0.6945032383499699,0.4178184071730662,0.38619345329354593,0.02246947111741998
328,0.8338636832778393,0.8125329196824362,0.8904566830442076,0.2185986719155662,0.42099065521796925,0.1450704591470723,0.04669613449148191,0.4197988962891623,0.3531018439068011,0.008106262496092637
329,0.5533548379844107,0.5682031263031315,0.8727220243756774,0.9688093065032524,0.4623952540073435,0.008940812921636634,0.33429999279592043,0.2826873596391055,0.3525917510139756,0.0016224337765242047
330,0.4435452403323158,0.7570434500242772,0.8209427013774345,0.9775208734746307,0.24308798657099917,0.13025799322292325,0.29921687129392,0.5613259428359889,0.2812791631660399,0.0185803473043775
331,0.31656070474952575,0.9917695172208771,0.5981433541446726,0.21889959662364505,0.38978007849752616,0.15147281820068798,0.608743624420142,0.3242762252716083,0.5851392671410733,0.0040574440498839315
332,0.5742696399108685,0.953215040608034,0.8485373897923792,0.9647264901936414,0.46097745794232325,0.1448864623202233,0.35055870756121366,0.29727958979241387,0.5351665930583759,0.003639159255230104
333,0.5760863044785535,0.8125313427598388,0.816259880396872,0.2182756353412687,0.33190142934462363,0.13012845400433318,0.31380216031877994,0.46806783464059115,0.3761821597098548,0.004532739387922354
334,0.12399328304140655,0.572628187440193,0.9609748895334718,0.21817346326977566,0.012363492329381942,0.12951897569863266,0.2710543751451671,0.9619378156472698,0.04253519625120972,0.11839641930008846
335,0.2878160060359436,0.5671343200466313,0.6376412589287899,0.21926024878645245,0.38597142919256966,0.13011313525936496,0.5338789271865697,0.3175623485855557,0.035409647889470264,0.001411916122954866
336,0.48626622440878364,0.8297317853911955,0.8315146058584445,0.2188058118117523,0.3879555444579924,0.13261776915242018,0.32163873118668074,0.38058043689930854,0.375261686431303,0.009552690683144292
337,0.3351763641520866,0.8222840966672907,0.6455069650208021,0.2193522544826726,0.395207913640406,0.14503874806640074,0.5130248902784432,0.3019646087653348,0.3657080220001217,0.0013196000917235062
338,0.21762518986551904,0.8289572801421211,0.9664462976703332,0.21777621215598575,0.03941941537652255,0.14855406383504294,0.25042715054924075,0.9214069883319354,0.5386001658453234,0.03650169215935495
339,0.6686172153100647,0.8123555699724107,0.8740059724184817,0.17373852438621146,0.4090253682501093,0.005406416965945932,0.17524283191023204,0.38392734473918294,0.376077956368763,0.005425973533266638
340,0.22477878009357277,0.9942409021955602,0.44821792339887917,0.21895220761568257,0.34501878243005546,0.14790850048221765,0.7355364036574219,0.42202689604888266,0.36674552749070305,0.0017808212208081688
341,0.6451372025304433,0.951473167352647,0.8917369090725626,0.9805148709925102,0.5169953188753086,0.15702841426245567,0.2610451688451567,0.2514567962637568,0.5329614030020604,0.0045784271041529835
342,0.5140900865557048,0.8124226233399687,0.7842856581216395,0.9790801412821171,0.36087034160485754,0.006104286166596695,0.37081611458424946,0.437573327603464,0.35295924445668403,0.005249521724433003
343,0.6807162453198546,0.9528283245356802,0.8906696476130843,0.2182364947964679,0.5302711473398793,0.15704134102754116,0.3047848787225614,0.2714210605259466,0.3753605677454988,0.023583341742289238
344,0.5978299570683574,0.8119541862427565,0.8750677128377531,0.21819354186093975,0.43747031021388955,0.14496391019779817,0.38254384245057105,0.3135422740059572,0.35235098472162796,0.00617498485203496
345,0.9306791886537034,0.8285728611393272,0.8340190401126389,0.2185544481831289,0.7629656447344164,0.13327042295917463,0.05406985853462662,0.13271652404406137,0.37385163474309874,0.0009278120165823796
346,0.644962093694306,0.8293461310374859,0.8887032640784883,0.9746054112057346,0.4971785199824622,0.13280291787027354,0.2443680059119931,0.2761551873557005,0.37487252932033244,0.002218896839491725
347,0.8164403052055126,0.9646215707412885,0.9026141172209449,0.17366939303435547,0.3831091710761258,0.12994190880839987,0.055912463950553354,0.44226500153042947,0.5499465115514404,0.0024000872840886063
348,1.0,0.5444859257950323,0.8796322732574512,0.9737211907163711,0.6429575217873801,0.12976596003755736,0.06692834558251098,0.24275986931017896,0.35327115754071337,0.001313458381639607
349,0.10812367819140656,0.827463897438776,0.9604770837790123,0.21752078197725322,0.017150300784032735,0.17589325972051348,0.27953251272058216,0.9552113594256495,0.37243655313074836,0.04242739486580908
350,0.21241591378936464,0.8119228868909855,0.9202839079463445,0.21771038487609345,0.07518287626467074,0.1450375082240819,0.30622038637105564,0.8142539064931693,0.3523087751096123,0.07956816303740297
351,0.9292396076375997,0.812431649371659,0.871967932680467,0.21889629255168142,0.6189643041465609,0.12983991064400052,0.061651999413399605,0.25744459863868746,0.35296807635919814,0.0023466000741746455
352,0.2774489373151749,0.8125942317993102,0.6086153301193116,0.9737250031070984,0.38856702744497995,0.14767978127490802,0.5537997361276519,0.31540794759221674,0.3532097984851512,0.007778296568516348
353,0.3718320786419192,0.5670490125191145,0.6368147091009662,0.21865814521091287,0.39194767635836614,0.1476913977520884,0.5134955405035003,0.30595886621138774,0.35334833973887503,0.0038077368092951673
354,0.6199158115556517,0.8657821686943975,0.8815828073571453,0.9784455053057042,0.4995230281904212,0.1571104587145364,0.28712023095129446,0.2568664813184808,0.4220380437068298,0.015615409595283292
355,0.43848438642746856,0.5704919696782264,0.9140506279941913,0.9823463434979294,0.2002719880347381,0.1300390916647479,0.27527288356311574,0.590849110975459,0.03988131059097505,0.05970149997190245
356,0.5648646433786686,0.8124344047165584,0.8060442403858576,0.9827189411516826,0.3616100022833222,0.1450650735819999,0.2876649033998975,0.45360823617823537,0.029418209755336155,0.022434924541519886
357,0.35042083632227783,0.991875461370833,0.6496245509763174,0.17423820173087617,0.39608374426640447,0.13006499802910862,0.5370451752052949,0.32750031499334814,0.5852437534089123,0.0041875935368210744
358,0.8116176273404393,0.800765909028417,0.9091698258586524,0.21845278443039956,0.3774538959295163,0.12994941619453154,0.043348622534727904,0.4605759819501036,0.33787599899632015,0.007918052854906736
359,0.394005960021812,0.8229024780399297,0.3035509127728484,0.17387424549610514,0.5655420414659859,0.9634028134628702,0.8212803618625077,0.22455977786010634,0.3665194318787221,0.0035893240373985873
360,0.3514226452480385,0.9515126758105026,0.7996698177690158,0.9782442110753,0.38261443031990505,0.16020709875241923,0.30828414112999847,0.3662205375178185,0.37543238809946744,0.0044195797922633034
361,0.4196166863015134,0.8119924166532363,0.7758007626456066,0.2187049105371684,0.4164780464915566,0.1570103449695705,0.37434892672056724,0.33220391806884664,0.35240944896684223,0.0028360756775900773
362,0.8702153359693068,0.9674522891251718,0.8829948952438955,0.17370726278224718,0.5395687172542126,0.12979117145620925,0.054894352600923485,0.31101746345743897,0.4236264753018605,0.009040890376498486
363,0.26697531744178826,0.9906684324404517,0.34362814496347427,0.2187829374673882,0.5130675887250378,0.9702406142967839,0.7565570272616314,0.2639061493932556,0.5836786987729172,0.008925512202169214
364,0.10862173151488208,0.5704326500628292,0.959044866375226,0.9903810840355122,0.04576898635196602,0.10733833081367082,0.29420321106253083,0.9089114779213194,0.03972204140277924,0.026079284038748846
365,0.25686436250070666,0.9954739190380613,0.4492410474883554,0.21912529015470428,0.338945547477708,0.14788622911010987,0.7136111727079621,0.41293076880473933,0.5898791094427294,0.016254012700192357
366,0.13562886441398414,0.904331407874787,0.9383607050942904,0.1814629363185878,0.05752137268757063,0.13023263457299603,0.3023938459303005,0.8930561731202633,0.04403246862981419,0.04779983076889497
367,0.6270582416094633,0.952912123454936,0.8929360198847176,0.21836077873417953,0.4961862612867054,0.1326461503758959,0.28663836486718386,0.2887574783904868,0.422117683762834,0.011193866889874986
368,0.4079288068861371,0.8296039408035781,0.7768598406755839,0.2188185197808435,0.3922365536889225,0.1570383118673304,0.3384739557845641,0.3641987225671496,0.37519499529893724,0.0013936100888505849
369,0.6814226599110412,0.9525594222292232,0.8508293518903605,0.9747512986909013,0.5481146758053171,0.13257624757284134,0.3551898666364642,0.24644772538445653,0.42201637632447137,0.0017117289383229315
370,0.41950264072531684,0.8657018424205728,0.7931073482272792,0.21875853816673313,0.3371795856166031,0.1571577347475003,0.3321627417479348,0.4135965873828713,0.42193675811609244,0.0022670342852363565
371,0.662822315200141,0.8300297526013387,0.9484657476578938,0.971096486780281,0.4811584825420099,0.008884843903323711,0.31418792716125143,0.28374106338926547,0.3757571245379091,0.007015740192801068
372,0.4908655195745384,0.9499183615216312,0.8530384948680049,0.21857833916502034,0.38776667085966887,0.1570684379223103,0.31677556160937426,0.3636230694462674,0.5309540978115999,0.00523355762478959
373,0.6725238139382267,0.5674228057961754,0.8896387543460302,0.21802884658151822,0.4659625396926726,0.12980104229176118,0.35465121185705883,0.3115193845027959,0.03579383837978889,0.0046706040449932
374,0.3466651525758741,0.6006559656433539,0.7502994142555967,0.21873210559102352,0.392468630709138,0.157102600509385,0.3618696017562788,0.3598476737009055,0.4611566700854559,0.0047818494091441495
375,0.2745166626289102,0.5602127399519716,0.5428384557407383,0.2193024392438352,0.32800470185931785,0.13080846595331352,0.6178057205284345,0.42852696910633314,0.02641618218647318,0.0026649971044292774
376,0.3434234885336134,0.9905581332515535,0.3312851571894554,0.2188927343203359,0.5460330198299684,0.1306028384569641,0.8243891240169459,0.2463230611366641,0.5835543311660853,0.0016424349747705376
377,0.4124876973334678,0.8295641562419463,0.7778607671148378,0.21860578837825723,0.409685810088665,0.13321353603487227,0.37775955081768753,0.3259858908026023,0.37515103072180295,0.0012877170968137999
378,0.3695780492895205,0.8124528410480808,0.625922931790607,0.2191611266275414,0.3848929772825147,0.1300743863123944,0.5494358251661617,0.32926116719588383,0.35300452366004964,0.01123400489949902
379,0.43677256232875855,0.9507509994245087,0.7713831176083876,0.9770740612813852,0.3650806017766684,0.1332127924817089,0.3888611720046777,0.378044169843767,0.5319835579141767,0.0013996257482675111
380,0.7119045171334742,0.8297317227697205,0.8568268834178628,0.9775051155929576,0.6260932834512672,0.1326237504405931,0.3093637990475204,0.1851247921033804,0.5350210878740983,0.0007405233276488333
381,0.22627864234280892,0.8123122871474717,0.8913610887853641,0.9883140057831425,0.06374012701906567,0.14070479470623962,0.29722947488619944,0.8724481953597836,0.3528168580209132,0.014098165535005657
382,0.6569499781439799,0.8118129150416157,0.879613830449189,0.9781326351066796,0.5247609831631062,0.14493177996588813,0.30977055434597417,0.24012038865998098,0.3521706708083938,0.039775549627177297
383,0.37769418418067296,0.8296814149538602,0.765061789582377,0.21876107976055137,0.413333458159974,0.13260123268504725,0.3969793991455155,0.34278289139534324,0.37529684789016937,0.0036265081148407225
384,0.6044877911766848,0.829410460370882,0.8995346856652499,0.21832646721763338,0.4616358263182227,0.13360109383679666,0.3325897271782037,0.28527176745423694,0.5357552773211928,0.009226542840843227
385,0.6755498829648005,0.8293017637224573,0.9111918285759887,0.21836967431254334,0.49588704177574855,0.13379623726876544,0.3122660157146784,0.27391697934730314,0.37473488769719804,0.003621788604006259
386,0.21090285483773996,0.8121320141531365,0.972534706690489,0.21816609264770287,0.02929614236671052,0.15302828492435921,0.27450046924365606,0.9094022979507033,0.3525833342163415,0.0110729408345005
387,0.3171762250164837,0.5714614070396443,0.6046152979170866,0.2192599946270707,0.3812681875661858,0.009386381254964868,0.5873645091814098,0.33510882126398805,0.04085942877417459,0.0032389788136133997
388,0.7996463772526649,0.9611025569543739,0.9034222836426687,0.21829139322294172,0.4201835630206354,0.15746310579725964,0.06635911321571891,0.40238678306897935,0.5454318636472228,0.005857720539153198
389,0.7244580546073028,0.9507323268392397,0.8679902536683375,0.21791854140980688,0.639165183721986,0.15706495791034722,0.2794600438384755,0.15669168879295484,0.4217968677715084,0.005887765802269931
390,0.09802575703046168,0.8121623115613077,0.960123015625817,0.217624733164419,0.022269114592489703,0.13528536362268118,0.2676631861625899,0.9192376849921899,0.3526317704015583,0.0318921148927906
391,0.46728382701762505,0.8412830878353288,0.809806773362851,0.2185709685429475,0.4013467956770942,0.13327282938040252,0.3715054557142967,0.3444579005886246,0.37521655437169343,0.0019201176395928395
392,0.6282655117868547,0.8300135848750693,0.8784829531816384,0.9685533680057562,0.48830280547037247,0.129832577258467,0.34414389665851797,0.275735392822256,0.3523744436092583,0.003033991741721878
393,0.29911987770404097,0.8445865926625051,0.6404319881583352,0.970287751627319,0.3949580299742274,0.13148387991887628,0.5282393192793033,0.32185470507149594,0.3945767530561824,0.006548562517715716
394,0.6521473397158668,0.8119060901035355,0.9016869823365324,0.9706059591733618,0.5194248566451901,0.14488624041662646,0.35106274851169716,0.26129889319881394,0.35228361210721115,0.019714525126353605
395,0.4912188979384959,0.5614959962959967,0.7559951437168886,0.21791345822217034,0.3593059454468205,0.14512018316416003,0.39722145132726916,0.4381681691617089,0.3531759292040812,0.004336771458581497
396,0.6813803490022723,0.8297118062942439,0.8972100914582269,0.982388788114694,0.5367924889883424,0.15701975297762044,0.2833354472638747,0.2620716014722339,0.37532032365509027,0.0012175946761191613
397,0.8350050025277387,0.8287334539119322,0.9324477200394836,0.21830893022028752,0.372450567707792,0.12993090837787166,0.024901408684988857,0.4528135520944463,0.5501016843098986,0.006622695957564935
398,0.6195009789183494,0.8119951236088141,0.8779340177973568,0.9648096003114978,0.47786980740547863,0.1299200963892868,0.3669754472981216,0.2776395079179774,0.35240818726648304,0.0017216269582826299
399,0.12492894553297329,0.8119162689396516,0.9515962807055445,0.21740793521172364,0.041276232601292095,0.1301180780739275,0.27417668928633504,0.9207755877509258,0.3756641574304921,0.013921433806759849
400,0.8430781911133406,0.5489144595775248,0.8952188528082411,0.21784839342042356,0.4201927365220843,0.12988391905844401,0.0677797479257082,0.4207567022888898,0.011910942962077065,0.0035296055779614295
401,0.15926350670270295,0.81221028815044,0.9613300519370302,0.9877642590402586,0.014617911726537147,0.13001211523193135,0.2641928012286809,0.9794582728443093,0.04625175040442692,0.08688880327662815
402,0.19440485886289716,0.8229526833842854,0.5493073512442839,0.2189224709680092,0.31795984343723305,0.14789127653636805,0.6604376044148166,0.4359447342302454,0.3665607075047576,0.015173178651164345
403,0.5541805279560735,0.560064725556547,0.8028484743844196,0.9820304233863231,0.3563116140423938,0.14504610963016878,0.34363508560440215,0.4521655080688188,0.02631863253965644,0.04250169521412767
404,0.18840101096515638,0.812244604718733,0.8905739554188333,0.21784432687031446,0.06419930474912161,0.13026140173261624,0.3131890429985703,0.866892031833739,0.3527292381197803,0.032037620828224846
405,0.5426607843044613,0.8126356445192916,0.7923140948747892,0.21822505762428585,0.35416111910685777,0.13005959696600722,0.2894460356341419,0.4548740670935226,0.029884929650100478,0.006428212818149526
406,0.16893424571966587,0.5709663273512556,0.9525599713681576,0.21720003283739214,0.036530013748942325,0.12956485127334094,0.24221557614962863,0.9144098741517246,0.35266816308334664,0.024853428262710746
407,0.39420765776942823,0.865689375054189,0.8057280645595208,0.9793459919955044,0.38885278829833175,0.15707048084431288,0.34935407292852444,0.3640462249860036,0.5320992957090281,0.004983915582821673
408,0.6570213869669042,0.8298255496642664,0.8613177494365196,0.21814804733159338,0.6217841756597349,0.13244085975034015,0.3006872251610002,0.17361617332386278,0.37547976969981256,0.01018733231985062
409,0.6338695158944505,0.8295239276371283,0.8749759839401563,0.9742226471767086,0.5173912786139417,0.13294552192729825,0.3000553943573099,0.2583895988812697,0.37508823442021266,0.0017653978350603214
410,0.09519042108396403,0.573574255605718,0.9284332828128362,0.9898814066908475,0.05030723061667414,0.1295682985281064,0.26415444470306293,0.8731228204207471,0.3529302144246106,0.1429004950966808
411,0.532180810463258,0.5632966198806446,0.8256039187294002,0.21811017758370166,0.3226006298551227,0.14517805421330296,0.3238683510106443,0.5010126445338747,0.030465584910631782,0.034939576669579704
412,0.23189685327075382,0.9909058816878811,0.4971274755558147,0.9754954773608802,0.33190570193433955,0.13091623044117923,0.679001380027674,0.4290252625271108,0.5839982749115089,0.010875690665616295
413,0.7076469839751303,0.8296090672252351,0.8893402506630571,0.002159592267353405,0.5381674460582406,0.13260042555474225,0.27944965968979896,0.24258519393511266,0.5360920584646822,0.0021594452597425732
414,0.8102075352518949,0.5509454447972058,0.9129430512249077,0.2184504969959632,0.4160668474307221,0.12987993007711995,0.04332318198202212,0.4198883346056278,0.01453948537700217,0.0028259620675241057
415,0.26104739131334403,0.8297799327661687,0.6706565900798231,0.9768343889843257,0.4102089007342947,0.13294394817290037,0.4895671106491586,0.3186611108263144,0.5337191878844432,0.003384629924643409
416,0.6541679014815661,0.9501276311053163,0.9022240404147303,0.21806824128570085,0.5162117322046323,0.15699295899887242,0.26683509617201634,0.2569888429537897,0.5311271856227769,0.0028273660111597047
417,0.8277177345921576,0.8285352711757507,0.8817136195167993,0.21847845452796372,0.38172007676084413,0.12994860430914948,0.05064944960954257,0.44332319335509673,0.3738251860079506,0.003039855271023491
418,0.5517427223037468,0.812442070154383,0.8328647232207039,0.9794385060104882,0.35634855937699605,0.13006058602203882,0.2644177421925329,0.45405938663816603,0.3529786506098273,0.005509220001680543
419,0.9420431786326815,0.8287275134111005,0.8432604768414806,0.21863196679458513,0.6576568640473262,0.00122776090077642,0.02634736163733442,0.20472790169670632,0.5512506509226853,0.0016552286828108408
420,0.21866512259817983,0.9946266789457892,0.5215907711549663,0.21892475840244563,0.32726981642818276,0.13106370757163602,0.6518165594269908,0.43284222648730697,0.5888696399172718,0.00577339698952288
421,0.2552185219139389,0.8228134217632055,0.5094549093425298,0.9800853416372286,0.3282634448659367,0.13078606143904764,0.6452439681733795,0.4377884804821881,0.3664138641534324,0.008128589807267845
422,0.5034520781303433,0.8299909244404159,0.8676915858478099,0.21892806247440932,0.37672114679323915,0.15712362851689463,0.27834796144728857,0.3987579061916483,0.5298338062069758,0.005093610958426325
423,0.3027017234078708,0.9929021119889441,0.6012199953619417,0.0007965355026345877,0.38397110321910727,0.14772017125181136,0.5682000674419269,0.32265462860860283,0.5865859076481218,0.00304286049278712
424,0.6731236773767953,0.8296261201914463,0.8784025242167375,0.9778883879407473,0.5401956192634985,0.13238472197962523,0.3012229689540863,0.24886999292370832,0.3752336898465237,0.0030675864177575852
425,0.7596291856966645,0.8122637128078962,0.8874046468279596,0.986741775847183,0.39808947380921345,0.12998306241545868,0.156945497162828,0.4346310736100371,0.352756738818085,0.09377230849593989
