,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
303,0.9006791739907007,0.8287246385161124,0.9042976839331297,0.21840779821981687,0.38868464932657065,0.12991025901538839,0.06647298415114722,0.46489273400935616,0.5488337573775335,0.004280449412633058
304,0.3253003430979699,0.9929608623182049,0.6306053854156904,0.9730913837682128,0.3715950444493844,0.13055800371579335,0.5781580868606517,0.3500344240566288,0.5866611180981031,0.004491290451361802
305,0.25659749585240677,0.8124144199267453,0.9020377130261205,0.17345005348784187,0.04033286992490159,0.14517903340695248,0.2590916890973656,0.892196935093515,0.37608991466645286,0.007207409359740668
306,0.6383073062320856,0.8119541378534348,0.9026045503463419,0.21832392562381508,0.46211739744496616,0.008876742660899564,0.28919739092454766,0.2901947367853373,0.3523509901835343,0.0014524201141705925
307,0.8981630027353017,0.8288685426656334,0.7481238100515806,0.9740978549202334,0.8984563761678463,0.1449737127011314,0.061970617873969736,0.07078719574561243,0.38966150163316465,2.2909926051108837e-05
308,0.047250385596239286,0.5703840045624868,0.9542730750240715,0.23221653159366318,0.03676601149854414,0.14578404123574662,0.2610490827763422,0.909128408255294,0.039610126942349555,0.0449215985323794
309,0.3391358636353787,0.9496435955679707,0.746555592959812,0.21878242914862456,0.3386264855574529,0.13377593555525052,0.42066247443866583,0.4003611708275481,0.5305535762213942,0.002860673813263679
310,0.723259082060191,0.8296373607462066,0.8621117140517457,0.21753450658387175,0.5562430766767746,0.13287216623383138,0.3005410276001866,0.24363150912697018,0.3752417681152043,0.004294511451177594
311,0.3088456844420817,0.8295190061584805,0.7092418900611349,0.9732469293098887,0.41578266994885327,0.13314647218894549,0.4288110345461913,0.32517036605600175,0.5356675591057461,0.004372781960848365
312,0.5437241778413682,0.8123842876115538,0.7865491931584028,0.9811489986501596,0.3327999298289971,0.13015840993322217,0.3330338360574091,0.47438111330990407,0.3529067719226992,0.001829664550287849
313,0.5136301570391293,0.5611486178956577,0.8024643299783878,0.21822887001501318,0.32374053165844463,0.12951645621223873,0.2745834690468587,0.47399770813304143,0.02771038088822181,0.006609373706038289
314,0.5504048047727096,0.562005535852246,0.8029839191311464,0.21812466466846558,0.3606969247281533,0.15759053834059153,0.323664814357963,0.4294393692037538,0.0288528478324917,0.004658065915546622
315,0.7481724994733538,0.812421325367578,0.8909552078774771,0.2185933345685479,0.4108329375951829,0.14501111226289645,0.12342064620716219,0.4194880840005961,0.35295822854210906,0.0096900989498692
316,0.7144368013995673,0.8298717984699752,0.8312479448610368,0.21746130868190655,0.6292100999496965,0.1570431338677124,0.3269568463401625,0.18073694183411007,0.5332981841455497,0.0017716516867720793
317,0.7767551166140455,0.9610680582145171,0.8918667653263637,0.17371056685421088,0.35404161225921593,0.1450980174604317,0.1411485406601799,0.4736271491100343,0.5453869667772995,0.00425741952111959
318,0.3052239227865831,0.8069652272627259,0.6161923104369522,0.21884190244397123,0.3907199854028228,0.13005588730143283,0.5599576952962987,0.31458401225054483,0.3458999217090349,0.023689085212155545
319,0.3005993746718135,0.5707182893816921,0.6557650150494597,0.1740480905132723,0.389613409799285,0.14501208441198735,0.5233471499181194,0.3211802860337545,0.3532861941688033,0.001531606012478072
320,0.9437781376911343,0.5454633616266645,0.8783044864186725,0.9755869747383366,0.5996359753562052,0.1297825087624623,0.07950074872280477,0.2513275267909973,0.35325307316889865,0.012171554982091284
321,0.7715379551009084,0.8124476918549784,0.8917466322686459,0.2186342542290215,0.3879469992785606,0.14505322463438478,0.14364412433923363,0.44073582446110493,0.35298353355407447,0.0030815615248076566
322,0.13143540857723746,0.8119226904872685,0.9635062032662278,0.9882250499995044,0.0435753885260608,0.10288858252103408,0.2937829037773472,0.9176242403853103,0.3756730002568189,0.050139470238307865
323,0.7531148860920931,0.8296174471171607,0.882639800840181,0.9791843466286647,0.5483494294773252,0.1296206001491967,0.2879226113063932,0.23873595300343686,0.5359321338477284,0.0010035841151022507
324,0.5993795920654909,0.8118463976057191,0.8665788348375237,0.9779941182435858,0.5055410462039108,0.12969418655195872,0.32240973893712066,0.2686027395998569,0.35221022047203326,0.001248550981297879
325,0.6546930976521763,0.9522699971575543,0.8667206027881342,0.2181340685655931,0.5425986493841249,0.15718057320657777,0.3108926172616841,0.2650647108841786,0.5339119385583604,0.012213820205384855
326,0.6461590508931642,0.8120630707556061,0.8957793981888749,0.2180715453576645,0.5059537884236192,0.14488851933134317,0.26113743977285503,0.2855202031825256,0.3525018698836276,0.013501982391450312
327,0.7291346058755955,0.81235882628911,0.902852882650168,0.2185191200290555,0.3852875635092186,0.1450394489999844,0.12009404932018075,0.44067983462071597,0.35287743056196574,0.005901036764214842
328,0.5643323763823342,0.5616857109009015,0.7834907633936049,0.9811373073185956,0.3697956558569727,0.14499759023260675,0.3216304385449814,0.42612873760967257,0.3531817679819338,0.0036889762174477847
329,0.6492419797855845,0.9518924181276873,0.8767010594766497,0.9722895109185599,0.5269833279779353,0.1330732115970201,0.29754435065007345,0.2590225345372685,0.5333923474104502,0.0006426454194016521
330,0.4496284313666391,0.9501585148782078,0.8139179032412243,0.9804818302728731,0.3823720236857293,0.15715493805772432,0.33880297062484566,0.37531407937250666,0.5312117359325599,0.0020223977587196917
331,0.5240011358939389,0.8124130621793104,0.802273766277658,0.9842167023887678,0.32626751714659363,0.13013924873374938,0.3466863618945531,0.48183325603422833,0.35295430143146733,0.003346425271456262
332,0.352861248730632,0.829714109056665,0.6516581371153544,0.218863760150808,0.4240584500326287,0.12960445437304538,0.5104887851805845,0.3183173590602207,0.5296786880675808,0.004540571915573582
333,0.08255808137542875,0.8379051004565162,0.9807274373195806,0.8518891285611859,0.009042307811688799,0.12618896739697252,0.2489253996154318,1.0,0.38594791329507744,0.011777882232150174
334,0.6200848596840254,0.990321623326249,0.20644979301863586,0.21894458283422785,0.7973824858756351,0.9842645693888498,0.8380950994768419,0.08071573760090647,0.36691019850424605,0.0006198893620957451
335,0.44841482351365625,0.9499014821876914,0.8194922803372511,0.9787520215201831,0.377234360216761,0.1296723836429998,0.33310820074993375,0.3754838667456342,0.5308334443010634,0.004173561924299601
336,0.9394662373773949,0.5440058752606405,0.8727723497314827,0.9703988192771758,0.618196620306136,0.15088837343853395,0.04859830504763804,0.25295131295569767,0.3532566671032551,0.0008071406704866745
337,0.29924972673865335,0.9541435747605626,0.6916435304362221,0.9784353389304312,0.4137000840569194,0.13287393265690778,0.43769675913043704,0.32386257103811994,0.3751518964885732,0.006733373659057032
338,0.6220084664177323,0.8118461528126806,0.8716943528943352,0.21805578747599147,0.5184224555754342,0.14489837466886613,0.29656409435362835,0.26780791008791094,0.37572321756968546,0.0013101715018339144
339,0.32768405856272925,0.8302617480875828,0.6431148555663773,0.9744201290163854,0.38428249961075445,0.13006856011017973,0.5475148188161753,0.3216205011042239,0.35296472821062597,0.015054659728871572
340,0.5624783211578819,0.8124184049296992,0.8168806955242893,0.21835061235890663,0.3699859117637338,0.1298870056318076,0.31089924648262957,0.4309281091661308,0.026527495837208148,0.0028877755759778518
341,0.21151788633794277,0.8228445759470118,0.3395970047866419,0.1739210108223606,0.4837468173919031,0.14779327615899104,0.805846263473861,0.27555015370746266,0.38625929111228774,0.0075991486663133994
342,0.22816186065031718,0.8227798338811668,0.5331181516047925,0.9781428014819525,0.3249063203288687,0.14787139326963572,0.6374425248378685,0.44533297008611494,0.3663633196723774,0.010061107789888536
343,0.7054153075556661,0.8125416126817367,0.918488446318461,0.9902357048691092,0.355837733577139,0.14502306335661172,0.07721782604850855,0.4784386396795637,0.3531296941671101,0.005029339896624075
344,0.9053436380571391,0.5451047967537482,0.8320413545350073,0.2186477246762581,0.6009829595299045,0.12983697905092678,0.043337614603268654,0.269577508178213,0.35328973348409654,0.0007631646353820458
345,0.692358767180355,0.8123315404045997,0.8708969281031397,0.9872439947856662,0.4254784326582683,0.1300154775997653,0.18725732862210176,0.39590214155483955,0.3528421193376281,0.004940712368702834
346,0.5443859680278115,0.8296307797984716,0.8676447831965663,0.1738607750488685,0.3815969256455034,0.15707052311166467,0.2683434274026309,0.3750542073355498,0.42178068414309194,0.007172096917374348
347,0.25802876783367334,0.9913265272139552,0.49567681221733656,0.9799175964452251,0.32615668114278695,0.14787692324816004,0.744206005854018,0.431288124647766,0.5845465410675821,0.004792988810844797
348,0.21194295049265244,0.7571459784574156,0.92022044924136,0.9823948879398577,0.05129005191573488,0.11364218228168815,0.2491664243902493,0.8936568722014928,0.2814039677253771,0.00644657014183554
349,0.7098406669254959,0.9514517906582308,0.8571038225526094,0.9759529642481622,0.621890198716891,0.13257504714482807,0.2599012735320526,0.17618318227589494,0.5328430434921769,0.0007334740527627278
350,0.7731267566073526,0.8123487328459144,0.8832104484964882,0.21838746546927096,0.4160284318226,0.1298677208003309,0.09898632851605868,0.4282423338860008,0.3528649064107815,0.0169616368037612
351,0.6645769715588254,0.953113821533009,0.8392696128940835,0.9779016042286022,0.5226304035222223,0.14485928441302995,0.3330911996113467,0.2509400819431109,0.5350372551167958,0.02727051500054184
352,0.7086286068339042,0.8287973135842659,0.8949978064188256,0.9874191105997424,0.3286806506852542,0.15753730965558554,0.11589871871347128,0.4866036227527361,0.37415570616822913,0.008416877262486138
353,0.8267512146261171,0.8123166478792754,0.8803330515117577,0.21767963159089282,0.4100914799157495,0.0034131591016736684,0.0905530054527177,0.4278113009877683,0.35282045741717594,0.0031603996971372806
354,0.6134501605354408,0.8293549549725977,0.8930046215664084,0.218190237788976,0.47833249117238974,0.14487599410609958,0.32518102237508845,0.29269462660331014,0.5361340059051947,0.02079832614728768
355,0.17915680240316834,0.8119962877989627,0.9494837756671077,0.9920315950610732,0.04999897583511215,0.1301289865729656,0.2652686552943319,0.8613152659854733,0.35240642307074277,0.009920940317529334
356,0.18383250810497476,0.8287368468573043,0.8600442764961196,0.02346551908622585,0.060865176797877396,0.1318588121105966,0.37728449742004666,0.8802588992841744,0.37407497973905857,0.021158266000116888
357,0.750234322928521,0.8302583921458097,0.8827830522816409,0.21764379511805576,0.38907860723125753,0.145048606926203,0.08551976333436605,0.4319076889926762,0.3760545526463865,0.0070848707251438695
358,0.31068849803116605,0.9897078759427592,0.6695643718959927,0.9748356796056666,0.41060635210939633,0.15700584701888542,0.4276000397753257,0.31657530748662943,0.5824444718025263,0.005845692697579124
359,0.6912176108527074,0.8297552997550532,0.9122903465154808,0.21820421655497635,0.5169221759093044,0.13268243584071365,0.2733559746098392,0.26343044177317165,0.5343706840699024,0.0028788016378043088
360,0.9328727738507179,0.968129853484535,0.8333200173485579,0.21861442979723927,0.7495709503106612,0.14893489971912288,0.011551356342274804,0.15570592826974308,0.5543305106565616,0.0023876082680582634
361,0.3194027205083435,0.8222373041933219,0.6324927328097762,0.2193222636756174,0.3925564198613594,0.12965486699573914,0.5301170277655503,0.318979327831867,0.36566562122138496,0.004813536808191311
362,0.441143277575365,0.9498093147622328,0.7972763639498592,0.9753495898757136,0.38961093421053783,0.15710425950294227,0.370681206268699,0.37256548720795757,0.5307766950944326,0.0023529730220338187
363,0.8597957574068121,0.8123951012017118,0.9139905536492585,0.9807530183332787,0.422185296435416,0.12992956920727616,0.08867632437340715,0.42202023059169347,0.3761577335186158,0.00479040694545921
364,0.31665161536597963,0.5603835827214598,0.6197727757856776,0.2195194913559123,0.39051630853777775,0.14496490700284428,0.5687826316368195,0.32001032863087353,0.02681211577537279,0.005086353047953506
365,0.48380903100850337,0.8124513779827106,0.7932135686732378,0.9806788037937861,0.3618047821086059,0.1300609526913155,0.30025873531343195,0.4287512920382811,0.3761358290895232,0.006024720286593736
366,0.729708154112068,0.8122878818508107,0.8448249344016447,0.9781471221914435,0.42979161197647103,0.14500306385466202,0.1804115082786372,0.3856891664627643,0.3527740093658585,0.0017766719805773906
367,0.33400169471726227,0.9972993065696361,0.678026991561063,0.9708682516554036,0.33521369168967474,0.13006227988616134,0.5402826078474565,0.3795291933088021,0.5922845876036793,0.007386960276351953
368,0.18697674464071323,0.8227491009691015,0.42699282726703075,0.9741105628893245,0.3878758732262312,0.13069010151807772,0.7427775432816576,0.3840322145989591,0.38618405335277484,0.004133765555448814
369,0.21074889330987479,0.9927551507728714,0.5313464821062318,0.9805845106631297,0.3009759223233136,0.13080982132639388,0.6539678761651743,0.4629025496828031,0.36676138886664683,0.004595553477877384
370,0.6193753495700564,0.8119674164525629,0.8584844773160727,0.2180407920724639,0.5010493480342254,0.004428526559764778,0.3408497120141665,0.27824832673796446,0.3523807029538973,0.005467339884907448
371,0.23581708849138394,0.5640669494159096,0.5629007545403378,0.21807205367642812,0.30506190040015313,0.130358596212486,0.6181764431979118,0.4563401041047461,0.03141338951377348,0.006142711534715109
372,0.45617627666283744,0.812204359035331,0.909332619048382,0.21761736254234615,0.15382793250765947,0.14515871337758512,0.2710325916719128,0.7002955544511096,0.02939204722407901,0.19310108599943154
373,0.5977526667521466,0.8293862372457845,0.8573872412127201,0.9664517240774586,0.5017957066253917,0.14489587737283188,0.39833631016339077,0.2667471369134595,0.37491573032296366,0.00306750122489301
374,0.3599939849104669,0.9510335076696221,0.7375338113592098,0.21861087156589376,0.33369880730658075,0.12978074163493006,0.3818700347349162,0.4103349166015977,0.5324009021758378,0.0036250763531268954
375,0.702795143027001,0.5594991113158769,0.8697195686433804,0.9825222217901513,0.4183032339859881,0.12998994248364437,0.19677811544947282,0.3779413198195027,0.025576195614023745,0.0026150306200411182
376,0.3280812630123966,0.8378106416543591,0.6416450428465453,0.9738365790757189,0.38292268510146704,0.13002776507115515,0.548684228068195,0.31983514425725823,0.3655560499187651,0.002638409106847389
377,0.939491979093165,0.8123432819311598,0.8687374781609122,0.21872956399720528,0.6134198650037579,0.15089384706058923,0.07716951346043746,0.2531768073922425,0.35285391159336593,0.005653240277874402
378,0.378144827128901,0.9538601271933242,0.7426540432902639,0.2187122811592413,0.40151063692625866,0.15708724337157226,0.36382681196973116,0.33209560640935826,0.536088071273071,0.001440689578307587
379,0.6846464839667398,0.9521065551078374,0.8604626005938496,0.2181213605965019,0.6262882392067157,0.15701668507233724,0.3622404467361055,0.18627468446028644,0.42200086997243813,0.0025093549567404942
380,0.7251287191687967,0.9518627867842956,0.889457272923314,0.21816126361944815,0.5578196371490617,0.1570689416082523,0.27909991324526906,0.23177471110191686,0.5333901626479235,0.0007433599023132032
381,0.38679746499493234,0.8122683581827681,0.8053293275432899,0.9871509724519187,0.22920960985852323,0.1451124693724605,0.33958795844823886,0.6083589034409959,0.352749288777869,0.01365818177001861
382,0.5656230464603756,0.8123419441087396,0.7665054966149756,0.979421477331906,0.37501424720173643,0.1450551548434493,0.32121159898399243,0.41036004335536536,0.35285437039349654,0.008154080207800628
383,0.2857824104901076,0.8132699775741112,0.5604257947012803,0.9803966868799623,0.3072435601077345,0.1452294442685066,0.6325517008905294,0.4362175736111884,0.034985640102102755,0.020425581285323895
384,0.46000951140105484,0.9491340844760282,0.7918293419639464,0.976943423359128,0.3622758979569858,0.1329705706166458,0.3640229977704047,0.39211434401943474,0.4217608847326938,0.003973396073091066
385,0.2863834306766634,0.8229872162813102,0.5482563237705491,0.2187936121614248,0.32832225580673213,0.13042595733878695,0.6521647769921513,0.4301490182124933,0.3863375438440875,0.01045209783391048
386,0.13008722694434272,0.8120983294924546,0.9768390186543894,0.2171710586678643,0.02629640739293737,0.157522804909367,0.27374274439717694,0.9413766980706653,0.3758012682109515,0.010482979378003958
387,0.5725400084100466,0.5613907637537111,0.8213703266032506,0.21824361125915892,0.3560702127234454,0.1450441723765456,0.2694851333604781,0.4430404163834353,0.028000025780197835,0.004663240947412078
388,0.6587352475937606,0.8293923314538731,0.9016549051687462,0.9754421038906973,0.5040714085459083,0.12979641965238836,0.2921296592445893,0.27067177022545125,0.37495184522858244,0.01621245249131889
389,0.7409421109542894,0.8286269888651616,0.9046898788954042,0.21879615375524297,0.3871215098125677,0.14500240871070946,0.08592106359123003,0.4141048587910776,0.5507143463414459,0.0018433545220360777
390,0.6291235092410316,0.830072622693829,0.880249991656341,0.21827106047239586,0.47986880133626497,0.12993176041723795,0.31783218848807654,0.27230628575639065,0.3758153724916332,0.0014962596668289104
391,0.6983400992229097,0.829617122624063,0.8808841675806913,0.21799148515239014,0.5082097384132079,0.15711062426166422,0.23398600989759813,0.2693243621935107,0.37522087463035186,0.003460371597140215
392,0.5244121887350016,0.903175187732066,0.7976884977169638,0.9802197919502132,0.352153001940384,0.13014302039043973,0.3090265160276094,0.4316029362106456,0.029593810043418878,0.027557701885653915
393,0.8746382189209105,0.5488340763750865,0.9020423557740895,0.9818375164155191,0.4176744972764125,0.13002428153691276,0.059357212635197276,0.41523762294284305,0.011849059563508568,0.011554239661546624
394,0.30128592904051665,0.9924903188622884,0.6111461748876263,0.9795447446320904,0.3926446991047542,0.14505459480103824,0.5570125843895546,0.31302368527795627,0.5860180878674347,0.011772246463364056
395,0.3324314500552877,0.9933397791704921,0.6609921708731343,0.21949992108351196,0.3327181223023779,0.12996459193495957,0.488382290293096,0.36706749494465474,0.5871580969538621,0.0021203147861393835
396,0.3534539598823506,0.8176684937525686,0.6824791836454591,0.17375351978973902,0.426318071936085,0.1325508020282834,0.4688945822997599,0.31060571190900277,0.3597455265075599,0.0016653188213733043
397,0.5970282981288216,0.5599549671894781,0.8167058499484178,0.9823499017292749,0.3621080103140315,0.13000162165739657,0.23500573574384204,0.4503595731376582,0.026157451684249877,0.02011538363362713
398,0.6979501936901189,0.5582341290568256,0.8677798840360361,0.2179256578724979,0.41468569510573583,0.12984660790588975,0.1520766646163375,0.38669884183843656,0.023945707340354283,0.004641566317897309
399,0.5932213916264806,0.8124174627611437,0.8215783435972714,0.9841452836024753,0.366875969108171,0.1300207243870327,0.2933023464139768,0.4537439691246329,0.3529625707576309,0.011395148941472444
400,0.5488387960892794,0.5607052293884404,0.8347224476942464,0.1734213334776959,0.3351102698856692,0.12999748121806196,0.2641316827470122,0.47123332085478964,0.027125683817016133,0.0254378947794422
401,0.9471810947625873,0.5432748833973904,0.8362324975631434,0.2186489954731673,0.7385364847117315,0.14500077085082805,0.0860470187891936,0.1412875344518294,0.004610668217265523,0.0005396950584524805
402,0.7485266109874441,0.8122624489926737,0.9054053310470795,0.21861875050673024,0.3865947246334777,0.003899550652260969,0.1132672849291756,0.43243490645798377,0.35274408358114917,0.004793145287534833
403,0.32776926690037317,0.8125452618058702,0.6772954851933466,0.17432791999265984,0.3913860318737705,0.009285644066560225,0.5120662217586932,0.31782634108695673,0.35311552598212453,0.0027819330042078557
404,0.5815577224577082,0.5602701239945055,0.7921275251878848,0.21811170253999262,0.35991428682372284,0.1300038540780263,0.2977332589849489,0.4434375160450684,0.026482162014779265,0.00797391642415337
405,0.3848409316741549,0.993186356556773,0.6096696403441355,0.21931235145972633,0.382093174374565,0.22086751837493868,0.5757160384215948,0.3220578278099114,0.5868654480134118,0.002626435162799883
406,0.7134812949777424,0.8296445536765381,0.8939723922196611,0.21805527915722783,0.5100593299347814,0.15714932354449646,0.2700987276910509,0.2829496958753869,0.37523715624536763,0.0018255987642917552
407,0.32245132168232865,0.8223205452121641,0.6434146801658602,0.2193166721692173,0.3834210701253866,0.14499453993872008,0.5609769074390745,0.31859182238891526,0.38596714466721865,0.005459083131563234
408,0.8665409178420557,0.5524075423809334,0.8793866937748956,0.2181625344163573,0.41554704919246166,0.13003054767181388,0.06255232589641563,0.4126780873822048,0.0164162510064928,0.003126831100549913
409,0.3559083836043518,0.5705662899833137,0.6536531118487227,0.21949102550514815,0.391792656750321,0.13009195508938892,0.5474635707797151,0.3302170785899012,0.0398803820669012,0.024225548157643842
410,0.0,0.5758389043200222,0.9800701054943326,0.9959146420965709,0.007651077201549117,0.14509364278952264,0.2737214746273907,0.9708497338927309,0.04673239816029895,1.0
411,0.6849080067651836,0.8658186884000378,0.8590952878687418,0.21757339296929074,0.5219070276937955,0.17739533573433025,0.33310220754280584,0.2562111658850106,0.5344990934874086,0.0031719407223423533
412,0.29612455210636474,0.9919258431938911,0.5535882149861182,0.9815477747202404,0.3217412110002094,0.13019795632422962,0.6744500896106776,0.42138709295214355,0.5852241451652352,0.00981138316300088
413,0.6777905852770094,0.8298198738814879,0.8619027591288423,0.002457975381613964,0.5642533781419085,0.1327090128470559,0.2928180463539102,0.23115801492343352,0.5344260131808909,0.01223040064932402
414,0.8968765686358047,0.8286692982108077,0.7889443508816961,0.9759961713430721,0.8579977161751324,0.13315004518908247,0.07850844485692933,0.08124348022344716,0.3739684840358856,0.00044503013824069744
415,0.6452698701200101,0.5679795961017334,0.8910728085272117,0.21849522904716406,0.52442300623685,0.12979203828914862,0.33766316047741646,0.24718957057125518,0.03651852410989226,0.0006428757878619816
416,0.6620132432981525,0.8118618480314569,0.8824999962873648,0.9741715611409622,0.502428744827496,0.12961041019513886,0.29397615412963163,0.26748724504171795,0.35223721867495683,0.058978690674880596
417,0.6622894128070249,0.9531131668539523,0.8870637331273433,0.21813635600002945,0.5262990463454089,0.1570741087920072,0.31077089400181485,0.2529890030863491,0.5351165073774515,0.0020246970967482706
418,0.20040838091613467,0.9508679592612009,0.9585984903878312,0.02385641621547019,0.03525640502039329,0.00676710868806471,0.28489244578257406,0.9427942186328937,0.5321824259231687,0.018728704592830176
419,0.7560866205477218,0.5575803893222643,0.869933024843313,0.9841971321163674,0.3625322533399399,0.13008602216211101,0.17642536506275808,0.4573780571775845,0.023061643183928726,0.0075002188869832
420,0.2777193882530124,0.8228198433108225,0.33235783518823103,0.21915299352732304,0.517875425860955,0.13057924306006188,0.8053719439383175,0.2469787805372367,0.36642005795519555,0.0015594180055020172
421,0.5531159939634047,0.5624784418456279,0.7932961845756501,0.2181666009664665,0.3312156786952214,0.14506309053874566,0.29200268887072445,0.4775312487742124,0.3530203686502745,0.016781314804794015
422,0.6594713466192085,0.9512174724845508,0.8764168631953345,0.976310058179624,0.5244522382903709,0.1491378323195685,0.30037453875238307,0.25422728344525447,0.5327158356940603,0.005344332689555488
423,0.6207628443422886,0.556008988800377,0.8429268320897048,0.21814067670952053,0.5176778776488642,0.004685300721817193,0.34171811549595077,0.25544076022407414,0.35254451644814855,0.0025423306805356155
424,0.6698313119298027,0.5596966820694621,0.844603090772679,0.2186182421879666,0.4157489918887397,0.005757517768049947,0.25238224479364596,0.38868724870973925,0.3532381293932161,0.0018493180225563248
