,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
548,0.39601212643300326,0.5007860050655486,0.6395728921388607,0.40074485324946474,0.36452107511466836,0.6596838043540929,0.5093178195797968,0.4430851297800503,0.7456546442196446,0.3113328378947801
549,0.36590490859116415,0.22382591623596124,0.6057569235920589,0.42017978554183705,0.26330086403945285,0.6448960507826627,0.5572659444327102,0.5113578969455964,0.9682879515619106,0.3547150219767143
550,0.5807384435813612,0.2235524338208723,0.8894152466042115,0.3270538620499094,0.6397131839032063,0.442627088883478,0.3021515868943975,0.32096366707082136,0.7441740718584613,0.2859602177345841
551,0.3414071065831026,0.5035880695577492,0.47619947722019396,0.42908574165803404,0.3007067260520754,0.6450265763681647,0.6618923558768139,0.5809359541684991,0.7444011923270581,0.397757464876351
552,0.9051200739113292,0.2235446247347787,0.8773920911552281,0.3825440635671833,0.7430278044634436,0.625851513506894,0.1092951930587806,0.3444797104464144,0.7442467490383569,0.411371166815651
553,0.5230214953481875,0.5016316057881274,0.8359056926112347,0.26613550700440286,0.6392270166801816,0.7302413577367369,0.34353766460076196,0.2412446688241586,0.7441453764574596,0.24604575479263094
554,0.694037198208819,0.22353706225140385,0.7832767318581245,0.4320590522745773,0.573160429422375,0.6257528819456522,0.3183379108967602,0.37707528295603465,0.7079655939300862,0.4419763266603681
555,0.6878663430330964,0.22347689118802988,0.7865876106226553,0.4360548318164506,0.49600787239146615,0.43790473867008084,0.35809271980775037,0.4274753413940254,0.7486693210175661,0.43532832750969136
556,0.32300749346433305,0.22377363645958714,0.4938912261562723,0.43710002464423225,0.15335800097076613,0.6335151851006519,0.6327003535365195,0.6104873170345925,0.7444912447458847,0.3928053778107331
557,0.5390189385498948,0.223513306189498,0.8546036291551753,0.29710969382475283,0.6837298095131559,0.6386929835052597,0.34986034153182927,0.28135621281868023,0.7450744794026053,0.2675817815410818
558,0.10819202646368975,0.22387836041414783,0.22319433343174455,0.07759711267748379,0.6657955057017706,0.7582873716627062,0.7965222233210059,0.09160414626460284,0.7444225775036264,0.07437815863378164
559,0.740825194495928,0.5048019303403215,0.8403801569899596,0.46348748958487807,0.6577329138522692,0.6259336536633456,0.27799977419421157,0.38878423952895,0.7443178325028293,0.5075131144392123
560,0.8833811795675667,0.22377823971033708,0.9150442010566008,0.4369977137407064,0.6753152389315299,0.5842402494152246,0.14185112736928102,0.44440912608879624,0.7432021715694553,0.4745494499153907
561,0.8973319300420373,0.5065265875543223,0.8788464775370302,0.40514029609351576,0.7210571348508715,0.4337377642686865,0.18865213354884808,0.3517783085186773,0.74422098915478,0.43805882720556055
562,0.7719673622939611,0.22362107157758987,0.8730471298416539,0.3640459001492523,0.6512598434899698,0.4373991563224119,0.25901721418827583,0.2915678510582871,0.7486530018893507,0.3852248350641782
563,0.5933010294487543,0.22347442516084243,0.8921530298066098,0.3600819874133051,0.56751953574783,0.7298797237677785,0.3257676793815081,0.3852493223074982,0.7486225292044366,0.3224777364727383
564,0.67277740941489,0.22345856038593648,0.8039827906312482,0.4322348691348594,0.5821997406489345,0.43918576488240874,0.33794294142705816,0.3690766817209198,0.7444177019687445,0.4401018870851074
565,0.4171156351977882,0.22378744621183694,0.5747813049812898,0.4670152420842406,0.2510755483604279,0.6265907939746572,0.6875550803603292,0.5492233562248381,0.7486994069932807,0.4144916133491643
566,0.5583503621710728,0.22364564964855818,0.8162035036808211,0.42592765264221377,0.4669933920369973,0.7282542411404561,0.30276979628206063,0.48227506501550943,0.7789323827126783,0.3797727125110203
567,0.8866709111897224,0.5103383257779739,0.8764560815757322,0.4628883466920719,0.6503903468784492,0.625690675852171,0.15288558779049954,0.400947676188412,0.7486578002402332,0.49886239747003763
568,0.8289259074736639,0.5075074087676801,0.8668819300427969,0.8115041623148083,0.34876300936214777,0.4390506792638572,0.2681831833953036,0.7199674167008228,0.7451694667043379,0.8336444784142036
569,0.42289280213314756,0.5062969182222639,0.5114823135766732,0.4731991307307175,0.27766823451955325,0.633672458591612,0.6546487680548438,0.5162957265921383,0.7495087893476611,0.437486072973399
570,0.8268872305986801,0.5081520282744811,0.8654028395848484,0.4249168123805795,0.6595578773285143,0.6381166706136127,0.22410277976573398,0.3809409594309372,0.7466223847803887,0.4313171060761207
571,0.27265016422477295,0.5057235669011803,0.35734845566332796,0.3161936396543833,0.23702520519156628,0.758742493456567,0.8097644808873088,0.4132015687180916,0.9865625656024535,0.29084209851792864
572,0.488350413239809,0.5045584512560133,0.7615444956903069,0.4509066623708178,0.31759927267757493,0.7293821464938015,0.3764609755108683,0.573582958430054,0.7480413936683866,0.37250222505488484
573,0.3547974584835416,0.5045599308723258,0.5852481523886333,0.4110596059696652,0.3389746911064157,0.4458578985061484,0.6062409917445357,0.48205778471090954,0.7486620493062122,0.3128717924148128
574,0.5565915613632559,0.2236145777059962,0.8499373678348803,0.2921758371304299,0.6746899221642739,0.6254778481027736,0.3096558965575184,0.2631993665719062,0.7073284550099361,0.2867060822076888
575,0.47151140251750767,0.5044192029208283,0.8706280138447838,0.2027703530953049,0.7111645624599015,0.6387189356682735,0.3236508247711477,0.15189902167998104,0.7440299966379976,0.16403660602161138
576,0.7413751853908248,0.22352432111093531,0.8986528383847112,0.7650907515850722,0.38416572606695853,0.6382629919248819,0.3928550959691829,0.6699717857249972,0.752303939225098,0.7626420546806124
577,0.5236630867482641,0.5017304934783444,0.880109284502147,0.32420331384909834,0.581966667162772,0.7313834625660358,0.4120171175948537,0.30831313429674945,0.7522269588399355,0.2700083882161712
578,0.5432492722543492,0.22349193395387335,0.8590693625350739,0.26219740136706143,0.7581728152521343,0.6386289071787881,0.32935043392958235,0.23111512930294215,0.7450709552979949,0.22767125373337443
579,0.4341066238930447,0.22370294368021343,0.6696290555639565,0.38057141546441575,0.324018875687686,0.6596278641367457,0.44883299410780125,0.4784914646873515,0.7449949869860516,0.32504540562377054
580,0.4222411262737852,0.1428099360509829,0.6190821980034515,0.40312375778667053,0.42380358197652523,0.6335221871576698,0.5939764985102676,0.44035384778985637,0.748064304215446,0.3364478474439203
581,0.5083237838028974,0.22364318362137073,0.755743257028604,0.4276710987166863,0.4147016494542121,0.4385763309983613,0.31990232234247207,0.4886778226837534,0.7441997368799039,0.3645429900338862
582,0.9098054041970873,0.5036846556225912,0.8528083137710953,0.1961997527041977,0.9356999478129197,0.7394228675412845,0.10821193400820091,0.08909045493913739,0.7452033774707956,0.24641081477925464
583,0.9012759879263165,0.2238851008884602,0.8350620711009339,0.18555869327959257,0.9304783591652179,0.6258786831081985,0.09937372776068538,0.07966823179398566,0.7441636491774143,0.24634919208285866
584,0.39086914916318055,0.22391107637483476,0.6457347720579234,0.40013539391831554,0.3361632141736333,0.6333579235220037,0.5234121896304608,0.48413384004044613,0.7442643971834944,0.3245521664657688
585,0.5358503174051238,0.2236035627845589,0.8415426924840201,0.33200958244562534,0.5483359426873513,0.7319603043643376,0.39678763126397143,0.3294247048975985,0.7441735595082322,0.2748848240101364
586,0.7000590797400821,0.5050454094246297,0.9044857156658721,0.5944017052528487,0.4528993595920286,0.625518886017757,0.2809885308806644,0.5200263117674143,0.7486472643875552,0.5652489840279915
587,0.3751424025849313,0.22370516310468214,0.4712734386813851,0.43270374965727443,0.27321256849254233,0.6335212413200938,0.6875257922239884,0.5746627295321234,0.7550027085428008,0.40718565816745045
588,0.5629552430364384,0.5062805602419205,0.819407502718311,0.41935276351458756,0.48694466809192927,0.6474441300652938,0.3596867984127438,0.4663779677940423,0.7480353862593541,0.3659461645895063
589,0.9024684105928971,0.22337882550687538,0.8750651006975197,0.3887133363702993,0.7437232657237784,0.625690401868994,0.10684892157062054,0.29766752795364304,0.7441876314613978,0.4192669165893015
590,0.41123542577459793,0.22381070906830527,0.6360378127257758,0.40756919321611496,0.3444784196580618,0.6330730129429653,0.5369976352414152,0.46138289081104633,0.7443577533616078,0.34726125158113735
591,0.19068613562033343,0.503781817093777,0.2470385112056821,0.17165913292842824,0.43190898291525254,0.6337309242191121,0.866895987031443,0.20915679752023386,0.7494782535265512,0.16501678336737247
592,0.5406377851631359,0.2233126537773453,0.8451053075471834,0.28659208034659817,0.6506409280818504,0.4329785926222762,0.2997426549086859,0.2715727728056361,0.7441451864175103,0.2681768626074231
593,0.4924850092250177,0.2235623801305284,0.8433060467117438,0.20971193986380593,0.7223069714161711,0.730129691723659,0.3202913147352519,0.15176700576708368,0.7449865837162281,0.1721569715143439
594,0.3852821971089019,0.5033904585791277,0.6785231230452764,0.4085149556350477,0.2822557685447774,0.6258432415974124,0.4590088412269455,0.48792277291990505,0.7486465746246159,0.2973905427350626
595,0.6948007731030922,0.5056624094269313,0.8303577804300811,0.43153704262812065,0.5410020655585595,0.6259410202371122,0.23678112125782325,0.42005939897858224,0.7442947158160906,0.46192222629209423
596,0.5502232576462341,0.2235585166879347,0.8127796544924739,0.39999873044864237,0.4223659967484296,0.7299088851076563,0.3395767600131257,0.44050964857442987,0.744168611051044,0.3513672253408062
597,0.8379410585333692,0.5029741109889787,0.7954289170681126,0.13201403120962638,0.9158405312615975,0.6666343048856204,0.11889405240646833,0.050231420029914736,0.7442058628271442,0.14698400096472214
598,0.5634442423458469,0.5019927143692773,0.9671663438297341,0.32474700188512373,0.6788388350614603,0.7302333050137968,0.2703217571687308,0.29026718818830294,0.7441976683802882,0.26959573014553384
599,0.3385634183524359,0.2238905261482726,0.4410240531516806,0.42918517206688295,0.25386638090999486,0.762666456692313,0.7661483585377846,0.5868514182202331,0.7444675096401079,0.400128373352222
600,0.5745537287385175,0.2235629555368721,0.8422184297883678,0.2991827471171049,0.6353136417924253,0.7303371565501753,0.3001410654472695,0.2618009205112128,0.7485929925136255,0.29313220794834505
601,0.6858062237533362,0.22343110528324944,0.8007216725593408,0.48879178184200167,0.6403312831380359,0.6257605153552084,0.3082293690634814,0.4502531790963876,0.7079084083207192,0.4824680654741348
602,0.6988632729616835,0.22330106344956424,0.8232986178618834,0.4609072064642568,0.5473240478418377,0.6380147989034954,0.2864575447789762,0.42988458242892746,0.7472111779477896,0.4633347532312188
603,0.9142088221306304,0.5038735533051504,0.8693918214243709,0.21298229349253578,0.8854362358215896,0.7428216645883653,0.14299883180535403,0.1188411818660414,0.7579127457773723,0.25455741450029207
604,0.8108436639245341,0.5088488453567501,0.956248319807786,0.8626447848643874,0.2700842242824996,0.7299008085600921,0.31441742393727423,0.7892558797091542,0.7168439794112865,0.8847394027686781
605,0.5810275314142219,0.1432282564628818,0.7920607617511443,0.40310227143008026,0.4225570773186563,0.7282383262915686,0.3842327834859016,0.4514841802247723,0.7442916841738076,0.3730586522446573
606,0.4564942527955446,0.2234810012333423,0.8480454639010703,0.21499261206457856,0.6260557881649432,0.638929109354548,0.32702629971273506,0.1791894392235444,0.752158022006121,0.18589942724180497
607,0.9860295331147462,0.22353837746590383,0.9164645485443534,0.4199020845179812,0.839204051804279,0.431673980032106,0.09827915544959757,0.35270354849124486,0.7486788672103746,0.476344909404531
608,0.3852849444776176,0.22400330579164562,0.6552806641079739,0.4607328831938071,0.3387928925069371,0.6500319893227564,0.5223516145286156,0.5698829014056126,0.749451499563571,0.3597480309368921
609,0.4131049617026497,0.5011611700016669,0.6459273940938843,0.39536609487069246,0.31393481463984435,0.6333707221100612,0.5586837199424759,0.446409933194418,0.749462504202503,0.31990640166291723
610,0.5522056942675084,0.503524528257219,0.9080730160530365,0.27349272781779055,0.6976810436391855,0.6658210751671654,0.2775863061078858,0.22563183326596167,0.7486400368715384,0.24117054748971925
611,0.3537928911931447,0.2072218263791914,0.6421070570473262,0.42357919600059313,0.2937553301316936,0.7587632447041434,0.5464441503379565,0.5256623670597077,0.770559686591924,0.31029488580363274
612,0.8614854266311306,0.20694324750791504,0.9154838488523087,0.4647145803172598,0.6487021964503503,0.6257573204731188,0.23323164032974078,0.43136889385139066,0.7486807881291325,0.487225258378418
613,0.44204393372260636,0.22378654200186818,0.5582018582925887,0.4731133560003371,0.18866213674487375,0.6265637982931086,0.633639641297283,0.5322449643152156,0.7487312939289813,0.4547249331255044
614,0.5343871334711154,0.223500400647217,0.8670092608594423,0.3063195620794611,0.6255939140998417,0.6387481089204634,0.3201869915421605,0.2718021571552526,0.7441714864312423,0.27564463780101056
615,0.5392644563471232,0.500290415801776,0.9006462214277313,0.30171303125123355,0.6188034003379598,0.44368323446908486,0.3296759572080803,0.2893998444870039,0.7088074361811441,0.2692837528610467
616,0.5380233244493126,0.5070473302954069,0.8590085680801883,0.30112646758536665,0.6655859892172307,0.7291469736294766,0.31100203673145776,0.2823548388543908,0.7521793904515974,0.2806688333285977
617,0.5243903960522703,0.22344179140106177,0.8751966927516508,0.29863289482247085,0.6548226319412137,0.730424140252703,0.3229535948430828,0.2547801370759116,0.7449930294483001,0.25236348799362013
618,0.5757690030484156,0.2235075521260606,0.877281205969963,0.2904271101490496,0.6633915392916224,0.7295998320840494,0.31802978821691186,0.2823635571525496,0.7441559517702601,0.28087113410212305
619,0.7642195239398275,0.5090415242809968,0.9200609549732489,0.862498626430779,0.11042488541167061,0.6170078511666204,0.3051204046770512,0.8071159765296643,0.7446239284603765,0.8501399429639345
620,0.8032119907840971,0.22334019108093855,0.9436471782371902,0.9512155154111799,0.23842278192505834,0.6257323212950684,0.34154974670356286,0.8490191082241849,0.7443538777462272,0.9367053669088657
621,0.6430798598027441,0.2235179094402479,0.8236138939294655,0.45040961701156146,0.510817736821882,0.43674969706990474,0.35806078999636715,0.41052211686937934,0.7079986772966975,0.4221304896063911
622,0.48490951169432034,0.5049688803809123,0.7120003528403649,0.4344481558966393,0.3595283350560991,0.6298881455341456,0.43801705764031573,0.4986454614331409,0.7522313941576921,0.38063760984146566
623,0.5734343860797744,0.2234944821819671,0.8939629868656974,0.2924009104496879,0.7503517946930492,0.6255280918525027,0.34497829634241717,0.2541728159118365,0.7442300507772855,0.2577556522576159
624,0.46905098838367254,0.22347187693274873,0.8730035116017272,0.20490427689448534,0.6334765957508098,0.433881164681043,0.27797684904906017,0.15762254209943447,0.7441438065759505,0.1715462925744968
625,0.3988866498372555,0.5041223754483648,0.681383800306755,0.4630787793957149,0.34224354514950617,0.7620206902565387,0.4580727694184077,0.5614495702739551,0.7442334830187309,0.36333764216663184
626,0.594862116674996,0.5050108028430991,0.9266069388338025,0.3013366284769971,0.6636437688450012,0.6385068059803618,0.27378521137477707,0.2739671165543638,0.7581295428465901,0.2572517727819406
627,0.5589047488559149,0.5042732141113309,0.8968102225894642,0.2806012445870704,0.6349382020790654,0.7315120440622127,0.2499575666589369,0.2708551581162122,0.75215856655581,0.2827035592833522
628,0.5404954391416781,0.22366776169233904,0.8125560989177162,0.455373669504843,0.3799209848234977,0.638903955316441,0.37334356924984585,0.5221116214716955,0.7440315655724637,0.3983733748103616
629,0.6588596144362138,0.5050630826194731,0.8262859096080591,0.4323639579703821,0.5146079815666462,0.4372557797346794,0.35163635114844527,0.3801534064972538,0.7436134375922381,0.4245552535449001
630,0.4181537850304864,0.22356402414865337,0.5226309889851399,0.471631181461563,0.20736994878752657,0.6335639874606238,0.6509129801230034,0.5305487897831251,0.7445235488539992,0.43551981359907105
631,0.9409180620229154,0.5087976341921573,0.9122147048622362,0.372061132631844,0.8769540028738902,0.4284628018996802,0.06133291801607449,0.30855343767998245,0.7441908496711394,0.39506445397198703
632,0.5401525675259595,0.22361770134043368,0.8800171439612692,0.3583788682643099,0.5260793771733614,0.44316500124602776,0.3145190250565175,0.35275673293146964,0.7442088278607405,0.31285428047298813
633,0.4779867889704717,0.22354593994927868,0.7248037925538682,0.39545081341969124,0.41981441499659206,0.6254958642835053,0.397984539769097,0.48336341334295185,0.7442095449300846,0.3390961056080657
634,0.9018092037110551,0.5077137330423639,0.8878377411375861,0.441048756106382,0.6494689672511268,0.625839586900078,0.10656744535207038,0.4361918338212241,0.75227178553897,0.4618580277273602
635,0.40312655084923754,0.5032714316668797,0.4961266318866878,0.46614810650148986,0.2629639925148908,0.7601617024885773,0.7010596677438958,0.5522310280168578,0.7445174475298753,0.433735727559362
636,0.5405740462089317,0.5014404886810995,0.8805434641723012,0.32996881597799727,0.6457760231652384,0.7303819706680758,0.34099786633055373,0.30082349545803466,0.7442341195894253,0.2737189701488167
637,0.901981059704718,0.5070709219555003,0.8778010979456049,0.39199110460569764,0.7277733478772213,0.43239396017189935,0.1014561716822313,0.3630620717153663,0.7442544148774132,0.435745023749308
638,0.880952247047015,0.5022233701122107,0.8631517893146976,0.1977561906631432,0.9180528409791967,0.42345029158957415,0.10494858094385211,0.1068571051463719,0.7065157185451526,0.2374876898261404
639,0.5742129257298321,0.2070491222751632,0.820215232622612,0.4265498394924355,0.4945786089302481,0.6386818859953618,0.30810535964855157,0.46105342942722444,0.7452572724216362,0.38760596775591427
640,0.77950843691075,0.22372883696568172,0.8349985538345587,0.35373424129370484,0.7269697358143081,0.6935613000430272,0.23296022544743947,0.2789266290880742,0.7079655939300862,0.3919149991981124
641,0.7452109323037359,0.22355720147343472,0.764129816451002,0.06068348804434684,0.8639938431727825,0.6259290197739614,0.21033170135243426,0.04144735373834557,0.7441610193970177,0.08311649475519522
642,0.5210537329080536,0.22368264005637,0.8837663353687661,0.29600170439936885,0.601113980520344,0.6386877444704239,0.26418862616473465,0.3011918365016071,0.7581716846788972,0.2692346766248944
643,0.6392967977252045,0.22355457104443477,0.7703720305602961,0.4260285766408951,0.4858449145922662,0.6259073703380571,0.2762124628026312,0.4181675000635533,0.7523222124185741,0.4160084431416099
644,0.5999812726419544,0.5034704400609075,0.9580690030939539,0.36016680197879314,0.6797531731937325,0.44497755482165124,0.27570428492325993,0.3256342484320536,0.7442253087754577,0.3194112682509684
645,0.5295235474386863,0.5067260891537876,0.8601731363067935,0.2965929459885911,0.6413362805190798,0.6254485056957528,0.2979792564190119,0.2678917408570798,0.7471821905418822,0.2731079939933921
646,0.5417575803296674,0.50134209419632,0.8827813976918959,0.3236714998522413,0.5699629985438508,0.7303613385436197,0.31434333069510395,0.31064543423430785,0.752187923308463,0.2847693938018822
647,0.6597568404147893,0.5068110848908486,0.9252137519532234,0.48115804420812536,0.48364652783078904,0.44757069838073554,0.2248364935232445,0.45917182882555463,0.7486075517203824,0.4444534005405123
648,0.8210292910230794,0.2068685268841351,0.9202478013484743,0.945297592439875,0.19252599711970841,0.7706883743934846,0.31314213808219216,0.7951191468301637,0.7447808149620158,0.9334522433415686
649,0.5316282258068166,0.5046490366546992,0.8682705647276048,0.2960436655254929,0.6513348834224483,0.6254133953472415,0.3364422402920452,0.28047414111854974,0.7441669994996457,0.24565117139197828
650,0.46471211745395585,0.22331372238912653,0.8435439364263271,0.20574689626698556,0.6641516846856925,0.7306532616625108,0.2824686728925205,0.17528093305089054,0.7521763125620511,0.1779002068184503
651,0.5370486226729545,0.22360586440993385,0.8763135577710089,0.31330028943637256,0.6189369326895486,0.729930565515572,0.2699662106790977,0.2992641333135568,0.7486370773623592,0.2793775227905896
652,0.692642692028306,0.22352004666381037,0.8300445745993341,0.48616797124626204,0.5380603209673478,0.4393378612825557,0.35264317390594746,0.4785197356736142,0.7443796240555219,0.48564601331470314
653,0.39851720954995706,0.2238720309443667,0.5281166665466529,0.4366090603292939,0.27639372391546174,0.6337591492512635,0.6330632967162716,0.48516906035677815,0.7444995700425064,0.37703638738983264
654,0.6519148804406546,0.22344154479834302,0.7647500624071394,0.4119614141735274,0.5322757327835846,0.625907970718584,0.3395001514368932,0.38333860428285127,0.7442616114566941,0.41635004291198513
655,0.4001976618663994,0.22395003960439658,0.6157779950026283,0.4099962766939176,0.33728393212446867,0.6259798424620556,0.5622596291065269,0.5191666424256596,0.7442592525305777,0.30451503750325604
656,0.6480759336512394,0.22357068242205946,0.7833489651216099,0.43939439199691893,0.5215321717106975,0.43861495071400014,0.29903705201929065,0.40103914778268707,0.7442703586609445,0.41180898517563996
657,0.5264826951001875,0.2235077165278731,0.7708762382416549,0.4273300268099375,0.39742790189212973,0.43811144110862643,0.3591098795545493,0.4732104895967708,0.7367745453799299,0.3853651208167453
658,0.5036501217536848,0.22363110008815218,0.8674244020765975,0.3063845428388235,0.6269117779086856,0.6255675406650596,0.350947792805846,0.29875773844185727,0.7486157389065758,0.271621840811416
659,0.9367558307406253,0.5074317017330252,0.9107706396611772,0.42885338175409327,0.7405366403394769,0.6256867995858327,0.0749330651229177,0.42678605976288997,0.7473895818963272,0.4807187734713619
660,0.46672461352117833,0.22377610248677463,0.7433069843190061,0.3901487188733212,0.3767372688569237,0.7293754994236823,0.45277104246354805,0.4447628237772086,0.7521915852078207,0.32606534645092305
661,0.40743558858690027,0.5079921475118279,0.5321522782206285,0.5056644394397332,0.22816812465622704,0.7606696196494063,0.6857648286695709,0.5607221989906694,0.7487086895924716,0.4437338614418229
662,0.5741765634968302,0.5038195473097451,0.9143164528022005,0.3564101461691021,0.6149643772365748,0.6255467846525583,0.3384534738428803,0.34298106602891987,0.7441971374048814,0.30830525339629233
663,0.8186096349121912,0.2233500551896884,0.9626439264651876,0.9094457821556554,0.3003519307219309,0.6256568615632098,0.2833496485481067,0.770179735475548,0.7457796971356686,0.9054640468421262
664,0.7173375159274661,0.22359937053834023,0.772724524685624,0.5766782348755359,0.37692818939317196,0.6171637761838574,0.34179128768679656,0.602842582775233,0.7082271040531859,0.6182983980199261
665,0.939495021994141,0.22382238159699255,0.8900432859519128,0.3995065285878428,0.7826986145698455,0.6258855731894833,0.08338056763164758,0.333351578746956,0.7072020879139959,0.4484563395666573
666,0.8242971083394793,0.5092397928668683,0.9514067409311625,0.9392774652500322,0.11899742553338921,0.44847755887183727,0.31761983470694694,0.898010018819956,0.7441070879850241,0.9564242334681464
667,0.6174559598410974,0.20703975137185085,0.8686765851263384,0.3993604234967285,0.5861094507585851,0.665654207500087,0.23614470728345416,0.4221021047015694,0.7521813997610295,0.3705084237037111
668,0.5169103776649395,0.5042035899437383,0.8873409518048865,0.28785688315540053,0.5658708657022059,0.4337577769529163,0.27255901473331084,0.28806320805665553,0.7441847878071379,0.2389695274379316
669,0.39956718922912515,0.22332802534681379,0.6594668930125607,0.3640830478620862,0.3827193389700501,0.4729048982950622,0.5340683621855933,0.4350589911371586,0.7494109992723553,0.31400440964882237
670,0.5229772788728574,0.22357158663202822,0.855369226739539,0.27830204440442574,0.618212874957611,0.7314997029069377,0.3526355934471298,0.24069640354965086,0.7522020263562049,0.26923293296017325
671,0.7958850169952228,0.2228270930241351,0.9592926180755078,0.8824589609522275,0.17343794434434312,0.7301944470519172,0.34915777082596106,0.8344491109127501,0.7523460999982637,0.8947658712028581
672,0.4065273084894921,0.22389282777364755,0.659768127473783,0.46252721800757246,0.2125960183866239,0.44354864916763903,0.4857987569655515,0.58477849470654,0.7282795544478661,0.35975861181145014
673,0.9697686010922115,0.5067015932837255,0.8603335121537904,0.404285109229425,0.7621102912570397,0.6258909956739247,0.042949731106194544,0.3634545362053006,0.7486934579852293,0.45041443541979065
674,0.494830518702567,0.5067824789754741,0.8929391722413044,0.2857611920553823,0.6665109376022718,0.7296791680822463,0.3120714786730108,0.2471917520836521,0.7581629450509904,0.24311124632438452
675,0.5249101012473247,0.5034719196772199,0.8587062609962579,0.30973313817092857,0.6318305662658296,0.6388014760784096,0.33112485854117285,0.2789965165461308,0.7521994677618692,0.27523499944064034
676,0.4742178516003293,0.22337101642078178,0.8193822548299525,0.20781864405513906,0.6870675261771579,0.6656093933821865,0.338118555389666,0.15827359300563384,0.752168106434999,0.18475173919658033
677,0.5486249354933986,0.5026809003563901,0.785455131066994,0.4042014681988053,0.4466205864829221,0.6655443759830635,0.394999332115636,0.4464356366559802,0.7451278187549226,0.35261683851473213
678,0.5376399533865263,0.5033750048087529,0.8619731637299307,0.3124710163558755,0.6017410096511692,0.4438404769880338,0.35467921623109466,0.30421107626205757,0.748628160953104,0.2787204385919131
679,0.49203402056984047,0.22357010701571575,0.8615164454813631,0.1807085803535327,0.7451642612759541,0.6389839655514995,0.3570734926630922,0.11901636605137583,0.7449801925969654,0.15594100849366827
680,0.5434022845308208,0.5035730267919056,0.8972149838941574,0.25719230715888275,0.7430648683328445,0.729804842974285,0.28557872840559867,0.20803555101915636,0.7581690155962187,0.2468445117499027
681,0.3950737545676621,0.22383454733111735,0.48820512566637625,0.4664366893941253,0.22423240902508423,0.6335251271162817,0.6763890645219941,0.5719453855331607,0.7444950215531189,0.41641210152456143
682,0.519513267108172,0.22344310661556174,0.8741685096275014,0.30129439722448337,0.5817874451103459,0.6384257331670692,0.3206466085429244,0.2982334555409257,0.7442152511794631,0.25503070058585947
683,0.41041396252860574,0.5035304467224689,0.6514575517439195,0.4052550891406418,0.34271260474023846,0.7611678878374817,0.5565466048330938,0.46223739688884286,0.7444229986220525,0.33306533999143784
684,0.17004079099137148,0.22378530898827445,0.28959567974576295,0.18540794739149868,0.45702839626909586,0.6338330437053199,0.8784045017818098,0.22079456876546386,0.7444299162971884,0.1478714074215681
685,0.5245202981095453,0.2233611523120319,0.8761440908839971,0.27380595494266213,0.6574374591213207,0.7298168982340711,0.4015360995805824,0.26340341989211485,0.7452059663705053,0.23776406068444628
686,0.6945164902565053,0.22359460288577782,0.8281348111223924,0.47393728416293357,0.5398128530649627,0.44087138086091704,0.23857416393569153,0.3989520605613055,0.7080765084420986,0.4830835394919651
687,0.3776403748652092,0.22405484575986345,0.6265105228038088,0.4066630109277433,0.42279248730090374,0.7611916886369408,0.5710015060993405,0.46255661638841983,0.7442402775782849,0.31064933717557786
688,0.6650118780062274,0.5026072483443914,0.8629058376778304,0.47323775069638624,0.4537084913868913,0.6382044738832088,0.27235900547596265,0.47044089223796937,0.745458563962333,0.422435908333802
689,0.1091351819827947,0.22386726329180426,0.17355447963246995,0.07863942501058849,0.654794049872669,0.6336825244952872,0.8662555531167919,0.10038217464094223,0.9962978513174157,0.07151676519759345
690,0.49073041027523656,0.506491734370073,0.8833384039134077,0.22424386481305056,0.658447257521717,0.7294300101635846,0.27178085766459614,0.18189095485594675,0.744164114649018,0.1995397200681028
691,0.19955852047277745,0.5035796850653118,0.25161958528055606,0.235131217201034,0.4274289917235227,0.6338244334861762,0.8453194744169279,0.2811616170180277,0.7494722776856165,0.20953353441750444
692,0.7728830441259091,0.22352136187831034,0.9268988047232603,0.8879827895777301,0.23680883925275015,0.6212160111956673,0.3229942996098246,0.7574089804734667,0.7452249135428719,0.8665668497871283
693,0.8362611233686852,0.2233503017924071,0.8297769589841077,0.14478486438737748,0.9622846322731242,0.7410686010990775,0.054347640071086306,0.039636910249804064,0.7579195723785457,0.148458943175116
694,0.47564043912131515,0.2236572399763392,0.7368754485513143,0.4025845611886415,0.3478504956172294,0.7307559457923093,0.456297908356158,0.5047402854246673,0.7486247263440512,0.360404124416977
695,0.44072299884410115,0.22378530898827445,0.6773766918935527,0.4574517863867822,0.3711333590347903,0.6260041459610829,0.5453568139193763,0.5383717553999912,0.7444360684459499,0.3890868542778575
696,0.5558752092121276,0.5000254000800307,0.9128933900038164,0.32343106389470616,0.690912694583314,0.6255178472641469,0.2580246449904595,0.314178320007645,0.7522301977267812,0.28185616200610847
697,0.5339213413468584,0.22348733070312346,0.8777256543148536,0.2971558830903227,0.6531078678625046,0.6386720273659162,0.29565767199285786,0.293735603698556,0.7450659683277274,0.28847221246364413
698,0.6678845364319514,0.22353722665321635,0.8072812854790588,0.43602431990987256,0.5567900576650434,0.7382055007245067,0.25528855877905,0.36806202981674896,0.7431410872999964,0.42762069538220915
699,0.9651567386781097,0.2236758173811514,0.9132336514297235,0.40432340914012965,0.7858515079921768,0.6379195933231967,0.07819277726992532,0.3905422603703098,0.7571218070841969,0.4617870922762034
