,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
547,0.4613478513346426,0.2235273625444665,0.7260419592001325,0.3958148866098605,0.35556749409034527,0.7298738152610059,0.4642415400643902,0.4736144374114645,0.7486188688834837,0.33563001717232355
548,0.7023417310375156,0.22337364684978173,0.879022507674878,0.7157061639385538,0.32015709575457063,0.6383328933719419,0.32917986212064254,0.7233119703051942,0.7486590566505301,0.700578686655088
549,0.5409268729959965,0.5089131264654365,0.8669921949070973,0.313578225167202,0.6477984845742448,0.7286810831055301,0.336834816174448,0.31237619981346226,0.7451256028322898,0.2724603136955868
550,0.5678583265344038,0.5019142947047162,0.8925431269337212,0.30701832741409457,0.5983533783892996,0.4406365891905774,0.3292877802889005,0.2818567954916072,0.7441904650138663,0.27826014677139277
551,0.3684376593271843,0.5028270535677001,0.610448860349624,0.3943873454534592,0.30697493691860656,0.659431168040315,0.5826795474741739,0.4840775802134922,0.750522833994422,0.3149067165132856
552,0.3739660116228565,0.5018893056292166,0.5777984501426963,0.3962758511061633,0.41091108464149106,0.6261267617713894,0.6022761820720541,0.47090609385623217,0.7480560917747743,0.3219653447429242
553,0.8035413518101313,0.512944423309678,0.9363695531768834,0.8697463777779437,0.14474369198068138,0.6220013589565576,0.2785999512783238,0.7888188362189255,0.7466783436534707,0.8895630134473407
554,0.7039368856358319,0.20697316863778953,0.8105434011650933,0.4294172119158597,0.664191997244855,0.43729635306949305,0.3100558806155838,0.3382637049319356,0.7486513366721859,0.4507698656217043
555,0.5520332241561328,0.22345897139046772,0.7774344635026247,0.40430857992679275,0.44747916877711474,0.7292627851271448,0.3807726486019739,0.4572002237865815,0.7505584933178229,0.35664628917038776
556,0.45302894815146366,0.5061433669293915,0.6948228627354969,0.3910727815656876,0.44626131020138193,0.7297519999580686,0.4501196047089351,0.45122260306544953,0.7079855607520152,0.3216290155954562
557,0.7941504899980587,0.2229261451161646,0.9258972151414121,0.9220532806167245,0.1345317637840867,0.6220912730878475,0.3414978320462059,0.8782891719555088,0.7450472888528311,0.9221703363081444
558,0.661949337615867,0.22359978154287147,0.7901610944292027,0.4608404216617467,0.48484742280480997,0.7369521587253636,0.352490416175229,0.41807789063004996,0.7438888720876456,0.4758790338940286
559,0.22200064424180277,0.5034346826666893,0.37070628379886655,0.28398380948621577,0.3263273658263123,0.6336033123851355,0.7204889579706055,0.3605373202834987,0.7511061193179397,0.24006708512242253
560,0.49921221626226364,0.2236158929204962,0.8531657521620473,0.24928051644069008,0.6741553606661767,0.9694670765137332,0.2907734560356934,0.22120004016624356,0.7434050108041815,0.2234633548450043
561,0.5433693807502022,0.5040022799243356,0.8309922855174632,0.33857190408166093,0.5514889321300699,0.4442343456733767,0.373517230670031,0.36182009512425084,0.7442259567106674,0.3020232316376551
562,0.5294426455105053,0.2235475017664974,0.8936525938567371,0.2800233640123797,0.6200645641082515,0.4353782802338053,0.28753654269285694,0.2505051260630646,0.7522086209318587,0.2512813855191578
563,0.5497362299779041,0.5056382423604943,0.874787508190937,0.28033435075250257,0.6466669483264686,0.7293042399730496,0.285859481034898,0.25286769232036715,0.7441922053631042,0.2605575946525608
564,0.54683710954315,0.5020578996879324,0.9068326216519169,0.2773502222781726,0.7006422963723657,0.44212953543412514,0.34041440071247125,0.2599971554083483,0.7454080986376788,0.23095251370867226
565,0.36015321137989853,0.2238282178613362,0.4602788308982547,0.44601824953405333,0.2865750856221793,0.7611584056370966,0.7350405675144951,0.5836902592373261,0.7444855517551073,0.415091751043197
566,0.9647584671802889,0.2070676174790691,0.8612737424661381,0.413980320887107,0.8046801936987261,0.6260638123496368,0.06416984730084557,0.37469149145168046,0.7437227547584961,0.43938104023787716
567,0.8831263530386899,0.50750872398218,0.910448710332462,0.794862050976221,0.4504537203339013,0.6259903657985132,0.25315216725891876,0.6481004253146988,0.7441772357710745,0.7744668755022202
568,0.49761955045678397,0.22364630725580817,0.7939180867291218,0.41645743962429815,0.4140797574140942,0.6258358964658076,0.40700184009895024,0.48842521775360376,0.7442674237748816,0.35464900048977166
569,0.37620637768355697,0.20730493149540866,0.5932541182711302,0.4352381582330406,0.3791813077752669,0.6333645324727243,0.5090413625438274,0.4919064426728022,0.7443708351813824,0.35005095662003916
570,0.898242408034418,0.2234174599328122,0.8635023726714336,0.21407368092013668,0.9360286576045826,0.6379291017306683,0.0606028968608516,0.11693074598696593,0.757957327823648,0.25699929805606353
571,0.8030032230836893,0.5064841718866981,0.929374762972884,0.8868901219302727,0.24208563962300478,0.737341619855251,0.32060774146316867,0.7773008075542331,0.7093906252219632,0.8946243965879811
572,0.7629616815758287,0.5085206171380997,0.9293192416212415,0.8080504491971421,0.31274224143270096,0.7342340073637148,0.30166450795873523,0.7712191597608951,0.7443110444147354,0.8299534572294303
573,0.02165023513920783,0.22375407264390001,0.05951780883733104,0.005988975173336408,0.7818637653146516,0.6336856002542564,0.9187754986247785,0.05900422871318173,0.7443993970493299,0.015675743987061397
574,0.5760222458000328,0.5051538324199716,0.8271963262597241,0.40091521850685824,0.5084436327521059,0.4392868765870177,0.3335004020514559,0.4569079491890812,0.7486049710283782,0.37404731014156223
575,0.3561543354092451,0.504251430871175,0.6171289745546891,0.39833328176892246,0.3420527846472363,0.659340658293423,0.609366897307869,0.4588935204338428,0.748657954923913,0.31837399381133763
576,0.8014554201932376,0.206733552996075,0.9543441519709854,0.9472496076659565,0.15241620100779807,0.639017786987848,0.2928982701278123,0.8655852854538693,0.75194452538154,0.9513755315254782
577,0.5529976152193108,0.5035229664400003,0.8528549841101821,0.3085584724416673,0.6331693625190501,0.6170829654414297,0.3824093385739572,0.313286260354284,0.7440565289929303,0.27816803371962245
578,0.8082393846359514,0.5076435334684277,0.8910868353339622,0.3876835915287852,0.7038162982764501,0.6257929978476834,0.20231096029826579,0.31225803724812473,0.7442465859891311,0.4237534055456227
579,0.5279486264029115,0.5049699489926935,0.8776960709305144,0.25934306584917516,0.6974447054598633,0.4354083230847742,0.29778784983386736,0.2413951314145196,0.7521849243391614,0.25080639539761285
580,0.3981807700092318,0.20714348891553652,0.5321319508951824,0.4596691271781074,0.2871560089638232,0.6497764297276035,0.6774494099129661,0.5172165368792335,0.7494972385806352,0.43167855984707115
581,0.5065744533366534,0.22350237346896695,0.8544716215535056,0.25697385897738173,0.6668839287957619,0.64742999968075,0.2927279739719204,0.20601976198368877,0.7450339475432917,0.2118278405318748
582,0.44623344476014404,0.5043629775009543,0.7041417038109159,0.3881218107856389,0.3371463029030324,0.6657280161854966,0.43949340942276305,0.4959285970816498,0.7450492604383862,0.3306249979937949
583,0.5772181592409815,0.2070401623763821,0.7901941732134156,0.4487098050971953,0.5048523102425106,0.7286349348086811,0.37466073139712336,0.439235479173608,0.7447214045909485,0.419171015029637
584,0.6583956646650954,0.5069320024239402,0.7990965891497988,0.43138597668506273,0.6071736191028079,0.6259263800056131,0.32786103456953386,0.3646868069887571,0.748668247702237,0.4331715331358317
585,0.6948668130594006,0.22316641836512913,0.7980492443335517,0.4347296975800644,0.5292069212135121,0.626015903413068,0.27290260477199074,0.3869389792768874,0.7448956685412855,0.4450866282355037
586,0.5145400772249792,0.2233941148754376,0.8732558757221826,0.30461226514633444,0.5487643536475665,0.7305665876800963,0.3065803321320603,0.3081731900932934,0.7452515789573373,0.2536819362952887
587,0.39098634868039356,0.22376821119977475,0.5183956294600103,0.47152769702316877,0.23455652104054736,0.6336606058411307,0.7142624150399979,0.5460861796155072,0.7444863436408434,0.42358621187610834
588,0.8174408719385504,0.4540540500550909,0.9498640394461126,0.9577040963834857,0.1737477701265533,0.6171704446961384,0.26851594256630923,0.9184700870816913,0.7448226999878463,0.9501113746026278
589,0.4431371278955731,0.22365312993102676,0.659895267018547,0.37650010295101344,0.45453234630776806,0.7317527680639491,0.5254685613678916,0.40450697078724,0.7581796871917178,0.32390097506127496
590,0.46704372847800235,0.5078697503624237,0.8411553481718308,0.19763613804610713,0.6686569452426139,0.7286097521810252,0.3352491220163285,0.14273318421563685,0.7582631421937619,0.16801945327471926
591,0.5561302296729138,0.22366800829505779,0.8197720744253142,0.42589628725573137,0.47563746734706713,0.6387810345509463,0.34909138438358867,0.4926379332814317,0.7486065083947464,0.3697733897662495
592,0.6965609753921739,0.5077308308308637,0.8394409820483463,0.42410259255189425,0.6156946442868749,0.6258851753182612,0.32251998111317204,0.3600188777958968,0.7395167445083348,0.44872240695161086
593,0.5876756788764257,0.2233091191383766,0.9019231900129374,0.32348335020734226,0.6874498313481918,0.4431910653847748,0.29044155828046253,0.29964965702243257,0.7441844389796559,0.3078229953631596
594,0.6930005028654409,0.22338712779840647,0.8727353919288366,0.7281216294211592,0.34166486228356,0.6390402488434336,0.36574576726130775,0.6556032403516019,0.745056337374576,0.7149100255133816
595,0.06856721230702234,0.22380972265743027,0.14355412259162448,0.04821734719242449,0.6670444428761114,0.7582749352089347,0.8769410138082652,0.07999611316260724,0.7444058164220402,0.03911475885770782
596,0.7760775228585926,0.2235027844734982,0.8660304671354403,0.368940874112781,0.7051147339603144,0.43766639713075284,0.17867185078165443,0.3126920617807386,0.7442645270862173,0.37543709018182425
597,0.9324336056331273,0.5040450243955849,0.9240003156361087,0.3725934267111472,0.8182758963383105,0.6927857608798719,0.1036076437211921,0.31658008418490274,0.7523597532006105,0.3852904602636842
598,0.38306377767594196,0.2071745608580985,0.6620353368425348,0.39563036425455467,0.3721622174820158,0.6502868341791869,0.4964002583328481,0.4579490099187429,0.7494455915940469,0.30621576844354426
599,0.5242804689816577,0.504547765138201,0.8980486067606134,0.29734521853886375,0.5722079391896487,0.6386435378804375,0.2634838502344831,0.30095948962349,0.745175785374816,0.263860777248853
600,0.8342960113313121,0.22344064058837426,0.896875540061783,0.4349546962198308,0.6865509524982344,0.4358485306639589,0.16377425072045942,0.41546082116719274,0.7432430743539195,0.471990344535864
601,0.8924578070425339,0.20705413653044433,0.8730483997369298,0.39469569707437757,0.7424779789244852,0.62585311213917,0.07218089915037987,0.3397344733669675,0.7442000277799262,0.4359235512395099
602,0.3190845741581722,0.5023055710184592,0.42870809420597716,0.41257453279976614,0.21931904581980843,0.645021775706412,0.7684721137316912,0.5626667462693372,0.7494654100459158,0.387721128884999
603,0.39147903269607953,0.2238846076830227,0.6527843035243232,0.41588048720900334,0.4406068296420696,0.6592202009940585,0.5002272414813733,0.4782322857653863,0.744338197714154,0.31665885385985354
604,0.5785549642140679,0.22343727035121808,0.8818428228189304,0.3250647844589844,0.662879798638847,0.44240054053307115,0.34972894691232403,0.3071976999944446,0.7441909183317523,0.28695295342921195
605,0.6597769123674063,0.5034635351847826,0.7543168938526568,0.4354205895625809,0.4892014672555277,0.43973039578895,0.33208040983176323,0.40845542877281604,0.7440864710181185,0.42982829380544485
606,0.5940014468613316,0.22368305106090125,0.8090508129129972,0.4042954576732644,0.47069529802567683,0.6656500858401205,0.34102807331038754,0.4381090129794581,0.752187121478776,0.3813970550850237
607,0.9236211134186854,0.20702216037791368,0.8440649160263933,0.21727579883051917,0.9347810327088648,0.7413711738249338,0.08070317254835613,0.10691375997712588,0.7067590770119533,0.26573839108648106
608,0.38106857387063586,0.22389808863164745,0.6311453780312468,0.4121674228854235,0.3726708054654164,0.6335172673727967,0.4857535039235192,0.45782822339959056,0.7442999163445405,0.3172638698522312
609,0.5223268635709057,0.2233480823679384,0.8689953238150444,0.2918216653740002,0.7105516803327683,0.7313188501855223,0.30886185498191776,0.25792346728015647,0.7441692225251006,0.25024085359679793
610,0.8328406169956625,0.5057492135839298,0.8266022507974912,0.13667125767731844,0.900226176021693,0.42352548210318064,0.12995111637761575,0.0230649208213472,0.7486533096783053,0.14335650465604055
611,0.5334453677973607,0.22352177288284159,0.8849158418723102,0.2900504758683891,0.6749273805814451,0.6254072819487018,0.24964283979148227,0.3086281498273114,0.7441414047172209,0.25889347274566843
612,0.39842454241927594,0.5039770442461173,0.6422090687174613,0.41196696179290526,0.2774955578568442,0.6260364664461141,0.5011483820831492,0.4614252408613261,0.744365429775977,0.3364490838607226
613,0.9498330149294602,0.20709934702888105,0.8956944924499363,0.41504983789216066,0.8226512093047595,0.6378834275438384,0.08974953130367697,0.3695528023727991,0.7069490064730385,0.4410966081797928
614,0.5302312696198488,0.22358514978155924,0.8693775727943276,0.3058038287108506,0.6002705534439072,0.6386098998936944,0.35052891502845485,0.3095993230989165,0.744205789904838,0.27542547895993097
615,0.901700925061672,0.22357840930724684,0.8743022904320253,0.4110649402190669,0.7385147054422595,0.6257297601479794,0.12776339596285438,0.3544344269286279,0.7486760529144457,0.43602198903876876
616,0.6809427379190601,0.22357010701571575,0.7937827337447404,0.4337237648278798,0.50702829224701,0.7393143940278338,0.37825708482889475,0.40018766066250544,0.7079378297879729,0.44015288927820173
617,0.9553036401601179,0.5066808786553509,0.9046425436069886,0.37760670365790816,0.7698124545803565,0.7391026645936066,0.1145932331541244,0.35342908582831606,0.7145055725584839,0.4147378267335426
618,0.6442381504532803,0.2069152169988843,0.7583704325774868,0.43276989434985635,0.4839662757196608,0.6258609242334069,0.36162038968841675,0.395963631097261,0.7442519732428803,0.425823809258297
619,0.44079491526048253,0.5061361332496417,0.5451563658882577,0.49899289371294697,0.2666282905186429,0.6395791118084843,0.6404497647014098,0.5447925421702531,0.7444627087637775,0.4676723966263417
620,0.7739512534045554,0.015482294089195825,0.8910169123347711,0.8461250412070767,0.2679712956654957,0.44440004593387517,0.321022656727996,0.759020878123355,0.7475210346128409,0.8618442924048066
621,0.3368141525301617,0.2236484444793706,0.6370039232488196,0.40021870422547234,0.36785010193364254,0.7640538122019241,0.5598665012288958,0.49574906785451456,0.7494511633633283,0.2940221110160418
622,0.6312461993386017,0.2069392196635089,0.7575239607411087,0.42703653640785244,0.5049395287607464,0.6257644678603438,0.38798913054089906,0.402169225440152,0.7080784814482181,0.4149851497227435
623,0.5259115333051874,0.5035744242073119,0.8304783117188606,0.307706518132714,0.6242154294199744,0.6255758721361014,0.3627159956984342,0.29656699093751243,0.7441915113384716,0.264367109743761
624,0.8621062349949224,0.22358408116977802,0.8874928366805163,0.7947427771595975,0.4675563915730588,0.43932468626543775,0.2459052830859175,0.6643147670167424,0.7474596488680469,0.8201053181417339
625,0.08327953338948302,0.22375900469827492,0.12667756691365495,0.06460906886409293,0.6519840132456923,0.7601348521372355,0.9795211607933616,0.07913760061769565,0.7443974142571,0.046413382721843977
626,0.9635222159021968,0.5071113648013745,0.8876722347036501,0.3781396378471396,0.8607702307353897,0.7373410718888972,0.08269890061524612,0.2817720953910477,0.7453238868062714,0.42048700634919844
627,0.3874754700376169,0.5010794623008559,0.6067941422498734,0.4363337063751748,0.3624151879927146,0.669775248026249,0.5507243530394252,0.5434661758387067,0.7486671649164788,0.35447800246086575
628,0.9115327233916208,0.22348609768952976,0.8585133989328378,0.21150561323064548,0.9403698993370272,0.42610375909683706,0.05588199384903195,0.11300418249773711,0.7486474932562651,0.24240292216015175
629,0.361680425165975,0.5025315413097365,0.6091572875937007,0.40262423733569175,0.27573742456998473,0.6334389558334353,0.5298869351596267,0.48788995938994145,0.7442634528238453,0.2985546703683084
630,0.4388851061392572,0.5034221881289396,0.7712852600337479,0.4661008450517902,0.39864560043388414,0.4488846263989223,0.46698635528898375,0.5675458896370105,0.7442608151514243,0.35175737032216864
631,0.6092521229241286,0.5055894150221826,0.8048755352612339,0.39899544348416105,0.4548581754878196,0.6387183424351338,0.3418877662535661,0.4518067572566501,0.7451865294190997,0.3962552977190607
632,0.7789462283055645,0.5089453492206859,0.862154259947338,0.3610966256605134,0.6872085321155388,0.6258753619556013,0.22052552150972418,0.3419982401452124,0.7442391944768456,0.3896253296467506
633,0.5259033235210251,0.22352325249915406,0.8424126420062454,0.2606292493964297,0.6350092091552879,0.6387767079992128,0.31357248991770265,0.23184732527550034,0.7450414545948156,0.227339442262684
634,0.4376746154831228,0.5065854434031963,0.5413028000403246,0.4730235272404114,0.3147641107159872,0.7594739094159202,0.6630144934926929,0.49909153358165714,0.7444321273267661,0.4223474569779461
635,0.4301977323283264,0.1428984664270126,0.5491611490354497,0.4647054054082888,0.1727393960285648,0.7584519759904969,0.6185673920591479,0.6145124057573835,0.74443095820226,0.42940375107458295
636,0.5486899673269983,0.5074178919807755,0.8132351591022012,0.3865182820729747,0.4281741099270197,0.4380424688219057,0.3348783686668856,0.4274366310216178,0.7485929199070004,0.33822917136019603
637,0.3879403571462971,0.20717143722366102,0.5566882601369596,0.39300180617684743,0.390656544197464,0.6333310159915642,0.6787461277925233,0.4531423779629411,0.7634143739020222,0.3463649682857109
638,0.6743887056124606,0.22341721333009346,0.773775844956663,0.4401583631962396,0.5524276914474481,0.6391132022248387,0.3112494812841343,0.3960142762273424,0.7442848343700823,0.4439255853036646
639,0.4229654296331965,0.22363373051715213,0.5400680087802044,0.503314275838304,0.2243671576349091,0.622353003260638,0.6903290688658268,0.5726538530631571,0.7495359110789819,0.45855045426627006
640,0.7220874320034323,0.5065581527023217,0.8068800645793879,0.4636221260397786,0.5477356552343193,0.439317324456596,0.3082419342482488,0.44371851837347476,0.7503814704735688,0.5030372459861928
641,0.5417146567337328,0.5052694890950633,0.835383302849846,0.29374246243888286,0.6222955817979273,0.730992190764718,0.32501458376906617,0.25796865289342963,0.7451545430438907,0.27292836482411637
642,0.5269054666625552,0.22358005332537184,0.8657321235049289,0.30792809218436445,0.6155074365389259,0.6656437008408662,0.2896190784987521,0.2983094373433263,0.7582351949566807,0.263195779190067
643,0.3589883270444447,0.5047521987920411,0.4678279195139924,0.4303789770829977,0.31237704389395965,0.633570996665029,0.7088620272650727,0.5440713780895399,0.7494944779504729,0.395492285888573
644,0.36161319543740267,0.5028748122942305,0.4939677349088736,0.4470794451100403,0.3106557184221354,0.6450372402699044,0.6711806001816785,0.5689312243929969,0.7495247391291309,0.4089759262911709
645,0.41133859755036845,0.2238777850078041,0.5321188243935107,0.46244901791134263,0.2846151494885394,0.7641484912580306,0.6695567740185976,0.4988999285240624,0.7444579416653119,0.43090116278263374
646,0.32549725596044876,0.5009480230517644,0.46323934458102006,0.44101653723999534,0.22961547195700593,0.6335977231283256,0.7137903591954469,0.6270613943402783,0.9779081715599849,0.386486455747434
647,0.8131650288793703,0.5165359453054896,0.9406698401297108,0.9411967281847868,0.28083722736011313,0.7306459951521654,0.32224428212308437,0.7839969684022636,0.7448821125686803,0.9362504289316144
648,0.7918808078970625,0.22340348577874997,0.95291028793694,0.9252263055308698,0.2969782544229791,0.6255662064861109,0.3082511915964412,0.8297223261536784,0.7523471212262313,0.9183160446994793
649,0.5711518075068068,0.2235128129840605,0.922970102779758,0.32308016630055936,0.6146986088086223,0.4378469401320551,0.3024103676786694,0.28795125269389066,0.7442202345193994,0.2958104749786292
650,0.9048386140669027,0.5025352403505177,0.8663383271046208,0.21298911066327122,0.8911032790482075,0.4198845792261666,0.055478621555585944,0.11736609660376579,0.7358590563348492,0.24291393480968637
651,0.9290924174110258,0.14338797282372273,0.8825641203353664,0.28867298063987523,0.8599323728414017,0.42933468784262785,0.101754910672907,0.23992829608875418,0.7441797871047477,0.3064442598537565
652,0.5470500144576238,0.2069216286695717,0.8652977038073155,0.2586333546347693,0.6806105552330871,0.7293258965563412,0.28227402738406293,0.22425079840848455,0.7451734365504908,0.2508759438427414
653,0.57092797776144,0.22358843781780918,0.8736461093649113,0.2889814122745346,0.6942396409605688,0.6385262540210009,0.3047353058835731,0.26866211394691547,0.7522094843193365,0.24936410727199734
654,0.8675640607195636,0.22324302960975279,0.8963719324490721,0.47089558846905977,0.7003266773601371,0.4362146913114931,0.18969982187070333,0.4203652447780709,0.744247736330619,0.48628221316546916
655,0.5263923551524186,0.2070151733008825,0.7911226294288066,0.3204074086323091,0.5574748430586782,0.6385270402335956,0.36550503026613035,0.3141944587343339,0.745299425113369,0.2819952747478631
656,0.5941105012383522,0.22359698671205902,0.9102858291988603,0.33414586398304136,0.6977592202376408,0.44434739351465136,0.34986378719492817,0.30785227772028745,0.7442096011212989,0.3019924401038289
657,0.594147768486931,0.2235669833812783,0.8959014636274389,0.3327547237445577,0.6845953052752161,0.7312977653932087,0.3660919415473118,0.3209114701400968,0.7442237212158137,0.28117210252162056
658,0.7911232128932139,0.5071096385823434,0.8436005679049683,0.3628350575405483,0.725816039661541,0.6257594813665233,0.1816387734496038,0.28286267266850484,0.7442078662964782,0.3777777222975367
659,0.5558689387470589,0.5065685100165092,0.8670375765987629,0.28124339219855354,0.6799570724856302,0.6389163655631259,0.2901913686828505,0.23672358229397722,0.7451293284992053,0.2735964261847875
660,0.7808031263375241,0.5083885202817583,0.8657426089544643,0.36413354186692326,0.68341713512613,0.6258329922441318,0.21927137353434414,0.2726179895395658,0.7440778114153399,0.38130971333399044
661,0.7125899593563969,0.5081663312321685,0.9180705497708938,0.7701705572903719,0.23098808338986532,0.7317569850224118,0.31455670912527595,0.7601037528267107,0.7391329174762569,0.7027115056390316
662,0.800754227053023,0.504604648165325,0.7828847370139144,0.08402573668651361,0.8868154406543597,0.6259344970550382,0.08622117229039084,0.017409171768164255,0.7452608806552274,0.10754285977420572
663,0.7874967831544537,0.5057282523528365,0.8537911812111305,0.3647505011527313,0.7124183166569926,0.6259327840645666,0.22416289854692942,0.3171499900247433,0.7442497805227993,0.3809683909648208
664,0.400395860277748,0.22402969228255137,0.6482000040804667,0.40647407181393286,0.35193616308614645,0.6332277626914963,0.5406377485945427,0.4923692742682646,0.7442976112420311,0.3385435541094235
665,0.8950093045297904,0.22375629206836872,0.859836137754159,0.21367719683060238,0.9460746305655616,0.6259531469707704,0.07775563747810998,0.09858778523541814,0.744212744356808,0.24876492066781253
666,0.5746821763064724,0.5019884399221524,0.8534113302561813,0.3293775997798022,0.5969268835159081,0.7313880130692357,0.42068066317988534,0.3411973135114407,0.7503499134244915,0.27800560738797087
667,0.7967030541108167,0.4551083588786349,0.934812450044285,0.8813559448609307,0.2604639417041026,0.7332871453287774,0.286277818991737,0.7506151972577029,0.7371785302209294,0.8953979496642832
668,0.5249938151881912,0.22335638465946953,0.8568504436907581,0.28470414652542997,0.5992279960881295,0.6254504426376908,0.2666608779526605,0.2768273757496502,0.7486312404210553,0.22932935999697873
669,0.421272630318526,0.5077198159094263,0.5622360448035255,0.4527396171502519,0.2059013169676186,0.4390972564039398,0.571765869030116,0.5177162731154461,0.7486973108715794,0.4057635807011031
670,0.9148241357569908,0.5042425531733001,0.8687230785951913,0.22805580478354148,0.8866051560067233,0.743235808028803,0.03594756941202171,0.14222267001859368,0.7578917324729975,0.2701213142841133
671,0.339496230836376,0.502244331343304,0.46226648328568787,0.4560621077326346,0.292114181683055,0.6336864960601218,0.7628827887635088,0.6201409277629182,0.7444877113286855,0.40505977421364786
672,0.9629537368319425,0.22348396046596727,0.8646361581264896,0.38713600949069654,0.8291392428440406,0.43199230083448126,0.12983591637467545,0.3182935824550823,0.7443964268069974,0.4215877739619261
673,0.3950675487465631,0.2237855555909932,0.4952329796528723,0.4604977494801774,0.20635533336437994,0.6335335348261207,0.7343023916232714,0.5640154021010308,0.7444728299694895,0.42128770511490976
674,0.4572778346752452,0.20698492336738306,0.8521594520413135,0.2074591689879542,0.6674668205553403,0.7303145708065445,0.3255743202539408,0.17743926202907187,0.7449823578528011,0.1705283490360249
675,0.5332249318604075,0.22373187839921288,0.7177645372630629,0.46828340653701594,0.4238416700633879,0.6253918364449086,0.522142003356765,0.5044616666728268,0.7442395246791498,0.43297648045952225
676,0.5250903609570591,0.22350253787077945,0.8946716754396703,0.2757100792776146,0.6600597118780259,0.43643778509140785,0.3375302658432451,0.2576683117540406,0.7486192666415175,0.2478580961265717
677,0.41554882698022094,0.5020532142362761,0.642786934825344,0.4098942858453558,0.3523394487117505,0.6332154980132646,0.5320426568497427,0.4665318217741725,0.7494473815051985,0.32482624678269095
678,0.48618535740390334,0.5043768694541102,0.8727403177423497,0.22064754587187774,0.682297393382563,0.6388070796299941,0.2968067317230831,0.15394133239916816,0.7448411390716769,0.19132523630917064
679,0.5171994654978003,0.5039927446192107,0.8757887752358869,0.291654944475798,0.6328297224066614,0.7294569796380468,0.3449093830804389,0.2873941280484383,0.7450510340919674,0.2697984232436214
680,0.8367564577871321,0.14381829456793388,0.9277980225937846,0.8522072590599559,0.2379247561842331,0.632281406215082,0.28957510035206635,0.7430384600810711,0.7773280130565653,0.889037536306369
681,0.5833841919765586,0.5049613178975374,0.8806846078191345,0.30218276632040275,0.6430277436505318,0.7314066201006447,0.3070888430921978,0.2766545023365462,0.7449483613789577,0.2841734527918034
682,0.7772461888662785,0.20688644668169728,0.9552978860781673,0.8872405821159688,0.22979839079433345,0.6379210132707921,0.2651172668265225,0.8660872224255394,0.7813604271795009,0.894379094664707
683,0.5335028039645112,0.2234537105324678,0.8865267786634791,0.28937525484376514,0.6415964637611857,0.7303721549229535,0.2824053645758498,0.26921397093454824,0.752192518045114,0.2510791204115017
684,0.5298227843748027,0.22347680898712363,0.8711072061643852,0.3219832525905782,0.6349057151814473,0.4443911355244681,0.3393197135459468,0.3056215784030205,0.7441808668915367,0.2644620919165725
685,0.8003540485580936,0.22335309662321956,0.9361841469664129,0.8979986963094462,0.20089545412281928,0.4474389720341797,0.3135940482831582,0.7828551252744678,0.7509150676109737,0.9152317395801867
686,0.674578105979522,0.5068182363696923,0.823686217203248,0.5980900186592044,0.3720449125758381,0.6391726160723773,0.3057584036564458,0.5744183914672182,0.7443987014462924,0.5679206746682649
687,0.09267585761700226,0.5025797932417044,0.20473502168648094,0.0875666114394045,0.6283906358998143,0.6336002270963167,0.8543592864123606,0.1263286763984129,0.749458152540206,0.061175089736317884
688,0.5959134861995143,0.5019402701910907,0.9092644898576396,0.3650251189804329,0.6275351582648028,0.638586539849781,0.39929377689124695,0.36886411324736373,0.7454471261287569,0.3349855309512575
689,0.6850809992173554,0.5076389302176778,0.9068501961624409,0.6307736048537402,0.3542862620591604,0.6383760326187693,0.31470785887988156,0.6145770170932534,0.7789810449356089,0.5999863518606825
690,0.7824056826703804,0.5033915271909088,0.7434284232116154,0.04781418462263917,0.8776281620113583,0.62588137529072,0.10390626785643116,0.012966366526791145,0.7486359235483805,0.07385458367250586
691,0.7958634582313009,0.22324927687862767,0.9646391547192998,0.9444696102477332,0.14741962013374688,0.6381224242603287,0.30422617470407787,0.8849616325755343,0.7486882524058837,0.9322499072588328
692,0.7076388615498767,0.5078897251826421,0.7907956670243076,0.46876412909310294,0.5442662786162759,0.6663008316223282,0.32491731269978386,0.4189070600355272,0.7442610708530174,0.4866310649959348
693,0.393211975915984,0.5031002893800702,0.6376491470624239,0.4159838649624095,0.4150745286239174,0.6387103016245058,0.5170735477937017,0.4340249558322269,0.7442552867882776,0.3291031630910246
694,0.5518199636998252,0.22347541157171744,0.897006655061339,0.3201245440550324,0.6055017761371094,0.7305629186879874,0.30537124895065204,0.3239283963068612,0.7580980505121135,0.3028101768515907
695,0.554923391401072,0.22347426075902993,0.8412970693847376,0.2845720598417435,0.722924030430141,0.7300662229251015,0.2784093946234103,0.23756014109197163,0.7521896990139705,0.27676287772681923
696,0.632351578899872,0.5043133281535801,0.824332866179891,0.41856553498787524,0.5302997932521033,0.6387451046353665,0.3475966557312805,0.4280793022043441,0.7082965696526404,0.3998220431637069
697,0.5973425057954935,0.5058407853934908,0.8455016228856581,0.41223954193733536,0.5225731927402826,0.6387945312004895,0.3355058239171975,0.42311275013862515,0.7452075621378548,0.38014094279713706
698,0.7509729725501665,0.2235295819689352,0.8936585645397833,0.8864633819781318,0.1933372093562905,0.6328557171235674,0.3688985489968124,0.8238638555073843,0.7521532583801462,0.8548042460930716
