,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
299,0.17444267082896153,0.019979489074218693,0.2617117184084351,0.41460343756776,0.5585680144197699,0.004121133627133979,0.1585994713268591,0.02274119876222842,0.8162252740081959,0.005326798943891297
300,0.12528314683267744,0.020251612731425755,0.27217546620080213,0.38110667413838734,0.7102994411837064,0.004360899580801763,0.10737058107507008,0.0016071441912506603,0.9026926390116657,0.005187279879474217
301,0.1905046258703827,0.01841675002605728,0.2141551861662992,0.3386846743226669,0.4631667428156374,0.003928869280591869,0.16466277995960552,0.0015818949228987092,0.7988993678135946,0.00557624605255142
302,0.15324333286233296,0.018969311637810758,0.2287482429198735,0.4024597458597331,0.6353537914656249,0.00492248449223821,0.12268251885835925,0.0015923652617015368,0.9024670167931793,0.0052019456043850346
303,0.15358008217817531,0.019997299888332595,0.2543195575419659,0.40563406236557203,0.6281029032004324,0.0043487737732842875,0.11964179955198773,0.001593662471818701,0.8813431365873903,0.006129390473524069
304,0.16947683976431033,0.019810858069207748,0.24884987671236616,0.4187248994968359,0.5506744623129538,0.004321196980113387,0.14987661159621884,0.0015989439701528706,0.8343913879435149,0.005899021785765634
305,0.14596861497742886,0.01956086904834398,0.24723626049052308,0.4234624657303475,0.6584620753021272,0.004260743850094196,0.12363141861786067,0.0015962568920530299,0.8768988489294967,0.0044689189291965015
306,0.14722975944271455,0.019652314690688955,0.25470548560946443,0.46679206994678146,0.5583864284124361,0.004264563932358552,0.13995147101467253,0.0015984806808253113,0.7512860290186367,0.006238150451181293
307,0.1431456875179529,0.020872762451067263,0.2594192085986715,0.3908179492701555,0.6342266193371524,0.004540200589762941,0.12100140184221943,0.02164134989860399,0.8787860847778777,0.005371315259328562
308,0.14010684693317269,0.019591395504612537,0.25323167729131896,0.3243101332973848,0.6735295299014413,0.004129797731238703,0.12629126213478672,0.0015880566709552402,0.8112874377473634,0.004646724620593155
309,0.15966457895983988,0.019205135344163266,0.23579143015172252,0.394225281941284,0.6153006712824657,0.004355463511847572,0.13664567385560825,0.0015888905917448462,0.8700643758945128,0.0060691701517663725
310,0.15411743938512312,0.020664032888491942,0.2807083600454012,0.40345286921613693,0.5802754919139834,0.004626145876995714,0.139871786828397,0.0015917166566429544,0.8243629503780829,0.005393248954106691
311,0.16279019475637208,0.019478156325302292,0.24349482137325465,0.42028263187252857,0.5918894651664481,0.004121698106643832,0.14421128526630184,0.021991133340910834,0.8342397980154693,0.005521087352665597
312,0.1652356158812576,0.01894865186866449,0.22372268277046595,0.3944158144963274,0.5738982248084978,0.004099854062355557,0.13998466057482767,0.001591438683046419,0.849962611343096,0.006560666614043104
313,0.12944084103355152,0.018969912437851597,0.23683210096266602,0.36096374161799294,0.634032481301662,0.0042429837494225575,0.10581929810922877,0.0015833774487468972,0.8890095915530427,0.005651261884396137
314,0.18277855731222595,0.01985907711764669,0.2515338365163802,0.39780806640537714,0.567849820840718,0.0042822759866347005,0.17238702869526967,0.001594172090079016,0.7558360770914457,0.005510315183040836
315,0.21215572447189424,0.01815522758247405,0.22269414806227397,0.3756908414347985,0.5130317666728589,0.003957959666495004,0.19778215954701134,0.001611916071324515,0.7608538212213256,0.005319790544376396
316,0.1719419048839822,0.020522457265965226,0.2761694576163298,0.41120107051341354,0.5548434092647355,0.004096966027653983,0.1595995444169962,0.001602974587302632,0.8062226889886323,0.005146267763794404
317,0.16715474876321407,0.019033539100241085,0.2406883476119639,0.3488421193178861,0.597614277848348,0.004117930534101324,0.14439477820900973,0.0016024186401095608,0.8530952348328931,0.005813752925000961
318,0.13537161928557898,0.020492611070388068,0.2744291404817608,0.36718676291625896,0.6511902669900068,0.00462888950996221,0.11633614860243952,0.0016061249547300307,0.8860224473895404,0.005634649381842291
319,0.21861432832296449,0.020611647001060086,0.28311798324671694,0.44729006981473285,0.5299954143257133,0.00433196278583503,0.20064932815776987,0.0015971371417753915,0.8012002443958673,0.00506748816183983
320,0.09805998640567232,0.019195464401570408,0.2412587444412857,0.38284204685666345,0.7273283593829756,0.004404309367852525,0.08715565337881931,0.0015776789900179247,0.8844054881570546,0.0056176475237598375
321,0.14850474011302367,0.019307290731752358,0.2458513491250325,0.3762057942862671,0.583040285315968,0.004312121987435211,0.12581169492197244,0.0015960252473892506,0.8541822168750802,0.0057187501760211455
322,0.1676046816524952,0.0195429904019674,0.22814871944394804,0.4425359515252812,0.5732145576748957,0.004536039194306581,0.14986345273976967,0.0015956546159272035,0.8179526941184825,0.005259959578147301
323,0.09917200732792747,0.019073482612633634,0.23113844835678685,0.41980078313294006,0.6667321882536446,0.004653674098673907,0.08001331851724075,0.0016044107842180634,0.8935502387000814,0.005269304110833843
324,0.2277650135464988,0.018959156179055935,0.23383144955735083,0.369881621535034,0.5781843240230755,0.0039072484026214434,0.21369998956502684,0.001606217612595543,0.76682810954833,0.00487644438247058
325,0.1344714118723248,0.01832486638110189,0.23720346570686274,0.3867308788350884,0.624055292520832,0.004216247111801206,0.11027430206485411,0.0015780496214799719,0.8883303746661408,0.005659697920849265
326,0.17412495056546007,0.019342389082525238,0.22971184947834478,0.420376426856189,0.5379182544982284,0.004466555704872784,0.14908123182862443,0.0015993146016149173,0.8409245613075617,0.00582699101297356
327,0.1617586288040681,0.020697038129445122,0.2813060631059139,0.3838070317179692,0.5886928819958728,0.0044067641973488635,0.14521793778466352,0.0016013067457234203,0.8289336804875866,0.0057454859223187455
328,0.19738344039253553,0.019113542408905053,0.2287154754424444,0.4328548379176705,0.4938438996306356,0.004278481371585441,0.17543695920115565,0.0016008434563958614,0.7993600131763376,0.005985588498292326
329,0.16389606625417236,0.021195605260109013,0.2956915925024371,0.38052588088662376,0.612950847931342,0.004566402940964501,0.13779064057620233,0.02190079192203688,0.8676295361200138,0.005659697920849265
330,0.1307339283425333,0.019639552534982747,0.25514396300187714,0.37529285644530624,0.6645481353543771,0.004392845182830319,0.11252154232734055,0.001600380167068303,0.8656990560130895,0.005156131437185751
331,0.15513518621413824,0.02044654327370826,0.27232898790060894,0.4120617774222969,0.6020581978969495,0.004556202927495758,0.1320819192619063,0.0016093679800229421,0.857947287646072,0.005168720599277341
332,0.15795418487465696,0.021133451526851907,0.2885221898019722,0.45796246766142074,0.5381701318632397,0.004587262427968149,0.13372680555995606,0.001587037434434611,0.8475437531424064,0.0045506835902037225
333,0.13000795462216705,0.019324907739401473,0.2403491435400587,0.4110778496525264,0.6307405027170956,0.00433476680498165,0.10967776723915831,0.0015942184190117716,0.8614667592313155,0.005357298460298752
334,0.213780197432055,0.020753668378455808,0.274017726598484,0.455097122866463,0.4637943442234729,0.004483004375241299,0.21617385457747124,0.001607885454174754,0.6072285927465136,0.004983127797308574
335,0.15848542682061909,0.01864113915098737,0.21790402830624606,0.4036183897755376,0.5983542617482799,0.004172225586490929,0.14081176780741622,0.02174373683999447,0.8342172357936207,0.004902401417710967
336,0.18097301796533855,0.018166797828421823,0.21474135992919796,0.37049717410427174,0.6172880757406114,0.004390688346005461,0.16215967304394074,0.0015912533673153955,0.838140242117553,0.005594286192043487
337,0.14100380881685345,0.018789827470771757,0.2164082536421203,0.38277445929490816,0.5909940871579362,0.004052897243594044,0.12584108303470892,0.001598758654421847,0.8255098633220556,0.005492275043548767
338,0.15787748788631709,0.01924350902419104,0.24154758368677204,0.338357311438519,0.6263364144378447,0.004416028225025687,0.14634842976316353,0.0015987123254890914,0.8206310178704314,0.0059600208185805435
339,0.17992590763455144,0.019877294925336644,0.2522494418151241,0.37211596517520995,0.560228229343964,0.004186623752221326,0.1508737604960339,0.0015844893431330382,0.8544708252962273,0.005981694943006266
340,0.1759612370346218,0.018740368060958183,0.22877797637161473,0.39673972315031236,0.5702840775012425,0.004006360502607305,0.1703196261375886,0.001609460637888454,0.7040440267916044,0.005125242565249693
341,0.1680062732328672,0.01998580716497074,0.2703878182655021,0.3633785026679156,0.5899054079158109,0.0045383496220678405,0.14404548367504227,0.0015793468315971363,0.8620207087823285,0.005108630062695843
342,0.15533043044058029,0.018369325584123967,0.24969277759287076,0.38717410611081676,0.6037071159958025,0.0037390466361156356,0.13688121738604841,0.0016038085080922375,0.8558936554115573,0.004580534180730166
343,0.15324430652120496,0.019430386907861658,0.23842071681284097,0.42859176395444065,0.5597671515096742,0.004371058899236076,0.15147614370237378,0.02239697479185228,0.6798436936274955,0.005957425115056505
344,0.1536001532163266,0.01962265047938223,0.24455066231263753,0.35757792661958654,0.6013635686587571,0.004662627006248789,0.13885358375826326,0.0015893538810724047,0.8287336757918242,0.005687212378204076
345,0.1497769877057973,0.01988423319677601,0.2683616959111346,0.41952859376859236,0.6240042476063281,0.00438897127810107,0.1362611428282602,0.0015931528535583859,0.804396559157758,0.005823486813216108
346,0.14335254732392078,0.019407120441764007,0.24846097529969347,0.39612269928721333,0.6243439891684364,0.004099840934925096,0.12370642409962096,0.0015886126181483113,0.8632294328132405,0.005021933564992951
347,0.1411724055373244,0.02023953858866954,0.2645412507649537,0.4430932040752633,0.574141734154738,0.004184042899392555,0.12586827800470388,0.0016015847193199557,0.8168527858033613,0.004937443415285488
348,0.13691358746763693,0.02030082019283511,0.26602549613146553,0.36823027808741365,0.6464606627805587,0.004395750283191494,0.10385131802249699,0.0015980173914977528,0.8708329015762322,0.004840104533134038
349,0.19579313090156847,0.020905593266202137,0.26511043398400036,0.38315780491048007,0.5136091599680676,0.00436102429139115,0.18481337546877147,0.0016038548370249932,0.7446372242676157,0.005246332134646099
350,0.12769167141083373,0.019816769166383745,0.24383038461433437,0.3730195235178048,0.608137981935121,0.004440747176585075,0.10604446076402571,0.0015940331032807484,0.8798718917043435,0.005201815819208833
351,0.13087229039276782,0.019209244041216746,0.2431392335626349,0.3263386797087059,0.656125724461225,0.004432713189142513,0.11620748422826983,0.0015838870670072114,0.8580596287090266,0.004702532246359987
352,0.12717580302600878,0.020744792042368575,0.2601856034874305,0.3867137750439503,0.6780013991327384,0.004746222483428916,0.10793494980722348,0.0015813389757056385,0.8788354396381716,0.005493053754605978
353,0.1530855625452495,0.018220365935288876,0.21864554418436438,0.3804298789621714,0.6147308092041511,0.004570485571838092,0.13279969101835382,0.001588195657753508,0.8463794484857589,0.00609447826112575
354,0.16075576016588686,0.019881907519198567,0.24875940206635352,0.41456481610389984,0.5947931676800337,0.0042917127712964005,0.14064582000664053,0.0015970444839098798,0.86041409056819,0.005994673460626461
355,0.15386343399166794,0.019265777386995038,0.23902691514527977,0.4104396759401706,0.5767090423137237,0.005185269395220592,0.13058426594657113,0.0015929212088946067,0.8499750675697416,0.006326274585822408
356,0.14515791585346222,0.018809595730180005,0.21668859761568057,0.3744441037990463,0.6160906122544613,0.004122971467398618,0.12490329519843124,0.0015974151153719269,0.858351997500482,0.005525500048656462
357,0.13787118950913652,0.01902528294484117,0.2476265575550122,0.41060151826491786,0.624061986935849,0.004161012135390542,0.11990921675693812,0.0016009361142613728,0.8408850774193266,0.005360283519351397
358,0.15322749809436167,0.02051701130430472,0.26838354089608735,0.3597977412328818,0.6004912027018658,0.004389495062576492,0.1308471506565224,0.0016016310482527113,0.8507927130886106,0.005194288278989122
359,0.17187528611905448,0.018718157840093622,0.22714142291557127,0.4137059483123432,0.5614725537352324,0.004410303352601339,0.17105506000358123,0.001606078625797275,0.6894937439306743,0.0051797523392545074
360,0.17569476197491088,0.019650742920259534,0.23398193723146976,0.39840596344827883,0.5380370803647786,0.0044327525714338975,0.14975525769785425,0.001591577669844687,0.8455387706987528,0.005448667224344915
361,0.19080355622582762,0.019010766840628645,0.2401974422556646,0.41059600091293785,0.563958692112138,0.00390306075230416,0.17775145584104896,0.0016172438985914408,0.7550769523354968,0.00436898434352101
362,0.14978484530371186,0.020447744873789937,0.2730292410293721,0.3863233304354975,0.6745864106722363,0.004591804518907898,0.13383888977499978,0.0015862035136450054,0.8368245825560041,0.004524726554963334
363,0.19435484884851342,0.020746381255379826,0.27410207251260715,0.40373425416711806,0.5273553044034187,0.004262988640703147,0.17576593061238494,0.0016015383903871996,0.8114049493194917,0.0049919531892903025
364,0.1253685555056617,0.019174610825959355,0.24225147764636062,0.36446174277332644,0.6176244700952113,0.004162187040416865,0.09643410927064683,0.0015845356720657943,0.8883444760547963,1.0051930942553682
365,0.1650755600280851,0.020682153792949503,0.25260484758420254,0.4505287554270054,0.5393801473775465,0.004024922689280154,0.14778727761112248,0.0016085340592333366,0.8032896001483091,0.005763915417339416
366,0.19281236821441758,0.01821941628361142,0.22637138719598682,0.4052938256601374,0.5159438372052155,0.003948639190867194,0.1789693811101779,0.0016128426499796328,0.7718458536782098,0.005755998521591104
367,0.15826917206062294,0.018987490684207756,0.23667979287313434,0.3847640532012504,0.5983863112601733,0.0041477823109712375,0.12692771215837836,0.001590280459727522,0.8770234111959527,0.0055004515096494875
368,0.15808161461474948,0.018774691185871915,0.22479430064342582,0.40120344481388226,0.6448121630826441,0.004193197969396547,0.1397723643574477,0.001589307552139649,0.8371681863929074,0.003383914856148317
369,0.12203932543273499,0.019030883951673506,0.2270607178322736,0.3920176055023448,0.6099291563530834,0.004527007522148929,0.09020997017018831,0.0015784665818747746,0.8510836717412003,0.005415052863708615
370,0.15430093137816253,0.01980146814598883,0.2589161671396207,0.3887653104218549,0.6050175812074381,0.004482177347122212,0.13964033716440766,0.00159176298557571,0.8293050170555122,0.004149647395739739
371,0.19288411149972434,0.019314170861252287,0.2392362629177436,0.40852883303775656,0.5296615303767449,0.004298134710278266,0.17152293045510736,0.0016048277446128667,0.821192018115772,0.005137053016284067
372,0.1330980404107378,0.020192385475786927,0.2588937153495304,0.38749595164298467,0.6699563858861647,0.00447029702255437,0.12298824295652835,0.022045801481562762,0.8117316314900085,0.0045688535148719935
373,0.14441776429338055,0.020145930066177545,0.2714642905795626,0.34201347668394644,0.6199976402187064,0.0043277173748237155,0.12638337412993092,0.0015965348656495648,0.8332736178694302,0.005646200262524265
374,0.1360478851582684,0.018974544412360003,0.2520470116212286,0.38625601874134124,0.580265450291458,0.004157591127012222,0.11405381805608862,0.0015931065246256306,0.8581757301422894,0.00475314846507874
375,0.14187958934963413,0.019851654330045355,0.24446498142721174,0.3942765933146982,0.6583306974074203,0.004639680257801731,0.12834053471247114,0.0015764281088335164,0.8119220002368563,0.003733036980131523
376,0.2102869827069985,0.02057796343748015,0.2737270669375849,0.420472060957176,0.4875678855522808,0.0037969779867431334,0.16956372293934172,0.0016057079943352284,0.8517292803184734,0.005369757837214139
377,0.1687419835419537,0.01910656537617273,0.24863506769366414,0.39874123453693144,0.5267377446181086,0.004038168266616012,0.152179411474824,0.001605383691805937,0.8161688684535744,0.004984555434246793
378,0.14399225828457293,0.019602165329860737,0.2412994003855033,0.3590105990170654,0.5643444577774877,0.004414229767052434,0.10924791126181868,0.0015744359647250137,0.856397074986555,0.005398310575978563
379,0.14871569953529482,0.019549628273386348,0.24261616753404405,0.3629499883308006,0.5947086506904451,0.004321691884241793,0.12458075700591041,0.00158671313190532,0.8683393060156689,0.005259959578147301
380,0.216923236597876,0.01973136253348152,0.2642979219047856,0.40797525872242774,0.48867246403007125,0.00406943780597579,0.19078164791605162,0.001597554102170194,0.8185167496646985,0.00541531243406102
381,0.12524385884310466,0.018614781471776372,0.23982911153715575,0.3687468861444763,0.6848899521851406,0.003950030698496135,0.10438205856594694,0.001587871355224217,0.8926077958916122,0.005169888665863157
382,0.1955556947906722,0.019213662828613882,0.24121626808165533,0.3941072106089115,0.559369670618045,0.004158909121030577,0.17718708710889558,0.001599592575211453,0.7868779339848662,0.005705122732519942
383,0.15034290557299107,0.020158391821863332,0.25558244039428984,0.3617784705937094,0.6073503840083813,0.004254475502048732,0.1252438171614326,0.0015888442628120905,0.8712159893013706,0.005568978082684112
384,0.12449909521468186,0.020106025315077956,0.2609659548943537,0.38357105457378365,0.6320567920697958,0.004337927890236828,0.10576227639794902,0.0015905584333240578,0.8754581570552034,0.005335883906225435
385,0.13152652082782731,0.019274091684334388,0.24288134137916492,0.3711129105852421,0.6269464430062609,0.00416862604505833,0.10823029302974935,0.0016032062319664112,0.8786333197341109,0.005707588650867778
386,0.13332864382779533,0.01867577236624476,0.23134476210356283,0.34854418231096496,0.7656957254486512,0.004211941314609767,0.12224842280505266,0.0005249003220734591,0.8572344624495415,0.005621800649398297
387,0.14779550649256232,0.02030430870920127,0.2750711403173166,0.3624865307644788,0.630163946223764,0.004362636339851847,0.1247171704844335,0.0015818949228987092,0.8663822682934437,0.005671897727412245
388,0.216038402745759,0.01739967307950294,0.18844060485122502,0.4288897009613618,0.5089063334186871,0.003644305970473521,0.195543691855491,0.0016096459536194775,0.7946172461252381,0.006246326917282014
389,0.1288703110980166,0.01959632012688277,0.24678862034053298,0.3659530830135262,0.5986304900479151,0.004162786963988964,0.10634419027203465,0.0015843503563347703,0.8696554356235062,0.005592469199576662
390,0.15147629574522686,0.01887428832812582,0.23555113531724228,0.3576919518938403,0.6295037095427212,0.004161362637783869,0.13247693351155881,0.0015960252473892506,0.8531408293228789,0.005686563452323065
391,0.15262065239107386,0.019473910025658816,0.2435445793945359,0.3872033480763109,0.637916915615225,0.004410106441144413,0.10962805600368365,0.0015849989613933532,0.8391980812898522,0.005403631768202846
392,0.08930388925132532,0.02048613793446419,0.26314741936394076,0.37314936520106795,0.7739214879006815,0.004689472601542972,0.06258368210273145,0.0015803660681177655,0.8804900025737386,0.005622060219750704
393,0.17841417412272992,0.02037814897228502,0.2569998765151545,0.41346502394254897,0.5265042768943938,0.004305303600053403,0.16060692798293838,0.0015953766423306682,0.8115859171405694,0.0050120698916016025
394,0.13921398466579515,0.020613992059284006,0.27757421150981915,0.3928258975674179,0.6006019115902079,0.004446693902584227,0.1235875557630301,0.0005268924661819617,0.8683510571728817,0.00607046800352839
395,0.19615355550156208,0.018999952439893542,0.22797577997973878,0.36160743268232876,0.5806051918535663,0.00416190742614803,0.17987149382452672,0.0016007507985303497,0.7828331856722089,0.005913298155147847
396,0.19976805054225624,0.02039553341217639,0.25432677852310304,0.44479990495441657,0.46437173751868155,0.0038317262951752624,0.17558170662209655,0.0016063102704610543,0.8271674815584977,0.004959117539711214
397,0.14499990980844132,0.019197266801692925,0.24685306304614357,0.43884116481599356,0.614715746770363,0.0041306247593577905,0.13072097184412643,0.0016190970559016755,0.7944198266840625,0.005060349977148727
398,0.1376781659081921,0.02055075300982409,0.26718328033396127,0.3906568425923389,0.6508948759273856,0.004176238641983072,0.1142278073802499,0.001595839931658227,0.8842409719560749,0.004570151366634011
399,0.17364153747636912,0.02001606035412395,0.2646571505462308,0.37405531439618744,0.5854452539107935,0.004019592952512702,0.15690051674975486,0.0016023723111768052,0.8151253656930747,0.005087994219679736
400,0.1475561913908604,0.019880667157823932,0.2624987446718716,0.3854555245337332,0.6034536487072247,0.004252978974976098,0.1286170169074199,0.001601075101059641,0.8466581859348473,0.005054379859043435
401,0.18040590437672302,0.019515987347228664,0.24462784792613726,0.3916405864503767,0.577240411505691,0.004331272282992744,0.1695388673216044,0.001598063720430509,0.7658833165084182,0.005110187484810267
402,0.2156916435334429,0.018117551605719512,0.2184246671142866,0.3901049234826041,0.49900696721242876,0.0037475794659157426,0.20331326554114676,0.0015913460251809077,0.7026785423234732,0.005811416791829324
403,0.15384968319531747,0.018950279842968702,0.24389531276405504,0.39634026686695883,0.5957462850180665,0.004169577783766804,0.1338955898253441,0.0015843966852675264,0.8418865815439475,0.006135749947157966
404,0.13920356480769108,0.020098893237173805,0.2682949473460012,0.36194950850509006,0.6054218150902155,0.004394609509484372,0.11467228430919972,0.0015767524113628074,0.8655380651592738,0.006235554747657255
405,0.1082868209088084,0.01992016491534747,0.24711095522961354,0.3754250889810941,0.7509429083551319,0.0046941984765091855,0.08705184462238694,0.0015736483728681638,0.9339389660405893,0.005727315997650475
406,0.13921518038721695,0.018208989495805895,0.21984337752594016,0.35228494695341944,0.6451845399179599,0.004113624736909884,0.10636904588977197,0.0015882419866862637,0.8662445447309093,0.005572222712089158
407,0.10969948035996815,0.020294463340790103,0.2564416157885842,0.3686917126246761,0.6915885512114379,0.004771348385332617,0.08870693634466062,0.0015943110768772834,0.9117339793712196,0.00563659615948532
408,0.14423225665565872,0.019181723523217026,0.2403436822938205,0.3798345566835271,0.6235691106302289,0.004327557220172082,0.12190746221350299,0.022036998984339147,0.8678105039410914,0.005880073150040148
409,0.18782962623251548,0.01951726259376696,0.24851674069183674,0.3856967247711265,0.5231093716789424,0.004415634402111836,0.17199957347759962,0.0016016310482527113,0.7818155354575775,0.005478907170399967
410,0.18786549787516885,0.01973426381625938,0.23582905207025226,0.3969160945019404,0.5593420561561002,0.004330640853587537,0.16522422450143687,0.001598110049363265,0.8189162890099347,0.004648022472355174
411,0.1203499418811062,0.01892396092505066,0.23738854127382356,0.3384051284890125,0.6862087519434723,0.004308191634754977,0.10118153225847601,0.0015884273024172873,0.8684239143476014,0.005352885764307888
412,0.14237564292232674,0.020304541276959014,0.2611613461486533,0.3790143103558306,0.630640923293719,0.004411302350059474,0.130639971772206,0.0015905121043913017,0.795247108151846,0.005924978821006019
413,0.14474522114560223,0.019749853608286825,0.25984821983093803,0.36976759626078026,0.5961847692016742,0.004100037846382021,0.12708357150254299,0.0005219815993098391,0.8483505875966395,0.005392989383754284
414,0.15762672802243527,0.018552666499812222,0.22405824601154567,0.3710577370654419,0.5733166475039035,0.0037656034279396618,0.14688443384919314,0.0016139545443657737,0.7947018544571706,0.005422839974280731
415,0.1528035670214839,0.020597150277494036,0.24680767402185289,0.39772236353795415,0.5747676619588192,0.004554391342092043,0.1294131277225948,0.001593662471818701,0.8630014603633115,0.004811551794369611
416,0.17068810556457317,0.02033661624688122,0.27418702523186783,0.42101643968587144,0.5951370932515275,0.0043685449963026595,0.15385789671967398,0.02184566049205739,0.8285931319515587,0.005150940030137675
417,0.1595667006205999,0.021823693251189887,0.2776992133681599,0.37123502797573327,0.5502644293931679,0.003889985831564303,0.13479085993433934,0.022104639226162723,0.8504462889739762,1.0048167172443827
418,0.11651338429065294,0.019574069206660605,0.2393218224421419,0.3638254081782973,0.6342944002891986,0.004577193688804022,0.09865795601055696,0.0005199894552013365,0.9030827774311317,0.0056685233128309954
419,0.2206265566584738,0.019637266587730587,0.2513468191729792,0.43293391996271746,0.5141279771318782,0.004319409024084503,0.2043074902506398,0.0016020480086475146,0.752423541036839,0.004850487347230193
420,0.17861915493789216,0.02112255960353089,0.279130059882565,0.5043817889866666,0.5175839688843589,0.004724798516915416,0.16071950931033688,0.001597554102170194,0.8309012942513034,0.005049188451995356
421,0.17053095360628212,0.018876439579884954,0.22938660192460386,0.44704546721028526,0.5952199366373617,0.004069017728201015,0.15307713790368976,0.0015967201813805892,0.8324874654518917,0.005656972432149021
422,0.12560428344309826,0.0198934196232069,0.25485275721635425,0.32854929873536776,0.5736446738397323,0.004343965195506166,0.09092493470392668,0.001570590663306276,0.8256501721391767,0.005800644622204568
423,0.218019883958994,0.020606801839440417,0.28516291656034937,0.4413478817322499,0.4610161619914545,0.0042911765157620406,0.20441276110223316,0.02225103865367128,0.7327638550197689,0.004711617208694122
424,0.19632949736790967,0.018165189234764092,0.2196061167171478,0.42431029881794413,0.4917351589003084,0.003707593312729394,0.17623380106391107,0.021668220679602394,0.7998512115478341,0.005407914679017507
425,0.1376961017295188,0.018487256817946697,0.2354625417671561,0.3737814698262457,0.6136839700558815,0.004021562067081957,0.10932394021019168,0.0015862498425777615,0.8859730925292465,0.00505087565928598
426,0.14863712355614928,0.019825199747601968,0.25631297309941803,0.409078729118432,0.5962651021818771,0.00391701521088495,0.12438235069256011,0.001594172090079016,0.8656489960833629,0.005167682317867725
427,0.18534935836905236,0.1126941180086789,0.2777301604301763,0.4244868540813048,0.5316271779860856,0.0042765589906686285,0.17232854488882893,0.0016088120328298715,0.801310705273668,0.005238804594426386
428,0.14864053990306866,0.020603468368246083,0.2688155861540417,0.4243691505723977,0.626911297327422,0.004622010736400278,0.13705944678617665,0.001602140666513026,0.8210463037663329,0.005465539297251168
429,0.14708422306394936,0.02101807853836436,0.25853023907212214,0.375837051262269,0.5873104852948805,0.004817898253749818,0.13050765216013374,0.001591068051584372,0.8347575540022668,0.005539776418038676
430,0.1621713235119281,0.019206453228123817,0.22999704789300568,0.3782713069558544,0.5181362581232541,0.003973751965340433,0.14696207110224327,0.0015973224575064147,0.8063778042638416,0.006382860922646453
431,0.13004382626482044,0.01921531018356457,0.2603500476797137,0.3536256634845646,0.651977697556371,0.0042675838977362665,0.10194035964704495,0.001594172090079016,0.8860506501668513,0.0047271914298383545
432,0.16446727945909115,0.020119339819208805,0.25576624167046175,0.40876424005557077,0.5872820340310586,0.00422409206424512,0.14828585206103,0.0015946353794065744,0.8153039832827098,0.005947950797193766
433,0.1804178615909408,0.019885919313019654,0.26781253726162796,0.38309783129445724,0.5180860500106274,0.003688899851751928,0.15725141958839944,0.0016030672451681437,0.8146224161643655,0.004898507862424909
434,0.16704354667098856,0.019452688217764667,0.2400712267870487,0.4033241310032698,0.566961137247223,0.0042089837045267454,0.14999650339942242,0.0016056616654024723,0.8240491944805003,0.004694745135787871
435,0.1315026063993917,0.02008740051381195,0.26637683630612224,0.3888657262278913,0.669914545792309,0.004538861591855847,0.11576446939448103,0.0015921799459705128,0.8727882941364477,0.005430107944148039
436,0.14237495965294286,0.01845624778358082,0.21446465678646315,0.36363781821097657,0.5936425650990019,0.004484474647453009,0.11750728682641585,0.0015815242914366625,0.8704498138510938,0.005895387800831981
437,0.1459976539262435,0.020170175254922366,0.2601267433890856,0.36416196664907863,0.6192118832560964,0.004382624165472837,0.12842255825100432,0.0015854159217881555,0.8554802497008097,0.004563662107823916
438,0.165162847691875,0.0192300976168278,0.25125124736381094,0.36580724100952094,0.6304099659756356,0.00435715432489104,0.13722378628227522,0.001589678183601696,0.8609565239851343,0.0055970116807437294
439,0.1222357653805988,0.021479318543910327,0.286065842605063,0.33059807543728237,0.6409026247127676,0.005022974972422551,0.10507947795775308,0.0015776789900179247,0.8771174204536554,0.006029585673024782
440,0.18600017245719247,0.019791551069185693,0.2569865268021278,0.37989304061451534,0.45070676286541034,0.0037542088182989032,0.1739924091820687,0.001597276128573659,0.7467712344174662,0.006572736635429883
441,0.14821332572080137,0.020309095728881503,0.27118880104710297,0.3603697067214773,0.632292770199142,0.004314259133114377,0.13618672218456432,0.0016035305344957022,0.7991155891063108,0.00469604298754989
442,0.15633056600122605,0.019924176709168556,0.25317354535913916,0.41367652243511643,0.5768169897558714,0.004067494946267458,0.14869377661095434,0.001603113574100899,0.7663251600196207,0.0054578819718552555
443,0.17123130472475312,0.01980402251519472,0.24465357646397048,0.4052588824309306,0.6104395218179353,0.004329398998665859,0.1500710702526344,0.021613552538950465,0.8439758902917603,0.005696297340538212
444,0.11871692805364702,0.018988556619764084,0.23310328339225916,0.37580688973811155,0.7203661677653874,0.004486273105426263,0.09745611378819923,0.0015901878018620102,0.9157199718978126,0.006100318594054837
445,0.17231087035127424,0.01972098613535684,0.2420214984992192,0.4019210683947504,0.5302799269639321,0.004023714965677677,0.1559340718483212,0.0015887052760138226,0.7974962796423822,0.005634000455961283
446,0.15238401912170366,0.0196429596526337,0.25552594683598145,0.39915540375889835,0.559729495425204,0.004164724572725112,0.12333329741452886,0.0015841187116709906,0.871794146236242,0.005733935041636773
447,0.16946027048175136,0.019381576749705115,0.24000326461164015,0.42809520227623876,0.6050313214942603,0.004337211132533619,0.16342730954854434,0.0016081170988385333,0.7411917849728129,0.005799606340794952
448,0.1729924315616887,0.01913986132682309,0.24354397258939833,0.35874576612202436,0.5538492886347242,0.004212240620024294,0.15609197812571124,0.0015929212088946067,0.7876182568892747,0.00497975338272732
