,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
303,0.1622541672481902,0.316408711720661,0.007959315779477259,0.642484981530898,0.8037893840476866,0.2775155900310714,0.6419905901796662,0.0038404994326955606,0.24989427499074907,0.6367438474347924
304,0.16306122077465002,0.3515290372886425,0.007685658579695874,0.6433018285068289,0.7662250111512104,0.3796156269691241,0.6424081676174228,0.0037533985428224604,0.2515620870116826,0.6203275231584144
305,0.16515470548614355,0.24956473440787857,0.008344025086535365,0.7252849236917172,0.7501393901301651,0.13734437129261456,0.7246094791277923,0.004288543522155198,0.26359887931490195,0.7160238655096525
306,0.17208444328476852,0.3596223069610451,0.008588417245830213,0.6043090189686222,0.6650870808158631,0.3620972122634335,0.6033520818894279,0.003975239980345524,0.41053285404662476,0.5956201936353063
307,0.17114996025413082,0.2735604191367321,0.007964354793070966,0.7212256648219473,0.7164074855034265,0.31072289941985526,0.7205496614597217,0.003934479126832942,0.09137812549558594,0.701781545233174
308,0.14937165118297055,0.3080719069439549,0.008016683011159473,0.683306823708806,0.8102520173553384,0.24001912087434543,0.6827344458068987,0.0040464828634414265,0.2161600676640059,0.663470373128708
309,0.19430936242771407,0.3490135760139285,0.009062665948284213,0.6438815348415338,0.7219815700904262,0.33340286378549855,0.6430119422082422,0.0041901579801415225,0.2107918803192895,0.6219425453754299
310,0.1607735577710759,0.4252571538436889,0.007868419726575367,0.5613555400733505,0.827135963667329,0.4982921582686917,0.5603121501306179,0.003436330299701888,0.3006554950573558,0.5400676133653548
311,0.13971734922359022,0.30108095405945245,0.007280599410047791,0.7066344169416219,0.7307950813024614,0.30238576363991915,0.7054446340033054,0.004027041052152495,0.09730136913886978,0.6800189116591215
312,0.15348580374642742,0.3425161021565674,0.0075968944171605525,0.6498429140430901,0.7162245042780098,0.27509723399169983,0.6487378045529669,0.0037044723911183086,0.10709679124596921,0.6283833878647398
313,0.16693871854463369,0.27469798442657095,0.008044785202355154,0.7040789767723108,0.7927547544706216,0.22350346565847512,0.7033374206962734,0.004114877081412618,0.08365491356980492,0.6917232203375647
314,0.14062149189609033,0.377728287456874,0.007091636400283733,0.6215465408226308,0.6703413284132841,0.3215392303848076,0.6204174441541824,0.0035084264695862994,0.16207379605645714,0.5956252144297632
315,0.1901515197485391,0.3854605270185108,0.00901595816843484,0.6097537891236049,0.7963180730708406,0.5033113877843687,0.6088060457429226,0.003481895814208223,0.1623883279589787,0.5861124825318192
316,0.15698708107550502,0.3445327437220282,0.0075802269106582856,0.6513730232802702,0.6270629739264426,0.41580514090780696,0.650305219384763,0.0038393573411478654,0.10396733097214142,0.6280310954536706
317,0.18757016207819316,0.3994579207656402,0.008983592196506022,0.5526428562039094,0.6872430152872957,0.3903839384655498,0.5517180252705657,0.0038370337755853122,0.14808637733255797,0.547285005397354
318,0.19724752270975804,0.38605921748325694,0.008870989623508158,0.5798022951638557,0.9577419812659665,0.4490320057362623,0.5793063922802154,0.0036479454232519076,0.4986625786329757,0.5688660535718768
319,0.17872898171690016,0.4311906516700313,0.008397516153914729,0.5399681884505672,0.7799714123514861,0.4375181974230276,0.5390640827424428,0.003572803675906975,0.14078342231854946,0.5264219308301884
320,0.3567055225519882,0.32733948579912625,0.016109920267300286,0.6855349466959367,0.6497100685292567,0.511650696390935,0.6842432158660766,0.006011208512704062,0.14786964106359357,0.6559349974477628
321,0.3389442768982445,0.36802843379156386,0.017264048188474608,0.6415437803162751,0.6269869429463525,0.5778067487995132,0.6402778962520659,0.07030728695102645,0.17255907384891894,0.611587575207317
322,0.3393751099837983,0.2945813439292466,0.017054735316120576,0.6993729706991968,0.6516615303515673,0.38418747148165044,0.6983606120381725,0.006043370860886292,0.20060791880319287,0.6808439955482289
323,0.3372694891290497,0.4153603358220912,0.016301402783861198,0.5871031772113627,0.5354557803819796,0.5646872216065879,0.5854680919123527,0.005242160821455254,0.45530475233916584,0.5601633431796691
324,0.3383799462368854,0.3524107839053204,0.31347315950028487,0.6662560961182022,0.6661788856899558,0.5273841340199465,0.6650383856693501,0.005412345589550939,0.12176349315430562,0.6330769938829988
325,0.342233171720359,0.43543115326689524,0.016060886788869203,0.5987761755156231,0.6228711325574794,0.7364795862938096,0.5972516927013914,0.0058194158976255395,0.40321404028122854,0.5557517384500807
326,0.3987511908590569,0.3775162623770308,0.10955203169151932,0.6225909323938847,0.6736719922144276,0.4227820872172609,0.6213693554406355,0.006307102115980578,0.20309774277105247,0.5970051797862815
327,0.33799158965272424,0.3068008246013181,0.016429510014070472,0.6891867022465263,0.7251535825797818,0.4285574604002346,0.6881897424961347,0.005832280836898431,0.1791933181794153,0.66851543475896
328,0.4069188152696954,0.32793016524070456,0.019787006709640405,0.6593403704336623,0.6203164916264547,0.35171327379788364,0.6581183025003998,0.007226682724211278,0.27694137548237036,0.6414048182890806
329,0.36767052798291233,0.3296434560622083,0.017007446111625777,0.6667976811746612,0.7285481124042009,0.46375073332898764,0.6657354587620622,0.005745245584470601,0.4382724533488397,0.6449612143628194
330,0.39074740438236133,0.29353457023531043,0.11021291770515568,0.6735661798535617,0.606585296622197,0.3082263216217978,0.672526256864104,0.007120612612655189,0.3129309615689591,0.6669815820523334
331,0.4077744133691754,0.2503658367246665,0.019710696663010147,0.7432400457455339,0.7251130327237338,0.33118875344936227,0.7424015034387161,0.007458514180904413,0.09611989216049052,0.7270194053705765
332,0.3534530361596388,0.279130750579464,0.017252807311996337,0.7146398853732598,0.6643429909573821,0.4301153770940616,0.7136788932132003,0.006420261071625813,0.11419358249193842,0.6969699505451746
333,0.3909233784595593,0.3395215816964143,0.018560063103954846,0.662791003378334,0.6995925246340375,0.4633335506159963,0.6616916351228874,0.007152249861275259,0.47460749590315593,0.6376024032869467
334,0.32574015303676646,0.3784450069962936,0.01634656009798943,0.630412998041355,0.7890241677142046,0.4902896377898007,0.629510902596364,0.005628936031452414,0.48021092139345567,0.6006862589223702
335,0.3202546162854906,0.34608260967090715,0.015977355448142733,0.6561815624465973,0.8118638741332468,0.45394911240032154,0.6554619608679426,0.005737500365928757,0.2505788444256489,0.6309590554212028
336,0.3232036990964641,0.3005308638019248,0.01600894618721098,0.705409277930409,0.7450899193057865,0.46970645112226495,0.7044743295836221,0.005719253156143737,0.45719194375429506,0.6798917181995431
337,0.34785220604744016,0.3139680199955138,0.016236089415358135,0.6843295255872648,0.4958132273630429,0.36838971818438604,0.6827864264008103,0.005954629034881445,0.21707987524448907,0.6616896646946102
338,0.35683295205616605,0.3489617713974429,0.3095000910898611,0.6554217659353515,0.6453053404160415,0.535393172978728,0.6541344564695847,0.06768441463804298,0.11357244806258918,0.629698836012485
339,0.33605587480354615,0.23539056408284467,0.01567288274215367,0.7485612503779264,0.7397763675438952,0.3054755231080112,0.7477061896891827,0.005648627265033371,0.08180208278268225,0.7368852664786658
340,0.3895095177703478,0.3486210358787024,0.01836150658754123,0.6551444007729418,0.6810819715340011,0.5615996349651261,0.6537266087327398,0.006616517032982685,0.18352011418300995,0.6293264604235876
341,0.35280982056712196,0.23330769805919613,0.015899056929225112,0.7612451198191211,0.729325149020721,0.29447667470612515,0.7606626859305858,0.005462584490160488,0.0746947190357879,0.744868329665364
342,0.34950878960175247,0.23602076457205115,0.31033346641497433,0.7523405150316144,0.8611015368395443,0.3343589075027703,0.7516847043770325,0.06919276313034428,0.14374636570280694,0.7390776800582413
343,0.3592783849220556,0.30098482178143793,0.01767705349494354,0.7042866720124091,0.7328433559060865,0.4587727875192838,0.7034427147198379,0.00632941884737233,0.4805809589258339,0.6794448674928663
344,0.3771003112920745,0.28366498969248355,0.017265792462410893,0.7128048059101126,0.6738742346214671,0.3272385546357256,0.711668976915285,0.006082228228486048,0.345832320135328,0.6928612670811611
345,0.35984271558341474,0.3898302731224832,0.017219278490776663,0.6144243029721451,0.707394367624995,0.5713860461073811,0.6130604574292264,0.005940320071812616,0.17658191045091712,0.5871250094139896
346,0.37486726093314804,0.3722071436963929,0.01706093717900514,0.6311099733151052,0.6532977170431045,0.5879712317754167,0.6298480700538466,0.005784102952070356,0.1275228630332505,0.604238119545116
347,0.3742786579852789,0.3119652642035441,0.018151496005612684,0.6883283162225756,0.6765682656826568,0.4423266627555787,0.6873807112011515,0.006680579179566066,0.8290690912935457,0.6652452239692728
348,0.3799401688137527,0.4205205028786277,0.017249124955908628,0.5819068526283964,0.6600381168646852,0.5256284901027747,0.5805019459401823,0.00618252224485839,0.41678120209335523,0.5545835669397421
349,0.3534773084461489,0.3714023563089478,0.01818457906793753,0.6405741853219933,0.6863762621142695,0.5968037720270298,0.6393900943647705,0.006805290325578795,0.21175133477824176,0.6096155745044057
350,0.3494541769571048,0.32962583181123895,0.01681266885540744,0.6720702483141193,0.6609084181501156,0.5113160810898898,0.6709481793463773,0.0056089822480903774,0.6334249616746842,0.6478707647506757
351,0.3711839414552449,0.30065904017261086,0.017454949280390094,0.7063701970475726,0.6186792911885163,0.4138165699758816,0.7052300474489523,0.006413697327098827,0.17442247713696674,0.6807025765043555
352,0.3271661498692331,0.34644631012272886,0.3099846116277177,0.6571884900030234,0.8002311341794737,0.4232427264628555,0.6563309697712854,0.006344252910003317,0.3910635935930644,0.6313632293749948
353,0.3610988064103109,0.3321712009057797,0.017833669913600296,0.679605116138446,0.7669346336320506,0.3912963083675553,0.6786306445593645,0.006074351735053665,0.14352170005814874,0.6507401487828758
354,0.350406864202625,0.2593809081295863,0.10797055665595552,0.7384301920523707,0.6289738858927051,0.2795558742367946,0.7374460201524764,0.7995301146568021,0.39610139028387165,0.7189275583039756
355,0.33001207546253875,0.33073081894019507,0.016008558570780696,0.686827126575789,0.7022228924212319,0.5198444256132803,0.6856040411579677,0.005590170556276036,0.1252021990801924,0.6547090868011681
356,0.3523971916964508,0.300317236517448,0.016439394233042748,0.695838208037017,0.7453747820445238,0.3863474784346957,0.6950218585061577,0.0054776811025725545,0.363713062324893,0.6753027120658058
357,0.3788782562789371,0.35148577776353596,0.01723284506583665,0.6637861001932355,0.5913537569441628,0.5444495143732482,0.6623273977714986,0.005775438809294735,0.6036105090659196,0.6326510631532263
358,0.33544906764079446,0.20974994926351992,0.3132987321066565,0.793987354251837,0.7718462349458659,0.38208091606370725,0.7934504451671376,0.006181078221062453,0.23802135645186867,0.7749763604260981
359,0.346207758636383,0.2634772113094284,0.016475442561059275,0.7291483180629132,0.8041898138761607,0.32560241618321273,0.7285546729221091,0.0062129780194636035,0.09648464344240626,0.7120490698978268
360,0.3517418399606789,0.41056440328558763,0.01723982216158178,0.5890973144216739,0.6288319613965371,0.5742693870456076,0.58767126939276,0.0056253916094078414,0.16169318602315377,0.5634979874982218
361,0.39040152429959285,0.42231604020465496,0.01878424106641032,0.613776241241965,0.6522393658002514,0.7888664363470439,0.6123540544863251,0.00640739613235292,0.23887508590156997,0.5702743864170774
362,0.38742210113048176,0.3740149645912776,0.019548506320085892,0.638511298358156,0.7386622602489761,0.5550442170219239,0.637443621048142,0.006581729186989661,0.4699265211185706,0.6072123712375421
363,0.34800997590975563,0.3047606840345649,0.016815963595064865,0.6940097012080502,0.7874021734722841,0.43186015687808266,0.6932958362211441,0.005652302961968484,0.6528519321245441,0.6719412901768156
364,0.3641753187254622,0.4254707811281657,0.3130661622484853,0.5844189134121173,0.8295486801021856,0.6997370879777502,0.5834741696433332,0.006416060275128542,0.467775017180314,0.5532363204271022
365,0.3316140463722034,0.3084297326454535,0.31841526898642175,0.6911966137788703,0.6847704878147682,0.5006040458031853,0.6901690035719997,0.00634346526066008,0.48211132843474125,0.6681756943340335
366,0.3479978397665006,0.35922709648476303,0.016593471764081134,0.6381390243581823,0.7534452171444791,0.533263802881168,0.637154528975849,0.006494168834999672,0.4701273986361474,0.6151125913156992
367,0.33459346954131447,0.3301059591331005,0.016102943171555154,0.6899294099089033,0.7812487328169985,0.49675379701453615,0.6887175454496988,0.005960142580284113,0.4448036157953164,0.6565784959373405
368,0.3392962250526405,0.2152668738851326,0.016886122168946492,0.7771088296767579,0.7803971858399903,0.29667122960258996,0.7765767446819853,0.006254067060202534,0.24252259872072737,0.7632025974243324
369,0.3684351050079795,0.2741372128048194,0.01702624550849461,0.720434319666636,0.7040662888771745,0.3418834061230254,0.7193967585434771,0.006082753328048206,0.6343764867579427,0.7020325849560262
370,0.3546181059121222,0.3289918928445541,0.017259396791311186,0.6730508853338241,0.7891103361583066,0.4740325489429198,0.672130404648931,0.005922860511370835,0.5766162710789238,0.6490406098591667
371,0.37393277790251034,0.3312595464692751,0.017537317771825708,0.6655962036464974,0.668678277442115,0.510572974382374,0.6645385722663538,0.006075270659287443,0.36247660834170325,0.6434374032451068
372,0.384903851405062,0.25601627839907715,0.018351157228852614,0.7348112996726828,0.8459460281416001,0.25668904678095733,0.7343085248174015,0.006447303699076994,0.33188692710260614,0.7190363421838782
373,0.36155391178237467,0.4029181487059527,0.01684755433413311,0.605129283714327,0.6355632375005069,0.803076722508311,0.6036119848589859,0.005629854955686192,0.4240233652270445,0.5752583617147686
374,0.3572152405686997,0.25930613858001944,0.016684561625198165,0.7446439604064516,0.7277705689144803,0.3044173565391217,0.7436410406781467,0.006039957713732259,0.30350214093143735,0.7220404508673423
375,0.38423029545440757,0.33985323805556444,0.017516967909235733,0.6634706137525798,0.5959967154616601,0.3726332485930947,0.6621487977821613,0.005996636999854154,0.3735291008087963,0.6380735211668326
376,0.35580137987948807,0.32402559254868035,0.016982251043657234,0.6674759770220708,0.6004318559669113,0.3788069008973774,0.6662219438076451,0.005736843991476059,0.13529365121319445,0.6482640603164774
377,0.35898104941230724,0.28545945888208846,0.01714582517723761,0.7016996831990325,0.6904190827622562,0.3826158659800534,0.7005091432531855,0.006371032987673419,0.65097531321034,0.6863409286796147
378,0.3554919082264847,0.3047500026703411,0.0172367212301395,0.6844833252270844,0.655957787599854,0.29982617386958693,0.6833742069627339,0.006188954714494835,0.2989929692868848,0.66725354175209
379,0.37352014903183917,0.32772348084297326,0.017046789179299728,0.6682147411039396,0.503740724220429,0.36896551724137927,0.6666297915444901,0.0061981439568326155,0.21939789607231588,0.6461268754759295
380,0.3443509287183626,0.27006227235342495,0.01598161922887587,0.7131728734242109,0.7286211021450874,0.27801316732937875,0.7122287679266407,0.005449023793967735,0.5214833218797906,0.700568186572722
381,0.35070419971237343,0.34485425278516574,0.017742560671661748,0.6514374350952374,0.7174759742102915,0.47931034482758617,0.6503598656501572,0.0064726397529511585,0.21783845218586456,0.6286704099478674
382,0.3658986510676772,0.3276556541801519,0.3137444910014845,0.6651873858004811,0.6988653136531365,0.4403689459618017,0.6641547155728528,0.07075493432776689,0.32644156050113654,0.6448398784967742
383,0.367045516605278,0.33424498776983796,0.017324903968029395,0.6643513467327435,0.6098596974980739,0.462703430893249,0.6629604947486272,0.005445413734477893,0.1393640640693556,0.6415353589449637
384,0.35284622899688706,0.3920957904743594,0.3132599704636279,0.6303314579417139,0.751480576618953,0.6552810551246115,0.6292585434771019,0.0712104581979397,0.27390178146640587,0.5949432231826816
385,0.3348543966212977,0.2929951613420066,0.3166709950501382,0.7031456627187044,0.7237089939580714,0.3302739934380636,0.7023564535906595,0.006141827028791078,0.159975154622826,0.6834531350677389
386,0.38648761809984405,0.41857435831704426,0.01912887083457693,0.5915383907562473,0.7245134017274238,0.5095365360797861,0.5905075438502959,0.006845460442083947,0.22500660781307819,0.5612662443620662
387,0.2909931612832758,0.2803324040546459,0.014681359913484009,0.7181601882402429,0.7636348890961437,0.4810507789583469,0.7172149064349309,0.0054534871402460855,0.7378812708146113,0.6971456783511711
388,0.35461203784049466,0.38453018019461443,0.018207874815397672,0.6245014656974222,0.6530635416244273,0.5552875736045021,0.6231592205576585,0.00586982545559279,0.20289157900301316,0.5947549433905425
389,0.34098314896509035,0.3277533886628,0.01587134235445972,0.672427799613529,0.686029560845059,0.33973230775916385,0.6712494002239164,0.005948852939697697,0.24352170005814877,0.6488824548337698
390,0.35381105238566235,0.4580008758718664,0.017278583804610306,0.5780040224521183,0.6750552491788654,0.71331725441627,0.5764727834941622,0.005726998374685581,0.17618279854099483,0.5335681949407127
391,0.3742483176271413,0.3383754713151964,0.016530096477729496,0.6662127167326121,0.695669782247273,0.526126067401082,0.6650797035773311,0.0061683445566801005,0.3766717767087805,0.6407596462013506
392,0.37256746178631894,0.31745067880069644,0.0181504300604294,0.6749911269438565,0.6889395198897044,0.4032029637355235,0.6737871194753958,0.0065473351656682565,0.6055135592324365,0.6551433855217024
393,0.3949465099486034,0.31630189807842257,0.31234907185245764,0.688313856427379,0.717604720003244,0.3775742563500858,0.6872407634483126,0.007050380546216442,0.24181424115874606,0.6628126490548354
394,0.33513959598779103,0.355815468751669,0.3168454224437665,0.6452631025462384,0.6273569603827907,0.4203763335723442,0.644012901849976,0.07545851365580486,0.34292937569382037,0.6202681104240061
395,0.361311188917274,0.3323410345969387,0.017223154655079516,0.6539179472348928,0.6546206560966709,0.4655824261782152,0.6528229461001226,0.005900149955307464,0.18757731141301473,0.6364660301415027
396,0.3521059242583299,0.3906121489836682,0.3132793512851423,0.6351876487058483,0.5715046024086614,0.6231666775307998,0.6336129178440049,0.0057757013590758145,0.147496960405984,0.5983469034250186
397,0.37874475870313173,0.28667713440360604,0.017824037645307707,0.7188752908390624,0.7317662503548112,0.4643373965191317,0.7178773257983686,0.005889516689173747,0.39681239097108423,0.6942336175660861
398,0.3772884215125275,0.34421070059067943,0.017924740393895813,0.6564260644381055,0.6784558614816918,0.4959172587619234,0.6553513355014128,0.00641645409980016,0.11905164666701906,0.6317498305481871
399,0.3648610108193717,0.3660568141763066,0.01708380654839197,0.6391409567126313,0.7146962815782004,0.4694826499793581,0.6379984805672548,0.005607275674513361,0.3509491462705503,0.6120135059370895
400,0.24595817885034316,0.5055276059858365,0.011533914499567805,0.48885938506434606,0.6889557398321235,0.3961975533972144,0.4875246574612145,0.004077083040426234,0.4062192736691864,0.4642226554981883
401,0.21627274768351365,0.4836681941017507,0.010917216758983979,0.5570649244804332,0.7031023478366651,0.3876155400560589,0.5555792504131791,0.0037678256532927747,0.447380662895808,0.5106817402073588
402,0.24456561709254415,0.5736373249591438,0.30498435967703796,0.46823445900648064,0.8094663638944082,0.611731090976251,0.46718558404862187,0.004348955964231793,0.46018660464132793,0.42011497619306626
403,0.2673665175943737,0.42199132673225026,0.012669824448518722,0.5716758902632997,0.6855373869672763,0.2408100297677248,0.5703044196833182,0.004380196762682435,0.23426018924776654,0.5475711906814055
404,0.24814462641917023,0.646051633714658,0.012017853612778934,0.3323386746940439,0.6754247597421029,0.559307302870304,0.33104974142986626,0.0035971420406130383,0.5692895279378337,0.3168707061747404
405,0.21682736943026876,0.4597312568761282,0.010866632814831752,0.5508038331602539,0.8183062325128746,0.3463572561545314,0.5497614224023031,0.00391371143914956,0.8468837553523286,0.5186229634402484
406,0.2579761767507904,0.5758964334924856,0.012138789939027932,0.34930921614764765,0.7416538258789181,0.4893944332181735,0.3482166657781095,0.00340159496366508,0.3680578315800603,0.3574052534246002
407,0.2404521926976826,0.49851529037288644,0.011961649230387575,0.48449515596860904,0.6611415798223916,0.2864002781218087,0.4830996428000213,0.003954314762793493,0.556533805571708,0.4653941742048317
408,0.25186860197697775,0.4942000192264556,0.01242000565919988,0.5084708109316052,0.7634878958679697,0.3097060165569389,0.5072946100122621,0.004092337182706949,0.2962335465454353,0.47995447813025616
409,0.23513656195197727,0.5268582903408423,0.011487400527933574,0.4798811667740197,0.6265358257978184,0.4805553744866697,0.47840806099056354,0.003627899747466493,0.5151847544536661,0.44928579198848567
410,0.23524518043410983,0.4462620565898677,0.011104047878381465,0.5827310609546094,0.6857178338266899,0.37224865827955583,0.5814362637948499,0.003919553171778577,0.17933340381667282,0.5420207024091446
411,0.25996711105177883,0.47956655023979666,0.013156670684956993,0.5002655344208852,0.5749513401727424,0.2617539056558677,0.4986511702297809,0.004246784716924734,0.1865517788232806,0.482230571617449
412,0.2615035467878663,0.41694758654575365,0.01247543480873067,0.5808013355592654,0.7546226835894733,0.21918388631771069,0.5795476355493949,0.004123541224188239,0.2167389120896548,0.5555115771152188
413,0.22437301649908675,0.4393672359833798,0.010738913201052764,0.5968319903250825,0.760948461132963,0.35035525715403165,0.5957069360771978,0.003863826980744468,0.6588782576518476,0.5524848748566982
414,0.24918493661899185,0.626654276284167,0.012631062805490196,0.3936219157914108,0.6458933133287377,0.7205527670947135,0.3921202750972971,0.0034595134453712017,0.5183062853518,0.35779018099964016
415,0.27568220295272367,0.5908236399953002,0.013354548872617607,0.40929107567730993,0.688046409310247,0.5759989570432175,0.4079676920616303,0.0037358864724244623,0.5343500555056299,0.3821242981347749
416,0.2823322026493201,0.5573909699746852,0.013145623616693861,0.4334389336558306,0.7741930578646445,0.3995627381961193,0.4323585861278456,0.003800381826146624,0.22627530792408942,0.410090123260504
417,0.23853650248487532,0.49098492859508014,0.011892265889366515,0.4979164749648364,0.7634321398159036,0.3855554831280012,0.49675987631284324,0.00392723275287515,0.6323941428344875,0.4751847233960654
418,0.2533096476270806,0.5652364319970946,0.012761108117850896,0.4104610045614081,0.8485412189286727,0.5568759098711513,0.40955376659380505,0.004011458722645431,0.25971348522492993,0.39485201208337867
419,0.28439474019551325,0.7485660268529497,0.01405710365250962,0.18413891919603537,0.6952637768135923,0.7763074984247007,0.183184944287466,0.003178611434594321,0.5037400222022519,0.1944135293674636
420,0.2277917680540301,0.588917016481345,0.010710035776996512,0.4120515820330472,0.511176554073233,0.5627468874258522,0.41036679639601215,0.0034191070340630777,0.6674684146534864,0.38382300025940774
421,0.25326765657141814,0.524428279979919,0.011875404574649107,0.49781131281795116,0.6526342200235189,0.4845077461269365,0.4963986778269446,0.0038787398083097798,0.5723132632024106,0.4594445327732358
422,0.28907322342032926,0.5136881682528492,0.01346986476062747,0.4815243253191014,0.6924927010259113,0.35364708949872886,0.4801274190968705,0.0036746861184548474,0.2561056192842417,0.4561224404408257
423,0.221514954762526,0.5737067538265987,0.010126091624771788,0.4050188634600975,0.8366449049105875,0.5447341546617995,0.40408914005437974,0.003583121882303397,0.685018766189142,0.3882412993816055
424,0.2339818079212607,0.40246152038538363,0.011501354719423844,0.5833541466749044,0.7039412939459065,0.25505073550181434,0.5822332995681612,0.003822488517713512,0.6678648834381773,0.5636536321263901
425,0.25572789553207886,0.5405250958652439,0.012322713935198282,0.445374837327304,0.544244961680386,0.43203181018186554,0.44370101828650643,0.003439704064388759,0.376986308611302,0.42501025078868315
426,0.2799850725437963,0.49769282532765086,0.013135351781291302,0.4810905314631998,0.7377650946839138,0.3762227581861243,0.47994082209308525,0.003983877868143037,0.24366971507110008,0.4638628318954336
427,0.2717707239816259,0.5930720671644183,0.013393504323861277,0.3273960537904381,0.7185606828595759,0.30961041218521174,0.32635815962040843,0.003678059883141718,0.17551408785748265,0.33739738751328424
428,0.26045983846793325,0.449418399718012,0.012580091244907686,0.5307612424907654,0.7525880945622643,0.32301023401342804,0.5297142400170604,0.004267653880098503,0.22931490194005388,0.513108457528263
429,0.23234221496750546,0.5923136903045256,0.011936260354203889,0.4335178052659945,0.8687654596326183,0.6633639701888185,0.4323852428426721,0.0035553178604870853,0.6951683670772322,0.3947013882496674
430,0.2600192964677755,0.5924098225825403,0.01251535930105005,0.4337675653648469,0.7076355378938405,0.6320100819155638,0.4324118995574986,0.0035432930805136473,0.31499497806206056,0.39414073286863094
431,0.2587753417841344,0.4813449973830658,0.012513421218898623,0.4955371813915581,0.7400014192449617,0.38108771701105965,0.4942421495974836,0.0037812682020840417,0.28304435164138075,0.478615599608378
432,0.2669326504730062,0.6196419606712169,0.012029869722117777,0.4250785429784548,0.750083634078099,0.6900680094735241,0.4236551687370048,0.003678742512572525,0.27147539250409686,0.37712860765001716
433,0.24132478139771962,0.49545507952275664,0.01215332555516363,0.48753171295992004,0.7106093629617615,0.28465767116441776,0.4864583888681559,0.003977025318856864,0.19981233810857954,0.4682309230730609
434,0.2652809213759959,0.5245564563506051,0.3089380472659475,0.44827994163500845,0.6571342402984469,0.3698324750668144,0.4470730927120542,0.06888689263538675,0.5709784849606174,0.4331606737906162
435,0.21724121191526544,0.5366317386056547,0.010777287227651002,0.44913438407845097,0.7516397348039414,0.5688981596158442,0.4478727941568481,0.003771934557366668,0.25006079188031927,0.42856664686242185
436,0.26272626322081105,0.4289742685935848,0.012933403621112689,0.5592969910480722,0.6891306110863307,0.24698737587727873,0.5579596950471823,0.004120613794129204,0.19889781677855894,0.5381354442984695
437,0.24937237935156586,0.5931788808066566,0.012937667401845827,0.4269846068907497,0.6336624629982563,0.5764074484496882,0.4253878552007251,0.0036673215970955695,0.3123613680816197,0.39118683212973737
438,0.2868122599319162,0.6009442325973874,0.013955741955990027,0.40515031614370406,0.6776590568103483,0.5680398930969297,0.40391587140800767,0.004903064651702117,0.6280329862028864,0.3751872337932939
439,0.2558235890216448,0.4812114803302678,0.012434347467120433,0.5413747321651571,0.6472973520944001,0.39882776003302695,0.539914431945407,0.004502190518460991,0.5118464872865677,0.5030752366049388
440,0.27010989277717434,0.4752192350006943,0.01268823622895727,0.4963784785666399,0.5371994241920441,0.26251874062968517,0.4947886122514261,0.0038053308895199716,0.2408257123222498,0.4830255307398141
441,0.2588457314150136,0.4776706080900653,0.012501017493129495,0.5050701300067041,0.8690087587689064,0.4154307628794298,0.5040824758756731,0.003933284525329031,0.19177459428027696,0.48643967097060326
442,0.24779025103612323,0.5472490146441504,0.012392484892649627,0.46626266875238254,0.80137666761283,0.4877343936727288,0.4652129871514635,0.003913304486988886,0.5019902732991489,0.4329765779938579
443,0.2317857727992621,0.4651894339945098,0.31269792663971435,0.4824970751777897,0.751442561128908,0.28884688090737237,0.48148691155302026,0.004964409408051326,0.1681926309668552,0.4791846229801763
444,0.24339035297972655,0.46225739951506606,0.012688430037172412,0.5392294243686985,0.6475305137666761,0.3346565847511027,0.5377805619235485,0.003993775994889731,0.15653644869693925,0.5111670836715396
445,0.2574779880701712,0.5173251727710664,0.012408958590936749,0.4778042143730364,0.8207442926077613,0.3225756686873954,0.47655541931012424,0.0038436500300685138,0.39325738753502143,0.4525158364225166
446,0.2393338470967311,0.5387893741788701,0.011820750657978888,0.4352266901528794,0.602885122257816,0.4649631705886187,0.43371807858399536,0.003928978708919328,0.40353914468467517,0.42006476824849587
447,0.23995096998124965,0.5596874632828105,0.011700008139945033,0.45876986578681,0.6140971574550911,0.5610629467874758,0.4571759876312843,0.003832609811774124,0.3367731405613998,0.4228011012275843
448,0.27308567510330894,0.5044434475171169,0.012639202750526187,0.490226492973854,0.8229745346904018,0.46922191078373854,0.4891373887082156,0.003968807510709078,0.3631371253369985,0.46490883074065087
449,0.24387458509560248,0.5748015936595422,0.011526162170962098,0.44892405978468053,0.5482239163050971,0.5198596353996914,0.44717971957136005,0.0036720081106878374,0.4081064650843157,0.41129511393019424
450,0.24257601776731372,0.45732794992576453,0.012194219088558722,0.5067540388837037,0.6519960666639634,0.23944984029724267,0.5054846190755451,0.004152296988960963,0.22992546386847806,0.4966904596537326
451,0.23195021754036785,0.5538340756881469,0.01162888052498769,0.4135501426261617,0.5887078788370301,0.5045238250439997,0.41203284107266624,0.003505919119176991,0.24344504942644182,0.4016300846003866
452,0.23957778357615733,0.40588329541449036,0.01217038067809618,0.5813429206157243,0.7311331657272617,0.30265736696868956,0.5803579996801194,0.004241510091822848,0.4388116508960195,0.5611993004359723
453,0.23329065456288645,0.4653816985505389,0.011586436525871454,0.5021637111721635,0.8338469648432748,0.29560437172717985,0.5013648237991151,0.0036219398674359905,0.5671697415023524,0.4907659221944219
454,0.25199324016820696,0.5003524850193867,0.012108168241035397,0.5391834159294362,0.5361501966668019,0.4500032592399452,0.5374260276163566,0.0039371177521327905,0.5810831527197758,0.49345204722893987
