,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
300,0.35886575605138443,0.34335672552098356,0.020258191304213,0.6266889698053185,0.5607690280199505,0.15811659387697458,0.6252974889374633,-0.004686907416939423,0.23257123222498283,0.616498330585843
301,0.32765766367106197,0.4797160893389304,0.0189665758352165,0.48281256161844543,0.657486517172864,0.46778132672794037,0.48128698619182175,-0.004765409801482172,0.21096104033409102,0.47351949323447945
302,0.3254367494553906,0.40512758889565376,0.01864004775434421,0.5676008570714971,0.6826527715826609,0.28704995328422744,0.5662792557445221,-0.0051268095751380045,0.4786250462546916,0.554694024417797
303,0.3652311631886503,0.5025314833210498,0.019971355145801915,0.4453879825956647,0.555218766473379,0.4892705821002542,0.44376766007357255,-0.005205443234571295,0.45268277210974256,0.44336125452917496
304,0.35700285806173654,0.4451565353927004,0.019833906359622767,0.49737751896204957,0.6708076517578363,0.38017969276231445,0.4961494375433172,0.04591509953984213,0.3811862346037955,0.4981297540647515
305,0.3410195573948555,0.3966599374072057,0.01992249609476446,0.5616552521919734,0.7184212927294108,0.30729635182408793,0.5606200351868635,-0.005438587440169828,0.17028598615002377,0.5554814523484766
306,0.36274932189299564,0.5056664637207464,0.02069319384310062,0.4496733400812377,0.7088550748144844,0.4140933880885644,0.4483126299514848,-0.004324326169268731,0.718692181635566,0.44389680593792624
307,0.35366541866660195,0.4929342775659307,0.019249516448503215,0.4531699814651716,0.6386551640241677,0.44649414423223166,0.4518046595937517,-0.005505668909235623,0.4450150658138183,0.4517208773001515
308,0.3484044005655443,0.5143984789737346,0.019936760379398958,0.4678269556873003,0.4989304975467337,0.6188210242704734,0.46599936023884414,-0.005126284475575848,0.3873526457683565,0.45000543919399516
309,0.32876205270727016,0.3626654276284167,0.018094923387612552,0.5851800244501991,0.80130063663274,0.2736935879886144,0.5841739084075278,-0.005345250992996089,0.24000105725009252,0.5847978711831502
310,0.3440839335667518,0.5877046816419393,0.018615763584986837,0.37921470166813454,0.6526955516807915,0.5608782565239119,0.3777389774484193,-0.005828998964634938,0.3741951683670772,0.3684342652485712
311,0.34499414431087944,0.5228848228495744,0.9999224767139429,0.41298489608665356,0.7441552451238798,0.5421354540121244,0.41199285600042657,-0.005534155560482741,0.26290638050430826,0.4169351397036058
312,0.3381918360164323,0.4152748849083005,0.018531457011399795,0.5575959933222037,0.6463190868172418,0.4141994220281163,0.5560564056085728,-0.005675144792922393,0.21609663265845533,0.5443854965984117
313,0.3726948912904968,0.48879524892919324,0.3233186168295301,0.4794210823813968,0.6801432423664896,0.5312995676075005,0.4781281654848857,-0.005574850776550049,0.25172596077602155,0.4676451637197393
314,0.36136580156192166,0.4925123636790891,0.3137444910014845,0.4549314474254992,0.5414926402011273,0.5093257718966603,0.45331076398144693,-0.004886707800340869,0.4945128720198763,0.4524321565148992
315,0.3461895544215004,0.4733713589899702,0.019159376247640383,0.4852312909968057,0.6458629009367016,0.4573148208504443,0.4838460308151623,-0.0050395117729290975,0.3340053919754718,0.4770926252897417
316,0.31131634677815734,0.38726354129949475,0.01690511537403047,0.5555216699748925,0.7097172661287052,0.28290637290050624,0.5543317161593005,-0.005596904958160722,0.3753158534651372,0.556783511711003
317,0.32220246727792373,0.43951143440040163,0.3156631923313965,0.5168456614041775,0.7305771258262033,0.3207113834387154,0.5156328304099802,0.06005734349768556,0.2799624676217159,0.5114264913851535
318,0.32705692457993774,0.52251097510174,0.01772947861713962,0.4186505067500953,0.7037267852074125,0.5763553006105643,0.4174441541824386,-0.005410232063813249,0.3448387693608923,0.41909408132013426
319,0.3473121476725911,0.5551799275803506,0.019519849837394902,0.4129717508182929,0.6374538745387454,0.6201681767811746,0.4115530202057899,-0.005712033037164051,0.46109848284611726,0.40127026099763186
320,0.1899027288118109,0.34568633105820273,0.011521704582013818,0.6177270516477593,0.7806759661003203,0.1561827781761293,0.6169551367489471,-0.006769452280461453,0.1585425807474758,0.6087837125427813
321,0.19057325072665157,0.3975892160946796,0.011698457674223893,0.6109526375980966,0.7878228782287823,0.3152271690241835,0.6100015994028896,-0.0068139544683544166,0.46125707035999364,0.5804766407537886
322,0.18982263026632765,0.4227550442742547,0.011646323264350526,0.5737239230738895,0.5539515834718787,0.413369184972731,0.572274350908994,-0.006698432564679465,0.39949780620605807,0.5487602821686485
323,0.19796355516180514,0.4103021757938924,0.011878893122521675,0.5747137617814467,0.6150044604841652,0.29474393238163527,0.5733952657674468,-0.0069601946964156555,0.5142438018713327,0.5550764415956084
324,0.1738077756269835,0.40847245810234883,0.01158818079980774,0.6016194970620325,0.6620580065690767,0.39424983160593613,0.6002465746121448,-0.006789931163385648,0.3682058465930116,0.57019070650946
325,0.17781270290114504,0.3550218433898378,0.010955009360936787,0.6418629474320718,0.6767553018936783,0.21558785824479065,0.6408083648771126,-0.00678822458980863,0.3909367235819633,0.6182999589968453
326,0.18944519621109607,0.4013565332564275,0.011336617736552614,0.6009661772245081,0.7877569847127043,0.2995263237946244,0.6000319880577918,-0.007078998472354096,0.5047021197864355,0.5732943942829887
327,0.17269731851914777,0.484506681193322,0.011081178508994637,0.5451474241846647,0.7382653785329062,0.4043717271798883,0.5436890227648344,-0.007133215002147,0.2939842469736216,0.5039873475979683
328,0.1766597692919167,0.4122969205626943,0.010978653963184188,0.604706006073114,0.757380073800738,0.337909306216457,0.6035959908300901,-0.007276961007287988,0.5692208066818206,0.5702953063939817
329,0.18451792204955186,0.4022980955127589,0.010936403772283094,0.6119569361008504,0.70804052958112,0.3007887360667492,0.6107506530895133,-0.007051168195559678,0.8138711212137233,0.5787963482088315
330,0.21424904579573656,0.4762179425556232,0.012251973936671224,0.5243200609940452,0.6373018125785653,0.33840688351476433,0.5228594657994349,-0.007406135499579067,0.2964925728181001,0.4965900437645917
331,0.17660515664726906,0.47197744095875926,0.010954621744506505,0.5454734268400089,0.6303931308543854,0.39277426504139235,0.5439742496134776,-0.00727144746188532,0.26099804408732885,0.5097361572512824
332,0.2032858607863007,0.48848014868459,0.011758538220918104,0.5215740144335046,0.7262479218198775,0.44446255133302914,0.5202364450605107,-0.007296258416197325,0.4362161019189089,0.4893015238111177
333,0.16629550295211684,0.48799414661240537,0.010741820324279904,0.5357893076387155,0.6831201086736142,0.5426591052299936,0.5343578397398304,-0.0070964580327958805,0.2163027964264947,0.4969582353581082
334,0.19786282517278833,0.39587272086390873,0.01126839724482241,0.5966545292022136,0.5941821094035116,0.291997479521109,0.5952631017753371,-0.007268034314731286,0.18255537347359516,0.5736960578395521
335,0.19455390571430303,0.33613665737387977,0.011292429463500096,0.6398969410960524,0.761389440817485,0.17245724963605155,0.6389314655861812,-0.006917399082099712,0.1832320135328012,0.6264043580495887
336,0.18071930921072593,0.4324563933305562,0.011164322233290822,0.5539718428351714,0.8212258221483314,0.35873584946657106,0.553117502798955,-0.007376467374317091,0.5470555584923613,0.533651038049254
337,0.16223596303330765,0.4329423954027408,0.010406532112083164,0.5839364820632813,0.6303170998742954,0.4013677943636877,0.5825518473103375,-0.007292582719262215,0.3816276365174182,0.5488749236420843
338,0.17122884518528855,0.49879834652481814,0.011264521080519558,0.5254203199558318,0.6948729775759296,0.48553114746974335,0.5239963746867836,-0.006887599681947193,0.2587910345192155,0.4859626954971842
339,0.1752398405310776,0.4463848922784418,0.010605185532604353,0.552836091648811,0.6448390170714894,0.42391412989157595,0.5513861491709762,-0.007303347260286471,0.19479568641962255,0.5254319975230748
340,0.16418988209736826,0.3763044616058363,0.01037377852372406,0.6440616250180747,0.7543996593812092,0.42377724181387566,0.6429506317641414,-0.006804765226016633,0.5512131944811546,0.6095523961741546
341,0.1772908487411785,0.5358626803815383,0.011380806009605133,0.48623033139221533,0.6602991565629942,0.6479586293809616,0.4848723143359812,-0.006941684936849558,0.3001004387587884,0.44808080131879535
342,0.17722409995327584,0.44855320921588104,0.01150833181516898,0.5340961970738632,0.6445906492031953,0.373715316254916,0.532842405501946,-0.00682681940762731,0.40703599936564994,0.5141544563734801
343,0.19539979489917897,0.3317076296984651,0.011909514820514208,0.6765869625228399,0.7511541502777666,0.21286965213045653,0.6756957402569707,-0.006695413242197055,0.20968441084738593,0.64827661230262
344,0.1580975381833407,0.3856933807585905,0.01059685177935322,0.6074665124288512,0.6370433072462592,0.3313278143536927,0.6061350429173109,-0.006940372187944162,0.45033039065390923,0.5846706777235718
345,0.17682360722585969,0.43333760587902287,0.010979041579614475,0.567961037424579,0.7393105510725437,0.2853225561132477,0.5669190169003572,-0.007358351439422612,0.2675027752814928,0.5405889391898111
346,0.17704812587607782,0.45247326988602987,0.01102090415408528,0.5610045614081212,0.7318980373869672,0.4626795298003172,0.5598989710508077,-0.007061407637021774,0.35032933340381667,0.5274629088809486
347,0.15547006316862563,0.3506109740336036,0.010055739242675017,0.6428692177250799,0.722775333522566,0.28657844990548204,0.641808124966679,-0.00702360046854634,0.14248295184225826,0.6199409219852221
348,0.1503607468582559,0.46489035579624227,0.009988875408450809,0.5188200807119477,0.5974869226714246,0.38615431414727414,0.5174214959748361,-0.007311748853281013,0.3235742982502511,0.4985732575751236
349,0.187169669350777,0.4290864229179351,0.011458716912092465,0.5820409343656751,0.6165402862819837,0.42841405384264386,0.5806645519006237,-0.0069483799562670805,0.25656023682402074,0.5503259332401698
350,0.20830779686523418,0.45086572457034213,0.012075414652676295,0.5344734662758139,0.7081880296824946,0.4158616344001912,0.5333928666631125,-0.0071845434843480285,0.6124121160860603,0.5138699446875811
351,0.17584057962220184,0.367499759669305,0.01117517549333881,0.6325817307060323,0.7465674546855359,0.26853529756860695,0.6315766113984113,-0.006900464621220086,0.27078025056827193,0.6074662560772532
352,0.19823661838504342,0.34652748849083004,0.01187617980750968,0.656899294099089,0.6631006447427111,0.3410338309106316,0.6557338593591726,-0.006856487532889281,0.7153089813395359,0.6306954637122081
353,0.1904433939938227,0.43653133378195064,0.011810866439006612,0.5680241347127102,0.9258039008961518,0.41636551289572604,0.5673961720957509,-0.006734926984249509,0.24161072051593804,0.5389421186079011
354,0.1850397762095184,0.3403258884224693,0.011421699543000227,0.6577432203278429,0.7716181420055959,0.24731764552506355,0.6569667324198966,-0.006997870590000555,0.36937410794523445,0.6343037413286695
355,0.18357737094728666,0.36345478044455837,0.01135774283200316,0.6323158019270964,0.772099671546166,0.29520457162722985,0.6314678520019192,-0.006780741921047868,0.4214410318760903,0.6089920755127486
356,0.20751712713216866,0.4131220559489858,0.012065918050134305,0.5683922022268084,0.6570693605287701,0.29623666427655737,0.5672202377778962,-0.007033577360227356,0.19314373315007663,0.5497795034434282
357,0.17039145130069114,0.3635615940867968,0.011856605177780272,0.6262971093554874,0.7380717529702769,0.2619190404797601,0.6254964813136429,-0.00636591326694237,0.37200137442512027,0.6052458934085336
358,0.16761834256691566,0.3862621634035099,0.0107077100784148,0.605029379674786,0.647059121690118,0.3060122112856615,0.6039132057365251,-0.006902827569249804,0.7043135803774383,0.5834514614695865
359,0.17850446306668202,0.4413699917753495,0.011104435494811752,0.5635245093528585,0.7048365333928065,0.44541207657041043,0.5622594231486912,-0.007268559414293448,0.26577945763070254,0.5344635699522188
360,0.1934464826422811,0.3987540188632892,0.012179489664207885,0.6000170888488688,0.7180908114026195,0.30345479434195943,0.5989097403635976,-0.006921074779034822,0.17034942115557436,0.5743588027078819
361,0.18304944871569262,0.4653336324115316,0.011443987487741628,0.5428916961339765,0.6686260695024533,0.45298872302978943,0.5415618169216826,-0.007126388707838934,0.3723053338267167,0.5124222822858003
362,0.17774595411324234,0.4756251268412002,0.010584835670014378,0.5274657237127496,0.6859793803981996,0.326458509875497,0.5262475342538786,-0.007090550662721594,0.4266717767087805,0.4978870823326611
363,0.20091021074412763,0.3670476175217099,0.011702333838526745,0.6057471113272778,0.7709896192368517,0.25343632531560306,0.6049661459721704,-0.007060751262569078,0.41194956917058734,0.5932880346100098
364,0.19361699545501435,0.3438122857051303,0.01171454375608073,0.6636783089926781,0.9149720205993269,0.2705125698020555,0.6632883723409927,-0.006921468603706439,0.45076386319183803,0.6357765077027355
365,0.20329010843643996,0.4437092105403702,0.011448832693120192,0.5664269846068908,0.6241839341470338,0.3693653173413293,0.5650943647704857,-0.007312799052405328,0.3136604641327906,0.5348200463586689
366,0.1811986868692998,0.4528364362696404,0.011114125905568883,0.5472427799613528,0.8942814565508292,0.31872759272537643,0.5466239270672282,-0.007311880128171551,0.2494819474546704,0.5196020183593717
367,0.1582613761172837,0.3589734140844469,0.01028230104617674,0.6422373246749832,0.8346782368922591,0.37722877691588985,0.6416058005011462,-0.006921468603706439,0.19229528995083786,0.6162414332694577
368,0.15642275041414588,0.3651888999262986,0.010233073759530517,0.6366830544345563,0.5499371477231256,0.30230754188123327,0.6352371114783814,-0.006949298880500861,0.6641909393667071,0.6101943884253952
369,0.17178103970339265,0.3313951997949178,0.01125347401225643,0.6396980531857558,0.6009285917034994,0.14271125306911758,0.6385682678466705,-0.007047492498624566,0.26793889094465295,0.6289507376383856
370,0.20189991322657572,0.3641309107999274,0.01170194622209646,0.62729115454892,0.7108202222132112,0.28658931403863286,0.626298315295623,-0.007039222180520565,0.2565496643230956,0.6052084717538472
371,0.1822545313324878,0.4084334711229318,0.011160833685418255,0.6007913451553113,0.7840162604922752,0.40437607283314864,0.5999426880631231,-0.007080442496150037,0.35882592377226835,0.5703915382877417
372,0.19279841259246222,0.4080024780764999,0.011624422936039408,0.5933011712434109,0.7012903977940879,0.30449123264454725,0.5921429333048995,-0.00690781601509031,0.6449225564307237,0.5665113009715237
373,0.19322803206369046,0.455773811431196,0.011754080631969826,0.5274644091859135,0.6974884432910263,0.4101520978641114,0.526459455136749,-0.006940634737725238,0.6675741396627373,0.5081964469511225
374,0.1936260975624556,0.3216580681684665,0.011321113079341204,0.6580021821145479,0.7889177243420786,0.09886361167242463,0.6573132697126406,-0.006903221393921421,0.2973568747687265,0.6434307088524974
375,0.17898384072525592,0.4116661860052766,0.011553489129297212,0.5878143362296742,0.6652097441304083,0.4130191426026117,0.5866929679586288,-0.006783236143968124,0.41766400592060055,0.5614645657431194
376,0.16734527934367735,0.4099593040023072,0.011810866439006612,0.5864183087297727,0.7550231134179474,0.3600482367511896,0.5854814202697659,-0.007120612612655187,0.447206216630544,0.5612620603666854
377,0.16064612826689806,0.35843934587325493,0.01042688197467314,0.6409759047230948,0.7503771136612465,0.2570432175216739,0.6399774750759716,-0.006869615021943252,0.32555399904847493,0.6165761528999272
378,0.17342548711444988,0.35775787483577404,0.011085442289727772,0.6363939899833054,0.7050006589351607,0.2812093953023488,0.6354122460947913,-0.0067845488928735195,0.47200666067558283,0.6139703605767219
379,0.15551860774164578,0.4058875679601799,0.010066011078077575,0.5942016221261157,0.7250385223632456,0.31824957086674055,0.5930652556378951,-0.0071182496646254746,0.1770233123645398,0.567268604135461
380,0.15658658834808886,0.3575960521677829,0.009869295739707813,0.6411448214215293,0.7334242325939743,0.2883905873150381,0.640257903715946,-0.0069613761704305135,0.2377411851773537,0.6168037622486465
381,0.13776343015952958,0.3591298960703261,0.009740607084853109,0.6351261288499205,0.6685165848911236,0.3242683006322925,0.6340582182651809,-0.0068866807577134155,0.1923613680816197,0.6124998535601617
382,0.1792993804498868,0.43636577263648113,0.010903262567493709,0.5979953465750003,0.8681572117918981,0.29154553158203506,0.5971130777842939,-0.007102759227541788,0.4100993815086959,0.5551115871568078
383,0.1767265180798194,0.46454321145896754,0.011499222829057276,0.545374837327304,0.8355500587972913,0.42941138126588874,0.5444847257024045,-0.0067928192109775205,0.3164743352540043,0.5133009213157829
384,0.1941279270860513,0.4286698497132054,0.01148992003473043,0.5700406188792344,0.6717945338794047,0.29967190317884534,0.5687929839526576,-0.007240072763046328,0.6168261352222869,0.5436248462381698
385,0.16130148000266992,0.3456649683297551,0.011180795931577945,0.6622993703416455,0.772332833218442,0.34623775068987245,0.6613810843951591,-0.006261287179182217,0.4568245493471481,0.6343146197166598
386,0.14548808534135937,0.4990600399483022,0.010077833379201274,0.49223771903303404,0.591896111268805,0.457816743802012,0.49080343338486965,-0.007637573131600583,0.20499286356187554,0.46870789854648
387,0.1651668416293986,0.22703773725980284,0.010435215727924274,0.7702469995924967,0.732842849032886,0.002824674619212153,0.7697259689715839,-0.006750154871552113,0.19997885499814977,0.752156849618838
388,0.2023629070917553,0.3358621463133271,0.012189955307825583,0.6577405912741708,0.7102869916061798,0.2565195663038046,0.6568481100389187,-0.006612972610938111,0.691705873024264,0.6370551366911291
389,0.18703617177497162,0.3965109323762831,0.01152325504773496,0.6199679255452,0.8058827703661652,0.32043760728331483,0.618988777523058,-0.007186906432377743,0.6162710789237194,0.5864614277465837
390,0.15199305812605812,0.35605579944670535,0.010123378309759791,0.6330614015485125,0.7618000081099712,0.1846229059383352,0.6322157061363758,-0.007100133729730991,0.19669873658613943,0.6130800900395806
391,0.14494802696651032,0.5201236901977121,0.0102925728815793,0.48389047362401905,0.5286434045659139,0.5544119244725463,0.48220664285333475,-0.0072661964662637316,0.3257469471903579,0.45373756307373037
392,0.2130239021341408,0.39915670629452793,0.011947695038897303,0.6043523983542124,0.7599347147317627,0.41082545683679894,0.6033160953244122,-0.006966233341380485,0.36147724269175874,0.5766842673405689
393,0.1861684375322366,0.31945557086551096,0.011487012911503289,0.661304273526744,0.7118978346376871,0.21287834343697715,0.660312150130618,-0.006596431974730111,0.19808373420732672,0.6468256027045346
394,0.2146622814735705,0.387659285843988,0.012584548833855968,0.6063412774571793,0.6146344430477272,0.34061664819764026,0.605100762382044,-0.006947198482252226,0.2114288735000264,0.5839192321531677
395,0.1494262638276182,0.4816921417203405,0.010479597809191932,0.5355066843689613,0.6743162280523904,0.5338265649783803,0.5341032681132377,-0.006929476372029364,0.31855183168578527,0.5000125519861426
396,0.1850397762095184,0.5161021565674369,0.01119746343808021,0.48843873647680514,0.6482604111755403,0.6247528409708188,0.48688489630537934,-0.007231539895161246,0.5341729661151345,0.4587165175769646
397,0.19565526071469747,0.3545465226818769,0.0119044758069205,0.6247889527164697,0.793945906492032,0.13345501162462248,0.6241913685557392,-0.006849267413909597,0.23699053761167202,0.6094159142448307
398,0.1498753011280545,0.4385981777592634,0.010206328225840833,0.5665991876224152,0.6918114634443048,0.37607283314864304,0.5654515647491603,-0.007297702439993262,0.5110852672199608,0.5367120490698978
399,0.17258809322985247,0.4222733147477596,0.010702671064821093,0.5883730101350019,0.9405691172296339,0.3860754405405992,0.5877272484938956,-0.0074037725515493525,0.7776074430406513,0.5565408399789127
400,0.22301619568317382,0.3433369649971694,0.01365533922251896,0.6270316669514808,0.7510527756376465,0.3685027051691545,0.6260326811323772,-0.006703421010519975,0.31847544536660144,0.6157594370015815
401,0.24988155730990247,0.4036492880870745,0.014785434925015599,0.5688194234485296,0.7736608410040144,0.6024944049714273,0.5678466705763182,-0.006602601894585475,0.6010810382195909,0.5550747679974561
402,0.2632038204578967,0.34090001174950063,0.015057929275506126,0.6143901252744075,0.6718558655366773,0.4098631119222997,0.61328570666951,-0.006515435367267104,0.18741343764867577,0.6107327849510054
403,0.25629107325982875,0.3082428087715363,0.015286622969374424,0.6436186294743207,0.8220013381452496,0.3106577146209504,0.643122567574772,-0.006409890355273175,0.5103108315271978,0.6424784315038117
404,0.26946546357033196,0.2772241270655088,0.015371704775822035,0.6668910125800218,0.741774461700661,0.2943463051083154,0.6662685930585914,-0.0061195102973993255,0.6297774488555268,0.6712743613131051
405,0.22908669453934233,0.2241324061909187,0.013777050781628528,0.764844294296268,0.7282389197518349,0.21635486604523824,0.7642346857173321,-0.006263256302540312,0.2023180208278268,0.7513618904964728
406,0.25032689308664596,0.3984565428696553,0.014868578649311785,0.5728918275866601,0.718584505900004,0.5407535362753406,0.5717158927333795,-0.00665996902175133,0.3633435534175609,0.5596503853459746
407,0.2017051281273324,0.3419489217162816,0.012651412668080172,0.6263623098865563,0.7934947893434978,0.4773548008604393,0.6256386948872421,-0.0069290825473577455,0.16404556747898713,0.616069889458842
408,0.21625150943281735,0.25713248096046826,0.013320244818537367,0.7212335519829637,0.6997222334860711,0.23189926775742561,0.7203537346057471,-0.006327318449123693,0.6977057672992547,0.7102248479117679
409,0.28047294550264873,0.2987150318838722,0.015772887781167266,0.662994755037924,0.6858820607436844,0.3006692306020902,0.6619595351068934,-0.006336638966352014,0.1809959295871438,0.6579182112582947
410,0.2394776603943033,0.207165059121351,0.0139315159290972,0.7782524680241347,0.6241180406309558,0.20039980009995,0.7775363864157381,-0.0061625684614963535,0.1266876354601681,0.7669514572855911
411,0.2787532540034103,0.3397175847299217,0.015650400989197125,0.6116112155429653,0.7687391022261871,0.4329617799795754,0.6108332889054753,-0.006413303502427204,0.461627107892372,0.6097973272637507
412,0.251933712385541,0.2721237756486259,0.015303484284091829,0.6725750266191683,0.7437649527594177,0.3490602524824544,0.6719891240603508,-0.005872976052965743,0.5993973674472697,0.6761947398810071
413,0.27414333998798524,0.29124875829140895,0.016290549523813213,0.6708700853127917,0.6851035035075626,0.388721726093475,0.6700791704430346,-0.005797755540686487,0.38050695141935825,0.6654878957013631
414,0.23740784116215707,0.3497148075752235,0.014021442940923376,0.6297225954017851,0.761090385629131,0.4527301566608,0.628755224716106,-0.006723243518991472,0.5946185970291273,0.6146615566136415
415,0.24708489839014058,0.3225510302175794,0.015033509440398156,0.628795380752698,0.7764435748753092,0.3785118310410012,0.6280675481153702,-0.006609428188893542,0.194142834487498,0.627084675698518
416,0.21239464310636721,0.22450625393875306,0.012873516882633617,0.7439985277299436,0.6947416974169741,0.24574886469808574,0.7432345257770432,-0.006763807460168244,0.5450520695670561,0.7394542396425194
417,0.25193704982493614,0.3016844511380994,0.014791055363254736,0.6639819646918091,0.70709460281416,0.35332768398409486,0.6630311350429173,-0.006294368451598227,0.4189882116614685,0.6567174045839853
418,0.25313579737495223,0.374531301737858,0.015306972831964399,0.5798929975155442,0.7784355865536677,0.4331442974165091,0.57904915498214,-0.00606227444512401,0.19172966115134535,0.575746215576178
419,0.24943808443114862,0.3431468367139851,0.01440363274118463,0.5957908850709187,0.8021471148777422,0.37999782717336983,0.5952284480460628,-0.006661806870218884,0.4468150340963155,0.5991139971381472
420,0.24929270557109656,0.3246728832206449,0.013912135107582938,0.6175511679570939,0.6573805806739386,0.4715663907176846,0.6165786106520232,-0.0063706391630018,0.5722339694454723,0.6200965666133904
421,0.28413199269404177,0.2926960831437391,0.01595119133909848,0.6744705743167747,0.6240217347228417,0.31549659952632375,0.6733579463666898,-0.006117803723822309,0.41711423587249563,0.6671372266805017
422,0.25441336917540974,0.28482391771077,0.014733881939787662,0.680934102769708,0.7820546612059527,0.37806075223257934,0.6803806578877218,-0.006303951518607624,0.37146482000317177,0.6743521083152724
423,0.23576460736542534,0.3106140716292285,0.013908065135064943,0.6725934299948734,0.7894398037386967,0.3109032440301588,0.6719091539158714,-0.00653538915062914,0.4593593064439393,0.6567240989765948
424,0.29344466222079285,0.4051959496266863,0.016173876978297353,0.5433570386339437,0.8019038157414541,0.6098016209286661,0.5424614810470758,-0.006425774617028479,0.26828778347518106,0.5413520999472816
425,0.2798697791828735,0.34686555366851457,0.01569865923476764,0.612470916093752,0.7744414257329386,0.3813026095647828,0.61169430079437,-0.006348453706500589,0.297380662895808,0.6068438449243952
426,0.23801161428909506,0.4562918575960522,0.014240446224034541,0.5351018101034533,0.5635010745711853,0.6040327662255829,0.533502159193901,-0.006770108654914149,0.24637891843315535,0.5116691631172439
427,0.2643343022021032,0.30685957210454917,0.015172082314225132,0.6630026421989405,0.689036332671019,0.2753905655867718,0.6621261395745588,-0.006153510494049113,0.4224348469630491,0.6538137117896622
428,0.24188304398745122,0.30082460131808036,0.014338900797326994,0.6569926255044497,0.7591845423948745,0.3121004715033787,0.6561203817241563,-0.00644861644798239,0.4402600835227573,0.6532379940252546
429,0.2262110353950618,0.20863908738424072,0.013060348002031107,0.7613003299462358,0.6774922955273509,0.2993720531038828,0.7605813829503651,-0.006487998915144306,0.16849659036845163,0.7572613239834983
430,0.2555138746457763,0.3315372619390949,0.014712950652552258,0.6096565141377361,0.7841379100604193,0.3677248332355561,0.6089539905102095,-0.006614941734296206,0.6362531056721468,0.6121374358802708
431,0.23525428254155112,0.3360298437316414,0.3108373677743452,0.5925256004101324,0.7323334414662828,0.4153349412250396,0.5917484139254678,-0.0058735011525279015,0.19224771369667493,0.6010509359597667
432,0.256376026262614,0.3015028679462941,0.014813343307996137,0.6507512520868113,0.7304782855520863,0.3347043869369663,0.6501039611878232,-0.006517798315296816,0.5422424274462124,0.6498832665288737
433,0.25282996656492535,0.29770564296471946,0.014779233062131034,0.6655186465631696,0.8006873200600138,0.33250983204050144,0.6648944394092872,-0.006591574803780137,0.6501559443886452,0.6596487117478222
434,0.2615533049752119,0.34099667809572637,0.015185648889285116,0.6307640029971212,0.7050815052106565,0.4606196901549225,0.6297402036573012,-0.006197356307489375,0.18506369931807368,0.6192338267658553
435,0.2699320982784881,0.30518259792140656,0.015120723137212338,0.6421652886043668,0.6664693240338997,0.3989269712969602,0.6410126885962574,-0.006239758097133704,0.40117883385314795,0.6434892847878296
436,0.2517243639143916,0.28581194390147513,0.014307891482904175,0.6969345234182955,0.6369013827500912,0.36022206288160263,0.6959601748680493,-0.006380616054682816,0.21010995400962096,0.6826673807352116
437,0.23120263111585768,0.3188622210828767,0.014080942062972161,0.6392948878051345,0.707856433234662,0.32869869413119523,0.6384345844218159,-0.006588161656626106,0.28172278902574405,0.6346485025480532
438,0.2575016535495185,0.33048728383589154,0.01489726226515289,0.6230915042130585,0.7486557722720084,0.3610042804684614,0.6221416004691581,-0.00630644574152788,0.16941375482370352,0.6200162339020777
439,0.24360941036547995,0.36303019621666077,0.014427471151647173,0.5948615145978204,0.5535562223754106,0.5708819503291832,0.5935317481473583,-0.006471458278936302,0.26548607073003117,0.589129143201426
440,0.2406924883341323,0.3326278292263488,0.014342583153414704,0.6221048203699078,0.6374792181987754,0.40445364274384543,0.6210470757583835,-0.006622555677947513,0.380195062642068,0.6189258847058233
441,0.27394673446725365,0.45203533395285245,0.015369766693670607,0.496904289301066,0.6765094683913873,0.7360884775003802,0.49568427786959535,-0.006202607303110964,0.5096209758418354,0.493736558914839
442,0.2687269792532631,0.395881800023499,0.015006182482063047,0.5712946774808407,0.661834475487612,0.557736349216696,0.5700311883563469,-0.006539852496907491,0.3646566580324576,0.560114808833251
443,0.25949137423618146,0.2964879674432018,0.014677871365611442,0.6687589552140707,0.7414733790195045,0.36678834495795576,0.6680186063869489,-0.006586586357939631,0.2596341914679917,0.6626578412257432
444,0.23517964526053264,0.291777485820489,0.013944694887726896,0.672526389126234,0.8504369246989173,0.3617539056558677,0.67174654795543,-0.006338345539929031,0.5226489401067823,0.6664351522555919
445,0.26508310224093884,0.37563933305561786,0.014932922976739135,0.5728931421134962,0.5554722030736791,0.4528713903917606,0.5714879778216133,-0.006617829781888081,0.17023312364539828,0.5716852296595064
446,0.29086451816477243,0.2721985451981927,0.016470209739250424,0.6686472204330052,0.8498540205182272,0.3495795580470634,0.6682945033854027,-0.006117934998712849,0.6778558968123909,0.6746717655623709
447,0.2667360449522746,0.34019450764251613,0.015014516235314178,0.6183994321244068,0.8275110498357731,0.45266279903526496,0.6177625686410406,-0.006479859871930841,0.2835227573082413,0.6130218488238789
448,0.26398902892649745,0.2978498413817413,0.015209487299747658,0.6771863867600857,0.6880504642958517,0.43818742802511784,0.6760982566508503,-0.006180946946171913,0.3851773537030185,0.6661355781863216
449,0.2364921691535647,0.36296717616774016,0.013629562729904992,0.6014249470902948,0.6008626981874214,0.44566412445950937,0.6001452790958042,-0.006583960860128836,0.1635063699318073,0.5934169016677405
