,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
303,0.6320078027685728,0.4587550062443478,0.6129669439946396,0.4685585022253283,0.5485139196195633,0.16196896788169685,0.5456203164029975,0.03864917495131702,0.15079218721591647,0.8363281506069691
304,0.40087898658017823,0.4481030102062788,0.39549481638654693,0.41969139662338617,0.2165714474422905,0.1130360382773958,0.21082431307243965,0.06409927915001196,0.581231656320615,0.7404830722105351
305,0.4719969917036829,0.4676994961457302,0.4514955236659408,0.4074704822157649,0.3235031868168158,0.10396427119425716,0.3206128226477935,0.059437668682313566,0.4444559881561518,0.734138652332227
306,0.5617053279748057,0.13832306963524393,0.5805972788355949,0.33850369661970797,0.40793236683068584,0.11807860579986282,0.39753205661948376,0.05103173789757781,0.3708864704812862,0.7908921877700372
307,0.576840818820654,0.34481288488867834,0.5654977944050478,0.40311362048037663,0.41494666622634646,0.10173728890695827,0.4092489592006661,0.05201906323665062,0.3339653515493104,0.743094498840889
308,0.5806716961620721,0.3649584427888549,0.5658700467176653,0.4129032258064516,0.4062481423995244,0.12665885908117258,0.4007427144046628,0.0623142359331762,0.3440832705644009,0.853808976108605
309,0.6026228583515477,0.15722837087119415,0.620039737934372,0.3700649207341744,0.5150985766652355,0.11697421676365463,0.5063580349708576,0.03530115131017049,0.215445053375237,0.8179140767933446
310,0.6041740111400975,0.295594504973946,0.6017923948852533,0.433004744914849,0.45769294276939326,0.12684090122999808,0.4506910907577019,0.03725188753373648,0.2837783434196514,0.7783627630347854
311,0.6412442125549368,0.146268463890444,0.6535726915703464,0.373707654393644,0.5847247448895346,0.1560465299732398,0.5772582847626977,0.0254996412831813,0.13499259759486765,0.7598846252406124
312,0.5431149968271876,0.2265793893458507,0.5550281981126808,0.40976937506896677,0.3303523661702057,0.15940824165488449,0.3197302248126561,0.0413788391240477,0.46048154593387186,0.7463870894690735
313,0.525793790688383,0.2533439559019853,0.5369041636421168,0.3511641593408614,0.3608137115683101,0.09745323033793091,0.3517868442964197,0.06030200539783405,0.4136515934651048,0.7181125261470432
314,0.5487085477919577,0.22636191378493606,0.5592625681687048,0.41357082429102143,0.36472375416928104,0.12626443442538396,0.3550607826810991,0.04627276143623382,0.4118854055738812,0.702600103694257
315,0.5962302286775248,0.20821454717712415,0.5996054125486255,0.35014712914260493,0.4403817575377299,0.1001231818540386,0.4321698584512906,0.05208397389908101,0.31217630710890626,0.7727897926710807
316,0.4594702578203954,0.3944563110977133,0.4598712006998344,0.42042704233641076,0.25609458076021263,0.13885568305248275,0.2484529558701083,0.05652522974958152,0.5384145866341135,0.7579162221917629
317,0.5705657007215212,0.4580961198914776,0.5541673646397529,0.42451539338654504,0.3934447343218519,0.15519699994538735,0.3882764363030808,0.05002391445457961,0.36317498246798785,0.8024987932133897
318,0.490540318221345,0.4087166788682658,0.48765052952891474,0.45573251921874425,0.29374195039793927,0.12463212315758174,0.28652123230641136,0.04925523555737761,0.4935326355159606,0.7892479782599627
319,0.5669933488448613,0.3909034925283149,0.5562147523591491,0.4254018464707397,0.4008817410257256,0.12782999690528346,0.3951407160699417,0.0465887738717502,0.3491221007246565,0.7292584668744525
320,0.9038050247949425,0.4727057404935188,0.9039100452286559,0.6192665612241144,0.7157227304250189,0.4328476853340777,0.7034071606994171,0.012170749205698494,0.08112776291524892,0.7946728565383997
321,0.83759383299255,0.4464644072176048,0.8404021953580136,0.6156618972302939,0.5250949440243056,0.46417107107532296,0.5098384679433805,0.014772300228895502,0.3072076049972728,0.8364139665437036
322,0.9043643798914195,0.46240471986563886,0.8914675116794163,0.598116746974657,0.769789637066147,0.451179329720808,0.7612156536219816,0.012307403231867714,0.19197553310303628,0.816751390039392
323,0.8338275870173214,0.6137332586882563,0.8158956390641577,0.6506970243130908,0.520342789207754,0.41773211890993167,0.5088559533721898,0.020385364353797286,0.3090387262668502,0.8112967145607
324,0.8714329361442104,0.7193703974850352,0.8490298174102406,0.6668260565711553,0.7625078432020077,0.42936461221988265,0.756789342214821,0.01423251682552698,0.19205864782732915,0.7398924917014797
325,0.7782932618862959,0.7464364153137247,0.7462495579503787,0.6395152094751169,0.44624021663749536,0.42339969781003295,0.4374321398834305,0.027130948720576697,0.38362639931430353,0.8090136530771569
326,0.9153470116806507,0.4093122604538995,0.9177322389115342,0.6495567734579026,0.7288497737855419,0.41163370692427653,0.7160366361365529,0.008831266441187535,0.06332303057063454,0.6829339515259147
327,0.8308402077604645,0.6994100167951424,0.8049351350345264,0.6662743222863869,0.5276212806710477,0.4667317973021354,0.517901748542881,0.02056813911379865,0.2975130516090491,0.853409693625187
328,0.8903217466920493,0.5518991430170966,0.8797229512163345,0.5887556552764188,0.6722003896832996,0.4488673944307239,0.6612756036636136,0.012968467083461471,0.12677073322770835,0.7933182758148045
329,0.8739876377823217,0.6927565565651781,0.8503813259627375,0.6483981314598889,0.6151018790660809,0.4459304477630054,0.6055920066611157,0.016383109562365494,0.19131321264382745,0.7914356887026895
330,0.8730780981926721,0.649326041083502,0.8465955199434176,0.6966564902343031,0.625369043294475,0.42656116312796954,0.6166727726894254,0.015836493457688505,0.17930183631593985,0.7596474395265822
331,0.9068227220381209,0.4512359502174756,0.915470806112383,0.6342737337698166,0.6892837092566295,0.3952377773867243,0.6746677768526228,0.00775682416043183,0.11462039947014363,0.8006728207817594
332,0.7917953418411715,0.4601502949916024,0.8024480242708508,0.6117629749512634,0.4397245797694923,0.43105760420396,0.42256452955870105,0.01406853199412389,0.41945663748993534,0.77926168497208
333,0.8791322945310115,0.5487102191981397,0.8608046233737228,0.5528469489094052,0.6571216274231365,0.4358695850045814,0.6475570358034971,0.01998052680127088,0.13797174099374043,0.7440664835132091
334,0.856477238007944,0.554295680633909,0.8355791780668937,0.6121307978077758,0.5551107955483636,0.4383332220853535,0.5442114904246461,0.019608144579959685,0.2711812680190125,0.7453137943158862
335,0.8748149192695482,0.5561000818224883,0.8655145457591156,0.6605178945819693,0.5932145569829265,0.4435638998282736,0.5804845961698585,0.013959208773188486,0.22721487753564842,0.7159373305284236
336,0.8719758396202028,0.6376555703888722,0.848577298192715,0.6219700592194799,0.6319639377827679,0.4455178188923342,0.6229109075770192,0.017821393187796797,0.16416716448923402,0.7402309878963773
337,0.8996451150438319,0.4568063390896172,0.8942151990619241,0.6268988854967448,0.6112301443149168,0.44117307960703167,0.5972702747710241,0.011559222438591116,0.21565543752110333,0.7069326166113432
338,0.9125549366612613,0.3049222686361483,0.9206288272190891,0.5906867252731085,0.7423466860407515,0.4535883541569325,0.7288925895087427,0.00862286905127943,0.046713072387730176,0.8204075065106883
339,0.9135655362053163,0.37629667111666165,0.9377384741377706,0.5800934270055541,0.8146824741587133,0.44423745577892804,0.8003563696919234,0.0061494311776160715,0.23803667437209422,0.680299879023367
340,0.8803802674563446,0.5425197019938849,0.8621558992685242,0.6059881561040203,0.6732406459496053,0.42253196356729794,0.6640166527893422,0.017143247582931925,0.11532167995636475,0.8254342941937176
341,0.908665303532398,0.4600361741527066,0.9126160961899976,0.599551256115055,0.7987087612694428,0.4432726323901528,0.787760199833472,0.009121656246797172,0.2214747668891717,0.7134820412274063
342,0.8686737643657901,0.404441023211748,0.8855044949466748,0.5522050980247912,0.5546256728641722,0.434692379108843,0.5362451290591174,0.01708858597246421,0.2828030440767772,0.7501957676056759
343,0.8945192601471247,0.4757245596658198,0.8858790738362462,0.5967558024055615,0.6115848221657144,0.45215022118121084,0.5984196502914239,0.016726452803115716,0.21000753227188904,0.7402446946084946
344,0.8885590730686974,0.49941001679514235,0.8660333724198261,0.6175377937985067,0.6388824675539116,0.4428478673762265,0.6291523730224813,0.018438044480885513,0.16793979377159035,0.7898391547130232
345,0.891694281886766,0.4135009258860514,0.9026094887114486,0.5828520984293963,0.7912849641689508,0.4106870877503838,0.7796036636136553,0.00935738444193912,0.2241526194124828,0.7937634459866152
346,0.849025829044161,0.5595926101373756,0.8419454836488172,0.6544855997351675,0.539235824444371,0.4208146992967105,0.5257751873438801,0.013656861740289017,0.2940949585725046,0.8056644477684878
347,0.8772121553973068,0.4728973773739288,0.8666987734286299,0.6216206275057932,0.8392424292460618,0.3990788667269428,0.8331990008326394,0.010015031942878616,0.2882016051531129,0.808867050851902
348,0.8816658440856426,0.4797553938245554,0.8763447614793307,0.628131092066061,0.635755093953304,0.4378720486416622,0.6232506244796003,0.010822998872604295,0.17211111399703904,0.72739018241846
349,0.7965569108557194,0.5502196287842901,0.787211271800026,0.6010041563982786,0.4598989465341302,0.4189275290205525,0.44673105745212327,0.021994465511940148,0.37928105763486664,0.7856835775710515
350,0.8327831441396979,0.5407863571766935,0.819893861559365,0.6409313274726891,0.5169842475479673,0.4268767028526005,0.5046228143213989,0.016237914659560676,0.31878003168748864,0.7642522988539997
351,0.9222966462196528,0.22260453899487534,0.9572956800119121,0.6031927023945268,0.7926785773257157,0.40824165488449426,0.7754804329725229,0.0036332889207748575,0.21158281603075244,0.7005738940769126
352,0.8833909140050297,0.42329787692175186,0.8784200681221732,0.6156618972302939,0.5968709751989696,0.46100353768575886,0.5831084096586178,0.01260633391411295,0.22795511804888186,0.7061161733243545
353,0.8889139580248656,0.44809224408940185,0.8866468442310198,0.6009673741126274,0.6361579868564445,0.46187127192849387,0.6227243963363863,0.011779577055789026,0.17893301472689022,0.8048092681211674
354,0.8945286610731159,0.5412729856595323,0.8820239358237013,0.5992569978298451,0.7077804563917968,0.41708890331741477,0.6978684429641965,0.01508831266441188,0.08327056440092465,0.8217519561861968
355,0.8160144774260266,0.4787347659446191,0.818717776909189,0.5814727627174753,0.48413856873947353,0.4069127471980679,0.4686061615320566,0.019268217689863698,0.3583478351211657,0.6906097103116192
356,0.8967472796070415,0.44466861892252707,0.8943385076404787,0.5898223415603046,0.6498233215547702,0.4132174736190586,0.636466278101582,0.014220559598237176,0.16552946676709696,0.6467065154558078
357,0.8154833251075232,0.7434864992894363,0.7863341522884211,0.66621914885791,0.5047224332089428,0.41117860155221275,0.4955836802664446,0.025103344607290495,0.32025272070855304,0.7855929344878756
358,0.8992432254577077,0.5046746479479781,0.8884336553315837,0.642034796042226,0.6997424127340576,0.4140791397901661,0.6891990008326394,0.012551672303645234,0.09101062310069868,0.792650818529091
359,0.8401682765752428,0.4158091813444727,0.8484009436596125,0.5941442601243241,0.5036458505333377,0.422368125633355,0.48670441298917566,0.013942127019917344,0.342550842835251,0.774121131578477
360,0.8873581047733203,0.6097820937944103,0.8602685800435536,0.63228749034465,0.6701495987582972,0.45115505743429796,0.6621115736885929,0.020016398483140324,0.12164619100802576,0.7716533274533526
361,0.9205057698183272,0.34081219585719824,0.9409351908723733,0.5666255931143561,0.6939301872461279,0.4270162685000334,0.6765861781848459,0.009967203033719396,0.11016596971507234,0.7658375099075692
362,0.8943547439422784,0.5076805477800267,0.8884569211011223,0.5735645713024607,0.7633334434133614,0.42462544827879145,0.7537685262281432,0.012281780601960973,0.18592244357289422,0.8691664531200649
363,0.9023455310348071,0.4827548339864778,0.8936172687847823,0.6763710596976495,0.7157260328258643,0.43770214263609164,0.705052456286428,0.012271531549998271,0.07419287810706215,0.7724983760525862
364,0.7688147782556584,0.5539145600964644,0.7554232508794461,0.637639312906904,0.41030349063769356,0.44889166671723396,0.397631973355537,0.019748214956783167,0.44496246850731147,0.7813031149993147
365,0.9002632259277541,0.3368115068257181,0.9271246300742644,0.5642623312612646,0.6449258611010203,0.4674174893960448,0.6259117402164862,0.009924498650541513,0.16969169631957612,0.8018736479520385
366,0.8912994429951352,0.6366004909349297,0.8751046959629236,0.6636627800051496,0.7086688022192132,0.44383089497988437,0.6996003330557868,0.01320419527860342,0.07851744110542583,0.8312042240511083
367,0.7509483184093635,0.5813444726755954,0.732850801273103,0.6456394600360467,0.39279085895445986,0.42116664745110655,0.38111906744379687,0.023121861227836438,0.4607672527986286,0.7804322381869
368,0.913426872546946,0.2462318590930623,0.9431640515941705,0.5684334424541141,0.7444734321851986,0.44332117696317286,0.727180682764363,0.0068600321136961795,0.054336251006467357,0.7109433197656749
369,0.8885731744576842,0.5063886137547909,0.8799928341429821,0.6202596829366976,0.6817344209240117,0.4549172618433588,0.6707410491257285,0.012372313894298104,0.10756863458092,0.7410849756556874
370,0.8512623093374699,0.8168898841565825,0.8075246151841718,0.6508993268841725,0.6031504904065255,0.4129747507539579,0.5977841798501249,0.02427658774896657,0.1910963351601257,0.9237310862271382
371,0.8042351171590403,0.6964385685371001,0.783721406369237,0.6895575091036157,0.47295994187774504,0.43928590933087375,0.46181848459616986,0.020274332957534752,0.362820446222176,0.7332042121322281
372,0.9106230463700676,0.25814995047586237,0.9426545312412753,0.611450325523228,0.6514282883656417,0.43151877764765134,0.6311673605328892,0.006605513989955958,0.17483052388249656,0.7741658273788595
373,0.8966368187266447,0.3860869471598984,0.9121670668379027,0.5965534998344797,0.7169380139361314,0.43543875191902764,0.7022414654454621,0.008489631375764417,0.07760837380847249,0.7875471540694037
374,0.8702178664598464,0.5907368330390594,0.8484914475031177,0.6017581932541288,0.6291469898616293,0.4385334684490616,0.6197901748542881,0.020351200847254947,0.1759408846523467,0.8226273979296906
375,0.9030223977061742,0.41781533956332634,0.9196121130902526,0.5895096921322691,0.7979591162775337,0.4782975418241837,0.7849791840133222,0.008698028765672522,0.22326562946416975,0.6816169152746409
376,0.9043314766504502,0.37998212824598426,0.9221131833156513,0.5837532644278516,0.6643604900762854,0.4317190240113594,0.6474138218151541,0.008870554473711184,0.144493649515597,0.8446910328305554
377,0.8790946908270466,0.40880366909263166,0.8840876095817746,0.6176113583698091,0.616026551302797,0.4374290794128534,0.6010624479600333,0.014551945611697592,0.19892340458689384,0.6575526963486511
378,0.8808667653763897,0.38296111278584044,0.8797764624862732,0.5830176187148269,0.6073181202734387,0.3997281503910872,0.5931803497085761,0.014560486488333163,0.21782161502298641,0.7619281172341048
379,0.8283169992244237,0.6005964428749839,0.8120172352820743,0.6184389597969617,0.5188005680129454,0.44906157272280445,0.5072472939217318,0.018620819240886904,0.30514012623048753,0.7249670740937182
380,0.8988906907330374,0.5020692476637527,0.8860861391851397,0.6085629160996064,0.664063274000198,0.43626400966037004,0.652902581182348,0.013535581292063809,0.1386158801070102,0.8503882575193236
381,0.8792944605043598,0.4394405925670729,0.8812049807359428,0.6025857946812815,0.5953829133780257,0.4230234773691268,0.5805382181515404,0.012293737829250806,0.2303459650398691,0.8211673351171924
382,0.8916120237843429,0.4571207097024246,0.8909812570960597,0.555574355390444,0.6658168488491132,0.4310636722755875,0.6528226477935054,0.012809606778039717,0.1380769330666736,0.7968855966293408
383,0.8688735340431034,0.5865251281167909,0.8587458354272526,0.5833302681428624,0.5929176711469237,0.48088860840913367,0.5805885095753539,0.017623244849851394,0.22530323887691228,0.7287066227257287
384,0.7345672048696799,0.6640756212049439,0.7157527872391908,0.596829366976864,0.37891086820118225,0.4389643015346153,0.36764696086594506,0.027535786273103074,0.47315654138853536,0.813244855513376
385,0.8696937648358365,0.6987640497825245,0.8349181975543023,0.6268988854967448,0.67104785178825,0.4002014599780336,0.6651523730224813,0.01959789552799701,0.11523077322666944,0.7832819828248938
386,0.9187031422595127,0.41629344128159856,0.9358399873434213,0.6036156986795159,0.7685677487533435,0.43886721238857507,0.7540516236469609,0.008255611355949571,0.01702553180436872,0.7684167555616475
387,0.8962960351594633,0.5362064510572326,0.9004713644908519,0.6102732923823886,0.6446880882401504,0.4475263506010425,0.6300749375520399,0.01117146663933588,0.1703189527544739,0.7675502529782302
388,0.7323462361042564,0.5329034063993798,0.7394675861298788,0.6175010115128554,0.3726693306033486,0.47694436185124733,0.3566427976686095,0.020686003211369625,0.48906521908521855,0.7594573333889548
389,0.9164234177066443,0.3326880840618406,0.9341322798592886,0.5654448817449516,0.6874211551798156,0.45690152126555705,0.6706744379683597,0.008110416453144753,0.12400586997740318,0.8694286684823095
390,0.8795318338856379,0.3767466948021188,0.8979749474193608,0.5422481332990032,0.5898603084442389,0.43100905963093983,0.5717788509575353,0.013533873116736705,0.2374977273317576,0.6877908951674901
391,0.8832028954852055,0.5719478058653805,0.8602367059392857,0.6246735572148454,0.6534229384762722,0.44927395522976754,0.6443930058284763,0.017196201018072482,0.1461117893041739,0.8623130970614001
392,0.8503208065994502,0.5859739029326902,0.8286799467679193,0.6410968477581197,0.5360820316370001,0.4226715292147309,0.5250890924229809,0.01925113593659253,0.28897950702579156,0.7742236339473544
393,0.8760135373334275,0.1696094052797037,0.9198936289016696,0.5731967484459484,0.5481916052970509,0.42043847885580443,0.5242664446294755,0.009043080181749846,0.3031765408690683,0.8250475265344069
394,0.9115913417471623,0.2536432539511649,0.9506579559625514,0.6031559201088756,0.629430996334335,0.41815688392385786,0.6072606161532057,0.005300468040039613,0.20548037713306147,0.8095792039379981
395,0.8627556464311736,0.6669178760604626,0.8429967939769576,0.6875712656784493,0.5930467950199795,0.43906139068065564,0.5827154038301415,0.01538211882067575,0.21319186514635985,0.724400927288872
396,0.9135185315753603,0.32312346582834506,0.934853518714985,0.5693162173097437,0.6964466166903338,0.4377810275672494,0.6793505412156536,0.008303440265108819,0.11306199838965222,0.738540294753905
397,0.8751463019107384,0.6621377201670902,0.8547027099968358,0.6218413212197006,0.6484330107988506,0.4079139790166083,0.6391640299750208,0.019900242560896453,0.14634944546894885,0.7734596337328146
398,0.8358403252720394,0.584257783902502,0.824848074524913,0.6444440357523817,0.5281628744096958,0.4787041026232274,0.5155370524562864,0.018687438078644397,0.3003116802160983,0.7300290224730485
399,0.8962819337704766,0.4592136428233065,0.9016881642377204,0.6409313274726891,0.6620785310921039,0.46695631595235354,0.6476835970024979,0.009833965358204383,0.14884678320043634,0.764142049213056
400,0.5869233119462268,0.4442056758968176,0.5839475496491522,0.18604480082392322,0.5162775337670485,0.2662603081366772,0.5112805995004163,0.33955109152403407,0.18604971299446765,0.8262751711849156
401,0.5812357517215447,0.3794739675293915,0.5826214007854524,0.20227130613896346,0.43784221128760603,0.2816440833267596,0.43028143213988346,0.32921663079498487,0.3056816706059583,0.7901323591635331
402,0.5841735410937978,0.2801279014684983,0.6023275075846409,0.1730790451318645,0.44851226841914066,0.25891976188886934,0.4382747710241465,0.29713880632708145,0.30071166982675773,0.8754477029338325
403,0.4245223154480717,0.5564209121054218,0.41354905354849525,0.2280630448376062,0.2528681351342425,0.23086099868322846,0.24802997502081597,0.448447268627652,0.5267395652060985,0.8759006203777093
404,0.5672518743096195,0.46560871624822364,0.5461174083793996,0.17217787913340935,0.5251609920412139,0.21232364666832526,0.524059950041632,0.33844077756140895,0.17171761772421495,0.7600157329217347
405,0.5553362006157607,0.2391972783256535,0.5756184041543358,0.19906572994445876,0.38595488920445153,0.2427034472714916,0.37476103247293924,0.31338184551262344,0.39035349731175817,0.8614966537744114
406,0.5858187031422596,0.2617845915335257,0.5973951644424591,0.15284878802368781,0.5032033288200521,0.2505663331249962,0.49549375520399663,0.2751887533736463,0.22500714267161892,0.7016108366457888
407,0.5917882911466781,0.7087765384781017,0.559076442012396,0.26696766837091257,0.528849773785542,0.2696274810827867,0.5289059117402165,0.38406614054866595,0.15036362691878133,0.8280028128557042
408,0.554537121906508,0.243693208733474,0.5696856329219946,0.13723470776474048,0.5602410752617152,0.24558760171605065,0.5546021648626145,0.29930477264186395,0.5689073011090622,0.7681235511111376
409,0.48880114691297105,0.574805133284527,0.4650362015374021,0.19737374480450215,0.3378521184901423,0.22251982742404292,0.3350840965861782,0.45153906596973115,0.4184436767876159,0.8104784834416959
410,0.5422454111730006,0.3400887128030662,0.5457218902972436,0.13342774119983813,0.492609226907962,0.2168747003889634,0.48761032472939214,0.32383587851457074,0.23382119944936494,0.7720073181923827
411,0.520270746668547,0.5569850566297748,0.495072310011726,0.2043292750211498,0.39634754466497135,0.24326474389703695,0.3942414654454621,0.39600628608520383,0.3416690475572063,0.885507237739942
412,0.5772403581752803,0.3087916110417295,0.5819932250079104,0.1752675911281127,0.4367127901984742,0.2533201453909962,0.42869941715237303,0.3127874004987873,0.3098984441962546,0.7750531880024554
413,0.5681449622787846,0.3317428190000431,0.5719656783367768,0.1608489351528304,0.4742214590006934,0.21323507102677838,0.467706910907577,0.32095931126370814,0.2630173242253448,0.7458501439204773
414,0.5005993090319397,0.4859351449119332,0.48741787183352886,0.17456872770073933,0.3805455566196624,0.25528723217048854,0.3768159866777685,0.407758532335759,0.37395262460715306,0.7404711533304331
415,0.5406237514395169,0.45981654536841654,0.5361131274778046,0.14304630889763492,0.6204748852415706,0.23556254058022902,0.6201498751040799,0.34252331659321517,0.6194254694683254,0.7065810096483335
416,0.45775458882699954,0.49194479135265495,0.45277514099056343,0.2112940008092103,0.2767378884448994,0.24977281746633737,0.2703713572023314,0.41269515903112297,0.5096750733747175,0.6763547297095965
417,0.5533150015276506,0.5485788725722407,0.5385095017402796,0.21074962298157207,0.4137148707110069,0.2818285527042361,0.40923563696919235,0.37737009326637294,0.3230162852912911,0.9303103080434563
418,0.6080753954264496,0.3196998406614702,0.6153051538332682,0.18626549453783062,0.470506258049602,0.25043066317954815,0.46180183180682766,0.28562228827166825,0.2642766421651386,0.806160273180732
419,0.5947025782039532,0.4228650790232979,0.5954873713402945,0.18472063854047893,0.5997278821703378,0.2869700297942317,0.596040632805995,0.30411670253834855,0.5843094984545856,0.8790054886442871
420,0.3665421043972832,0.6081714827096163,0.36173618478604813,0.22288409901791298,0.20306462798454472,0.24737561970181496,0.19790174854288095,0.4853096921868061,0.6001272694215735,0.7966561581873768
421,0.5730569461091919,0.565391240687309,0.547699480708024,0.2190311545959466,0.44462204022324225,0.23999223286831678,0.44200499583680264,0.3991664104403676,0.27783953663541205,0.7525288883856474
422,0.591694281886766,0.5629257999224839,0.5721983360321626,0.2006896678559606,0.48812456655988895,0.2592086020983392,0.4850058284762698,0.33266714495575833,0.22584088724968182,0.8446373978700962
423,0.544384121836001,0.3344687997932906,0.5511195488301972,0.18216426968771837,0.37440309104719127,0.24019005200337384,0.36563197335553704,0.33056608930340614,0.3942754733643282,0.767043104629889
424,0.5536675362523209,0.3393178588346755,0.5563776127459192,0.15985581344024719,0.4498431359598427,0.23157763794243827,0.4433871773522065,0.3374158723651396,0.29910132204358325,0.8881949452029488
425,0.5265693670826577,0.45613453339649457,0.5172911199210826,0.21291058226358187,0.36008057858062803,0.2270836240950988,0.3541848459616985,0.349304772641864,0.4004831043349524,0.8255469276106817
426,0.5632094761333992,0.503522673442143,0.546838647235096,0.2066870195313937,0.428658234536508,0.2577735031584313,0.4244629475437136,0.3624064774008404,0.30154671307238773,0.7307203175189659
427,0.5859127124021717,0.32260023254812453,0.5974882275206135,0.18293669768639423,0.4187807536078728,0.23781561557552625,0.4088059950041632,0.3023009121656247,0.3340796342952131,0.8045935363913207
428,0.6211896871841878,0.17027690452607552,0.6570485975394122,0.1485636517453195,0.5354875994848254,0.26160366996972034,0.5231906744379684,0.2307283659594821,0.20405184280927768,0.7338472357137324
429,0.5630684622435311,0.33047241720856124,0.5763163772404937,0.16016846286828265,0.446682738350781,0.2738642086931194,0.43804163197335555,0.2997284001229886,0.2996285810758162,0.7854598005971359
430,0.5698371289572024,0.37187244304724176,0.575781264541106,0.21113767609519254,0.38400977510650236,0.30716639259209816,0.3746178184845962,0.3030798401147894,0.38180826472039686,0.7366416171536523
431,0.5327034712919223,0.4965139313552388,0.5195944311054033,0.1940633390958914,0.40943495921534945,0.24898013920156312,0.40528892589508747,0.376618496122442,0.3303771330614789,0.7395927318669139
432,0.6124726785588381,0.4795142328065114,0.5979535429113854,0.1793688159782249,0.5615164624682143,0.2697961734740317,0.5587084096586178,0.3245874756585016,0.12779148593543024,0.7364878636003361
433,0.4909163552609933,0.6665733603203996,0.46524559346324945,0.24908963843013204,0.33217859383771997,0.2583736354423928,0.3295020815986678,0.4425711455023744,0.4253006415417781,0.8823427750728542
434,0.37380431972549305,0.3550277765815426,0.375067470731662,0.2079633648434914,0.1935537135497506,0.22465093417962706,0.18687760199833475,0.4224146766424106,0.6161528271992935,0.7597392149033677
435,0.5661002608756964,0.3472158821756169,0.5710583133247715,0.19895538308750507,0.41152537895049696,0.31575210713787266,0.4031773522064946,0.32925079430152715,0.339771694241708,0.8442202370665253
436,0.4986016122588076,0.41423280651134753,0.5089852401958048,0.22328134770294625,0.3032495624318879,0.2716797029072131,0.29357868442964197,0.35454887089610876,0.480974520142334,0.8308061334557005
437,0.5531034806928483,0.5439192971878903,0.5479786699424871,0.23137896788906465,0.47020243717182386,0.23321905131768175,0.4656319733555371,0.36027125824194595,0.2524432612139944,0.8266088998277723
438,0.40612000282027794,0.6857585805951509,0.3850484858637185,0.29206422187074704,0.21766123972127732,0.23965424127866405,0.21412156536219817,0.5022206279252504,0.5685436741902807,0.9354771425676844
439,0.5186255846200851,0.42903406399379873,0.5069611182459471,0.18915290396145215,0.46570126481952373,0.26389315339478264,0.4632872606161532,0.3932561238085477,0.26502792135269215,0.7933105285427382
440,0.39150156290394617,0.5033525687954868,0.3827451746793978,0.2535605252510391,0.21376440672368813,0.2238906048046991,0.20862614487926728,0.46515322332684234,0.5843744318329394,0.7000256255922194
441,0.5424334296928248,0.6477326557857113,0.5143828987287584,0.21083238312428734,0.5098477593210263,0.2357840251946334,0.5103980016652789,0.4362850602985891,0.17788109399755853,0.8045565878630044
442,0.5559942654351455,0.45272167434649674,0.5496538053492658,0.20249751719571854,0.47499752319936583,0.24136543747762398,0.47060782681099084,0.34660585562502133,0.24246487104231057,0.8029088026888994
443,0.5209758161178877,0.6408854054519616,0.48988404340461966,0.2095873027549932,0.47167200554803335,0.23257401530367663,0.47248293089092425,0.4150182774760002,0.23687826290226227,0.7929285284354682
444,0.49310207055394967,0.49071745402868094,0.4838116775550469,0.21301541177768787,0.3700274099270169,0.23481131331274233,0.3656219816819317,0.39129172218236485,0.38866522947455906,0.8168431654161775
445,0.5831864438647207,0.25611730760949136,0.6026299625886427,0.15698679515945124,0.44268353092698387,0.2288379036026141,0.4321332223147377,0.2999624201428035,0.30863743798862364,0.6735478334455696
446,0.5695080965475101,0.42345936867490636,0.5651488078619689,0.19479898480891603,0.5109936924143852,0.23319599264549717,0.5067676935886761,0.33702299203990305,0.19683774447416952,0.7992610294336745
447,0.5395661472655058,0.4604431333706559,0.5238055353918887,0.16559385000183913,0.47385159010600697,0.2569367160809966,0.4715603663613655,0.38307539885893893,0.2448401340224929,0.7516260332179189
448,0.5076500035253473,0.6598553033891736,0.47362127049714303,0.22578989958436016,0.44309633103266066,0.26116798242686456,0.4440532889258951,0.47675173379795704,0.2763486662684086,0.8189569788022718
449,0.554678135796376,0.5159984496791697,0.5402311686861355,0.21194320815095452,0.49661834153429535,0.24296134031566108,0.49421482098251457,0.36496874039151384,0.21245292330069349,0.8955846508662046
450,0.5896495804836778,0.5749257137935491,0.5703370744690752,0.22659543164012214,0.532720187576368,0.27043817545222304,0.5307510407993339,0.3668648150046121,0.15878029142100203,0.8609483852897183
451,0.5285905661707679,0.4768959131820335,0.5116375379232043,0.22231765181888402,0.37928734189755947,0.2550010012318185,0.3751074104912573,0.37205766799904344,0.36787745772837066,0.8498995834351405
452,0.44912923923006426,0.44181775117350675,0.44777300053976593,0.18981498510317432,0.2826062547472012,0.23615721159972572,0.27611656952539554,0.3890540125038434,0.5004155736214644,0.8343114760937063
453,0.44548638040847033,0.5366091038284312,0.4344184488246134,0.22319123110310074,0.27107757339585875,0.242418854712161,0.2659950041631974,0.42106521813398934,0.5098828601854497,0.8003331326988516
454,0.5551951867258926,0.44601007708539686,0.5501889180486534,0.2043770919924964,0.4915821802450381,0.2751354696990843,0.4874604496253122,0.34646920159885214,0.2245110516609958,0.8003855757713005
