,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
303,0.13942001371384186,0.21729099240555005,0.0140733835425816,0.7985619076413445,0.6350665017639188,0.1633096495230645,0.7979287732579836,0.00438907357078073,0.11879790664481682,0.7729764106340427
304,0.1002324071433339,0.20011535873361744,0.012248097772368372,0.833909534263142,0.6892005595880135,0.33082371857549486,0.8334221890494216,0.004358653240395962,0.055532061109055286,0.8009589717412952
305,0.16556126628518722,0.4080649640572094,0.015025950920007594,0.6162988182403744,0.588211143100442,0.5691132694522304,0.6149370901530096,0.0038425079385208186,0.4142623037479516,0.5782691647908421
306,0.12454717015479652,0.28698155328398545,0.013419280816475245,0.7350032205907483,0.7641721746887798,0.33575168937270494,0.7342925307885055,0.004257204004986871,0.16877676164296662,0.7028275440783913
307,0.09158540507412147,0.3943575693487572,0.012246353498432089,0.660640437474531,0.577211994647419,0.4743323990178823,0.6592192248227329,0.003784340034522671,0.2213590949939208,0.6081246495903868
308,0.1236490955539239,0.26082289229980454,0.013215394574145205,0.7747295361034795,0.58845444223673,0.45515068552680177,0.7736978194807271,0.0040979820030001566,0.15264312523127344,0.737295298025991
309,0.128891909440099,0.21402249495305542,0.01343439785725637,0.8165972158321612,0.7301447629860914,0.2676813767029529,0.8160953244122193,0.004277339078972743,0.04453666014695773,0.7841476783009631
310,0.12014175015321879,0.21527221456724455,0.013486532267129736,0.7928042800993782,0.79413851830826,0.22945483779849205,0.7925174601482113,0.004297182460151835,0.30330126341386054,0.7709680928512255
311,0.14889834159602416,0.19167708099678493,0.014303240085740751,0.8177671447162593,0.7409142978792426,0.1494904721552267,0.8174548168683691,0.004226619580988928,0.5864037638103293,0.7967415043973791
312,0.1195167387755845,0.12474765277021183,0.013449514898037494,0.894167444428378,0.6587182190503224,0.26349868543988875,0.8940528869222156,0.004379486565524615,0.03806100333033774,0.8737437553868941
313,0.1106027415547613,0.1837995748817039,0.01309969106970506,0.8369855270595349,0.712593771542111,0.2578971383873281,0.8367276216879032,0.004390908793750476,0.06100333033779137,0.8111762884613776
314,0.11377027494432543,0.2960713942384722,0.012796962637652282,0.7371761334507644,0.672183305624265,0.36736414401494905,0.736310444100869,0.004200749238310267,0.45304488026642703,0.6988527484665656
315,0.14242977724109052,0.2064227043077942,0.013856705958052147,0.8165051989536366,0.7967387778273387,0.2809008539208656,0.8163485632030708,0.004315570134069733,0.5073082412644712,0.7882479937742148
316,0.10597280290296546,0.210011642687004,0.012804521158042845,0.808447149448556,0.6548234053769109,0.22018338656758576,0.8078583995308418,0.004178058373480477,0.2727863826188085,0.7820724165920521
317,0.11424358453127179,0.23837066470129564,0.012615170531848501,0.7781078700721675,0.7487459957017153,0.20051495991134866,0.7775363864157381,0.004265999422653032,0.27744885552677484,0.7509518589491477
318,0.11440135439358723,0.18603198000448617,0.012863245047231058,0.8376559357459282,0.573562507603098,0.14799122178041407,0.8370608306232339,0.00426042417805181,0.5256964634984406,0.8105570571450089
319,0.11969878092441003,0.15780113436088058,0.01345881769236434,0.8624347666057602,0.6296378897854913,0.29767290267909524,0.862011515700805,0.00467132508743236,0.22256964634984405,0.8391086416240596
320,0.4371014035449674,0.24245628651691395,0.3170392306589091,0.7373969739592233,0.6424212319046267,0.33353757903656867,0.7362931172362318,0.008107274689951682,0.30425543162235025,0.727580060751613
321,0.4267492733484226,0.2058779547323784,0.027193036858446352,0.7752553468379056,0.6425327440087588,0.32619125219998696,0.7743908940662152,0.007712531094098762,0.2917058730242639,0.7670602411654938
322,0.4259604240368453,0.38218775702032665,1.0013178958629698,0.6465316209430415,0.5423239122501116,0.8095300175998956,0.6449258943327825,0.9828948817626753,0.3759819210234181,0.6071060977548681
323,0.4444862467156563,0.40043953813781097,0.02895688542445937,0.5989864998093936,0.566349701958558,0.5479260369815092,0.5974582822412966,0.8031664291247522,0.21126764286091873,0.573392299774901
324,0.4496805160288112,0.3228490402794245,0.31723303887405174,0.6633444191763175,0.7236476623007988,0.40979184320883033,0.6623487231433598,0.009286779581451016,0.5410054448379764,0.6465067822565124
325,0.44108812660424646,0.3285486162292648,0.31795012927007943,0.6665387193879563,0.5201532784558615,0.5305260413271624,0.664910433438183,0.007810855987113006,0.641010731088439,0.645335263549869
326,0.46214433515173214,0.3533096207047564,0.027755662107005388,0.6549432781670238,0.50012671830015,0.6391152249961976,0.6532974356240336,0.06381443086493219,0.4724004863350426,0.6265666970703664
327,0.3981201114097951,0.29792995161342006,0.3171942772310232,0.7046613121606877,0.7960646364705406,0.5242400538861004,0.7036239803806579,0.0074925143775541984,0.117127451498652,0.6811209760424425
328,0.42324192794771753,0.23687527370995826,0.02797737870512855,0.7654752671775794,0.6059770487814768,0.35788410142754706,0.7643946260062909,0.008045444216507477,0.18919754717978537,0.7453536731295449
329,0.45100942371523756,0.2550923403937151,0.3178919868055367,0.7462358524049268,0.7135178013868051,0.44743932381635265,0.7453484032627818,0.06387350456567506,0.28169371464820003,0.7258227826916479
330,0.4477387331080056,0.3516550773864838,0.3191129785609352,0.654405636691073,0.6505159969182109,0.5390065836646893,0.6529495654955483,0.008413407734690296,0.14871015488713854,0.628047831435194
331,0.4616952978512958,0.3150308157357858,0.319171121025478,0.6727551167957093,0.6960838976521634,0.412596962388371,0.6717945300421175,0.06613668367857974,0.8212983031136016,0.6552647213877476
332,0.3835506714321256,0.2877239080975422,0.02672905999139491,0.7102296478382606,0.606909695470581,0.5044086652326011,0.7089153382737111,0.07192721910028652,0.6595919014642915,0.6895810147025597
333,0.4255842035959393,0.2572232725563709,0.9930035234333511,0.7478264298765659,0.5722497060135436,0.3670990591660691,0.7467278882550514,0.06998172522248797,0.2840381667283396,0.7250361915600445
334,0.4338428490809906,0.30170047318443516,0.3190354552748782,0.7098812982267033,0.6936661124853006,0.46757925385133514,0.7087620621634589,0.009091179994546842,0.395776285880425,0.6819385287398643
335,0.41140312020243086,0.32493671291697374,0.3180470333776508,0.67610584570084,0.6764810834921536,0.6239923516502618,0.6748293970251106,0.007798122322730654,0.3441983401173548,0.6522781854848833
336,0.4169614738132369,0.3775226711955651,0.3177175594119083,0.6192320534223706,0.7577095413811281,0.48729982834669616,0.6181297648877753,0.008148101180909532,0.26884548289897975,0.5954678962034425
337,0.4227807545040262,0.3792311554031681,0.02649338920178148,0.6053882455010319,0.7063976014760147,0.5587162940268996,0.6041077997547583,0.008266248582395276,0.30102024633927155,0.5879542772984778
338,0.414722355382683,0.23613825957851337,0.02742793241519921,0.745957172715681,0.7693017314788533,0.24400191208743455,0.7454536972863464,0.00798387629284435,0.382283131574774,0.7349104206588956
339,0.4280660448915939,0.3534137640059388,0.3186478388445929,0.6450067698132057,0.5462623170187746,0.5739760554505355,0.6435157541184624,0.008378094789135114,0.5909129354548819,0.6210864999205041
340,0.42548711444989895,0.32372063960008973,0.027512820413431678,0.6727511732152012,0.6515905681034833,0.5428894248527909,0.6714280002132537,0.007411911594762815,0.24655072157318814,0.6512497594202656
341,0.42893984720595646,0.23130494226722637,0.029376286402028003,0.7656461556662679,0.801584485625076,0.3835410555591769,0.7649544170176468,0.008587740789327036,0.44554369086007295,0.7483661498037706
342,0.4096312432871958,0.36164856175430726,0.026851740591580193,0.6269602881442824,0.6680320141113499,0.4932512004867131,0.6256313642906648,0.006884317809683703,0.25533118359147855,0.6072537091119051
343,0.41859378508103906,0.2961194603774794,0.3184734114509645,0.6948339095342632,0.5893972263898463,0.5333463702931143,0.6935090899397558,0.009424486941627177,0.4890204577892901,0.677450775294344
344,0.4516526393077544,0.3310234883199282,0.3181633183067364,0.6531936429482208,0.7261744252057906,0.44921669599982617,0.6521858506157701,0.06348755638748829,0.12882856689749955,0.6367831769913725
345,0.43802375043235015,0.22665320814774464,0.027812447914042176,0.7608468181877932,0.6576061392482057,0.34589444408230663,0.7598509889641201,0.007686013566209738,0.3039303272189036,0.7481569500347272
346,0.40551102265211136,0.3672996443105713,0.028405501052378605,0.6273273040369118,0.7005507684197722,0.5436781609195401,0.6259375166604467,0.007563271543555105,0.5987075117619073,0.6050319657247099
347,0.45753866878644633,0.34025378921395844,0.3191129785609352,0.6501570859569098,0.661907972101699,0.4273146035677813,0.6486631657514528,0.007672492252484148,0.5568747687265423,0.6306603181510088
348,0.442841799304599,0.31585862146313326,0.31853155391550736,0.6734071221063977,0.6533615830663801,0.5434152488972904,0.6722690195660287,0.008369168096578412,0.24683882222339693,0.6552580269951382
349,0.43815117993652797,0.3185658132256652,0.027153112366126973,0.668644591379333,0.6500192611816228,0.5182169784672881,0.6674828064189369,0.007131639703460525,0.1512819157371676,0.6516229718082391
350,0.4119553147205349,0.35922709648476303,0.026832165961850785,0.6318313987880062,0.5417714204614573,0.5693479347282879,0.6301935943914272,0.007255694475020555,0.33933160649151556,0.6112470816632218
351,0.4495591545962609,0.3543344976020337,0.02868536011504455,0.65760388048322,0.7295892299582336,0.6513699671903178,0.6562203444047555,0.008160441020620267,0.1776523761695829,0.6271658452089068
352,0.4063848249664739,0.3157518078208949,0.02746553120893688,0.6842085891183468,0.6808330967925064,0.5422984160093866,0.6831369622007784,0.008152564527187883,0.3112306391076809,0.6617699974059229
353,0.4346499026074504,0.3217194860127536,0.3203145894948195,0.6741708621981517,0.7402670208020762,0.5009017230515177,0.6731380284693714,0.00771279364387984,0.3027092033620553,0.6528915592077186
354,0.45401311917085874,0.3065284498136102,0.3179307484485652,0.6713866943593654,0.6282744008758769,0.4214957738522043,0.6701564749160314,0.06300840303701834,0.4418882486652218,0.6598470331288754
355,0.449431725092083,0.3199031200264898,0.31907421691790666,0.6614712184349243,0.6607294919103037,0.3718705864459075,0.6603321426667378,0.007953157968458057,0.21216366231432043,0.6469017514204665
356,0.39355085347427443,0.33118103844222985,0.0270945822851539,0.6693859845148739,0.6609048700377114,0.5715881189839862,0.6681119048888415,0.00752900879712424,0.5330099910133742,0.6457770934620888
357,0.4624173983749704,0.28933145341322997,0.31965564156333454,0.7007874015748031,0.6961984509954989,0.41511287834343696,0.6996521298715146,0.008941789169112646,0.5005603425490299,0.6833317992016937
358,0.41427938615387416,0.37261159355272855,0.026397841751716167,0.6328597531318602,0.8035410161793926,0.5518805814484062,0.6318709015300954,0.00678861841448025,0.47465507215731884,0.6052558596855309
359,0.42109989866320385,0.22757714615310667,0.31727180051708026,0.7844701799587238,0.6204837597826528,0.4122223670773309,0.7834408487498,0.008703393967892525,0.34228921076280594,0.7609348719279014
360,0.4371681523328701,0.24041080526804884,0.3184927922724788,0.7649757469798746,0.7857953854263817,0.43907176846359425,0.7641813722876792,0.0646795323935889,0.2217449912776867,0.742600604168933
361,0.4626965296698362,0.31930389549353244,0.3193261675975921,0.6782735004535118,0.6735483151534812,0.5019511983138865,0.6770685610705336,0.008735950140746374,0.4080853200824655,0.6562421027087186
362,0.4235817399588585,0.342375642217024,0.32153558125021797,0.6732362336177092,0.7856889420542557,0.5942507007365881,0.6720411046542624,0.0073748920756306156,0.18859227150182373,0.6412441528664552
363,0.4422714005716124,0.4498296322406298,0.02847837294127223,0.5676034861251692,0.6760517618912453,0.811811485561567,0.5659913632243962,0.00783711096522095,0.22911402442247714,0.5326083864003415
364,0.4297286965175337,0.3153192125698294,0.3195587374557632,0.6942975825851485,0.6642923036373221,0.6142819894400625,0.6929772884789678,0.008905294749542606,0.35493841518211133,0.6667548095026903
365,0.47344308452216977,0.366192307281486,0.02794811366464201,0.6107922653240966,0.6307834232188476,0.4787410642504834,0.6094298128698619,0.008611764094295805,0.16647459956652744,0.5970819142615666
366,0.40105099000588607,0.2770852693305989,0.027592087973425015,0.7078595559528348,0.6448947731235554,0.46427003889359664,0.7068307831742816,0.007700585079059647,0.23678701696886398,0.6944260813536062
367,0.43028089103563777,0.2953984682923703,0.029097783996868055,0.7143822381133911,0.7109428855277564,0.581798231319123,0.7130444634003306,0.07013925509113561,0.09080721044563089,0.6875442457511527
368,0.4243099085541606,0.3791782826502601,1.0043025423761662,0.6233076124249076,0.6364908154576051,0.5940573191665037,0.621894626006291,0.007137021973972653,0.44655336469841944,0.5966357329941507
369,0.41801731827642497,0.28350476922912593,0.02810955590785582,0.7071155337636218,0.5657921414378979,0.36601264585098753,0.7058444847257024,0.007932547810643321,0.1599434371200507,0.6899492062960763
370,0.4572170609901879,0.36710486963394967,0.3199463538860485,0.6515662587251718,0.613767689874701,0.551743693370706,0.6500706402942901,0.009666426564891868,0.6885605539990485,0.6175786381931835
371,0.4309301746997822,0.3633009687997351,0.32108982235538996,0.6408607521722556,0.6301650379141154,0.5550855007278969,0.6395317748040731,0.06935948224132973,0.6759264153935614,0.6144038224981799
372,0.46502060110317545,0.4117441599641106,0.31837650734339323,0.5884992047112642,0.5793611370179635,0.5754036025465528,0.5868395798901743,0.010610424302762956,0.3371859967225247,0.5622863024359221
373,0.4475263506010425,0.2759423633586482,0.31841526898642175,0.7211244462555703,0.7451066461214063,0.3410164482975903,0.720291091325905,0.06516918773530203,0.47804620182904267,0.7017899132239358
374,0.4070401767022458,0.29917433054549725,0.027099039874102178,0.692116782564116,0.6489953773164105,0.4994698303022401,0.6910446766540491,0.00782319582682374,0.4425437437225776,0.6738659280520154
375,0.4344435881721148,0.27494899648583115,0.02592223639175617,0.7292022136631919,0.7357365881351121,0.49593029572170433,0.7282054699578824,0.8013548356353043,0.3358931120156473,0.7058316527618553
376,0.4224955551375329,0.29103513100693224,0.31975254567090583,0.6921338714129849,0.8056850898179312,0.4545770592964387,0.6914551900623767,0.07544932441346708,0.43492889993127876,0.678577106850874
377,0.4517618645970497,0.285486162292648,0.026431564381150983,0.7135093922942437,0.6261658083613804,0.4732590226625817,0.7123260649357572,0.008432442593818555,0.5904636041655654,0.6926771712844029
378,0.40040170634174166,0.28842887813631557,0.026895928864632712,0.7036346667017207,0.6856032804833543,0.38225648045542443,0.7027389774484192,0.008914090167208767,0.1256594597452027,0.6856455486473143
379,0.4210877625199488,0.3348062934598007,0.02563423738405423,0.6564418387601383,0.8041441952881068,0.46606479369011145,0.6555685877272485,0.7985849354449163,0.31199159486176453,0.6364124750006276
380,0.40566879251442683,0.4173785795921855,0.027239938446510868,0.597990088467656,0.5769332143870889,0.6552375985920083,0.5963573599189635,0.007506823340623028,0.18622403129460272,0.5640159661263734
381,0.46079115517879576,0.24858204889928542,0.3185896963800501,0.7367633720242398,0.7637413324682697,0.36204723725093974,0.7359625739723836,0.0647241658563724,0.43650155944388647,0.723998560705589
382,0.42849687797714764,0.36008000341803653,0.028040947799695327,0.6519540441418111,0.7041043043672195,0.6360949959802706,0.650701071599936,0.008215576474646945,0.30629856742612466,0.6207308603131302
383,0.3898553978531163,0.28426848677113037,0.02476907751165756,0.7184651584662101,0.6145736182636552,0.4955218043152336,0.7171016153969184,0.006414878801113684,0.5051091610720516,0.6955808640787261
384,0.4392677051159912,0.36465055916941713,0.027186834995561786,0.6321424158374193,0.7246558330967925,0.4894248527909958,0.6309636402409767,0.00726685284071643,0.28929798593857375,0.608456189384367
385,0.4529330024211606,0.43758878884011065,0.3189773128103353,0.5738251416402665,0.6227494829893354,0.7896051974012993,0.5721863837500667,0.00876509316644619,0.18358090606332925,0.5412592152498263
386,0.4205719764316098,0.3324622680808793,0.3176787977688798,0.6676613253059561,0.525815052106565,0.5605132216500445,0.6660553393399797,0.009066762864906455,0.7988317386477772,0.6440315305891903
387,0.47795772981304274,0.31590134692002864,0.3172911813385946,0.6708556255175949,0.8103027046753984,0.46810507789583466,0.669833928666631,0.06259619988072364,0.12773695617698363,0.6540028283808774
388,0.42853328640691274,0.20715437775712714,0.3174849895537372,0.7783576301710199,0.6372612627225174,0.2644677661169415,0.7774297595564322,0.009107589355864306,0.7021726489401068,0.7682484958536606
389,0.3989210968646274,0.3521683169374393,0.026180001317895857,0.6410716022767604,0.5998134706621792,0.5157725485083545,0.6397066428533348,0.00706009488811638,0.14939472432203832,0.6199969875233258
390,0.40916400177187695,0.2473376699672082,0.026443386682274684,0.7427431546015012,0.7882790641093225,0.32886817460834794,0.7419576691368556,0.007410205021185798,0.1593883808214833,0.7276888446315155
391,0.4151713926831192,0.27167515835122463,0.3192680251330493,0.7214359891157178,0.62522809294027,0.32732764052756225,0.7203190808764728,0.008274912725170898,0.21008087963207694,0.7036308711915182
392,0.4036784650206011,0.29485371871695454,0.3261675975921267,0.7155587396316696,0.5198288796074774,0.6878517263107576,0.7139387961827584,0.07473256351112023,0.39011735476026854,0.6890538312845702
393,0.4477569373228881,0.3026083891434614,0.3240550880470721,0.6919879589341816,0.7461264750010137,0.44215283662516564,0.6909886975529136,0.007459170555357112,0.4466855209599831,0.6723119921675607
394,0.41376966813716265,0.22660514200873735,0.027056402066770804,0.773572752487742,0.6379556790073395,0.43347239423766376,0.7726981926747347,0.008124209150831306,0.22360046519004068,0.755160958302302
395,0.45576072379958377,0.3318390104784183,0.3194424525266777,0.6672643382014644,0.7280174161631726,0.5092366860048236,0.6662339393293171,0.06551837894413767,0.257519691282973,0.6438440875961273
396,0.4546077901903554,0.2698539857510601,0.3194618333481919,0.7353344813534368,0.6862946555289728,0.43536058057927557,0.7341672442288212,0.0665173808611449,0.3584252259872073,0.7122415336853468
397,0.4577935277948021,0.339501287104389,0.31975254567090583,0.658668647220433,0.6834592068448156,0.5573669686895681,0.6574758756730821,0.00838780913103505,0.16036633715705445,0.6360534881969491
398,0.4508091773515295,0.3464126638254238,0.317698178590394,0.6605116138445966,0.6430294797453469,0.6006561936423093,0.6591365890067707,0.0636687157364331,0.25932758894116403,0.6332769888622043
399,0.4527024156993149,0.26549064846562204,0.3177175594119083,0.7207616368488162,0.7142512469080735,0.41260326358559846,0.7196526630058111,0.007914956975311001,0.6890363165406777,0.7065429319766031
400,0.20951959076924942,0.5366424199698785,0.01861318593572544,0.509674917513441,0.5272849843883054,0.4638832757534276,0.5078570666951006,0.003897433352722635,0.6249405296822963,0.46029806783093313
401,0.2608445542091179,0.6236848570299398,0.020127312616527185,0.39849881035321333,0.6644403106118973,0.42849010277469957,0.3969717971957136,0.003593663256013736,0.454223714119575,0.3614972009070902
402,0.25807265908966787,0.505164439602226,0.019948660203808716,0.49409120187188615,0.646754997769758,0.2667687895182843,0.49282934371168097,0.0041452015811272915,0.5985330654966432,0.4669422524957533
403,0.2547537273129972,0.47241003620982475,0.01910720307612399,0.5423317077018127,0.7701988970439155,0.24183343111053168,0.5412046169430079,0.003879553712631126,0.4826928159856214,0.5075019037178983
404,0.2517601048562777,0.7079127546170197,0.019831696945970142,0.3505317261051884,0.5215471797575119,0.5836125415553093,0.3485632030708536,0.003746270316266154,0.3858989268911561,0.29700509610637393
405,0.23787568948463866,0.6407376550132984,0.32417137297615767,0.4005494722174753,0.4861420866955922,0.5600591008843404,0.39858452844271475,0.004682391560704857,0.2572315906327642,0.35481117628846137
406,0.2243887934853183,0.52423601542389,0.018938105408412047,0.4839561999658223,0.7152741170268846,0.38888012515481385,0.4825931652183185,0.0036108340116963304,0.2913675529946609,0.4517543492631984
407,0.254702088023447,0.4369959731256876,0.01946406408074825,0.5716127929751685,0.7168210940351162,0.1992134367598809,0.5703457375912993,0.004495298586707656,0.17421367024369613,0.5411931081228086
408,0.2262498710534779,0.5819153822326188,0.018872385042657185,0.43425394029419107,0.678973885892705,0.4841535753862199,0.4328517353521352,0.003564782780094999,0.38920811968071045,0.39893559157510694
409,0.24884852272796226,0.5607609403873063,0.01984349986627233,0.47747558266402,0.6075838368273793,0.4713469352280381,0.47579570293757,0.0038438863248714855,0.6063329280541312,0.4321983548530163
410,0.28996280272092334,0.4973243182619284,0.02203134266455286,0.4875054224231987,0.6442561128907992,0.32684961866892637,0.4860851948605854,0.004479900042047348,0.3502619337104192,0.4668669405788976
411,0.28473758624246803,0.537801347988165,0.021075771259792157,0.4875185676915594,0.5914906127083249,0.4236077613367229,0.4857653142826678,0.0041830481320698915,0.25611619178516676,0.4482816330970771
412,0.2592559330570338,0.6071714679398853,0.020096884726749795,0.426366779277799,0.6478954624711082,0.48578971383873276,0.42486804926160904,0.003915785582420087,0.22368504519744142,0.38307824908161303
413,0.22271339890896072,0.4785625020027558,0.018900661661246494,0.5633575644446781,0.6670628725518024,0.48894900375899003,0.5620088500293223,0.004296841145436432,0.17421895649415867,0.5161795101378208
414,0.2398223268627463,0.5628171030003952,0.018689604514956177,0.4681555873963167,0.6789404322614655,0.4203569954153358,0.4665591512502,0.003688876934122191,0.7748585928001269,0.42619850547685
415,0.24152624137575318,0.7847384667969793,0.019744543329702657,0.2701615553481524,0.6472263898463161,0.7358277383047606,0.2685130884469799,0.0035041862906218663,0.44701855473912355,0.22119946779578759
416,0.26244591831161973,0.5509661293940462,0.019850612627768063,0.48996358760664094,0.6265915818498844,0.4341959455055081,0.48824438876152904,0.0036571740480568497,0.3008167256964635,0.44248261549919254
417,0.2771931527879755,0.5925486803174501,0.3173105621601088,0.4379346154351741,0.5720114756092616,0.5048019468526606,0.4361171829183772,0.0034739799383086785,0.26617328329016227,0.39606537074383075
418,0.22623834171738563,0.6379605003151003,0.018533317570265165,0.42610387391058585,0.5873849397834637,0.6261434500141233,0.42430825825025326,0.003723192190509272,0.23694560448274038,0.3684844731931416
419,0.24127684363186222,0.5837953023360144,0.019408943086279537,0.4464527493328776,0.6126779124934106,0.4087764813245551,0.4447539585221517,0.003948919364792311,0.25123433948300467,0.4044082575332837
420,0.25102865950229675,0.5516497367043719,0.01920420408780287,0.4733348231304142,0.6804179676412149,0.41436064576407444,0.4718371807858399,0.0036171483339312908,0.2912353967330972,0.4338384810423169
421,0.2526512011747787,0.524358851112464,0.019968990685577177,0.4906865773664769,0.6315944203398078,0.34677878452078303,0.48917737378045534,0.003954971137246192,0.2341438917375905,0.4556956729119771
422,0.2631850094358514,0.4713846252443362,0.020742983173570758,0.5215214333600621,0.6742016747090548,0.20335267149034178,0.5201031614863785,0.004104243815278901,0.18448221176719348,0.49807117812941937
423,0.25921345655564115,0.5614125036049604,0.020207239124452003,0.4664204119727104,0.6742574307611208,0.3584729374443213,0.46495974836061205,0.003976578984229029,0.2359702912724005,0.42632402533827607
424,0.23152605933360437,0.7026468420546672,0.01969689170384554,0.3471928279415824,0.5430183285349337,0.6941311952719292,0.34516447193047933,0.003805449036921457,0.6104826346672306,0.2978502631733094
425,0.276417046426816,0.5524668610674955,0.020556966048676868,0.47597702207090553,0.6465522484895179,0.4400430219672772,0.4743295836221144,0.004184429143918369,0.27206216630543956,0.43499326376743686
426,0.29993871247656206,0.4083715192104336,0.021447069038362396,0.6074980610729168,0.7082098252301204,0.36096516958911845,0.6063203070853548,0.004469713110541466,0.6846487286567637,0.574234119645532
427,0.25191617565853747,0.5053994296151505,0.01946638396508351,0.5272422541506184,0.7070434593082194,0.32122851617669423,0.5257597163725543,0.003978114900448343,0.2904318866627901,0.48414684150188697
428,0.21218347421372963,0.4316018841926491,0.01849397450259121,0.5817320205591997,0.7747759620453347,0.26069573908697824,0.5807005384656395,0.004058599535838242,0.7327536078659407,0.5485477352033004
429,0.2584925696462921,0.45617436258958993,0.02001538837228232,0.5389901804845345,0.6349955395158347,0.20590139712752317,0.5375726395479021,0.004046837305645884,0.5307316170640165,0.5140038325397689
430,0.24734309483789146,0.608912530308371,0.019369503114498015,0.4208194760296031,0.7310181055107254,0.5611389957195315,0.41949672122407633,0.003919277494508443,0.2859200718930063,0.37949674903558905
431,0.2817545222303804,0.6159729120603283,0.02127616895424963,0.41202529149632583,0.7085104010380763,0.40170936270994934,0.41058005011462384,0.003877978413944649,0.5526457683565047,0.37208270922068903
432,0.22396827612153133,0.5968853141923287,0.018636753014686782,0.4289563971448477,0.5708558047118932,0.5237946244269169,0.42713387002185854,0.0034272723322546477,0.5165301051963842,0.389630385848054
433,0.2597790008313258,0.5673299793849671,0.02029588700205824,0.48741340554467416,0.5249077490774907,0.5052712774047758,0.4853121501306179,0.004082596585828902,0.4389068034043453,0.4342150406265951
434,0.22412908001966053,0.608319714593948,0.018119905266544434,0.3968162160030496,0.6194953570414825,0.49086760967342413,0.39525243908940666,0.0033450811232877326,0.3989586086588783,0.3679991297289608
435,0.24843261709861222,0.4902799585563068,0.019823246907789922,0.5222733427102915,0.783108957463201,0.3411098798426873,0.5210321479980807,0.0041348177372856005,0.7108420996986837,0.4893015238111177
436,0.24755189718259435,0.5599598380705184,0.01949708512444425,0.4725986881022176,0.6693823243177487,0.4471894487538839,0.47097083755397984,0.0037532147579757047,0.4161759264153936,0.42970469360601826
437,0.2195343361833043,0.624475277982504,0.01865570745812773,0.3828427957356749,0.5976187097035806,0.42113943028485756,0.3812576638055126,0.0036852537471432946,0.7007717925675319,0.35353087370191544
438,0.23749400777926782,0.5404556669977889,0.019398961963199693,0.4786849473532002,0.7339371882729816,0.3420072572409447,0.47738177746974464,0.004219786722936336,0.71041919966168,0.44216463185024646
439,0.25187655115080976,0.48890206257143165,0.019077259706884453,0.5192801651045705,0.6918155184299095,0.2173956500010864,0.5178160153542678,0.0038929568789552306,0.5746471427816251,0.48812163711371265
440,0.23883201757313544,0.5478578524049091,0.019266009527611854,0.49093633746532933,0.46227342767933177,0.47726788779523277,0.4889241349896039,0.003846012978098229,0.40822011946926046,0.445344468339707
441,0.2814717500925381,0.625927943516946,0.021090907681394794,0.37577064135764326,0.6667785166862658,0.4239988701301523,0.374340246308045,0.0038617265824958326,0.6089760532854047,0.34893684677372117
442,0.24786173291989538,0.4885228741414854,0.01901214014659653,0.5379687931329118,0.6236010299663436,0.31581600504095775,0.5363264381297649,0.004019952208063351,0.34183009991013374,0.4981213860739898
443,0.21722179408605738,0.561508635882975,0.018807594956335005,0.4803281058982819,0.46637403187218684,0.5550637724615952,0.47828810577384445,0.003769571609336953,0.2553364698419411,0.4325498104650093
444,0.22875355740699163,0.7458048942010873,0.019733376100346138,0.2744206222970042,0.5706074368435992,0.599535015101145,0.27283147624886717,0.0034565466328450043,0.41496273193423905,0.24142490146690876
445,0.1935581351602274,0.47910191089605964,0.0180074771209402,0.5103979072732769,0.7222279104659178,0.16800295504421703,0.5091699099003039,0.00387018068544659,0.6931331606491515,0.4882555249659004
446,0.2603111707130591,0.5185855737494793,0.020916344622015835,0.5078332654161134,0.5492934187583633,0.3471590291810616,0.5060737324732101,0.004449483649909296,0.2756488872442776,0.467845995498021
447,0.24916661104267673,0.55985302442828,0.019745153825580355,0.4839167641607403,0.7356195004257735,0.5663994089911566,0.48240656821453326,0.004088293916078326,0.22496167468414652,0.43590537476046626
448,0.23074509851514285,0.5653165422287735,0.01884366266517305,0.4589538995438591,0.6023579741291918,0.37451491645481605,0.4572426294183505,0.003539262941374078,0.23036686578210072,0.4197384166087881
449,0.22147005103248238,0.5575244870274831,0.018223902754789967,0.4553652412814007,0.5764871659705608,0.34164656802033766,0.4536439729167777,0.0033712048265051356,0.3382550549770048,0.4219894061236956
450,0.22554233390170936,0.48909966780957265,0.01887071829200696,0.5066501912636546,0.6863767689874701,0.20906937835430112,0.5052353787919177,0.0036048478766877194,0.6551250198234393,0.48082474916947693
451,0.24342676140949168,0.5430031723651745,0.01859399892242632,0.49607613739434486,0.6303069624102835,0.4113143428285857,0.4944420749586821,0.004234234837389137,0.4221123856848338,0.44980460741571343
452,0.24223377852752173,0.4319276658014762,0.019126157519564937,0.5844281150999697,0.6702004176635173,0.388708689133694,0.5830023457909047,0.004116609909967742,0.4665776814505471,0.5502974820715798
453,0.26148594938014647,0.4985900599224533,0.02022927511851372,0.5268242346167497,0.5563186813186813,0.3892084392586315,0.5251479447672869,0.004263709988562019,0.6532748321615478,0.487502405797344
454,0.28923948858292325,0.5457749863812607,0.02070902797427777,0.4640411183994321,0.6855916223997405,0.3651826260782652,0.4626006290984699,0.003919907613983034,0.4097240577258551,0.43213977891768407
