,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
296,0.13610408406509206,0.007646362739110183,0.15368887462222586,0.3763378429103223,0.5718187721438696,0.003704600258584125,0.13859040662927982,0.0017257925880384516,0.39554324671453517,-0.006427844464718044
297,0.05267894210221216,0.008240960973075903,0.16663809625810577,0.4130972004772142,0.6720032032775854,0.004156430662159407,0.04878735216335475,0.001696049413209181,0.6535681060996004,-0.007067685383393588
298,0.0890271651508563,0.008326042011117285,0.17766981365924434,0.4237383333293486,0.5591253244699278,0.0037854258479368343,0.08102508836866601,0.0017042959632397265,0.6157293798742772,-0.00654205541977575
299,0.0594860133390582,0.008964246699660023,0.1857160497835071,0.3686448151328459,0.6737563032101392,0.003775921588282561,0.05048484464529798,0.0017118012503461776,0.7229492885156106,-0.006910645320189247
300,0.10085455818571752,0.006776365518682499,0.13180141330984593,0.35272265687716775,0.6788248121798186,0.004116171458419455,0.09326574905671833,0.001712125552875469,0.5760880261325055,-0.00711700375035032
301,0.09791308348813937,0.00773028093836284,0.14561836629246006,0.47650628766627234,0.5966600726678749,0.003875020560837961,0.09335639895670153,0.0017179166694699529,0.6113650000854309,-0.006540757568013724
302,0.05697499835332076,0.008328561495159512,0.16757864422134916,0.3363526735524446,0.7291107473812284,0.004061325053950457,0.05130800422095175,0.023955943379087418,0.7109866104729463,-0.006242251662749276
303,0.05765826773719489,0.00795877876034641,0.16225089511342855,0.3851875283568903,0.6367428825816341,0.003840482291293219,0.043017924657973175,0.0016976709258556366,0.7088643514803086,-0.006333101286090631
304,0.07123653856823359,0.007685124032067531,0.16305794594640516,0.4053103777160775,0.6203265033564123,0.0037533817901798158,0.06774487802112905,0.02339999618601694,0.61238970099439,-0.006827582807420008
305,0.035436639200148445,0.008343484592948092,0.16515142367104366,0.3806987579153311,0.716023166023166,0.004288524380985862,0.03512699707395282,0.0005741016486601968,0.6584213340285006,-0.006387611060095444
306,0.05952359315517128,0.008587874545044172,0.17208113834216587,0.41881869448049625,0.5956190911327451,0.003975222237552144,0.051128166516146406,0.001701238253677839,0.710674029691085,-0.006494034904581031
307,0.07829983582403242,0.007963817728430864,0.17114665843029825,0.3506849148792132,0.7017807980746862,0.003934461565968554,0.06401361117020818,0.0016926674011180022,0.6827227271446397,-0.007093642418633975
308,0.07258770377484468,0.008016145473923283,0.14936842204268205,0.3699713704605757,0.6634694977347773,0.0040464648026678094,0.06846130465002843,0.0016995240831658718,0.6248083239369122,-0.00694438946600175
309,0.06949078529243519,0.009062118964377327,0.1943059833110383,0.44248997359211434,0.6219415309792422,0.00419013927809897,0.06813087114363812,0.023102101148396677,0.570917516958859,-0.00717151352435514
310,0.08172472361070152,0.007867883528361427,0.1607702905777422,0.43078950915981584,0.54006632491678,0.00343631496223829,0.07703649276940575,0.023626081377865604,0.6097174878441918,-0.006988516425910411
311,0.08194849433392028,0.007280068520663241,0.13971415230384188,0.36905328309110014,0.6800180916565831,0.004027023078154026,0.0767338390710748,0.0017042033053742151,0.6168363388837261,-0.006425248761194009
312,0.0773364259927699,0.007596360671195202,0.15348256087544992,0.36983637924879786,0.6283823950273885,0.0037044558568490467,0.07158141572364331,0.0017032303977863416,0.6451871807754077,-0.00627469795679976
313,0.06004629423383498,0.008044247411317361,0.1669354307755182,0.35471074270730213,0.6917224395117763,0.004114858715373285,0.04967338183093234,0.0016817337729876165,0.7186554156700413,-0.006806817179227698
314,0.10601665838088659,0.007091107217496168,0.1406182919588307,0.3381660432365449,0.5956241119440078,0.0035084108103339657,0.1025076525695204,0.02310766062032738,0.5743958594938575,-0.0063603561730930375
315,0.08655543815469163,0.009015411606363722,0.19014815450836497,0.474703952686132,0.5861113482049762,0.003481880273370863,0.08154998053147189,0.02353990956293968,0.6282185097600764,-0.00696385724243204
316,0.09396037010242753,0.007579693315223542,0.15698382651926562,0.369619547315983,0.6280301014371235,0.0038393402048430506,0.0813452872089292,0.0005891122228730995,0.6606470032046111,-0.006780860143987311
317,0.06328499111339839,0.008983045926744338,0.18756680545311505,0.3840534293009276,0.5472837411068879,0.003837016649651329,0.05294993708677627,0.0017109673295565724,0.7193158307054025,-0.006884688284948856
318,0.07882082872923646,0.00887044437070324,0.1972441337871831,0.38890048554536544,0.5688648615176572,0.003647929141280951,0.06718050928897568,0.0016908605727405232,0.7127375328976585,-0.006307144250850244
319,0.0762876074885231,0.00839697517722923,0.17872565459862721,0.4569325619584834,0.5264205967066824,0.00357278772931816,0.06855926502581672,0.02316603507559978,0.6643486177266537,-0.00700409064705464
320,0.03594567489113468,0.016109309636952816,0.3567016014497788,0.5204464788351619,0.6559340968313659,0.00601118168271867,0.02935903166373227,0.0017084655671877553,0.8861634612760945,-0.0065096091257252665
321,0.032332888023900205,0.017263427134757862,0.3389404150729183,0.5435641836314512,0.6115865261508954,0.07030697314665953,0.02683545541581321,0.023212827297683213,0.8752348850681595,-0.007054706865773398
322,0.018397608939787286,0.017054116152788183,0.3393712467205975,0.5636620577773421,0.6808431783074175,0.006043343887349843,0.01765349780461295,0.001707075699205079,0.867899812735909,-0.006806817179227698
323,0.06527159684701243,0.016300790424162118,0.33726563289320743,0.4721696490099756,0.560162121995672,0.005242137423980692,0.0561899399635947,0.0017100870798342107,0.8480958225082653,-0.007581634681153256
324,0.03824829271479051,0.3134698632691515,0.33837608629497223,0.5383171818984509,0.6330760167561207,0.005412321432486216,0.036863966125243564,0.023108587198982494,0.7689527187724102,-0.006789945106321447
325,0.04722986876581596,0.01606027660136177,0.3422292989185822,0.5956958033733457,0.5557505024995271,0.005819389923673181,0.0458514650800283,0.02296126119281882,0.7598526226267922,-0.006177359074648309
326,0.03536489591484167,0.10955057714983794,0.39874712943244606,0.5129649495502531,0.5970040819195565,0.006307073965325468,0.035015877841715365,0.0017021648323329564,0.7703229037034266,-0.006789945106321447
327,0.028387007332027092,0.016428896497386155,0.33798773100692336,0.504221785779246,0.6685145762518974,0.005832254805525651,0.02272989220367143,0.001687246915985565,0.8896112508023397,-0.006390206763619483
328,0.03214328076987512,0.01978636287012335,0.4069147265842241,0.5051284706212962,0.641403869037159,0.007226650469167801,0.028198128105883055,0.0016879418499769032,0.8893104211776912,-0.006723754666458463
329,0.026907729115939583,0.017006827375380215,0.367666570285784,0.5095993648424401,0.6449602770148933,0.0057452199415645566,0.021658176450644398,0.0017089751854480694,0.887874429766283,-0.006712074000600286
330,0.018826360478168297,0.11021145719476073,0.39074336966781364,0.5242700037573167,0.6669807184111475,0.007120580831037237,0.01498809832607502,0.001702859766324294,0.9121758228824222,-0.006517396236297379
331,0.02035346755112699,0.01971005351267822,0.40777032182820677,0.5271555788428679,0.7270187426884435,0.007458480891121486,0.016938533270874592,0.0016815947861893487,0.9170431521999777,-0.006905453913141169
332,0.02127075669897799,0.01725218635980023,0.35344912591236943,0.5499220122297624,0.6969691872812808,0.006420232415905353,0.017295284490163237,0.0016887757707665092,0.9107868360998652,-0.0066731384477397016
333,0.029731339844799448,0.01855943034543328,0.39091934315771076,0.5567267463384553,0.637601441307553,0.007152217938449942,0.028464229425188545,0.001698921807040045,0.8176612654196042,-0.006726350369982495
334,0.039148500128044675,0.01634594733045743,0.3257363352792563,0.5177190678397048,0.6006851733769808,0.005628910907673863,0.03778069979120258,0.023079863260673857,0.7816322174050574,-0.006067041674876664
335,0.043488968889105084,0.015976746015038686,0.32025081683556583,0.4997619262620621,0.6309580712051452,0.0057374747575921516,0.038521982037839284,0.0016919261381939084,0.8610937775013802,-0.006303250695564189
336,0.024195149661959292,0.016008336468798925,0.323199889804187,0.5500838545545097,0.6798908977712618,0.005719227629250383,0.02182924158448364,0.0005850352767905825,0.8663211622759369,-0.00613452996650167
337,0.03526069733380084,0.016235477645528986,0.3478483144925395,0.5128619589799593,0.6616887833402787,0.005954602457428728,0.02973625221527522,0.0017005896486192566,0.8938393171675171,-0.00713128011973254
338,0.04607514350706869,0.3094968307410233,0.3568290305286699,0.5340541079352211,0.6296978475782116,0.06768411254041116,0.037222179439693276,0.022992301577765255,0.8773406924406992,-0.006983325018862334
339,0.02009382518525482,0.015672276058858715,0.33605202261805467,0.4768833067182404,0.7368846368196171,0.005648602053366418,0.014704451864837306,0.0016854864165408417,0.905999414651357,-0.0067743708851772146
340,0.031101294959467077,0.018360875622259264,0.38950548718715783,0.5018585200144702,0.6293254707428959,0.006616487501307821,0.02319045217939246,0.0005742869643912203,0.888774568408786,-0.00653556616096565
341,0.02054136663169237,0.01589844820326484,0.3528059124665385,0.48239881958093506,0.7448677267272845,0.0054625601088631555,0.015036347466388655,0.0016993850963676039,0.9248083168862179,-0.007107918788016188
342,0.013098854867843374,0.31033019853960625,0.349504892518123,0.5369157744955255,0.7390770577376558,0.06919245430046089,0.010919087492958737,0.0016770545507792732,0.930681545261192,-0.006287676474419954
343,0.03301786558123401,0.017676428711218408,0.35927445523310264,0.5101088003419287,0.6794440455688829,0.006329390597110364,0.02674041923034695,0.0017029524241898063,0.8987019460221876,-0.006521289791583437
344,0.02595286015197551,0.017265171392940943,0.3770963221237209,0.5077216260519062,0.6928604900646512,0.006082201081516486,0.023205073131002646,0.0016909069016732788,0.8850941059697266,-0.006830178510944047
345,0.03434170001249015,0.017218657841392124,0.35983878401104874,0.5494530373114606,0.5871238784762841,0.00594029355822547,0.030749484161861462,0.023234601896078472,0.8389484867106516,-0.0067964343651315436
346,0.030541014064690286,0.017060317959661356,0.37486327921743984,0.5749873422749991,0.6042370458885412,0.005784077135731199,0.027181971968974747,0.0017084655671877553,0.8598953944888155,-0.007106620936254169
347,0.02945461574433042,0.01815086693701635,0.37427467823399074,0.5256750893948955,0.665244354516136,0.006680549361960934,0.02537336025479406,0.0017224105759472727,0.8819659479196704,-0.007214342632501775
348,0.04125809435075606,0.017248504036969283,0.37993617016757836,0.5468047083610503,0.554582327079076,0.0061824946502439014,0.03790936416537226,0.02322023992692415,0.80807937182826,-0.007087153159823879
349,0.03363451620018042,0.01818394970055545,0.3534733981178725,0.5777276270917431,0.6096145188472886,0.0068052599513471175,0.029791811831393927,0.02313360482267067,0.8586880805967689,-0.006583586676160366
350,0.03632488939918482,0.016812051878269542,0.34945028005574114,0.5623360541848104,0.6478698371416186,0.005608957213372074,0.032226200274490815,0.0017045739368362614,0.8625335292830966,-0.007911289028706171
351,0.02877647088083536,0.017454326502572802,0.3711799720323512,0.5285220430165865,0.6807017587901852,0.006413668700674501,0.024344045261436575,0.001688034507842415,0.8855806038783379,-0.006732839628792592
352,0.04063802738489028,0.3099813469029902,0.3271623273525608,0.5135553062121154,0.6313622465117913,0.006344224593532089,0.03614753949634418,0.0016979952283849276,0.8537612904237165,-0.006270804401513702
353,0.038238043674032385,0.017833043715412573,0.3610948706458318,0.46903763220265016,0.6507392307782424,0.006074324623239464,0.03660225109142114,0.0005854522371853857,0.787171712915187,-0.006304548547326205
354,0.027080254635367812,0.10796911639717814,0.35040296412173605,0.48019187878892655,0.7189268685367514,0.7995265460929681,0.023903954617969805,0.0016984585177124865,0.8803395877614143,-0.0063863132083334245
355,0.0420797257848647,0.016007948855869352,0.330008243447794,0.5053362908792103,0.6547081820813939,0.005590145605520453,0.03754822666060052,0.023282320696817023,0.8489827998546899,-0.00605406315725647
356,0.029249634929168183,0.016438780627090276,0.35239328497298655,0.526236020179531,0.6753018762771688,0.005477656653894115,0.026427530865888865,0.0017016552140726418,0.8757237332082134,-0.007018367016436853
357,0.03698253618116368,0.017232224293927196,0.37887426117681966,0.5350968874594452,0.6326500846006696,0.005775413031626474,0.03092785977150582,0.001708233922523976,0.8859143367431823,-0.007105323084492153
358,0.019863221768197298,0.31329543745084343,0.33544521748047834,0.5058475654960256,0.7749758582658451,0.006181050632893114,0.015583171056609835,0.0016907679148750118,0.9140066531761816,-0.006544651123299786
359,0.02421223139655615,0.01647482862954061,0.3462038725697075,0.4732289805901397,0.7120483571068745,0.006212950288915053,0.018016097404545697,0.0016808535232652544,0.918500295694369,-0.006356462617806979
360,0.04122563905502202,0.017239201326659518,0.35173793542440407,0.5321120000382537,0.5634967774759712,0.005625366501449203,0.03739324457353249,0.0017074000017343704,0.8361317343267355,-0.007115705898588304
361,0.05402156644152484,0.018783606283252104,0.3903974907393951,0.583759931923233,0.57027319907684,0.006407367534052883,0.05054332845173874,0.0017029524241898063,0.7797637834082168,-0.007585528236439314
362,0.044484834016101635,0.019547864634556787,0.3874180775138951,0.5248750733577924,0.607211307536405,0.006581699810584306,0.04056452897778304,0.0017095774615738962,0.8298013859361822,-0.006653670671309415
363,0.031769190782204054,0.016815346588170917,0.34800608382830933,0.5116131983151478,0.6719404431368019,0.005652277733895695,0.026064931265956118,0.0017035083713828766,0.8934938331454598,-0.006670542744215666
364,0.04035788693750189,0.3130628696930993,0.36417137269334404,0.5723206221513222,0.5532350760569226,0.0064160316381576075,0.034277519785400695,0.001709206830111849,0.8639086497001423,-0.006761392367557021
365,0.0353375651394867,0.3184119281212134,0.3316102090109956,0.5421039244740722,0.6681748346897891,0.006343436947704387,0.028329716670374774,0.0017014698983416183,0.895738304173111,-0.0064654821658166085
366,0.03562624645417353,0.016592856766595738,0.3479939477255578,0.5524655114925523,0.6151115540582379,0.006494139849404744,0.029987732582970494,0.0017036936871139005,0.8721020265552182,-0.006488843497532957
367,0.0385147677745014,0.016102332604220494,0.33458962223649563,0.5359612726029819,0.6565775974748665,0.005960115978222644,0.03588874865284379,0.0005761401217014551,0.8024529177547554,-0.0074232967661868945
368,0.018083305023205182,0.016885504528423717,0.33929236205271257,0.495072177079044,0.7632020558548516,0.006254039146260186,0.01413715894236188,0.0016884977971699734,0.9279811293336829,-0.00609429656187907
369,0.022512598804169226,0.01702562660246453,0.3684311447591302,0.5177356198956449,0.7020318386378204,0.006082726178734954,0.021014854579795975,0.0016991534517038242,0.8689926703567025,-0.007284426627650824
370,0.035352938700623865,0.01725877577960298,0.3546141917765161,0.5089501564261243,0.6490396861658239,0.005922834075711405,0.02785161155272152,0.0005856838818491653,0.8993529601317785,-0.006519991939821418
371,0.028255477975631327,0.017536694250107166,0.3739287993055722,0.526517405130512,0.6434364607966687,0.0060752435433717835,0.020424168134744236,0.001703323055651853,0.8995856330445926,-0.006722456814696437
372,0.023288109554866404,0.018350526357039654,0.38489983619295315,0.4623248539602909,0.7190356527807762,0.006447274922656462,0.018789545744724814,0.0016870152713217858,0.9086293236355891,-0.006220188182794947
373,0.029956818741477917,0.016846937041931156,0.3615499744990141,0.621130796001244,0.5752571910569308,0.005629829827806182,0.022743051060120603,0.0016980415573176837,0.8839612944144095,-0.0069742400565281915
374,0.02210776169422382,0.016683945805045505,0.357211317765343,0.4984690267814105,0.7220397715196154,0.006039930755429801,0.019236946863996685,0.0016853011008098186,0.8954116220025942,-0.0077464618549297135
375,0.041984068071122316,0.01751634457130456,0.3842262824902433,0.5052498523648566,0.6380725607643682,0.005996610234906179,0.039274961045764153,0.0017061491205499616,0.8102650870698469,-0.006957367983621943
376,0.026441397761445495,0.01698163253495794,0.35579746179479,0.5290112482254816,0.6482631340238622,0.005736818386069066,0.023708033866393252,0.0016979025705194163,0.881794381024363,-0.00745314735671334
377,0.022616797385210052,0.01714520519123795,0.35897712071569027,0.5274222508552355,0.6863401298381792,0.006371004551673965,0.017432721435299045,0.001696559031469496,0.9131934730970536,-0.006718563259410379
378,0.0339846917594159,0.017236100423222933,0.3554879911746261,0.4862480921456633,0.6672526790212094,0.006188927091170136,0.02978450135558884,0.0016963273868057164,0.888313923046043,-0.006270804401513702
379,0.03987789019533031,0.017046170087731925,0.37351617181202024,0.5018640373664502,0.6461259420297131,0.006198116292493328,0.03333593050170436,0.0016939182823024106,0.8909861361962412,-0.006997601388244543
380,0.0243693833548472,0.015981009757263995,0.3443470488487238,0.500607920232332,0.7005674353528709,0.005448999473196216,0.020656641265346276,0.0016950765056213076,0.9112827349342468,-0.0068807947296628015
381,0.04002650128632293,0.017741935296316326,0.3507002986391484,0.5155397138075963,0.6286694180712386,0.00647261086344755,0.032025893237431186,0.0016971149786625664,0.8788941954242357,-0.006592671638494502
382,0.029762086967073775,0.31374119231985287,0.365894699284061,0.5393011096682214,0.6448389407427118,0.07075461852540363,0.02388933366635962,0.001687061600254542,0.8983235587599343,-0.006721158962934421
383,0.024277141988024192,0.017324282364700898,0.3670415609940803,0.5418243786404178,0.6415344101299887,0.005445389429819247,0.021881877010280326,0.0017059174758861824,0.8674626696875916,-0.007087153159823879
384,0.0490883614899536,0.31325667615788605,0.35284232077479305,0.574233304171063,0.5949421184141599,0.07121014036242473,0.045094099786620365,0.023168814811565134,0.8349138443931975,-0.006592671638494502
385,0.027922384150992685,0.3166676699381328,0.33485054844565343,0.49700876762403146,0.6834523265602588,0.00614179961581262,0.02360422510996088,0.0005832284484131038,0.9001966932196599,-0.00686392265675655
386,0.03986593298111252,0.01912823293893589,0.38648359760202744,0.5401084821746311,0.5612650268697081,0.006845429888559931,0.0387895454523058,0.0016972539654608338,0.7554365377462094,-0.007159832858496962
387,0.03249345632911062,0.014680762185009747,0.29098945949135774,0.5124518358161111,0.6971449156754748,0.005453462799553195,0.02556197053056554,0.00170448127897075,0.9053154973015701,-0.006305846399088225
388,0.037582105065513224,0.018207245237622814,0.35460812372514033,0.5221531797143152,0.5947538379918093,0.005869799256646123,0.03440472206440935,0.0016997093988968949,0.8201207826242501,-0.007161130710258982
389,0.033185266580283174,0.01587073387880034,0.3409792803351749,0.5151148777051348,0.6488815306110494,0.005948826388025578,0.030878148536031158,0.0017048982393655533,0.8259712137542313,-0.006889879691996937
390,0.05276947529557549,0.01727796261961687,0.3538071409435395,0.5853231816509058,0.5335668847372358,0.005726972813222788,0.052325622453021095,0.00171244985540476,0.6577068636699602,-0.006326612027280538
391,0.02386034766386097,0.016529482052610473,0.3742443379771119,0.6167536967637605,0.640758694789904,0.006168317025345261,0.020995847342702725,0.0017030914109880738,0.8791926748174417,-0.007105323084492153
392,0.029311129173716838,0.018149801001460023,0.3725634877460253,0.522441921134603,0.6551424822556161,0.006547305942774643,0.027320871009271566,0.0017005896486192566,0.8399177221575661,-0.007364893436896024
393,0.025758128377571354,0.3123457857733884,0.39494246121984217,0.49714854054085866,0.6628117714593657,0.007050349078067123,0.022554440784349136,0.0016962347289402042,0.8863162263198613,-0.006429142316480067
394,0.04128200877919164,0.3168420957564408,0.33513574686031433,0.523913214995942,0.6202670904231371,0.075458176859832,0.038681350410390364,0.0017061027916172055,0.8111699261752351,-0.006845752732088279
395,0.02658146798513969,0.01722253397068786,0.36130725244398354,0.5525372370682925,0.6364650643584323,0.005900123621012658,0.021623086166779937,0.0016936403087058757,0.9068831016737621,-0.007878842734655687
396,0.03223039761631907,0.31327605680436477,0.3521020185069499,0.5885232457993181,0.598345810049321,0.0057756755802357085,0.03125536908757409,0.0017184262877302679,0.8012495992561612,-0.007259767444172453
397,0.027517547041047252,0.01782341153411267,0.3787407640465529,0.5099175321399547,0.6942328451431181,0.005889490402338678,0.02277229296334099,0.0016979025705194163,0.8932024044465816,-0.007542699128292675
398,0.03175381722106688,0.017924113373215863,0.37728443171636955,0.5278673172482906,0.631748848979018,0.006416425461071459,0.02554150119831125,0.001709855435170431,0.8894749373786709,-0.006767881626367114
399,0.04856395223783021,0.017083187122506192,0.36485706249880534,0.5166137583263738,0.6120124583063464,0.005607250647412052,0.042944819899922215,0.0017018868587364215,0.8554219639610341,-0.007218236187787833
400,0.27015504612204994,0.011533345196873067,0.245954627359448,0.24145054126142487,0.464221113180801,0.00407706484307404,0.23006960698779724,0.001704805581500041,0.6661770977889705,-0.007136471526780614
401,0.3090313658910283,0.010916653025921657,0.21626929526561528,0.22909351194350383,0.5106803533981686,0.003767808836257228,0.30018584252963165,0.02235110914842397,0.5064506684892556,-0.006824987103895966
402,0.35668428089587,0.30498114011149224,0.24456207024922397,0.2802007433344411,0.4201132862381236,0.0043489365534220125,0.32498297646051644,0.001714441999513263,0.5702829544693659,-0.00615399774293196
403,0.23162377739192794,0.01266924488698816,0.2673628946546839,0.19712229633660705,0.5475699273488609,0.0043801772124347745,0.20985467929154647,0.0016832626277685603,0.6387122931511365,-0.00700409064705464
404,0.292557741045823,0.012017279939445558,0.2481410676311632,0.28292447609524496,0.31686867063980195,0.0035971259853941583,0.2778932776095726,0.023190126120632835,0.5912705212514862,-0.007240299667742166
405,0.258749571931731,0.010866069538612315,0.2168239151613601,0.25295422013976926,0.5186216032119803,0.003913693970978139,0.22508824877420497,0.001730147507717504,0.6338473140650236,-0.006909347468427227
406,0.21917973373812033,0.012138215173472487,0.25797258515068944,0.2832021828115727,0.35740335356720265,0.0034015797812366223,0.1616830300214485,0.0017029524241898063,0.682379593354025,-0.006975537908290218
407,0.24128691465336785,0.011961076064657405,0.2404486595826212,0.25075279669974077,0.46539263580876056,0.003954297113396189,0.22442299547594127,0.023269811884972937,0.6338144108248277,-0.006592671638494502
408,0.26176962260845466,0.012419428353878048,0.25186503076046945,0.24114156955054367,0.4799529884705437,0.004092318917270539,0.24306470877893543,0.001698273201981463,0.6183240353868709,-0.0065316726056795955
409,0.30231653602100533,0.011486831645324248,0.23513304657745215,0.2272727857900968,0.44928419967431665,0.00362788355496593,0.2750758202342888,0.023043263403796713,0.6161148178308582,-0.007431083876759011
410,0.3020551854816734,0.011103482457976073,0.23524166469707833,0.23016939557960797,0.542019420497964,0.003919535677533598,0.27835383758529364,0.0017105040402290135,0.5799659080127405,-0.007346723512227753
411,0.2226985710650721,0.013156086726532453,0.2599635128070775,0.2475104328528149,0.4822290895762937,0.004246765762138574,0.19050969821610206,0.001687200587052809,0.6938299209422097,-0.007309085811129188
412,0.21589149982822606,0.012474857002807056,0.26149994341542093,0.24728238230430735,0.5555103403607954,0.004123522819478009,0.1868076732684016,0.001691787151395641,0.6733100502171603,-0.006727648221744514
413,0.2807713441739943,0.010738351078317854,0.22436953704712237,0.2084972370020843,0.5524836279712741,0.003863809735223666,0.2501163937405308,0.022806059268086643,0.6020815858872927,-0.006595267342018544
414,0.34033706088668136,0.012630483594030809,0.24918137435902415,0.3239073666028432,0.35778828243067506,0.0034594980044336584,0.30049288251344564,0.0017230128520730995,0.6079571644937093,-0.006848348435612314
415,0.30185703736034997,0.013353963127079715,0.2756785522600306,0.30659943344151636,0.38212248101714935,0.0037358697979439034,0.2715141564220461,0.023157232578376163,0.6385336755615015,-0.0075686561635330656
416,0.27566219735607544,0.013145039758039608,0.2823285297627301,0.26851315272342935,0.41008839975029826,0.003800364863802253,0.24213774044684933,0.0017076779753309053,0.6467547851475997,-0.006812008586275772
417,0.25401451510148326,0.01189169335026375,0.2385329757632926,0.2557147352471066,0.47518321777099404,0.003927215224353694,0.2167367612144636,0.0017025817927277592,0.6848238340542944,-0.006926219541333479
418,0.2750985001143793,0.012760527731902713,0.2533060716011858,0.26991456012635473,0.3948502375680528,0.004011440818195984,0.22168887752483546,0.023044189982451835,0.6837474280535988,-0.0065719060103021955
419,0.33955130109522613,0.014056511561931653,0.2843910604253522,0.36192927821449666,0.19441108394294349,0.003178597247414126,0.29120857824097407,0.0017054078576258674,0.6863397333347498,-0.00685743339794645
420,0.30535196025886613,0.010709473915064629,0.22778827719222766,0.32547613368249595,0.3838211888276907,0.003419091773472535,0.2823629025168082,0.001723800443929949,0.6101405295038538,-0.007298702997033033
421,0.313207849999959,0.011874832187827304,0.2532640806856655,0.27564341059894354,0.4594429744624802,0.0038787224962281612,0.277537988485445,0.0017029524241898063,0.6209445434453327,-0.006678329854787779
422,0.24657883603147301,0.013469277973627826,0.28906952803606606,0.23019882145683476,0.45612087101033777,0.0036746697171314412,0.22557951274830743,0.0017080949357257081,0.6111793318014682,-0.008064435536624455
423,0.30045121060302893,0.010125535036662178,0.22151148484913763,0.27313117633070716,0.3882395027388525,0.0035831058896610593,0.26073559089501286,0.0017183799587975122,0.6546680144147216,-0.0061656784087901345
424,0.2130661809259065,0.011500785710788894,0.2339782964006443,0.2080209056144758,0.5636524226251144,0.0038224714566997614,0.16878881250400157,0.0017057321601551584,0.6959498297034049,-0.006967750797718098
425,0.24562055072058955,0.012322137508555105,0.2557243114354552,0.2632753465770625,0.42500857721924035,0.003439688711866948,0.20872301763691764,0.0017093921458428726,0.6708023532679417,-0.007695845636210959
426,0.2468811827338373,0.01313476801540591,0.27998140749058464,0.22288649096597984,0.463861288373642,0.003983860086795945,0.21661102103061594,0.0016997093988968949,0.6786568267489994,-0.007454445208475359
427,0.1863588888837264,0.013392918226501849,0.2717670863432132,0.2698281216120011,0.3373954206854077,0.003678043466760099,0.15796638412213782,0.0005791051733978311,0.7609360793218154,-0.007455743060237378
428,0.2152594756481425,0.012579512493791897,0.2604562385787895,0.23933187810109668,0.5131070788417992,0.004267634832166458,0.1735786362515003,0.0016998947146279184,0.7083426001000588,-0.006545948975061808
429,0.3523967655120598,0.011935687417770341,0.23233870891891292,0.2882174557614121,0.39469961323017233,0.003555301991943171,0.307086931689642,0.001724495377921287,0.6201689670692857,-0.005998255531489638
430,0.34795551451687795,0.012514781134553125,0.2600156980489091,0.29817811520267723,0.394138955972506,0.0035432772656402503,0.3159033655105875,0.022988595263144784,0.5866875699384811,-0.0072026619666436045
431,0.23779369992831134,0.012512843069905258,0.25877174751687754,0.2591980234638267,0.4786141054671613,0.0037812513250500123,0.19982178229663305,0.0016939182823024106,0.6950003362006079,-0.006372036838951212
432,0.40118219952067286,0.012029295940262337,0.26692902898131676,0.30200899659413866,0.37712677381077897,0.0036787260931441077,0.38092273732110915,0.0017350583745896265,0.5035128791860473,-0.007536209869482578
433,0.2452857487224912,0.012152750658331494,0.24132124537045604,0.23529133733439445,0.4682293941721769,0.003977007568094936,0.21604811439362356,0.0017095774615738962,0.664976129521819,-0.006599160897304602
434,0.24701442026369275,0.3089347919931417,0.26527730539683386,0.2380408177377717,0.43315902750233043,0.0688865851707032,0.2160729700113609,0.0017125888422030275,0.6684944259913412,-0.00717151352435514
435,0.2987447453168033,0.010776724758345629,0.21723775626518718,0.2785142727458813,0.4285649851969747,0.003771917721991741,0.2412210067808903,0.0017029060952570506,0.6742783455714978,-0.005719217402655474
436,0.2199398709276803,0.012932821679098126,0.2627226557676373,0.2126812289202671,0.5381341493825238,0.004120595402485049,0.20021801008526924,0.0016871079291872976,0.6501626207393213,-0.007538805573006617
437,0.36262872453557493,0.012937085421323435,0.2493688164660215,0.28294102815118505,0.39118504534629367,0.0036673052286424253,0.34184093366706725,0.023080326550001414,0.560976037956802,-0.007475210836667665
438,0.3319840926688201,0.013955150780848188,0.2868085720934565,0.27859887214290824,0.37518539345587454,0.004903042767724427,0.299147754965308,0.0017036936871139005,0.6131864294534202,-0.007203959818405624
439,0.2709356813931261,0.012433770032272267,0.255820004605651,0.23592215457744353,0.5030738243352026,0.004502170423715386,0.2427021091790027,0.0017142103548494834,0.6223358804593322,-0.006503119866915166
440,0.22470909122712174,0.012687656501142898,0.2701062606816667,0.23190184410133466,0.48302405135955195,0.003805313905086315,0.19160042120622234,0.023050212743710094,0.6964198759919182,-0.008516087949807193
441,0.23050150742891468,0.012500439456158906,0.25884213691283636,0.26596781434331285,0.486438203018177,0.0039332669697965394,0.19492814979270193,0.0016991071227710685,0.6926477545265988,0.9837136475939479
442,0.294322284229678,0.01239190783587833,0.2477866934308186,0.26748324702049203,0.43297493108936536,0.003913287020633827,0.28252373298452027,0.022659659840578085,0.5386018346235675,-0.006220188182794947
443,0.18708315443063298,0.31269463741000453,0.2317822686077554,0.25894974262472575,0.4791831307435988,0.004964387250271968,0.14921135829795512,0.001697439281191857,0.7394972681027224,-0.006844454880326256
444,0.2535550164408279,0.012687850307607685,0.24338681005876603,0.22136002358484064,0.5111656984868947,0.00399375816936407,0.21242358048945711,0.001694844860957528,0.6715802798754312,-0.006560225344444018
