,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
299,0.04406303474370153,0.013812755356975424,0.12689660738281605,0.4069964069164789,0.7479726800923159,0.004240029775637774,0.04128227149232734,0.0015770785670494092,0.6084801614966238,0.0056530165799783885
300,0.04269577854310021,0.013429464311566686,0.12536066221858272,0.4066771729309149,0.7482821294264725,0.004315968403325073,0.04294641358364773,0.0015752193869779155,0.5136550679532994,0.006168522002000715
301,0.04645994374233198,0.01234068866336449,0.10108918488169272,0.4758089127671709,0.7024109098881529,0.004387678488749202,0.0455094517799627,0.0015754829986052966,0.47583255832492993,0.0057992727928921125
302,0.04022359034010144,0.013517229569145361,0.13059338564195888,0.38470271091411307,0.8227101335033713,0.0043737764217433835,0.034071919963858194,0.00156549262754582,0.6051486379198422,0.00570902926632362
303,0.03132178598964326,0.014072748667551486,0.13941657506437444,0.44571400143929324,0.7729736424144745,0.0043890544009907535,0.03414546335045744,0.001576572191814387,0.5124284821634238,0.0058623938133379235
304,0.038694894665825236,0.01224758209961629,0.10022697546171042,0.38392857204861675,0.8009557114238517,0.004358633195569703,0.03336587421060204,0.0015724234358860988,0.5676676169200777,0.005687900239637944
305,0.061392112857517264,0.015025278371008602,0.1655553131706145,0.46345666515429923,0.5782682636193689,0.0038424953827545212,0.06494041867182661,0.0015890221659138732,0.4177259061852005,0.004913627835452435
306,0.057564796485480935,0.01341863634437905,0.1245460870019002,0.40984089612095215,0.7028245410560103,0.004257185384391512,0.0560786306589863,0.0015617038474250444,0.5218021452489567,0.005741864915902711
307,0.10125071777448774,0.012245733185942227,0.09158036633432962,0.405584829194737,0.6081235939636459,0.003784328394750236,0.10499580225168795,0.0016018599131805253,0.35049683070114873,0.004917560326291353
308,0.04801470614360297,0.013214750005358752,0.12364686246852577,0.4422474859725924,0.7372919919733962,0.004097963318546158,0.04174910385628913,0.0015788381399154767,0.5965174129470161,0.005230552852923466
309,0.04914028996312804,0.013433720301533402,0.12889020498180948,0.34278826003132756,0.7841475415597651,0.004277320021943813,0.04382918277901626,0.0015828446660202046,0.5885184002322406,0.0050914374204043735
310,0.059170377047177536,0.013485956957987374,0.12013977149538935,0.3618057814860105,0.7709657363103396,0.004297162965365769,0.05063915416859194,0.0005083780347847323,0.6330555680966518,0.006346066825193201
311,0.02781208739070079,0.014302599258659263,0.14889220137071213,0.4352516307913115,0.7967447570178388,0.004226600099217119,0.02991063630512994,0.001573819326630033,0.5530710344997289,0.005666912678794331
312,0.029071028312223482,0.013448841081916064,0.1195123956636491,0.37254641610287,0.873745926866863,0.004379467661690889,0.02132881027372162,0.0015513521106900723,0.6147745513461057,0.006376335323987018
313,0.04050935067817217,0.0130990165368467,0.11059830683162461,0.38154731193691976,0.8111759911499832,0.004390888591829724,0.037277373532021735,0.0015716974615098142,0.5903271383504398,0.005907697924794734
314,0.07527671043508133,0.012796378051758966,0.1137682568703236,0.42595404671100534,0.69885408350948,0.004200730318338876,0.07502399188502096,0.0016019604469646054,0.4331833783829614,0.005847186884242343
315,0.04380306782487203,0.013856049783144135,0.14242651058829453,0.36118596216457494,0.7882441888293643,0.00431555063597806,0.037706015970377704,0.0015807788589086201,0.5900707281000558,0.005201335614056887
316,0.051281075433213266,0.01280386091936438,0.10596808022934806,0.3490365691928353,0.7820723565847102,0.0041780399486087355,0.04710089849987721,0.0015805120042559464,0.5842287578032679,0.004708917677029122
317,0.05144640954237621,0.012614610844564776,0.11423944105965167,0.33859106325073923,0.7509517784550293,0.004265979778243568,0.04822902188421638,0.0015642598146451856,0.5201882413173462,0.006141687618969204
318,0.04025182644739002,0.01286272381884941,0.11439593610463261,0.3884473196796037,0.8105568414411066,0.004260405162388284,0.03666922967074743,0.0015758300023116381,0.5791407417532553,0.0061270530425006735
319,0.02997791468370503,0.013458137978031885,0.11969680374495859,0.42285037070168396,0.8391087725287985,0.0046713010872006635,0.024972731559723196,0.001555439249137795,0.6140756160174008,0.005955322595202034
320,0.007921893563575061,0.3170411349957768,0.43709763889086944,0.5427625675622739,0.727582830833806,0.008107252944712384,0.005833262580111659,0.001546601541925285,0.8983063785680891,0.004888293769057818
321,0.00478655826005725,0.02719239008838079,0.42674396555045874,0.6030044556295473,0.7670612187517258,0.007712497983298495,0.004962906572660186,0.0015511084205037762,0.9002531927835392,0.005221683333981826
322,0.023060068397998373,1.0013062555726626,0.4259554222741782,0.6710961194440497,0.6071050161251721,0.9828919387993941,0.02358935560217333,0.021898679322703212,0.8520995616324811,0.004924270219900995
323,0.025508940033272476,0.028956129697301825,0.44448263945671523,0.5941485539664152,0.5733908718304036,0.8031571995357617,0.02654906021567277,0.0015875275945431686,0.7812225485623036,0.004259705225158979
324,0.01280052237310933,0.31723416623470435,0.4496754957825526,0.5768851274443938,0.646505624145416,0.009286759135411677,0.012709115977642876,0.0015673101115778326,0.8850305087068907,0.005302547285866205
325,0.018317188133305268,0.31795415725138715,0.4410831957149849,0.6017597410228546,0.6453340764134001,0.007810867070720225,0.018611901182660998,0.0015778457741758459,0.8798207976727821,0.005107102491171947
326,0.016298929945483293,0.027755021884044585,0.46213830242015125,0.6599163091269324,0.6265659659287747,0.06381400163856588,0.017657109179660638,0.0015772726852776556,0.8596040644996578,0.0049444284534686765
327,0.012941361274860397,0.3171973430063949,0.3981173263801555,0.6282730081393815,0.6811202517769487,0.007492492750704714,0.012294041782381138,0.001549454014315064,0.9059861593460209,0.006428264968688938
328,0.00920152046569453,0.02797658918684738,0.4232375420629736,0.6234725440932977,0.7453508124509424,0.00804536761202982,0.010098998317143101,0.001555644949599231,0.8973278832092909,0.0050371145370532895
329,0.009450008458874976,0.3178940772473032,0.45100706897645015,0.5742274189956176,0.7258203587202285,0.06387323260480908,0.008426712355775828,0.001554129530208787,0.909912691017117,0.006268756391433233
330,0.020344995010766947,0.3190999410712063,0.44773220232946426,0.631072144710579,0.6280468040025906,0.008413333426100508,0.020806754575528108,0.001578178879202361,0.8272991908787707,0.006188497238469955
331,0.009486290063158681,0.3191613777205437,0.46169139043632623,0.6024312027588231,0.6552641281444922,0.06613574524488369,0.010620834701062426,0.0005153686074482653,0.8839594142292554,0.005394266469888113
332,0.011648888908324079,0.026728341827160065,0.3835462359725615,0.6034101649118115,0.6895814819091801,0.07192681930105096,0.011559894560130207,0.0015756400536873385,0.8916654000877718,0.005335007856286071
333,0.010520025395756444,0.993003199008269,0.4255771399514131,0.6138353853897945,0.725038534726441,0.06998200360558006,0.01188053202894171,0.001558634555629968,0.8725241046199886,0.004763349579928211
334,0.013395650006463727,0.31903365926024924,0.433836668081534,0.5785384939210736,0.6819375729063635,0.009091085595178662,0.012864127306614112,0.0005115988221899206,0.89131293587833,0.0060223540430068105
335,0.016151377922035665,0.31803943209589325,0.4114001088001612,0.6008302511259537,0.6522774985648847,0.0077981334631723725,0.013448161218683224,0.001558124474080325,0.8801217213066883,0.006414728374811076
336,0.016547793736824856,0.3177072478152488,0.41695892930447087,0.6094049517498374,0.595466550518566,0.008148085817163512,0.019254345796412817,0.021856533892575195,0.7888769703429701,0.0059462778662725205
337,0.01544125605137528,0.026492636342751077,0.42277594539481933,0.6070589736879324,0.5879531826085791,0.00826620643645792,0.01725879059494423,0.0015769428232764336,0.874439073199392,0.006167588846583824
338,0.007604583261703934,0.027427291275960913,0.4147209712765754,0.535273313984593,0.7349111232726316,0.007983881353233293,0.007318122562787882,0.0015744665418206323,0.933259161595827,0.006049760778665371
339,0.015245687271975922,0.31864914723411236,0.4280635846831461,0.6302772782019906,0.6210857002274427,0.008378042954790312,0.016858410456050715,0.0005174867662538648,0.870735108445907,0.0051596888488654475
340,0.01649946950965034,0.02751206222365863,0.4254854516951253,0.5875944915493478,0.6512489184335737,0.007411847007149331,0.015040879961387824,0.0015440738353541244,0.8862966488919447,0.005739142022905992
341,0.007786179182203062,0.029375511382583153,0.428936413193036,0.6013023525437108,0.748366395375498,0.008587702459437224,0.007428379158880366,0.0015608124787588216,0.9138815738588082,0.006108040812038853
342,0.024319248463805426,0.026851108532279226,0.4096298761723096,0.5908512005114218,0.6072526731635963,0.006884340905191466,0.022915578289120886,0.0015922341508218373,0.849714363446512,0.004953314844483225
343,0.012271313153564223,0.3184745276093395,0.418588807904001,0.6231764462037033,0.677449628711007,0.00942448557210064,0.010231537243489491,0.0015554925274104646,0.8994912712521735,0.005503502759141996
344,0.01252993061536059,0.3181547469424414,0.4516494935756023,0.5886558461585714,0.6367819612292953,0.06348761433499654,0.012868542834000421,0.0015621018129574173,0.8940554444509755,0.005641818714975686
345,0.007653624921731467,0.027811760664675556,0.4380218031153983,0.6265120532990914,0.7481548518609635,0.0076859477551897,0.007483763323579751,0.0015426469042252432,0.9136053276550489,0.005344022734625056
346,0.016920875902154714,0.02840473480046636,0.4055065745819644,0.6199646117044002,0.6050308939721812,0.007563194465685357,0.016963257300047413,0.0015689019737073246,0.8564935707891239,0.00595309029017136
347,0.011898367642111163,0.31910420481343166,0.45753495728546933,0.6091916141399433,0.6306589396381332,0.007672421250841961,0.013305957843322502,0.00156451323390736,0.8747041323014847,0.004932070308990731
348,0.01081521485132464,0.31853344477463474,0.4428363771184705,0.6480622783978567,0.6552575257776817,0.008369082170757151,0.012109247574979928,0.0015712452911261165,0.9015013301957431,0.005254223073359175
349,0.01469997709681023,0.02715231091146289,0.4381478365424729,0.5765255800070291,0.6516223914793484,0.007131573741305868,0.013180744013732815,0.0015610751638075477,0.9020128110645889,0.005322295398277091
350,0.01427028606302641,0.026831524389012526,0.4119538791687134,0.5849038629004242,0.6112460038526357,0.0072556896580921355,0.013976328474649774,0.02255964957343798,0.8936665986588029,0.0051379744910351015
351,0.016760785885512997,0.02868468048659222,0.44955607653147756,0.6356318682986013,0.6271646976718497,0.008160357339159112,0.017200730796100155,0.00156843405148649,0.8786364455419294,0.004927761441140826
352,0.014703478852402585,0.027464726932699118,0.4063818303124045,0.6334056167746627,0.6617689656961437,0.008152465127965535,0.013484845186273187,0.0015657979352126806,0.8889576279358475,0.0062296962448034985
353,0.013847239824000712,0.32031762708946143,0.4346480879115011,0.6066826902828949,0.6528908073966591,0.00771276053190773,0.012979471993866926,0.001561073310650237,0.9006036122916259,0.005748718871057934
354,0.010236981053486582,0.3179279933786409,0.4540113005320771,0.6003662418244338,0.6598459698784795,0.06300771485960804,0.011182118412426084,0.001566584600490876,0.9022289148457329,0.0053179956153895196
355,0.014337741832949363,0.31906931964977003,0.4494303465069718,0.5323233146190884,0.6469008205679205,0.007953152664008537,0.01318994059229564,0.0015544496631341295,0.9015730592593703,0.005728057071006584
356,0.017460112099908165,0.02709394997072166,0.393548447777288,0.6461525389658387,0.6457758324923474,0.0075289909456173875,0.015262182684959685,0.0005106388867032186,0.894512023913323,0.005438290899507571
357,0.011558458205368327,0.31965345233463727,0.4624107579269231,0.6340949179487001,0.6833308396637394,0.008941699374753614,0.014100606563336407,0.0015640782052287832,0.8740221186391662,0.00557000598127963
358,0.019105048978115963,0.026397169216261774,0.41427703263792454,0.5878744052064676,0.6052547920296294,0.006788525102994538,0.021366634675537177,0.0015670335278492801,0.7926476111624807,0.0060525732234336695
359,0.010686145264710845,0.31726556288199986,0.42109879667507194,0.6073449564322302,0.7609370005338795,0.008703322303228678,0.009833087070208538,0.001563082133174532,0.9109390605904003,0.005900862139564179
360,0.009505250788561181,0.3184915825782408,0.4371614747913425,0.5599470039951145,0.7426014998836844,0.06467941436432322,0.00899966358652439,0.0015415892146904272,0.9048199039972761,0.005986106341145372
361,0.013817944649167108,0.31933018315137296,0.46269486409233634,0.6494342599235552,0.656241378848661,0.008735854701398873,0.013054726031804575,0.0015605178267464946,0.8961813228000348,0.005693744466122318
362,0.020184375460352733,0.32152387852629416,0.4235778383841265,0.6069044878324917,0.6412433202290159,0.007374880162969173,0.02109586927266803,0.02171730618385724,0.8426311071322216,0.0053848622360205215
363,0.026858021268262755,0.02847766804929491,0.4422660409696625,0.6901125926018563,0.5326069558319232,0.0078370812366092,0.029350668479411243,0.0015658303654656103,0.7738423517863557,0.005321201309241708
364,0.015514997899629901,0.3195478278113285,0.4297238035395551,0.6595558421309045,0.6667535350695297,0.008905207743556172,0.016564704780105202,0.001557553238339446,0.8755561382040439,0.0045058298333083315
365,0.01351231825376023,0.027947365110022188,0.4734377422479885,0.5897227181197747,0.5970808166516878,0.008611694151349034,0.012858980731647332,0.001574109809038412,0.9048140284186696,0.004914237825780583
366,0.010742480825411294,0.027591371705178662,0.40104849859721825,0.600754295580362,0.6944282383814242,0.0077005415196339765,0.009463761832535111,0.0015572247662062068,0.9060059012901385,0.0056980637167863175
367,0.012214909265925417,0.029097052192042207,0.43027575349269453,0.617735969327937,0.6875433254171874,0.07013929647737219,0.010046479858959276,0.0015590408603702371,0.8960607324247167,0.005219086332606024
368,0.020759278319944424,1.0042988211954347,0.4243036380091816,0.5807158249241227,0.596634610460358,0.00713694417310775,0.020907068924525637,0.0015962995146711649,0.8671922990624387,0.005731436676994885
369,0.010799055530396062,0.028108896984227992,0.41801319255049607,0.6014356885498946,0.6899505115369874,0.00793254391092671,0.009722304119858097,0.0015554086720421766,0.9270856676517506,0.005285130115219904
370,0.016476870374778713,0.3199445496447469,0.4572102558563522,0.6801489905728686,0.6175777347103744,0.009666393922419775,0.0190811606245901,0.001590923042024846,0.8068331851081534,0.00496491244782863
371,0.015173465698100408,0.32109440340032674,0.4309287365012405,0.6513962302876508,0.6144029753327541,0.06935910703017223,0.017104349483085757,0.021872304261285294,0.85689643336162,0.005887030933336337
372,0.01938445491091667,0.3183710349571434,0.4650137092450707,0.6405220812702268,0.5622849712056474,0.010610370381261277,0.02175948502435142,0.0015659735218678263,0.7826382339740481,0.005096425064725815
373,0.009867605624564235,0.3184127033470725,0.4475207307390189,0.5545747767633411,0.7017873251293276,0.06516904126568383,0.010617325672675981,0.0005193969081513888,0.8871398179242799,0.006389225587687395
374,0.012561856377322128,0.027098246660045983,0.40703754394406955,0.641238049645501,0.6738650707181265,0.00782315434563238,0.01238609529371891,0.001556124917342582,0.8958487180462827,0.005946044252955356
375,0.01134807956207351,0.02592155846135187,0.4344422596088352,0.6203079749092901,0.7058332622051736,0.8013485021667481,0.011270195024925864,0.001559191892691021,0.9050503441902197,0.005213223936196984
376,0.009273314996205095,0.3197426033084392,0.42249117174375467,0.6140376882957286,0.6785766502151417,0.07544940773628359,0.010359806851965692,0.0005139055397518355,0.9115820134061433,0.005832540627107953
377,0.011099899040115824,0.026430821770807345,0.4517553810721094,0.6218561438748842,0.6926792387780683,0.008432383953186533,0.011948504832977477,0.001574379443427052,0.8875509909151569,0.006055118310738988
378,0.014476189291856872,0.02689527896366877,0.4003972753235713,0.5433786166931899,0.6856443458133964,0.008914033315055575,0.013300679679791233,0.0015735042898872933,0.9051364801725899,0.0062165606871201
379,0.015786494989312283,0.02563346708951103,0.4210830804220087,0.5960814662767493,0.6364114588301844,0.7985758575789317,0.015524745733975498,0.0015612113708698494,0.8752098080986673,0.006450406319748988
380,0.022178070113824444,0.027239297067053123,0.4056634337100279,0.6794797357776919,0.5640147243658296,0.007506779333276186,0.02676664921753566,0.021724579826299915,0.7342974985476158,0.004889967997830822
381,0.0075669180369178635,0.31857840787446523,0.46078743282287876,0.6154766136921181,0.7239977205516867,0.0647232993643567,0.007059828831642245,0.001553986373806571,0.9137440383147892,0.005337087014808825
382,0.01921206604536524,0.028040266238917713,0.42849538721904545,0.6506872505582181,0.6207295657165617,0.008215496485327406,0.019503647642318184,0.02167981681147119,0.8569854225249613,0.005730754006968063
383,0.01471897198568195,0.024768309216509073,0.3898490602560536,0.5873723261762857,0.6955771673587017,0.006414882987992208,0.014803611158657623,0.0015622315339691335,0.8923850409554858,0.005483558671115047
384,0.013332823386616482,0.027186029360206487,0.43926460071766843,0.6352291016040598,0.6084551189681228,0.007266823031866707,0.01456647394449194,0.001585646176583952,0.8572043019294391,0.005856537906187693
385,0.020181813200163212,0.31897338544970066,0.45293009513794347,0.6792544439051744,0.5412575458609268,0.0087649989097669,0.021308838053822096,0.02183152553467357,0.8423436169511948,0.005948621786554727
386,0.013005229880518027,0.317680696329573,0.4205679635407201,0.6571329889647444,0.6440304227690442,0.009066726335213925,0.014109861625705655,0.0015731545064449864,0.8907087853837039,0.005177264357426712
387,0.009324116074896138,0.31728959488363334,0.4779535254013182,0.6427258955627801,0.6540021556016353,0.06259578921915025,0.010241961981987555,0.0015422614475047148,0.9039851722958197,1.0059646671278888
388,0.005830047263109817,0.31748785889711023,0.42853161348575874,0.5455981370477128,0.7682517367822959,0.009107551331206777,0.0043305942783742335,0.0005103345056150124,0.9115630705407162,0.005863033654256599
389,0.01681575490744569,0.02617935400661725,0.398919644133059,0.6330738400089307,0.6199961841834403,0.00706002661980349,0.018651070712024695,0.0015753630066694586,0.8592662046284002,0.005062047567253446
390,0.010462699094449412,0.026442736992262433,0.4091621507722657,0.5378033876908981,0.7276909456363292,0.00741017457250851,0.011059214693190836,0.0015493900803878612,0.9003700462908636,0.005594846864004679
391,0.011570227520505572,0.31926777746971163,0.4151660628449877,0.5779856552526754,0.7036320548674253,0.008274921737541446,0.012923225193022525,0.0015569074130168288,0.8667161938772664,0.0053936460967458685
392,0.012831218250179882,0.3261630238738943,0.4036750546352176,0.6667425609083474,0.6890557192897894,0.07473191489696872,0.010439271723967095,0.0015625104341443243,0.8838698234066648,0.0060040140997577145
393,0.012425492890035417,0.3240482077301415,0.44775095260821535,0.5792770834394658,0.6723112802566638,0.007459134637158478,0.01419125646331959,0.0015682936748202397,0.8818299635284035,0.005315880117017429
394,0.008308589871378641,0.02705570032683135,0.4137656172679751,0.5952854962977648,0.7551638207034825,0.008124107252682164,0.006304451987653309,0.0015734616672691574,0.9021108157157439,0.005609110254869274
395,0.016117453597126324,0.3194361952876113,0.455756168705178,0.6013086055426214,0.6438429373084769,0.06551764018159438,0.016026098164688973,0.0015675607511040418,0.8757352963469108,0.005252814904197385
396,0.013783439545281467,0.31945751399873784,0.4546051200397093,0.5865655054050739,0.7122440850659315,0.06651730713868356,0.014135155871991281,0.0015534253304308981,0.888098923873677,0.005672066448141307
397,0.01425197444353854,0.31974512279248135,0.45778714550064614,0.660946030918137,0.6360527218654656,0.00838780188659554,0.013034359046211585,0.001567628854635193,0.8968039461137995,0.005851602175936733
398,0.01585176429720686,0.3176950380079672,0.4508041533384447,0.6741404103548927,0.6332761462930513,0.06366902229654682,0.016566722471427403,0.0015645183300899645,0.8799502484206386,0.005085411494673318
399,0.008492235600029402,0.3177165505255586,0.45269835625590304,0.5989835934182405,0.7065461337242871,0.007914887516955718,0.0070510855025793795,0.001560237536703321,0.9006167500853899,0.005539951628026547
400,0.34765555925735725,0.01861255153459254,0.20951631259081216,0.2114938763829933,0.46029927382333097,0.0038974212081778117,0.3036134322156089,0.0015878843273253885,0.5639368595281474,0.005244259465382152
401,0.392169876347373,0.02012667481248159,0.26084115934975977,0.18159168615977775,0.36149439426422514,0.003593648922887767,0.3593843210851038,0.021405197429667473,0.5051117416364254,0.005678115735204081
402,0.3077549674367477,0.019948011028208028,0.258069291685465,0.16417211857672187,0.4669438154483667,0.004145180848076641,0.28440398736159095,0.0015750854963622507,0.5349876487111884,0.005600068121643284
403,0.28635182729464403,0.01910657467888304,0.2547501306906565,0.1859897513347854,0.5074979121793165,0.0038795320648647344,0.2527485744170104,0.0015810869463114465,0.5811826228305572,0.005447148737783352
404,0.46272649355171347,0.01983104553199933,0.2517565054820293,0.2455390278168335,0.29700508608180903,0.0037462591089599045,0.4526268082078103,0.021245218991968167,0.4242957431597513,0.00503137413870988
405,0.4347102281873765,0.32416080928618246,0.23787246230298933,0.21731387351029202,0.3548119455141561,0.004682367117256966,0.4211290383634909,0.0015939580504096837,0.4381087584171483,0.005181047595313001
406,0.3266228194482518,0.018937469623259227,0.22438539286536724,0.20539508746014407,0.4517504221665469,0.0036108130382164444,0.26580616615533054,0.022064796343992672,0.5724040383462823,0.005476638525519956
407,0.2397988564256976,0.019463422285720112,0.25469850613677203,0.14865125572172394,0.5411917481293294,0.004495272484104979,0.19257303614923552,0.0015688019032125715,0.6125695407043752,0.00601922492240858
408,0.3795439122201089,0.018871747137759538,0.22624617295584795,0.18847678969564635,0.3989322408048025,0.003564772382826853,0.33872433162183885,0.0015896406571661637,0.5280492954464431,0.005182276660931632
409,0.36309590997679886,0.01984286365641556,0.2488449761540751,0.22729088270459127,0.43219779318608964,0.0038438753382446554,0.3397687061953548,0.0015990041977654531,0.5149951699218509,0.005287136594043987
410,0.24105578170253783,0.02203073863558621,0.28995925000098605,0.21146380681470214,0.46686841959923875,0.004479882541003201,0.203708703798396,0.02163356200500773,0.6512545852721666,0.006004936872360511
411,0.3278793518451963,0.02107511539333817,0.28473398421275076,0.18305488790487945,0.44827677389445914,0.004183029186084871,0.27520537648650667,0.02181547255947366,0.5784960732685593,0.005956593192077052
412,0.3864302427054843,0.020096242933767845,0.25925242213855726,0.201628354481037,0.3830750962740559,0.003915771649397313,0.34741692598264595,0.0015717196993975365,0.5370518569871947,0.005191538131105402
413,0.3188481875186362,0.018900017492971512,0.22270970047795005,0.206799842056604,0.5161793969336231,0.004296821770320639,0.2566583484661401,0.0015825217533588965,0.5962678183678156,0.00644133952733952
414,0.37527877390862063,0.01868896903604502,0.23981878978176557,0.16994363657128944,0.426198927889435,0.0036888546933911397,0.3326214002102288,0.022476753214057895,0.5272173135157745,0.005664780308349332
415,0.548884029780706,0.019743899350411123,0.24152249229433326,0.274060794965821,0.2211980325114265,0.003504167105888611,0.5530176247822556,0.0015977037446229963,0.3331328507571776,0.0050279491079099105
416,0.334090953813996,0.019849975190834444,0.2624423785426422,0.21334305368144396,0.44247874104831186,0.003657163894787846,0.29733826599403074,0.0015828131623459303,0.5321941636185537,0.005089138924933836
417,0.3890416982906513,0.3173049055943515,0.27718959414141775,0.22081715293235307,0.39606577597474857,0.0034739683710315944,0.34309234091538354,0.0015794617273503712,0.5650311272878064,0.005070079971808581
418,0.43675337446250606,0.018532690867486653,0.2262348196317239,0.24736527132222055,0.36848185729850225,0.003723178854545051,0.39713035460003865,0.0015819421784101198,0.5083771532027275,0.005332377110764458
419,0.3407055139019355,0.019408304211650927,0.2412735626227453,0.21294777219442196,0.40440551084244186,0.003948907909368745,0.306142856844172,0.0016010649086944345,0.5336017172295069,0.0063153752267249685
420,0.3507171185491512,0.019203566287024354,0.2510251214292931,0.2082027943180838,0.43383733910391903,0.0036171362589212377,0.3149996444915616,0.001586256328628347,0.5559514781557386,0.004897884893579139
421,0.3190417577350877,0.019968342489202946,0.25264764676416607,0.1497992327570337,0.45569493885488677,0.003954949809238745,0.27290553004012674,0.0015892667826788239,0.5613212869557149,0.0047031811722409965
422,0.2621355475269884,0.02074233341355629,0.2631815946292891,0.1476844317430915,0.49807000015062425,0.0041042189329840734,0.2254661565104736,0.0015744767341858389,0.5909156363036585,0.005317148118188923
423,0.34031673362251114,0.02020659614101095,0.2592095695597416,0.14059757703648681,0.4263227745672479,0.003976566355157118,0.3070908793465768,0.001577410745497268,0.5175745489300678,0.005633067300544388
424,0.504045501368042,0.01969624906580439,0.2315225863491296,0.2263708642619227,0.29784950285600476,0.0038054285075542456,0.4639932821990893,0.0015953984169290634,0.5159975436321056,0.005348819594737481
425,0.3284275047084093,0.0205563090535566,0.27641349643850893,0.23826467509877441,0.43499045209058207,0.0041844104543180514,0.30687770587210017,0.0015777554327569719,0.5409097619001678,0.005790661546451114
426,0.25647571974913624,0.02144641563277055,0.2999348291282243,0.208311467760917,0.5742328953512308,0.004469692110558694,0.20382501346845508,0.0015667351695223325,0.6334439908471647,0.00595260748931589
427,0.33049883584562373,0.019465743622032742,0.2519126249146301,0.15310578179866044,0.48414846204183,0.003978101083052395,0.30879012634271324,0.0015817086805890307,0.49750451250312555,0.0051139330849954544
428,0.2924343938402991,0.018493350480812524,0.2121801264642587,0.17057169513834855,0.5485465002435093,0.004058581814806875,0.24864369838959427,0.001587733295004604,0.6013516040012314,0.005832958535375327
429,0.27208292485212,0.020014740338292286,0.25848869112435224,0.15689362784467775,0.513999862764492,0.004046818061821534,0.2322755430619849,0.0015867594608380757,0.6050327715097237,0.005126502779310612
430,0.35833232664977444,0.019368858588066414,0.24733953993854885,0.23846697800470854,0.37949818665033225,0.003919259213848074,0.31940859244961484,0.001578185365252947,0.5690857465725224,0.006226787759004813
431,0.3501341189473607,0.02127551127792766,0.2817509362244766,0.21578139221549458,0.37208261577572366,0.003877957429580853,0.3399621413851576,0.0016192304832280124,0.451064409244297,0.004924828296158661
432,0.39261912596727033,0.01863611452458131,0.2239648040884103,0.21263611537224383,0.3896316063416193,0.003427258873059979,0.3581758994345215,0.0015835270911996992,0.5249911742933753,0.005126348334950931
433,0.4110805522675114,0.020295241861359153,0.2597751119479628,0.2130430016895971,0.4342116405835521,0.004082582433371399,0.37434023869668487,0.0015928549585207657,0.5218404540214705,0.004763388515481075
434,0.3862997382531644,0.018119274545191463,0.22412565599427903,0.1941997549927898,0.36799877157484434,0.0033450703938767367,0.3177077371488013,0.0015763711242462262,0.5428658595298161,0.0056332178513487825
435,0.287286744792599,0.01982261068703888,0.2484290518882107,0.19335118625826248,0.48930215744259953,0.004134804533216797,0.23322922387266282,0.0015822488759449646,0.5907067007284144,0.006367760417395356
436,0.365120437161218,0.019496443476945347,0.24754835432929675,0.20087128183351174,0.42970353783097603,0.0037531981374276566,0.3207048860193744,0.021487806549664475,0.5446196022322594,0.005261821995425799
437,0.4095766763536045,0.01865507829335423,0.21953114594240022,0.20072580765297185,0.35352870983560186,0.0036852345418927155,0.37909731151257675,0.0015811179866963938,0.49589436894182315,0.005796008695710633
438,0.3418636555076022,0.019398331124779466,0.23749035710785749,0.17210276031280447,0.44216142577651024,0.004219767704867008,0.3144222631124751,0.001593610583414015,0.5264621841532778,0.005929653683052814
439,0.2959733876140752,0.019076621695943784,0.2518729507811251,0.16127091099389398,0.48811866854779723,0.0038929396346924906,0.26583899019169543,0.0015688885383168252,0.5390563693845598,0.005767228832887855
440,0.373279356874059,0.01926536283496686,0.2388285626819088,0.20491719282280788,0.44534436907648867,0.0038459899047434266,0.3467768207211518,0.02065691103936771,0.49340688398301064,0.004763180859199152
441,0.36548137421324944,0.02109025846146428,0.2814681043498523,0.16132590060196153,0.34893081824161143,0.0038617051455720457,0.3314786266323762,0.0015929712441419834,0.516953852806086,0.0052085659462230965
442,0.29929501631510635,0.01901150369280776,0.24785816111950693,0.15011629658415224,0.49812188186700534,0.004019934003156097,0.26771585250799246,0.0015764855567101332,0.5683689259825395,0.005196784047927486
443,0.38518840060029313,0.018806963256968807,0.2172184295215554,0.2285216568019479,0.432551425659358,0.0037695496648107547,0.3358628651822082,0.0015856781435475537,0.5534496567851265,0.005496225704312354
444,0.4743815318844925,0.019732732590142393,0.228750172560211,0.2298977947328048,0.24142370124164658,0.003456531073875009,0.4611397110733283,0.021324052303945563,0.4086664690435388,0.006513751868549628
445,0.27889797325902277,0.018006857105291915,0.19355480102707837,0.13411928625327849,0.48825556933489306,0.0038701653806816998,0.23486899283764906,0.021999171410743975,0.581060645818688,0.005791778996818212
446,0.31786931871756346,0.020915697560050257,0.26030766234085395,0.18082072817643613,0.46784488370964306,0.004449464578057474,0.28345113994515475,0.022219104120322658,0.5763385608042831,0.005310758793964502
447,0.3813638002240577,0.019744510790426877,0.24916307432968512,0.2576645122633263,0.43590457446114134,0.00408827921309456,0.3510391205345549,0.02191288377348616,0.5437401456264509,0.00514601338484905
448,0.35805372355849974,0.01884302618251693,0.23074147036773301,0.1518114110241475,0.41973848267736424,0.0035392509514433415,0.31385979510403106,0.001581626215088725,0.5487181708449513,0.004782882248946605
