,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
303,0.06695594972937416,0.1964656924038762,0.4685585022253283,0.7652476408807378,0.03864917495131702,0.5804076161942681,0.06795798266426725,0.7662508380108579,0.033021323133787195,0.0301216306405699
304,0.11082618781087353,0.19572327289778052,0.41969139662338617,0.7538585594711308,0.06409927915001196,0.5778688847715536,0.1226938330724797,0.7546199045653517,0.06551190726834634,0.05977199362562824
305,0.10389031863452242,0.19293724601437948,0.4074704822157649,0.7165498214000107,0.059437668682313566,0.5009500532187487,0.10864898071709066,0.7173425525482102,0.05812981027908393,0.05229572726405972
306,0.08067996907133215,0.22881759924976552,0.33850369661970797,0.8001945940182331,0.05103173789757781,0.7142981038356919,0.08551513349122035,0.8006125695056064,0.04772703347603342,0.04374480720249527
307,0.08852061718849179,0.42493161925601747,0.40311362048037663,0.7860398784453804,0.05201906323665062,0.6176252611660819,0.09128502801372793,0.7866785850433137,0.04844784429316677,0.04404309511161962
308,0.10563063322985312,0.3230939356048765,0.4129032258064516,0.7450898331289652,0.0623142359331762,0.6656128040367406,0.10614391740671679,0.7463081513809104,0.058713184550962666,0.05289230308230841
309,0.058706766223124984,0.3470404814004376,0.3700649207341744,0.8832969024897371,0.03530115131017049,0.7750384357629991,0.061378392635027035,0.8839272803754288,0.030642501228156385,0.02831283455236383
310,0.06554107857958943,0.2352375742419506,0.433004744914849,0.8170549661459721,0.03725188753373648,0.657223952379075,0.06641673920641157,0.8176094014959315,0.03478168058577212,0.03140331521813157
311,0.04506583882471063,0.39154814004376365,0.373707654393644,0.8595057845071173,0.0254996412831813,0.6023100879094886,0.04501950432742091,0.8597399865918263,0.02253959342176061,0.02006565058091231
312,0.07087050351409681,0.3656806814629571,0.40976937506896677,0.8262648611185157,0.0413788391240477,0.618370323648835,0.07643048015160626,0.8264824576393727,0.04210090766603505,0.03800787262152849
313,0.10017887848957314,0.2882248358862144,0.3511641593408614,0.7969424748094045,0.06030200539783405,0.7361690385146055,0.10406649488676203,0.7972736713420004,0.05778621891594733,0.0523965186123483
314,0.08038453104984365,0.3721905282900906,0.41357082429102143,0.7840939382630484,0.04627276143623382,0.6533606654314661,0.08217215472347705,0.7845096157638058,0.04595351720588581,0.04105340579414049
315,0.08485303112485722,0.24752852453891838,0.35014712914260493,0.8100442501466119,0.05208397389908101,0.642161075412938,0.08752960381360073,0.8106161187280638,0.047959505930240745,0.04375706560971958
316,0.09618815708993551,0.2407334323226008,0.42042704233641076,0.7429559631071067,0.05652522974958152,0.3536366144991524,0.10772857617324445,0.743945946656501,0.05682270100825791,0.05231343385227259
317,0.08839597927317633,0.3223179118474523,0.42451539338654504,0.7562123473903076,0.05002391445457961,0.6159380297236567,0.09253104737261406,0.7572068933787284,0.0476056799307554,0.042990234135577995
318,0.08622866441241303,0.14625273522975932,0.45573251921874425,0.7609305859145918,0.04925523555737761,0.6172428746008594,0.09354696559553864,0.761847173110039,0.049813437200271385,0.04502240564431552
319,0.08179478598054266,0.3555173491716161,0.4254018464707397,0.7383017006984058,0.0465887738717502,0.5036149327866913,0.08521339709595001,0.7390230436554363,0.044533826935223536,0.0401721625192389
320,0.02351040380376454,0.20985854954673333,0.6192665612241144,0.7372780828490697,0.012170749205698494,0.3571727046950762,0.02300577206528795,0.7382829650467314,0.011201078438252993,0.009855759408327558
321,0.02935222905679105,0.3365131095654892,0.6156618972302939,0.667730713866823,0.014772300228895502,0.5965940000788426,0.030892162885555075,0.6692505882507591,0.016755561793810103,0.014266061918576933
322,0.02383123103022472,0.34615485307908717,0.598116746974657,0.7417670736258464,0.012307403231867714,0.6039657823156068,0.02188999863241778,0.7428667201240913,0.011073876529347118,0.009413094703006039
323,0.03942481910191459,0.21602063144732725,0.6506970243130908,0.6358374206962734,0.020385364353797286,0.5366420940592107,0.0412380309420905,0.6371971658801414,0.02112575151472619,0.01853198763262917
324,0.029142191088389086,0.3592587527352297,0.6668260565711553,0.6558204936823586,0.01423251682552698,0.5304923719793432,0.02641604456147284,0.6571214491343841,0.012174830982291177,0.010516351353191955
325,0.05332656287867424,0.37400945608002495,0.6395152094751169,0.5541331236338434,0.027130948720576697,0.7686167067449836,0.05526985870487794,0.5558397854692203,0.029110229957657857,0.025037115732984658
326,0.017497778444564988,0.3496920912785245,0.6495567734579026,0.7516393879618275,0.008831266441187535,0.3413608231166476,0.016701869246114887,0.7523760072561881,0.008908519896133088,0.0075321102167014015
327,0.04141902574696196,0.2653231478587058,0.6662743222863869,0.6308676760676014,0.02056813911379865,0.6358773209287657,0.04160923183123602,0.6325505764200176,0.0217836924228601,0.018598727849739177
328,0.02600316211007378,0.2563574554548296,0.5887556552764188,0.6766113984112598,0.012968467083461471,0.41394804273268415,0.02608391745013211,0.677877827875856,0.012595913163496855,0.0109413094703006
329,0.03239893365339119,0.16899617067833697,0.6483981314598889,0.6927813616249934,0.016383109562365494,0.5140418654156975,0.03286321789926347,0.6940622822814928,0.016376880248906378,0.014143477846334046
330,0.03354144787711627,0.2830747889965614,0.6966564902343031,0.673544543370475,0.015836493457688505,0.6372846611739661,0.03020403024310403,0.674841270884545,0.01686375652092545,0.013764829267628287
331,0.017310821571591806,0.16053063457330416,0.6342737337698166,0.7540584848323293,0.00775682416043183,0.6510860566878227,0.015898686035683063,0.7549669396500729,0.009189241350270203,0.007270597529249925
332,0.028438217677811017,0.1763578462019381,0.6117629749512634,0.683139627872261,0.01406853199412389,0.44964008357314617,0.03167146767621731,0.6845306481931829,0.017482220974571333,0.014844931148612767
333,0.036375806395771565,0.3064883557361675,0.5528469489094052,0.6353754598283308,0.01998052680127088,0.28077817637087554,0.038277106890660745,0.6366040513717087,0.017483683065478303,0.015995859382448685
334,0.03658815247371641,0.20419662394498278,0.6121307978077758,0.6695953510689343,0.019608144579959685,0.2704300863326369,0.03894136111334218,0.670696567770431,0.01934931106276465,0.017397403941758954
335,0.0273464818640293,0.3154304079399812,0.6605178945819693,0.6590446233406195,0.013959208773188486,0.5466472188276106,0.028899400217510723,0.6600252389152524,0.014471775797131978,0.012639779893488065
336,0.034947086588729526,0.39265981556736473,0.6219700592194799,0.6563229727568375,0.017821393187796797,0.6873418220522726,0.03482124832037026,0.657502661916843,0.017374026247455987,0.014948446587395636
337,0.024105896065827304,0.2534405282900906,0.6268988854967448,0.7053206802793623,0.011559222438591116,0.6966925533173018,0.023418217497671867,0.7062137683540809,0.013557968980279347,0.010984894918209184
338,0.017174643108561954,0.40101789621756795,0.5906867252731085,0.7338433651436796,0.00862286905127943,0.8233847124216501,0.01611142104817581,0.7349913898492237,0.008779855896320216,0.007232460262329918
339,0.011715964039653332,0.32659522507033445,0.5800934270055541,0.7181545556325638,0.0061494311776160715,0.5009894745141324,0.012382046033251798,0.7187951047020624,0.005248906356001615,0.004696332012149446
340,0.03292979884825334,0.42484174742106906,0.6059881561040203,0.6432518526416804,0.017143247582931925,0.7344660385540268,0.03211647459010525,0.6446676218895009,0.01579789224974855,0.013838379710974
341,0.017783984027881977,0.3197557830572053,0.599551256115055,0.7858932665138348,0.009121656246797172,0.4274273662632554,0.017279292851452382,0.7865208418229858,0.0077344608978408,0.006829294869175551
342,0.03034240805068611,0.1242966552047515,0.5522050980247912,0.6640787439355974,0.01708858597246421,0.5557141167658769,0.03525540140709016,0.6652991205815466,0.016631284066718155,0.015427886514390005
343,0.031020992256292512,0.40547241325414185,0.5967558024055615,0.6448699152316468,0.016726452803115716,0.505558402649111,0.033123709751295416,0.6459676889303695,0.01599673661309567,0.014486713248614128
344,0.036057287278854266,0.5649812441387932,0.6175377937985067,0.6985632030708535,0.018438044480885513,0.8182796546694524,0.03397464980126644,0.6998146517161148,0.018118230519100775,0.015457851509827161
345,0.017945551695883494,0.46093701156611433,0.5828520984293963,0.7296729221090792,0.00935738444193912,0.4530653999290416,0.017450783320706736,0.7309715667845359,0.007887980443072026,0.007009084841798463
346,0.028899839586386783,0.3046772428884026,0.6544855997351675,0.680504611611665,0.013656861740289017,0.4593590097370599,0.028936303229881916,0.6819541755944948,0.01592216997684051,0.01328538934063389
347,0.02115613207002806,0.29564512347608624,0.6216206275057932,0.7817481473583195,0.010015031942878616,0.39882130326802534,0.016005053541929437,0.7826824234616749,0.009159999532130925,0.007158909818984191
348,0.023704285005366366,0.4306970928415129,0.628131092066061,0.6972530255371328,0.010822998872604295,0.5877557456538021,0.021345136508584328,0.6981793803320495,0.012785984981402224,0.010096841417071872
349,0.0414721122664482,0.26390864332603936,0.6010041563982786,0.6347277016580477,0.021994465511940148,0.29683052785114517,0.045490560426512006,0.6360334152721727,0.02345632442042718,0.020788896607145294
350,0.033059052982654574,0.3267679352922788,0.6409313274726891,0.6882163992109612,0.016237914659560676,0.23096936965348677,0.033866111529586435,0.6896283832634443,0.018112382155472923,0.015497350821994313
351,0.007489815466642041,0.3783096280087527,0.6031927023945268,0.7767500133283574,0.0036332889207748575,0.2386762329010131,0.007382773239672041,0.7772665728970857,0.0041099375394764714,0.0033874065296449207
352,0.025622324035498745,0.41055994060643947,0.6156618972302939,0.6673975049314922,0.01260633391411295,0.429455986123704,0.025315466486637878,0.6685578326081527,0.014281703979226637,0.01184162137866221
353,0.023995106807769118,0.33297038136917784,0.6009673741126274,0.7192048301967265,0.011779577055789026,0.7188985690069776,0.023928347374567754,0.7203501899491278,0.012655858890682395,0.010614418610986248
354,0.02829049866706676,0.32034600656455137,0.5992569978298451,0.691283254251746,0.01508831266441188,0.4673765127922103,0.02884296031623712,0.6925729233762307,0.013231922708026311,0.0118606900121222
355,0.036052671059768504,0.27615075023444824,0.5814727627174753,0.6302965559524444,0.019268217689863698,0.5547956005834351,0.04072138876889381,0.6313596151065424,0.020171006152478535,0.01809477110829623
356,0.026464784018649545,0.2770064864020006,0.5898223415603046,0.688866823052727,0.014220559598237176,0.5779910907872432,0.027386376710291815,0.6896402140049689,0.013748040798184688,0.012188942916683695
357,0.04814947317399687,0.23103313535479836,0.66621914885791,0.622091085994562,0.025103344607290495,0.2386604643828596,0.050060021664239035,0.6235354199255978,0.025143577327063904,0.022337542053147016
358,0.024798328928690966,0.2666829477961863,0.642034796042226,0.693831636189156,0.012551672303645234,0.44159593172231637,0.023418217497671867,0.6950692098379189,0.012224542073127953,0.010437352728857652
359,0.02739726027397263,0.3788547202250703,0.5941442601243241,0.6473210001599403,0.013942127019917344,0.4730847163637797,0.030355983823456,0.6485796537536314,0.0159748052494912,0.013883327204129742
360,0.03803072093801571,0.48211159737417936,0.63228749034465,0.6595084501785999,0.020016398483140324,0.8342295107817241,0.03658390985245308,0.660782406372826,0.018246894518913634,0.015964532341764398
361,0.01812327613068518,0.10473976242575803,0.5666255931143561,0.7104027829610279,0.009967203033719396,0.5442937674931998,0.020103458680565373,0.7112944145754736,0.009553301986104323,0.008614936188180183
362,0.023602728185479704,0.4615329009065332,0.5735645713024607,0.7086820920189796,0.012281780601960973,0.5694366696889659,0.02329231310252311,0.7102309623650966,0.010434942803003736,0.009253735409090288
363,0.0236488903763373,0.5333502657080337,0.6763710596976495,0.7375419843258516,0.012271531549998271,0.42032167777033147,0.022447885348852864,0.7384512244817478,0.011497882892366751,0.00997153325433471
364,0.04126207429804621,0.34280966708346355,0.637639312906904,0.6770765580849816,0.019748214956783167,0.2984941065163401,0.04132269079400089,0.6783431703758231,0.024510491964348388,0.020136476933763747
365,0.01759010282628018,0.17329048140043762,0.5642623312612646,0.6495228448046063,0.009924498650541513,0.6063980762407852,0.0214471624839635,0.6507604537746637,0.009721442440405209,0.008999032947874547
366,0.02684100587413879,0.1558319005939356,0.6636627800051496,0.7035600042650744,0.01320419527860342,0.5394961958449954,0.024818361202343597,0.7047796195759336,0.01269094907244954,0.010675710647107692
367,0.04577212034483161,0.4303551891216004,0.6456394600360467,0.6218351815322279,0.023121861227836438,0.5049710253478928,0.04722283124252444,0.6232772468549945,0.027478536505485776,0.02305533989839144
368,0.012590737556404441,0.37499999999999994,0.5684334424541141,0.6940315615503545,0.0068600321136961795,0.426359837584263,0.01424456277528019,0.6948483693294598,0.006316232718085485,0.005824105476783942
369,0.025246102180009472,0.3988062675836198,0.6202596829366976,0.6518113237724583,0.012372313894298104,0.62170930736784,0.024130228559892525,0.6528623821855323,0.012582754345334193,0.01050000681022624
370,0.049231976549607065,0.3009377930603313,0.6508993268841725,0.6202898917737378,0.02427658774896657,0.5762526116608191,0.04557739104385597,0.6222998961523799,0.02398852551056216,0.02020185510562661
371,0.04298392401703385,0.22451156611441073,0.6895575091036157,0.6272285013594925,0.020274332957534752,0.7168644301651752,0.041465961312618455,0.6283707754393806,0.023494338784008237,0.019345128645173598
372,0.013278554200182369,0.47857533604251323,0.611450325523228,0.7393346483979314,0.006605513989955958,0.7731422714550399,0.014815474084316882,0.7402350373982884,0.007870435352188468,0.006686280118225529
373,0.016463745369355243,0.35758244763988745,0.5965534998344797,0.700531801460788,0.008489631375764417,0.5230220365041195,0.01765266450603148,0.7016799652964915,0.00806927971553563,0.007210667538375626
374,0.03870007270545062,0.5209206001875585,0.6017581932541288,0.6419815268966252,0.020351200847254947,0.5887452201679346,0.038392157458641496,0.6437592838457797,0.019178246426649836,0.016838965390430283
375,0.016302177701353726,0.2408701938105658,0.5895096921322691,0.7305326011622327,0.008698028765672522,0.3706193085504789,0.016977556456182014,0.7315907089243227,0.006898144899057268,0.006441111973739769
376,0.01729697291433452,0.36191387933729285,0.5837532644278516,0.6843658367542784,0.008870554473711184,0.7999999999999999,0.019222127914523962,0.6856729720137237,0.009301822350106445,0.008124599899208648
377,0.026933330255853954,0.48733002500781486,0.6176113583698091,0.6425867676067601,0.014551945611697592,0.7337958765325028,0.028953669353350697,0.6433504659997633,0.014189592252087893,0.012687451477138081
378,0.027727319938604306,0.31694123163488586,0.5830176187148269,0.7078783920669617,0.014560486488333163,0.6853746994126226,0.028855984908838728,0.7087968135869493,0.014840222705686967,0.012946240074095255
379,0.036846660742518855,0.26898444826508283,0.6184389597969617,0.616902623020739,0.018620819240886904,0.3543974455000591,0.03825539923632473,0.6181959433701839,0.019817180152993205,0.017221700104877488
380,0.027113362800198493,0.3605618943419818,0.6085629160996064,0.668085248174015,0.013535581292063809,0.6486813576694129,0.0264985336479496,0.6695463567888739,0.013421994525931666,0.011520178700336434
381,0.02386585267336791,0.29213035323538605,0.6025857946812815,0.7025817028309431,0.012293737829250806,0.3984034375369574,0.02581691330179936,0.7039922180011304,0.012980443072028475,0.011433007804519266
382,0.024528280112174117,0.1593290872147546,0.555574355390444,0.7173122034440476,0.012809606778039717,0.5298182678282808,0.02574744880792415,0.7184401824563248,0.012414613891033308,0.010914068565357732
383,0.034187718549122365,0.17523835573616756,0.5833302681428624,0.6412847203710614,0.017623244849851394,0.4653967753380376,0.03600431548168201,0.6423343367554848,0.017292149156665992,0.015323009030360005
384,0.05220020542174933,0.26827719599874955,0.596829366976864,0.5852535053579997,0.027535786273103074,0.35435408207513697,0.05887984162095397,0.5869428049373627,0.02983396495660516,0.02652174505237065
385,0.03894934853608156,0.30189512347608627,0.6268988854967448,0.6768752998880417,0.01959789552799701,0.5328615918319075,0.03583933730872846,0.6783208234196101,0.018564168245724863,0.015719364197278637
386,0.01583824768323505,0.30596084713973115,0.6036156986795159,0.7063163085781308,0.008255611355949571,0.36216738282019945,0.016543403369462112,0.7073955279797037,0.007291447353030639,0.00658821286043125
387,0.021788554084776895,0.18567521100343856,0.6102732923823886,0.6675667750706402,0.01117146663933588,0.30684747900816023,0.023932688905434957,0.6688877788440051,0.011101656256579426,0.00994020621365041
388,0.03933941904882807,0.2455103157236636,0.6175010115128554,0.5812110145545663,0.020686003211369625,0.45416683092206406,0.04602891025404468,0.582642987656593,0.023691721056448428,0.020959152263038183
389,0.016853815882101775,0.43019693654266955,0.5654448817449516,0.6877365783440849,0.008110416453144753,0.487680845192573,0.017346586579893936,0.6891446373877722,0.008871967623458973,0.007484438633051399
390,0.024682923451547018,0.3264574867145983,0.5422481332990032,0.6503625313216399,0.013533873116736705,0.4827894508613553,0.029379139378336194,0.6512152800599424,0.01308863779914382,0.012237976545580842
391,0.033529907329401865,0.24931033135354796,0.6246735572148454,0.666893693021272,0.017196201018072482,0.6368194898884376,0.032337892664332374,0.668464501202792,0.016577186703160482,0.014242907149375511
392,0.03801225606167269,0.3367231947483588,0.6410968477581197,0.6258006344298128,0.01925113593659253,0.35960499862025463,0.03864613701437267,0.6272001892918644,0.020331836152244626,0.017588090276358992
393,0.016687631995014496,0.46364098155673644,0.5731967484459484,0.7390027722983419,0.009043080181749846,0.6676705956557731,0.020309681396757318,0.7402376664519605,0.010942288347720333,0.009614677399583202
394,0.010439579462441312,0.2584362300718974,0.6031559201088756,0.7221583941994988,0.005300468040039613,0.5625142902195766,0.013098398626339658,0.7231987696028814,0.007000491262544761,0.005994361132676845
395,0.03313752870711245,0.28460261019068456,0.6875712656784493,0.6153782587833875,0.01538211882067575,0.8522095636062601,0.030412423724729604,0.616513086114653,0.01698803424801741,0.013853362208692585
396,0.015185052682600342,0.148927399187246,0.5693162173097437,0.744446073465906,0.008303440265108819,0.5049040091457405,0.017379148061397925,0.7454629106253204,0.00813653589725595,0.007372750922785651
397,0.03882471062076609,0.11747811816192558,0.6218413212197006,0.6842325531801461,0.019900242560896453,0.622911656877045,0.03739143459375213,0.6853417112510352,0.01871183942732825,0.016232855255451595
398,0.03694590945286266,0.2547378086902157,0.6444440357523817,0.6284236818254518,0.018687438078644397,0.6957030788031694,0.03768665869272164,0.6296601685223404,0.01991075397103892,0.017133167163813176
399,0.02081914807676774,0.30065059393560484,0.6409313274726891,0.6749067014981074,0.009833965358204383,0.5882288011984074,0.01991677285327581,0.6760033126076268,0.010810700166093548,0.008933654776011657
400,0.37900774370751644,0.21207213191622382,0.18604480082392322,0.5180505944447407,0.33955109152403407,0.5349351519690937,0.3677992997110711,0.5196613778870296,0.28905829648864245,0.27742137593810867
401,0.37020230580143343,0.35693185370428254,0.20227130613896346,0.5092538785520072,0.32921663079498487,0.282792604564986,0.3651075505734077,0.5106174332548998,0.28816642103539425,0.28077200724608076
402,0.32607817567021735,0.3253354563926227,0.1730790451318645,0.5124553500026657,0.29713880632708145,0.41746205700319305,0.3253174201755281,0.5141968898295058,0.2594758111680352,0.25344529345264855
403,0.5121118048262571,0.7089910909659267,0.2280630448376062,0.39822466279255747,0.448447268627652,0.29644025702684584,0.5143563571951105,0.3999842256779672,0.4314220880997497,0.4192102861657065
404,0.3791069924178602,0.2655009377930603,0.17217787913340935,0.49202964226688706,0.33844077756140895,0.4631899712224543,0.360601041533255,0.49331563103860765,0.2812653519545231,0.27183699042482196
405,0.35209749454709127,0.3014653016567677,0.19906572994445876,0.6308890014394626,0.31338184551262344,0.36133165135806355,0.33143463716741156,0.6323594442180537,0.29212868739326736,0.2789060052574947
406,0.3124072428477456,0.2698382306970928,0.15284878802368781,0.5688649570826891,0.2751887533736463,0.3179445736586904,0.2990099138857352,0.5698132057365951,0.23507351393080217,0.22577262016644195
407,0.4383446238358473,0.19868904345107843,0.26696766837091257,0.504799541504505,0.38406614054866595,0.4998580833366184,0.4159772677443794,0.5065095368921957,0.31927971553559314,0.30790394856917147
408,0.3148907687158833,0.3095967489840575,0.13723470776474048,0.4584954950151944,0.29930477264186395,0.38373871565419637,0.2952089036115024,0.4596374534986131,0.240312185650455,0.23657091488579252
409,0.4965551465072533,0.22590262582056891,0.19737374480450215,0.3650237244761956,0.45153906596973115,0.43108723932668425,0.5059989102757523,0.36655580823682515,0.41621634266732166,0.4047726065459895
410,0.37256119375425567,0.3096026101906846,0.13342774119983813,0.41943007943701016,0.32383587851457074,0.51228761777112,0.3563854150612047,0.4208326212979637,0.27356744332935645,0.2643729824704777
411,0.45560928321658156,0.3084166927164739,0.2043292750211498,0.4452204510316149,0.39600628608520383,0.5288445618323018,0.44912485591544427,0.4469917053356644,0.35483776639296327,0.3410561298846348
412,0.3410001038649295,0.340566192560175,0.1752675911281127,0.5137561976861972,0.3127874004987873,0.2908345488232743,0.34260322532328125,0.5150907680780303,0.2753044073268299,0.26937168852749294
413,0.3599127534592792,0.23480189121600498,0.1608489351528304,0.4994735298821773,0.32095931126370814,0.2428272953049237,0.3433781885830762,0.5006585779448687,0.27585122932603456,0.26776447513586404
414,0.4448534927467659,0.16792943107221006,0.17456872770073933,0.44466066002025917,0.407758532335759,0.2517089131548863,0.44958071665650023,0.4461241176238613,0.3616218682012773,0.3564881025347662
415,0.36896977530553604,0.4384241169115348,0.14304630889763492,0.4234952284480461,0.34252331659321517,0.29093310206173373,0.3638897511651583,0.424618458585832,0.2609890752567432,0.25828327817050084
416,0.4643570183840926,0.11325804939043452,0.2112940008092103,0.37999146985125554,0.41269515903112297,0.5588047463239642,0.4656443808651368,0.38096302236010143,0.39577631178796174,0.3828981598768712
417,0.4234250037506781,0.221010472022507,0.21074962298157207,0.4515780775177267,0.37737009326637294,0.31969093704419127,0.43384266726290355,0.4534460321007453,0.3298506327929446,0.3234585052915458
418,0.3320746442626168,0.30327641450453263,0.18626549453783062,0.5220957509196567,0.28562228827166825,0.5825915559585287,0.32261698797613025,0.5236207327172584,0.24979969354574588,0.23952246693635165
419,0.34460306286136344,0.39886487964989054,0.18472063854047893,0.5357559844324785,0.30411670253834855,0.5501044664327669,0.3328673423535873,0.5374732165157151,0.23925216974290595,0.2331766981299119
420,0.5511419371963394,0.10761175367302281,0.22288409901791298,0.36660979900837026,0.4853096921868061,0.35625418851263446,0.5819539927974002,0.3682909836604314,0.4786768662128336,0.46334055217314324
421,0.45847133904975135,0.3521280087527352,0.2190311545959466,0.45968171882497205,0.3991664104403676,0.29137462057003194,0.44593383072805304,0.46135948365385876,0.3537558191218097,0.3393399528732345
422,0.3858120506399234,0.2766743513597999,0.2006896678559606,0.5068707682465213,0.33266714495575833,0.3571963574723065,0.39647945261978823,0.5085759730784903,0.282332678316607,0.2733079992917365
423,0.3615353544679231,0.2394439668646452,0.18216426968771837,0.5415338273711148,0.33056608930340614,0.03342925848543382,0.3707558822316337,0.5428430586410421,0.29838643647507423,0.29379315980876886
424,0.3621193061822715,0.2565489215379806,0.15985581344024719,0.4593751666044677,0.3374158723651396,0.3242874600859384,0.35966110010050645,0.461083433018285,0.29133915830350665,0.2864244950217246
425,0.4044938892799853,0.33131134729602996,0.21291058226358187,0.519627339126726,0.349304772641864,0.7228446406748925,0.4007992758326513,0.5211967452315539,0.32242321098556626,0.3090480665767717
426,0.40425615399706877,0.33857318693341665,0.2066870195313937,0.5026789998400597,0.3624064774008404,0.5932313635826073,0.40534268788517513,0.5040093068499993,0.3197475846258217,0.31095492992277207
427,0.34788981085042303,0.3402340575179743,0.18293669768639423,0.5393253185477422,0.3023009121656247,0.39764654866558913,0.35110828429212426,0.5408844136553047,0.2737019556927972,0.26273852817390597
428,0.2514500698203137,0.22707486714598307,0.1485636517453195,0.6229967478807912,0.2307283659594821,0.2629400402097213,0.2522212357299307,0.6242753670816189,0.19033645635951063,0.187617646658222
429,0.3441852950341024,0.2178590965926852,0.16016846286828265,0.4505384656394946,0.2997284001229886,0.4848385697954034,0.3443376669047272,0.4519606167759915,0.26274504643600716,0.2529917323853499
430,0.33984604909349003,0.2207662550797124,0.21113767609519254,0.5074212294076877,0.3030798401147894,0.46766468246146564,0.3451951192509991,0.5086863933327198,0.2801541628652303,0.26905841812065
431,0.4259500755905876,0.3136312128790247,0.1940633390958914,0.41412539318654373,0.376618496122442,0.3513541214964323,0.42720012503608895,0.4153510443915712,0.32945586824806417,0.32239610999877416
432,0.36106911634026156,0.31499882775867455,0.1793688159782249,0.53960521405342,0.3245874756585016,0.38023416249457953,0.3582131995562955,0.5409343656750752,0.2626646314361242,0.2573393808142307
433,0.5068031528776357,0.3207811034698343,0.24908963843013204,0.39817134936290455,0.4425711455023744,0.5442819411045846,0.5026342238536731,0.3999710804096065,0.4143594872154771,0.39679102139773087
434,0.4600870157297666,0.6616911534854641,0.2079633648434914,0.46048142026976596,0.4224146766424106,0.3100681988410139,0.4770843147002064,0.46187214911992425,0.4170351135752216,0.4088859831923617
435,0.3677626340146104,0.37182127227258516,0.19895538308750507,0.5394466066002026,0.32925079430152715,0.5275909646390979,0.357110450716027,0.5411276011199768,0.29885430556530285,0.28695569266811044
436,0.4089508488072845,0.3471362144420131,0.22328134770294625,0.4911499706776137,0.35454887089610876,0.6951078172428745,0.4046567260081577,0.4927766750358208,0.34075783095889767,0.32555605497214624
437,0.41150361796170853,0.19983197874335729,0.23137896788906465,0.46082795756251005,0.36027125824194595,0.2804233847124216,0.39109595434446137,0.46241110512271105,0.31046330736659883,0.2989008294855556
438,0.5712224902193859,0.7062753985620505,0.29206422187074704,0.3539611878232127,0.5022206279252504,0.5163874324910316,0.5840813429223278,0.3561841915002695,0.49747935527639364,0.47856821803620325
439,0.4274041846026013,0.6260354798374491,0.18915290396145215,0.34331183025004,0.3932561238085477,0.3761698269405132,0.40148957924053597,0.3448135343683041,0.33847696914403347,0.3286206567782182
440,0.510588452527957,0.42683846514535784,0.2535605252510391,0.36903556005757854,0.46515322332684234,0.0877636299128789,0.502482270273321,0.3703679360614146,0.45961120078602,0.44661463653822586
441,0.4656264786326759,0.23445412628946544,0.21083238312428734,0.3864690515540865,0.4362850602985891,0.34642251744392316,0.46594828802584076,0.38816662942173963,0.35553957002830605,0.35294678489219417
442,0.38996664781710544,0.23486245701781805,0.20249751719571854,0.4478194807271952,0.34660585562502133,0.5521070682382623,0.38061766959647636,0.44914752934681157,0.2960763328420708,0.2867105245236247
443,0.47575907952591434,0.1784874179431072,0.2095873027549932,0.3379538305699206,0.4150182774760002,0.2298852840304332,0.4546168924624512,0.339542281755682,0.3549254918473811,0.34292213187322085
444,0.46230280089093034,0.3632482807127227,0.21301541177768787,0.3708348883083649,0.39129172218236485,0.45452438207119483,0.440832531959094,0.37228714524207007,0.3573525627529417,0.34104250943216335
445,0.33183460087015737,0.27991950609565486,0.15698679515945124,0.51892626752679,0.2999624201428035,0.3398391611148342,0.32681090679384456,0.5201293494406688,0.2679135377921258,0.2585488769936937
446,0.38870642000669353,0.24891567677399185,0.19479898480891603,0.4772085088233726,0.33702299203990305,0.2666259313281034,0.3559686280979536,0.47875067369500346,0.28638267012889795,0.2742341900597938
447,0.4169669132497029,0.45990543919974985,0.16559385000183913,0.3591859039291998,0.38307539885893893,0.5224228328142863,0.4091610642828768,0.3604169679123999,0.3282130909771446,0.3195494354322451
448,0.5288225179167004,0.41690567364801495,0.22578989958436016,0.31830783174281607,0.47675173379795704,0.4117061536642094,0.49855318483850586,0.31981123394634103,0.41365768358013427,0.40089077759163166
449,0.40515631671879154,0.24156181619256017,0.21194320815095452,0.4273871088127099,0.36496874039151384,0.27546024362360544,0.3933144766176001,0.4292981741222247,0.30252415374178304,0.2969667252346123
450,0.4145364739010514,0.30182283526101905,0.22659543164012214,0.5108119635336141,0.3668648150046121,0.4297197145898214,0.3903687479242055,0.5124590853522274,0.30483425737478653,0.29451504378975474
451,0.4155058799090605,0.2987730540793998,0.22231765181888402,0.47149064349309594,0.37205766799904344,0.5367761264635156,0.4102030316910045,0.4730587724948404,0.338944838234262,0.3274356774132037
452,0.4435147892118961,0.10094951547358552,0.18981498510317432,0.427160526736685,0.3890540125038434,0.4261686443016517,0.43577464849880715,0.42878550865615916,0.3732162490935036,0.3584494476906523
453,0.47580524171677196,0.3687089715536105,0.22319123110310074,0.3929333048995043,0.42106521813398934,0.3506169432727559,0.4917152737226673,0.39447635823485333,0.4010983226893115,0.38951769977798667
454,0.40189495793470364,0.45462449202875893,0.2043770919924964,0.5184464466599137,0.34646920159885214,0.3268143651200378,0.3762327234206053,0.5199177106200623,0.29465810466231546,0.2826924910445525
