,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
304,0.42325319043925835,0.5496985487274451,0.40065981722411453,0.47299444587486666,0.3150721574584722,0.11888565932632267,0.31402497918401334,0.042682176898636875,0.46452040206747874,0.7857912050583727
305,0.46391219535124223,0.3190840187761078,0.44863383401269386,0.456442417331813,0.3468016247812159,0.09080262383417173,0.3440066611157369,0.036008335895596336,0.4310797122152671,0.7492654990137128
306,0.45427624621025187,0.252745359803626,0.45733523182012775,0.41027880972523634,0.31981110267164226,0.12078496574573566,0.3137185678601166,0.03212565337706262,0.47046829952468766,0.7973748666575289
307,0.37049049331359146,0.32884027389001336,0.37799895769352476,0.40674954941700076,0.225256761665731,0.11937110505652407,0.21881765195670272,0.0425626046257388,0.5934780914781435,0.7612779423245393
308,0.28816188394556874,0.5014017484173808,0.2817252033428259,0.4668922646853275,0.13632310689871535,0.11623391202509753,0.13242298084929233,0.05818215981688363,0.6824498064985325,0.7388710436767362
309,0.4113140144304215,0.20614099306662073,0.42373946060639905,0.4354139846250046,0.25723390905188065,0.11037822290454316,0.24950541215653627,0.03042260257592841,0.565206098542895,0.7965482923224535
310,0.42353521821899465,0.25627018646914435,0.4259729744821041,0.4089233824989885,0.3175654700967603,0.07044424352385054,0.31256952539550376,0.03581872843428649,0.49490922313706137,0.7116405742516434
311,0.34477896072763176,0.3300137806296025,0.34405419993671726,0.3977073601353588,0.21445791090122512,0.09917656268014585,0.20989175686927558,0.050133237675515016,0.6124256512817848,0.7188157400730628
312,0.35751721544572146,0.3984402480513329,0.35077800733337056,0.4658954647441792,0.22869125854496214,0.07063842181593111,0.22504579517069107,0.04257114550237437,0.5914651567491753,0.7676336851389444
313,0.421043972831324,0.3438525472632531,0.4136421166266496,0.4244878066723066,0.2896601829530068,0.07117241211915262,0.28557868442964196,0.04296573400293807,0.5061297109165996,0.8542082585920228
314,0.24778490681332122,0.4223095473924465,0.24142889050198235,0.45542170890499134,0.12053763085763342,0.07461300873195506,0.11750208159866782,0.053276280277407675,0.7152801225942184,0.814033289432125
315,0.41815318808902685,0.3913991645493304,0.4047080611238298,0.36403060286166183,0.3503186816815824,0.09179171950945708,0.34888259783513736,0.05103173789757781,0.45180644658580293,0.7633214343180316
316,0.4364849937718866,0.5040609792859911,0.415736035885123,0.5390076139331298,0.2824972755193025,0.06736166313707165,0.27985345545378854,0.03858938881486798,0.49875327913560685,0.7449747021769835
317,0.3679757456109428,0.45737048361397015,0.34854449345766564,0.3916094089086696,0.2554539149962022,0.12358841483764874,0.2540682764363031,0.06227323972532542,0.5545310511415287,0.7327828797206215
318,0.4569790124327247,0.2068558632272512,0.4570327768161261,0.42660830544010003,0.3384399458406261,0.0939276807223432,0.3332822647793505,0.028999692528441118,0.45891015817770964,0.7698654954380487
319,0.44743707255164644,0.2034925283148874,0.4520539021348671,0.41649317688601173,0.3442125425184108,0.08463746306061395,0.33880099916736056,0.032088073519866075,0.4624035739331446,0.7595139480694395
320,0.8284192342945782,0.7319667542310839,0.7984788839875668,0.7292639864641188,0.5154453287540041,0.549196890720098,0.506308076602831,0.01737555942741964,0.31380743357315394,0.8563894136506934
321,0.8688218289501517,0.6052021876749494,0.8565646695330095,0.7005186302276822,0.5804963607542682,0.5584082234506695,0.5683570691090758,0.011214171022513764,0.2468586530219994,0.7218633977151507
322,0.8953864955698138,0.6513931355238792,0.876751912446256,0.7633427741199837,0.7827581651860902,0.5402889615709023,0.7761199000832639,0.009442793208294886,0.21490221033219914,0.8537315033879418
323,0.8706526592869399,0.6184703501141209,0.8579824855286914,0.7406848861588259,0.5697473663353257,0.5436081967511546,0.5573845129059117,0.011743705373919583,0.2591259967273577,0.7722576146745253
324,0.8812240005640557,0.6253606649153783,0.8638633740949616,0.7203442821936956,0.6320299857996763,0.5284865622553809,0.6217651956702748,0.011663421133545127,0.18066413859380276,0.7609227596974989
325,0.9181625890150181,0.36443736273200983,0.9440458242596832,0.6587339537278847,0.6720418744427198,0.5442453442720439,0.6534754371357202,0.004179905025451847,0.14924807147866287,0.780629197680586
326,0.9234929140520343,0.3646203867189182,0.9307494369683772,0.7103578916393865,0.6968329975892473,0.5106160913123419,0.6821215653621981,0.006057189709951838,0.1202436300355835,0.7268145005095322
327,0.8301081106488991,0.5044636320571896,0.8221101587656113,0.6592121234413506,0.49512565635216793,0.5388872370249458,0.48144546211490424,0.013427966246455564,0.35014934677021375,0.7093581087121055
328,0.8568850031728127,0.9785108307135784,0.8066847209038286,0.7601243241255011,0.6201149235494203,0.5101791901551607,0.6161898417985012,0.02117112500427043,0.17013843796265032,0.7941710716861045
329,0.8699311382171145,0.6178459153352569,0.8616570811696168,0.7094383344981057,0.5811553119117597,0.5456227965314903,0.5683333222314738,0.010804208944006022,0.2448623412378899,0.6678148521164952
330,0.8634433241674306,0.6617932044270274,0.8408150697042456,0.7330341707433701,0.5794387239523132,0.506829614616771,0.5694113238967528,0.01356291209729768,0.23890028830419988,0.7070220082121085
331,0.9153963665421045,0.42755049308815296,0.9314474100545349,0.7354985838820024,0.777603117466398,0.5110711966844057,0.763856786011657,0.004535205493491845,0.009973766915145066,0.704000572106245
332,0.9053256245740207,0.5014598854485165,0.8976887784540362,0.7244455070438077,0.6474389881443808,0.47894075741670056,0.6347810158201499,0.00906357828567525,0.16626710994519622,0.738022419413472
333,0.8919857105924935,0.6503165238361828,0.878489865430789,0.7416412255857578,0.678630164129322,0.48914118582255744,0.6684363030807661,0.010156810495029228,0.1226461650346744,0.7616152466314265
334,0.900312580789208,0.5289242496016537,0.8976189811454204,0.739581417589289,0.6761731779003335,0.515203553462745,0.663676935886761,0.007818318472208013,0.1314095737773045,0.7522291285510814
335,0.9194058614773557,0.5043107531975367,0.915833752117185,0.6998565490859603,0.7512169347115352,0.5180737513425608,0.7400466278101582,0.007300741348091971,0.04071322822783824,0.8870388138330523
336,0.8810923876001788,0.6519745058352353,0.8616775550468108,0.7341560304557325,0.6733033915656681,0.5695249306722816,0.6644496253122398,0.01182398961429404,0.1206072569543648,0.7301184140738137
337,0.8819925262638372,0.37995672021015464,0.8807629311147096,0.7018427925111266,0.5641263498563455,0.49699933858019263,0.5490224812656119,0.009406921526425499,0.27836939300277913,0.7540342429425332
338,0.8643693153775649,0.6049136557426468,0.8510537067024029,0.7135395593482179,0.8608929691886,0.4884858340867856,0.856496253122398,0.009036247480441378,0.32909534817277475,0.7991871323770419
339,0.8997837787022023,0.6159080142974032,0.888017198056843,0.7815867878029941,0.7901852646874277,0.5245059072677294,0.7823547044129892,0.008211198797444585,0.22699410404924547,0.8010154885846926
340,0.9081224000564058,0.5290986606950605,0.9034935879539152,0.719700592194799,0.7105841947095537,0.5498825828140075,0.6989575353871773,0.008154829011649767,0.08884184826368147,0.7881860060428723
341,0.9279724552868459,0.26136471297532404,0.9625863160049881,0.6271195792106521,0.6684059311119183,0.5483777010503832,0.6476336386344712,0.0036691606026442447,0.16468533284849746,0.7286869565735604
342,0.8864532656466664,0.565621635588476,0.8812328996593891,0.6758377165557068,0.629160199465011,0.5204463673489201,0.6163796835970025,0.009743432065867252,0.18898859769876108,0.7895656164146817
343,0.9181672894780137,0.47924723310796263,0.9081723342081263,0.7358664067385148,0.7128958753013439,0.5229100044296923,0.70192506244796,0.008281233985856312,0.08778992753434972,0.7977467357167122
344,0.9034054854403161,0.416043667370053,0.9110270441305116,0.6600213337256777,0.6353059674383276,0.5280375249549445,0.6195703580349708,0.007777322264357206,0.194868964442482,0.6998945179110971
345,0.8261985005523046,0.6701692433573059,0.8005192919761014,0.7496413727149005,0.5205079092500247,0.5646765414418952,0.5108176519567027,0.016700830173208975,0.3071413729513519,0.7163842885322496
346,0.8057510164751229,0.5487102191981397,0.8008636253652726,0.6855850222532829,0.46972028664839327,0.5078308464353114,0.4557701915070774,0.012824980355983728,0.3769499493519649,0.7717808594704442
347,0.8433965167218973,0.5734012316437708,0.8224877622052227,0.7466620075771508,0.5308444238961725,0.503346541502576,0.5199300582847627,0.014529739332445085,0.30165450248045506,0.7655746986013194
348,0.8968412888669536,0.5088088368287327,0.8906764755151041,0.7220730496193033,0.6285690697136818,0.5310351523389383,0.6155503746877602,0.009294181954835862,0.19193787174359106,0.6694894547708298
349,0.8753860255235142,0.5218164592394815,0.8704399091704357,0.7105785853532938,0.6020673029292295,0.5570429073344783,0.588938884263114,0.009999658364934577,0.2218072257863432,0.7947163604507721
350,0.8914263554960165,0.5420912105421817,0.8889943603774638,0.7263030124691948,0.6139097123608863,0.527667372585666,0.6000329725228976,0.008764647603430042,0.21108412768499518,0.8899410611378955
351,0.8530334437942139,0.685155678050041,0.8325411338805443,0.7661934012579541,0.5312208975925498,0.5469759765044266,0.5199200666111574,0.014234225000854084,0.3042089815848939,0.7582130023063034
352,0.8579259207031894,0.65972610998665,0.830710117817857,0.710192371353956,0.5532670651563686,0.49480269665103127,0.5435180682764363,0.015590516210583855,0.2758071218929378,0.8003182340987242
353,0.8265345836564904,0.7873045949786832,0.7931044912241517,0.7344502887409423,0.507384168290347,0.5278797550926291,0.498774354704413,0.018868504663318658,0.32097088387314615,0.8133390146661821
354,0.8980352064678372,0.719133542913742,0.8690044111899046,0.6418324934711443,0.7537366665565866,0.5442938888450639,0.7479500416319733,0.013310102148884562,0.020415054154437534,0.764701044689841
355,0.8677195703776823,0.5054928728306275,0.8560960969345022,0.6596902931548165,0.563644859813084,0.5351917814037878,0.5509868442964196,0.012040927880837687,0.2675294148203943,0.6682439318001682
356,0.8860960304590003,0.5197773567029844,0.8891851396876803,0.7492367675727369,0.6172946732274363,0.5427040540786543,0.6027477102414655,0.00822315602473439,0.20784784810784135,0.7408680520378306
357,0.9084443817716047,0.5778605572542096,0.9019696800491372,0.7548644572773753,0.7224926521581189,0.5537843528705013,0.7116103247293921,0.008036964914078792,0.0708163424326641,0.7065631313281805
358,0.8787868105008345,0.7531760044787047,0.8480331118432073,0.7330709530290211,0.6509593474455928,0.5340085074364218,0.643653621981682,0.014065115643469656,0.14754032362795771,0.6762653381088314
359,0.892622623328398,0.5521338443650144,0.8845412920877771,0.7266892264685327,0.6586473366137181,0.4575022603566813,0.6469208992506245,0.009461583136893159,0.14663255499857147,0.7195189539990823
360,0.9075724458859199,0.38592803927479435,0.920663725873397,0.6827160039724869,0.6446055282190152,0.5456592049612554,0.6280999167360533,0.006403949301356293,0.17874600659723122,0.7678690830209595
361,0.930339138405133,0.433424486456225,0.9369497645504122,0.7171258321992129,0.745543410059113,0.4966109819960315,0.7319367194004995,0.005836835092753928,0.057712786680865436,0.8331589203878405
362,0.8031117065030907,0.6175875285302098,0.7941444711225268,0.7425423915842131,0.4553317261649218,0.5254343222267396,0.44187510407993336,0.013966041474496954,0.3984441962546427,0.8232626742391286
363,0.8880960774636303,0.6998837259377289,0.8714403372605952,0.7677934306837827,0.6623955615732637,0.5149972390274096,0.6525528726061616,0.01128420621092549,0.13911586712033455,0.7675365462661129
364,0.8377870220216693,0.65057491064123,0.8240007351983174,0.7125280464928091,0.529080941844721,0.5417331626182516,0.5170890924229808,0.013328892077482835,0.30728552505129736,0.8622892593011962
365,0.8214914569085057,0.5338551311313036,0.8363306624229903,0.7104130650678633,0.9557148046629899,0.5422186083484529,0.950774354704413,0.005115985104711146,0.4557024492870315,0.7592648434753071
366,0.8791393452255049,0.6499289436286121,0.8660799039589033,0.708996947070291,0.8252435520623492,0.5141113005697919,0.819300582847627,0.009249769396330848,0.27506947871483856,0.7349604591152616
367,0.865714587886907,0.42790792816846823,0.8674525843616804,0.654320079449737,0.5518675076780819,0.5162836702124431,0.5364819317235637,0.009965494858392265,0.2884834160151684,0.8065518083920835
368,0.8773061646572189,0.7341415098402309,0.8394361773410017,0.7847316732261742,0.6170469931640301,0.493837873262256,0.6101315570358035,0.016154214068531986,0.19210150385704267,0.7422387232495635
369,0.9198124515264755,0.44852504198785587,0.9238534628771381,0.7016220987972193,0.6803771341765463,0.48881957802629905,0.6659184013322231,0.006663591951077852,0.1396405288174333,0.609084570413764
370,0.9082305107053046,0.5001744110934069,0.914230740595976,0.728399602751315,0.6672864172253227,0.5032009077835156,0.6526860949208992,0.0068941956202384636,0.14837926287628891,0.8004398066757648
371,0.9077510634797529,0.44856595323198833,0.9079024512814786,0.667175488284842,0.7638122915359465,0.5418363198359194,0.7527793505412157,0.0071077175361279055,0.016583984831562815,0.8169057395367132
372,0.896455850901314,0.5560677834718574,0.8936079624769668,0.7059256262184133,0.836296687691952,0.5148091288069564,0.8282231473771857,0.006974479860612892,0.25834277031765407,0.7977878558530641
373,0.894693177277962,0.535829636966539,0.8896015969624211,0.6811159745466584,0.6631782305736269,0.47969926637014026,0.6509308909242298,0.009468415838201627,0.14737409417937197,0.8047049779202746
374,0.9037815224799645,0.46654106196976874,0.9026606734044336,0.6878655239636591,0.7008156930088173,0.502478807259841,0.6884696086594504,0.008086501998565115,0.09846497493571596,0.7531987294473812
375,0.8987496768431692,0.5720059428965161,0.8847948889757478,0.682807959686615,0.6395264357187674,0.5418241836926643,0.6281032472939218,0.010969901950736244,0.17555388171735797,0.7495664507362889
376,0.8944229006557147,0.8083200551225185,0.8505269696800491,0.7071394416449038,0.7373732703675571,0.5540695522369946,0.733955037468776,0.015956065730586583,0.037167865769720254,0.7629084451224963
377,0.8840607299819033,0.6757891563670816,0.8690439629981201,0.7238385993305624,0.660024437766256,0.5161380364933827,0.6499317235636969,0.01097331830139045,0.14526505805044024,0.7338484276017426
378,0.8888834050153942,0.6550751474958012,0.8703282334766504,0.7829845146577408,0.6702585779861958,0.5121695176489863,0.6609125728559534,0.010915240340268528,0.12951351912937326,0.8358019320504646
379,0.8471059249336061,0.386827440678696,0.8541983081132392,0.6846470739691765,0.5089098774809285,0.4624598748763631,0.4921698584512906,0.010028697345495552,0.344988441858653,0.7994868922116078
380,0.9223224987661286,0.3780735110460359,0.9449624955795037,0.6354691580534815,0.7352630362273371,0.5218056153934841,0.7188909242298085,0.004412216869939506,0.06375159086776969,0.7853531862146234
381,0.8981409668852384,0.417084966194393,0.9271409161129414,0.6920954868135506,0.8451966579703443,0.5162047852812854,0.8316902581182348,0.003277988452734776,0.2967325524012363,0.7687230707802696
382,0.8620110930926698,0.5471039145600964,0.852465008282614,0.7046750285062713,0.5605845249496383,0.5300096482338879,0.5477285595337219,0.011484062724197996,0.2674255214150282,0.8160791652016377
383,0.8783120637382784,0.5146892898669309,0.873196902860759,0.7414389230146761,0.5771275717446582,0.4993658865149244,0.5633045795170691,0.010004782890915942,0.2570318952754474,0.7466230832950936
384,0.9110813415121392,0.558378192153654,0.9013042790403335,0.7753705815279361,0.7209339189590832,0.49766682645921956,0.7104113238967527,0.008643367155204806,0.07592010597127347,0.7001209766330356
385,0.9030694023361303,0.5228090952155376,0.8969210080592626,0.733365211314231,0.6968197879858656,0.5582747258748643,0.685375520399667,0.008645075330531937,0.10669852731097892,0.7763361958510379
386,0.9092340595548664,0.40959519400542616,0.9069043497682729,0.71659248905727,0.6623856543707274,0.49881369199682035,0.6490191507077435,0.008175327115575143,0.15688553544063788,0.7127311517809787
387,0.9179957225786741,0.37877546186641403,0.9331760567312524,0.6370507963364843,0.7120471582840724,0.5034132902904785,0.6965462114904246,0.005481534624713874,0.09381574504558324,0.6999958283919644
388,0.9067287127782089,0.3718918220576203,0.9195260297429597,0.6964357965203958,0.6399755622337439,0.528571515258166,0.6234204829308909,0.006499607119674761,0.18678865484013402,0.7082794500628722
389,0.9014500928341443,0.5621441798372163,0.8971490126007408,0.6854011108250266,0.7113932829166804,0.4955005248881958,0.7000266444629475,0.00861432817464386,0.08460819199501313,0.7287870751664174
390,0.9011633645914124,0.5431161448688687,0.8917490274908333,0.7360871004524221,0.7881542881674977,0.5421215192024127,0.779766860949209,0.008322230193707092,0.22132542011895795,0.8027985530479557
391,0.8931443747209101,0.7795314585935146,0.8595561821802818,0.7439401184389598,0.679673722796473,0.509596655278919,0.6730491257285596,0.014217143247582942,0.1134126386327628,0.7617684042407376
392,0.8412679028884347,0.5630980577925154,0.8254806707986674,0.7024864825100232,0.5222846009048577,0.5296759042943743,0.5102980849292257,0.014111236377301772,0.3180008311472429,0.7464973391100173
393,0.8346663846388871,0.5469058180095603,0.8349803171589704,0.6715341891345128,0.5154948647666853,0.5294999302171763,0.5006427976686095,0.011537016159338581,0.32396820861795794,0.791420790102562
394,0.8827281487226494,0.6899358339434134,0.8582272414242373,0.7199212859087063,0.7494468478583929,0.5399734218462715,0.7434338051623647,0.01185644494550922,0.18377185008181604,0.7318114909923065
395,0.8461369244870621,0.7407734378364412,0.8202609954026839,0.740151543016883,0.535365410653545,0.5377889160603652,0.5253488759367194,0.015771582795258116,0.2941936573076024,0.7332352012204933
396,0.8070600954193989,0.7375651350071057,0.7844193794553949,0.776860264096811,0.478782074568211,0.49551872910307837,0.4682497918401332,0.01639335861432817,0.3616620347523441,0.7359884625240614
397,0.8673599849585185,0.8957193919297188,0.8150743573994453,0.7976238643469304,0.5927637792675274,0.5289173953409345,0.5881735220649459,0.020662088756790015,0.21281914755460896,0.8529984922616671
398,0.9031469599755577,0.41427845484690584,0.9249260148528673,0.643377349468496,0.8278524487302268,0.5205798649247255,0.81488759367194,0.00430289364900413,0.27256824498064985,0.7213067860143861
399,0.8991069120308353,0.5431850480168813,0.8847274182440859,0.6740353845587965,0.7382880354017369,0.5291904585641729,0.7294487926727726,0.009929623176522823,0.0499727279810914,0.6989767641432412
400,0.37704763919246054,0.5331811722148057,0.3709959610624082,0.15290396145216467,0.28782404808295625,0.23763296661953798,0.28473605328892587,0.5496224932527075,0.5424404560920495,0.845930596361166
401,0.4440997438247668,0.46339950906507044,0.43341802073445396,0.15106484716960314,0.3658696872626399,0.24618451792204954,0.36328393005828474,0.46339380273991326,0.42305394665073637,0.7721640514657243
402,0.48031681120590386,0.5642349597347229,0.46519906192417226,0.18240335454445142,0.4321488722301112,0.26541259853031307,0.4307643630308077,0.47379659048204714,0.31808004986883454,0.7369091960119428
403,0.43476932477849084,0.6159726109986651,0.4200169374802242,0.155993673446868,0.4466265975364089,0.25978324848146506,0.4471007493755204,0.5145365720337536,0.5161684112100984,0.7411493376082384
404,0.4716679592939906,0.3121183411567116,0.4882787053064568,0.09605693897818812,0.4745120702750899,0.2648962056348113,0.46951540383014156,0.3900276724402993,0.5379081062829536,0.6224515944481857
405,0.40717760699428907,0.6016084578614186,0.38688648165726736,0.1776952219810939,0.3078068755985601,0.2580775135469699,0.30649458784346384,0.5633391411294455,0.4924547414352874,0.8113300874249856
406,0.4258384450868412,0.3521187718013867,0.43762912502093926,0.13497259719718985,0.32275684422575207,0.24450305527406446,0.3161065778517902,0.43548221789484476,0.49972727981091397,0.7272995989296847
407,0.46992878798561666,0.35700443564015333,0.472364918942059,0.07952330157796006,0.4951487731580858,0.2666777914646504,0.4929425478767694,0.3937344129001401,0.5576868133295239,0.7547624865167669
408,0.4078826764436298,0.4994918392834073,0.4034982411078229,0.20003126494280357,0.2806512334467157,0.22987797107957061,0.2760799333888426,0.48657374192887165,0.5271681255032337,0.7412583953611719
409,0.4823145079790361,0.3684251324232376,0.4913265211160125,0.1314047154890205,0.39893332452693103,0.28780803048599185,0.3927527060782681,0.40107956680673706,0.3808940027531752,0.7966650973474533
410,0.33227572915932235,0.7387709400973257,0.3071546894485082,0.2234762938168978,0.2233743931838446,0.23715298215380134,0.2230141548709409,0.6580745447712755,0.5881535544531311,0.830408638804298
411,0.37878681050083446,0.4776947590543043,0.37976715617845785,0.15895464744179205,0.2618110366236253,0.28188862661334857,0.25689592006661116,0.5088312664411876,0.5627646035167917,0.8120696539353163
412,0.47352464217725454,0.3687825675035528,0.48613825450890624,0.11476073123183878,0.4427925101548825,0.2488107793224391,0.4375054121565362,0.3687608896177104,0.3423768213812628,0.6948945477082974
413,0.38520294248983533,0.3568364842168727,0.40119492992350225,0.12969433920623824,0.23740959677685675,0.25011971091706764,0.22920899250624477,0.43367155204810226,0.5878938209397159,0.867342864464455
414,0.41129051211544343,0.39164958442788855,0.410361643121708,0.09686614926251513,0.3666688682672302,0.2370716699939926,0.36372689425478766,0.5016910935738444,0.46281914755460896,0.6615991561432888
415,0.3604315025029966,0.2685457129322596,0.376323822286746,0.10017655497112588,0.2530893959908853,0.20637511605186987,0.24619150707743548,0.4709439376857641,0.6034258850419469,0.6880292727695306
416,0.4895062163623118,0.18069850566297746,0.5198503545703279,0.09074189870158533,0.3867970014200323,0.26553335315570065,0.3765095753538718,0.34245498958013054,0.4263265889197683,0.7092389199110852
417,0.3059766386989119,0.5089875543688902,0.3067591713663522,0.1417773200426675,0.19206763316931408,0.23219779486277056,0.18781015820149877,0.5453008096751051,0.6577101893457313,0.8207090541772696
418,0.4575430679921973,0.2863571766935102,0.47141102239097665,0.07027255673667565,0.516878570720914,0.24700170512812733,0.5139050791007493,0.40101123979365244,0.586634113399652,0.7385826067782671
419,0.4828315589085526,0.45509667972955514,0.47352820741898866,0.1177033140839372,0.49293946699250346,0.2748193231672907,0.49210324729392174,0.4233029278125107,0.5501805147918235,0.6980292131751301
420,0.3368586805800372,0.26830239869084016,0.36578442868576333,0.11165262809430981,0.21072619794590663,0.21143952863219595,0.20146544546211492,0.42977691230227877,0.6533856263473676,0.680282000703214
421,0.37500293778937227,0.41458938030231257,0.3757189122787426,0.13824622062014935,0.25101548825996495,0.2637281018465142,0.2459583680266445,0.4733353831437259,0.5779460273759123,0.7809035226250142
422,0.48854262144821275,0.3475388656819258,0.4948396523163401,0.1316805826314047,0.44324824147154973,0.2740869069218493,0.4384279766860949,0.4063236650609819,0.3324277291498922,0.7919613113151889
423,0.36052551176290876,0.6319279962103269,0.34330969531148214,0.19200353109942253,0.2255870017502724,0.26095559991990147,0.22314737718567856,0.5728878412080216,0.5830108308875094,0.7883278407160864
424,0.4147453524172132,0.5395094957150856,0.40756975077707674,0.151598190311546,0.3609524124038175,0.24215307317487575,0.3586944213155704,0.5392538690171159,0.4457027090205449,0.7586045375176549
425,0.4366025053467768,0.4589208044442531,0.43155675917136643,0.11117445838084378,0.3351837786070473,0.2465706293197085,0.3311706910907577,0.4514707389566466,0.4600789589880782,0.7512809816389653
426,0.5069449340760066,0.32662030058998326,0.5103811863681204,0.1328392246294185,0.4301575245203262,0.28487290423976164,0.4247960033305579,0.37014451163267403,0.33168748863665876,0.7338287614495742
427,0.37584902112858126,0.7285431290642091,0.3475673311370448,0.16945598999521833,0.32049800204748846,0.25064515737543763,0.32175187343880096,0.646732260599228,0.49954546635152336,0.6988218187019148
428,0.4935016099085761,0.4047019938848456,0.4884182999236883,0.10150071725457022,0.5352762458307189,0.28998707500743337,0.5344636136552873,0.38714085613747395,0.573050050648035,0.8445956817897391
429,0.44456979012432735,0.42887472546401967,0.44772646900068874,0.14048994004487442,0.3761929923054059,0.2775796889506484,0.3716802664446295,0.4336373885415599,0.42470325446092305,0.6999660311917093
430,0.44605043596794297,0.453862882735455,0.4376058592514007,0.14323022032589106,0.392107261979459,0.22595253554372954,0.3897885095753539,0.4681596119025657,0.39847016960598425,0.7270534740555779
431,0.30743378222754947,0.6855001937901037,0.29233439425242436,0.20134439254055247,0.17539050889997027,0.2671092313573669,0.17302248126561198,0.6078200266475351,0.6392820965689202,0.6884404741330505
432,0.4334061905097653,0.52063003315964,0.424832951774713,0.132434619487255,0.35320498002047485,0.23998859202534026,0.35034471273938383,0.48085135458303446,0.4425469468325498,0.7201566140845407
433,0.4221485816352912,0.5100297144825805,0.4045684665065982,0.12894030235038806,0.37725966777847486,0.2173650005764668,0.3768159866777685,0.48510471114755227,0.4322744863769772,0.7708917110148331
434,0.39528543561540824,0.3698118082769907,0.4008692091499619,0.09837422297421561,0.29137743139262234,0.22908244688920307,0.28592506244796007,0.4722933961941854,0.5443494974156515,0.7279450062872093
435,0.42708406778067654,0.5346539770035744,0.4068485119213804,0.1487107808879244,0.3864139229219642,0.24842861217133808,0.3864213155703581,0.502733080523385,0.40888548349393516,0.750332238782844
436,0.42076194505158765,0.5330282933551527,0.4059178811398366,0.15176371059697652,0.3634523298437964,0.2521896029660734,0.36226144879267275,0.5219842164599775,0.43883275759071194,0.830496838517053
437,0.43345319513972136,0.39566605658671034,0.428950992983044,0.10523411924817005,0.4510253954625012,0.2389758308707076,0.45007160699417154,0.4679375491100407,0.5258824446118282,0.711902789613888
438,0.4314319960516112,0.6488738641746695,0.4061040072961454,0.1521131423106632,0.42469865592285583,0.27509845446215647,0.42636469608659455,0.5082504868299682,0.3483221215033376,0.8857158181417275
439,0.41904627605819184,0.4994315490288963,0.40521990805367886,0.15702357744510245,0.32876060896271586,0.2468609865470852,0.3265645295587011,0.4974035735027844,0.47098776655151814,0.6802045279825508
440,0.43876471832475517,0.5228736919167994,0.4381177061812497,0.129804686063192,0.5697473663353257,0.2351171441227692,0.5710617818484596,0.4051108605787298,0.6351393470299472,0.7303448727957522
441,0.4515734799877789,0.3884470953016666,0.449424870177006,0.12143671607753709,0.3700769459396981,0.21161307548074298,0.3659517069109076,0.4434252331659322,0.4264954157034882,0.7380909529740586
442,0.4801757973160357,0.42526807631023644,0.47843728479163183,0.130282855776658,0.44702288563785864,0.2567091633949647,0.4438767693588676,0.42162891599193747,0.32333056284252354,0.7337340063527632
443,0.3566946344214906,0.586886869643857,0.3385867440951479,0.16686283885680658,0.2519533701000627,0.21311249597990253,0.25048459616985846,0.5655597690546958,0.5773746136463989,0.7047991370730806
444,0.4233942043291265,0.5079109426811937,0.4086167104063135,0.1279471806378048,0.41174003500544887,0.23008853316504546,0.4116902581182348,0.49041713641488166,0.39040544401444116,0.8218908111393854
445,0.4239112552586431,0.5217798544420998,0.4102685800435536,0.13609445690955238,0.31718239159869216,0.2907680358258949,0.3145212323064113,0.5137337296300093,0.4744032622529285,0.7166822605348002
446,0.4465909892124375,0.16838206795572974,0.47876300556517215,0.014639349689189729,0.5147980581883028,0.22774565070966096,0.5092955870108243,0.3687950531242527,0.5922573439650918,0.7423501647785175
447,0.43166701920139144,0.45791524912794457,0.428206488357809,0.14370839003935706,0.3347214424886892,0.2250538541356942,0.3306044962531224,0.4613439923473746,0.46357237474351315,0.6790901126930114
448,0.4939716562081366,0.23424271133887428,0.5136383941035234,0.09922021554419391,0.4384300386380898,0.25310958330552136,0.4311307243963364,0.3541389088176011,0.3487130204410275,0.7956656992508985
449,0.46929422548120997,0.3432733301752724,0.4703407969922013,0.1265494537830581,0.4368448862322908,0.2522848110099092,0.4333688592839301,0.4086297017525879,0.34578322640970366,0.7188634155934709
450,0.4199393640273568,0.4852913311226907,0.4029863941779739,0.12318387464597053,0.3415309930319341,0.21366833134098315,0.34012656119900087,0.46868914625397157,0.4581439443131347,0.7255356046745849
451,0.3919011022585726,0.35884974807286507,0.3919584194166807,0.10074668039872003,0.3198408242792509,0.2610775681596145,0.31614987510407994,0.4866420689419563,0.5187267863172385,0.7380420855656403
452,0.4146513431573011,0.4611967615520434,0.4057084892139893,0.15422812373560896,0.29789637066147084,0.2587013113102787,0.2942947543713572,0.4938676505756551,0.5057271239708059,0.7873993599561386
453,0.3068227220381209,0.5698613324146247,0.29884880972323047,0.13443925405524698,0.21178296621643933,0.23317414758763813,0.2093588676103248,0.5845717604454921,0.6425417521622816,0.7629936651152258
454,0.4663094314790008,0.5024697472115758,0.45731196605058916,0.15325339316585135,0.39065420560747655,0.2946327906454608,0.38766694421315573,0.4275904478835708,0.38155502454481705,0.7291231875852946
455,0.3453195139721264,0.5676715042418501,0.3319094682375715,0.1695479457093464,0.23589049238796606,0.2522511332123764,0.23363863447127398,0.5844692699258653,0.5907638762629542,0.7473209337250672
