,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
304,0.567674915979224,0.3380517634899445,0.562798965138571,0.38392223489167615,0.5257323073874706,0.1002324071433339,0.5222914238134888,0.038693587509822006,0.1888444455988156,0.731120791890394
305,0.4177301464194224,0.5845420093880539,0.401497384927504,0.4634494427483724,0.20560747663551399,0.16556126628518722,0.20073272273105747,0.061391821256533766,0.6006467364484038,0.7686920816920043
306,0.5217983971421186,0.34490332027044485,0.5171049937647738,0.4098337440688564,0.3316568145041444,0.12454717015479652,0.32465278934221486,0.05756380034846778,0.44745591023609776,0.6716884881496535
307,0.35049002326729195,0.48759528013436115,0.3474277365198133,0.40557803361900907,0.17532446088306197,0.09158540507412147,0.16975853455453788,0.10125038433944861,0.6316329445988416,0.7441517035059386
308,0.5965122564572611,0.4633629042676888,0.5692435833007613,0.44224077684187296,0.5050097420824939,0.1236490955539239,0.503616985845129,0.048013392094564594,0.2044752084361445,0.7825947401982111
309,0.5885214693647325,0.27415916627190906,0.5741526606734044,0.34278147644094603,0.49306826062547465,0.128891909440099,0.48950874271440464,0.04913907963513375,0.2301706449183138,0.7064379830871091
310,0.6330560060165927,0.23617630592997718,0.627596459880507,0.3617997572369147,0.5174201644595621,0.12014175015321879,0.5113805162364696,0.05916948515595641,0.2164748967559284,0.6920101787236073
311,0.5530799783778704,0.15619482365100554,0.5834822342583804,0.4352447861110089,0.33034576136851485,0.14889834159602416,0.3162364696086595,0.0278108025007687,0.4746759824420145,0.7371594924940853
312,0.6147759054266846,0.2670427630162353,0.6427890073892084,0.37254018464707395,0.6774611142300452,0.1195167387755845,0.6709109075770191,0.02906972771685286,0.26532025142204096,0.796869506141203
313,0.5903311476180405,0.26415959691658414,0.5909040147411916,0.3815409938573583,0.4524454278260295,0.1106027415547613,0.44529225645295584,0.04050937788254587,0.29891691124905845,0.7410951067037742
314,0.4331946696749631,0.3790965074716851,0.43251065572244873,0.42594806341266045,0.26154023975430135,0.11377027494432543,0.25508076602830976,0.07527587031532917,0.5363367185267915,0.7191256309557155
315,0.5900726221532822,0.2874746996253391,0.5869953654587079,0.3611799757236915,0.5196525874310624,0.14242977724109052,0.5148809325562032,0.04380273991322471,0.19740396353341472,0.6831902074481082
316,0.5842205457237539,0.22715645321045608,0.5873908835408641,0.3490307867730901,0.4264456259700802,0.10597280290296546,0.41835470441298916,0.05128113149533668,0.3381730344666372,0.7728380641354939
317,0.520200239723613,0.2091511993454201,0.5285284866082232,0.33858461764814063,0.37652983719163824,0.11424358453127179,0.368639467110741,0.05144511632673977,0.40278174592867716,0.6996203836687506
318,0.5791440456885004,0.15393393910684294,0.605584715320044,0.3884409828226726,0.4479508602754202,0.11440135439358723,0.4367427144046628,0.04025144340815141,0.3127607075140905,0.8360128962282705
319,0.6140755364403395,0.3020283364196202,0.6113755653581998,0.4228436385036966,0.6168818731217595,0.11969878092441003,0.6137851790174854,0.029976768815551225,0.06372561751642813,0.7829714959982361
320,0.8983078333215824,0.3258515998449679,0.9260613844063507,0.5427557288409901,0.8448565106832666,0.4371014035449674,0.8312972522897586,0.007920808991834921,0.27515259343913145,0.7923897950548567
321,0.9002538250017629,0.3189526721502089,0.9268361345319858,0.602990399823445,0.8433902447079026,0.4267492733484226,0.8300049958368027,0.0047863072665778605,0.27204618061868524,0.8022240630270381
322,0.8521004018895862,0.8083846518237803,0.8114960820444097,0.671092801706698,0.5831360919388394,0.4259604240368453,0.5766767693588676,0.023060366916060282,0.23283551076595413,0.8080333251887654
323,0.7812240005640557,0.55,0.7746221639026932,0.5941442601243241,0.4486509692546481,0.4444862467156563,0.43519067443796833,0.025508182159816872,0.4029375860367263,0.8316487982789138
324,0.8850313755904958,0.4062958098273115,0.9018231057010442,0.5768749770110715,0.5960470261880386,0.4496805160288112,0.578186178184846,0.012799357726076988,0.23497052024622736,0.7342089737248289
325,0.8798209123598676,0.529923345247836,0.8572591527537365,0.6017581932541288,0.5990905188071727,0.44108812660424646,0.588684429641965,0.018316764032660332,0.2219215085322459,0.861776747456809
326,0.8596046910620697,0.6370526678437621,0.8406878990079476,0.6599109868687241,0.5803446385522274,0.46214433515173214,0.5696601831806828,0.0162977007960097,0.24067452793433936,0.8546015816353896
327,0.9059860396249032,0.5211080487489772,0.891258119753569,0.6282598300658403,0.7159274792774346,0.3981201114097951,0.7062381348875937,0.0129411362782276,0.08363419131970598,0.6769029981942897
328,0.8973277867869986,0.3524202230739417,0.9124904610344892,0.6234597417883547,0.6350318681681582,0.42324192794771753,0.6180616153205661,0.009200232311844497,0.19358458221864366,0.8195040553989548
329,0.9099132764577312,0.44279962103268594,0.9208405457218903,0.5742266524441829,0.7519896965093622,0.45100942371523756,0.7384412989175686,0.009449625909603382,0.04175216228149917,0.7368710555956163
330,0.8272998190321749,0.5382369407002283,0.8225238241480075,0.6310736749181594,0.5034642184868399,0.4477387331080056,0.4893655287260616,0.020344368145946506,0.3406288148359783,0.7687063843481267
331,0.8839596700274979,0.40712544679385043,0.9042916038490889,0.602420274395851,0.6141243684158382,0.4616952978512958,0.596190174854288,0.009485497591472797,0.21488143165112594,0.7608768720091061
332,0.8916660791087924,0.5001464191895267,0.8947828838386659,0.6033950049656085,0.6659852712922294,0.3835506714321256,0.6523263946711074,0.011648047555601115,0.14544557284226384,0.8160344694012551
333,0.8725257937906885,0.363769863485638,0.8852997561747352,0.6138227829477323,0.5792296159307816,0.4255842035959393,0.5621898417985013,0.010518943664377722,0.2599216903457053,0.8494824226315696
334,0.891313544384122,0.46376986348563803,0.8963393638207977,0.5785301798653768,0.6342293847627224,0.4338428490809906,0.6193272273105745,0.013395510915240327,0.18768343679384952,0.7539192257495486
335,0.8801217419915863,0.6192885749967703,0.8537329927224673,0.6008202449700224,0.7800138700835506,0.41140312020243086,0.77503746877602,0.01615079771787778,0.20219344952079166,0.7479997139468776
336,0.7888787045523985,0.487638344601869,0.7984439853332589,0.6093905175267591,0.4496482943099632,0.4169614738132369,0.43301915070774355,0.016547094393768585,0.4049505207656944,0.702600103694257
337,0.8744388822298998,0.5592373282804359,0.8563945967576824,0.607054842387906,0.5707975298041675,0.4227807545040262,0.5591094088259784,0.015440196781797672,0.25737539284693906,0.7385951216023743
338,0.9332604761569017,0.2372120063735412,0.9598688741228805,0.5352668554823996,0.741554109837852,0.414722355382683,0.7237601998334721,0.0076047965563185715,0.06485545829978442,0.7293579895233044
339,0.870734917389363,0.570991774686706,0.8517533083924284,0.6302644646338323,0.5966374954591988,0.4280660448915939,0.5859347210657785,0.015245464794506502,0.22739539232747202,0.8276565693887403
340,0.8862981503678113,0.5400198096550537,0.8696628324678467,0.5875970132784051,0.655229351738714,0.42548711444989895,0.6450990840965861,0.016499265484609338,0.15406612815251552,0.783212734131501
341,0.9138828174575198,0.37707742991257914,0.9251051612783144,0.6012984146834884,0.7815693008817409,0.42893984720595646,0.7686328059950042,0.007785863140992777,0.00881795278044728,0.678851735090971
342,0.8497151519424665,0.4893415442918049,0.8472332346864705,0.590852245558539,0.5488487830652884,0.4096312432871958,0.5345891756869275,0.024319292132144454,0.28149918183943273,0.7576033515890848
343,0.8994923499964748,0.5281469359631369,0.891967725724496,0.6231654835031448,0.7877546976652026,0.41859378508103906,0.7788975853455453,0.012271531549998271,0.2018869639749617,0.810861675436976
344,0.8940562645420576,0.4455406743895612,0.8891339549946954,0.5886453084194652,0.6725966777847494,0.4516526393077544,0.6604496253122398,0.012529466024392755,0.13827433053686916,0.7234629114248425
345,0.9136054901407791,0.33780844924852504,0.9315637389022279,0.6265126714974069,0.7240018493444733,0.43802375043235015,0.7082897585345546,0.007652625465477764,0.0874392872912392,0.7842853737462828
346,0.8564943946978779,0.5401145514835709,0.8507610233216074,0.6199654246514879,0.5596070142993956,0.40551102265211136,0.5460732722731058,0.01691947661507978,0.2708098490948287,0.7355909678726588
347,0.8747044583891515,0.4234119977606477,0.88191458670687,0.6091882149556773,0.5720425349228888,0.45753866878644633,0.5557845129059117,0.011897441153359972,0.26904106386847093,0.7617046382321918
348,0.901501797927096,0.5404009301924982,0.8949271316098051,0.6480486997462023,0.6487269244740925,0.442841799304599,0.6359666944213156,0.010814457995968696,0.17173320173501985,0.7732236399067944
349,0.9020141483936169,0.5139744197063003,0.8928448452361011,0.5765255452973848,0.7024999174399787,0.43815117993652797,0.6915836802664446,0.014698848689829513,0.09941300225968155,0.7885006644775657
350,0.8936684763449201,0.5645299513371518,0.8799230368343663,0.5848935152830397,0.67232257851458,0.4119553147205349,0.6617618651124063,0.014270096682723499,0.13127581101789565,0.8314014815167967
351,0.8786363956849751,0.6500796692648896,0.8557622331416234,0.6356162871960864,0.6236121660447145,0.4495591545962609,0.6140815986677768,0.016760616309658027,0.1897600062336043,0.7076060333371077
352,0.8889586124233239,0.5379979329055596,0.8885709233718615,0.633390958914187,0.6494105214490934,0.4063848249664739,0.6360166527893422,0.014702265040483747,0.16411781512168516,0.7666926895548895
353,0.9006040094949354,0.49754747857542747,0.8886267612187541,0.606668628388568,0.7048182028334599,0.4346499026074504,0.6944912572855954,0.013846469201598849,0.09494558582893953,0.7211339622529068
354,0.9022303696914148,0.4173089014254339,0.9026048355575409,0.600360466399382,0.6558039694858161,0.45401311917085874,0.6419150707743547,0.010237094735403629,0.15885691280745956,0.7953367381600825
355,0.9015746551035279,0.3683949872959821,0.9049151264727232,0.532316916173171,0.6537597833625044,0.449431725092083,0.6392339716902581,0.014336715520481047,0.1668631983584842,0.7828189939273307
356,0.8945122094526312,0.5669415615175919,0.8768961602173954,0.6461544120351639,0.6942108913179881,0.39355085347427443,0.6848792672772689,0.017459260018448303,0.10526999298719514,0.7610580389866569
357,0.8740228912547887,0.4128037121570992,0.8775755206879223,0.6340898223415603,0.5619061457679733,0.4624173983749704,0.5460499583680266,0.011557514263263985,0.28325498039011976,0.7477088932723882
358,0.7926484758748739,0.5531135610008182,0.7843821542241332,0.5878728804207893,0.4513721475512697,0.41427938615387416,0.4379383846794338,0.01910423285846058,0.4016389184696501,0.6805263377453055
359,0.910940327622271,0.4075173334481719,0.9198377910547769,0.6073307095302902,0.6980152570919057,0.42109989866320385,0.683300582847627,0.010686344846435047,0.11362042544349496,0.8073301112627458
360,0.9048203248019931,0.43328668016019983,0.9136141977032033,0.559940412697245,0.7482117499422078,0.4371681523328701,0.735270607826811,0.009504287520071042,0.04793381990078183,0.6907229396725885
361,0.896180873816071,0.4997330003014513,0.8858278891432613,0.6494280354581234,0.6830388692579504,0.4626965296698362,0.672029975020816,0.013817430221037874,0.11884106906314124,0.7574186089475033
362,0.8426318362358693,0.5919254123422764,0.8193529324175927,0.6068893221024754,0.5372147551269773,0.4235817399588585,0.5268509575353871,0.02018379966519765,0.2952936287369159,0.6777730764417376
363,0.7738419234294579,0.8174281900004308,0.7404494016044074,0.6901092433883842,0.43481390971236084,0.4422714005716124,0.42619150707743547,0.026857640668238203,0.4097036440611932,0.7264277328502214
364,0.8755575924228538,0.6113840919857026,0.852966618273866,0.6595431640122117,0.6043499223935801,0.4297286965175337,0.5943746877601999,0.01551364832086366,0.21736318537180851,0.7601778296911222
365,0.9048156243389975,0.4732354334438655,0.9069229623839038,0.5897119947033509,0.6602456986228987,0.47344308452216977,0.6459783513738551,0.013511666837484199,0.15692059946494896,0.7770198628136901
366,0.9060071917083834,0.45938159424658714,0.9154521934967521,0.6007466803987199,0.7545160331561044,0.40105099000588607,0.7414654454621149,0.010742714632229866,0.03329783641983328,0.8032937825161949
367,0.8960610120096831,0.5768980664054089,0.8863630018426489,0.6177217052267627,0.7859119579934611,0.43028089103563777,0.7775054121565361,0.012215161764203508,0.19833380951144125,0.7240838850781581
368,0.8671931185221746,0.5914258645191852,0.8403638301040445,0.5807003347187994,0.6098229913146856,0.4243099085541606,0.6009592006661115,0.020759454750435585,0.20165709981558919,0.7654739840644573
369,0.9270864180121744,0.35911028810128764,0.9387807806130996,0.6014271526832677,0.717476305273934,0.41801731827642497,0.7020516236469608,0.010799084418024685,0.09734812082803043,0.8560080094874286
370,0.8068344731956099,0.5496748632703157,0.7999771995458522,0.6801412439769008,0.4871107295003467,0.4572170609901879,0.4737785179017485,0.01647705920535683,0.35783226409703645,0.7760895346273264
371,0.8568972243766012,0.5508526764566557,0.8469775438792414,0.6513958877404642,0.5495095934744558,0.4309301746997822,0.5364912572855953,0.015173721430767645,0.2859341315809979,0.7802955882265303
372,0.7826388399257328,0.575468326084148,0.7751409905634039,0.6405083311877,0.4403487335292757,0.46502060110317545,0.42688759367194007,0.01938437361210757,0.41440482065400897,0.790049522946824
373,0.8871395332440247,0.33536454071745403,0.9210476110707838,0.5545683598778828,0.599176711469238,0.4475263506010425,0.5781039134054954,0.009866420689419564,0.2428896652035012,0.7212054755335189
374,0.8958494911748809,0.49632875414495503,0.886742233886128,0.641225585757899,0.7020606981275386,0.4070401767022458,0.6913671940049958,0.012561921355607936,0.09334822472143584,0.7924911055357239
375,0.9050506474887778,0.4906205589767883,0.8928425186591472,0.6202964652223489,0.7304910670057131,0.4344435881721148,0.7207726894254788,0.01134740869802875,0.06024518843666399,0.7106095911228182
376,0.911581940821171,0.44995693553249216,0.9135118283172334,0.6140250855188141,0.6759750338496086,0.4224955551375329,0.6620283097418818,0.009271975675583327,0.13881457624477286,0.6917241256011586
377,0.8875508237561401,0.46839714051935755,0.8874937182422246,0.6218413212197006,0.6548759948482545,0.4517618645970497,0.641661948376353,0.011099723275596995,0.15570115061946443,0.7871243913921848
378,0.9051376060541965,0.37806317557383406,0.9072044781953208,0.5433718321256483,0.6760476866682077,0.40040170634174166,0.662158201498751,0.01447507772197737,0.13824186384769227,0.7743970536528388
379,0.8752097581611791,0.4651307006588864,0.8715845850317345,0.5960753301210138,0.6114689078960404,0.4210877625199488,0.5981485428809326,0.015785248197875024,0.20762447728630426,0.6744357900131704
380,0.7342992784789303,0.6588002239352311,0.7186144768924377,0.6794791628351786,0.38472639608995735,0.40566879251442683,0.37311573688592836,0.022177240271941512,0.4723903275239604,0.8002419532660712
381,0.9137441537991494,0.3541320356573791,0.9319010925605375,0.6154779858020377,0.7647369637726626,0.46079115517879576,0.7500982514571191,0.007565508523794867,0.02859665982701748,0.7073497774149141
382,0.8569860631272181,0.635566943714741,0.8351978521041562,0.6506786331702652,0.5730692513457283,0.42849687797714764,0.5627973355537053,0.01921184790406888,0.24805576478533026,0.7316225767426894
383,0.89238524994712,0.4908810990052108,0.8764471308653005,0.5873579284216721,0.6588752022720517,0.3898553978531163,0.6484862614487926,0.014717638618427814,0.14919093010571155,0.8065637272721856
384,0.8572051047028134,0.4870074501528789,0.8602557838703073,0.6352300731967484,0.5480281364552029,0.4392677051159912,0.532519567027477,0.013332308428137069,0.2871769564426898,0.7340480688434515
385,0.8423443324167432,0.7874768528487146,0.8112843635416085,0.6792400779784455,0.5575733958587893,0.4529330024211606,0.5492003330557869,0.02018209148987052,0.25827199293524844,0.7507511874184303
386,0.8907095348891867,0.5581887084966195,0.8820076497850243,0.6571339243020562,0.6566361744988606,0.4205719764316098,0.6448959200666111,0.013004338765330886,0.15472844861172436,0.8518840769721278
387,0.9039859926202732,0.464202661384092,0.9097288141902582,0.6427152683267738,0.6543344011096066,0.47795772981304274,0.6394171523730224,0.009323220935396809,0.16744759876366846,0.6609376582976264
388,0.9115631389691886,0.2557275741785453,0.9478916559644127,0.5455916430647001,0.8525907334632277,0.42853328640691274,0.8371423813488759,0.005830002391445432,0.2774395470247526,0.8070762391165727
389,0.8592669627958356,0.5132143318547866,0.8452758854951886,0.6330599183433259,0.5456292724810937,0.3989210968646274,0.5330791007493755,0.016815277920125715,0.29336770473494195,0.798687135356762
390,0.9003713365766529,0.32552646311528355,0.9079908612057253,0.5377974767352043,0.6565899408870248,0.40916400177187695,0.6414987510407993,0.010462573878582904,0.16360224409755592,0.706360510366446
391,0.8667169616207198,0.32339692519701996,0.8821076925940402,0.5779784455806084,0.5674095967768567,0.4151713926831192,0.5497641965029142,0.01156947149055379,0.27873951325939583,0.8028426529043332
392,0.8838703612305814,0.6837560828560356,0.8619144005807136,0.6667341008570273,0.8358970971896568,0.4036784650206011,0.8314571190674438,0.012830104881965093,0.26400586997740316,0.8524085076966169
393,0.8818303602904888,0.43867404504543306,0.8814515978930519,0.5792658255784014,0.5800017172484395,0.4477569373228881,0.5650379683597002,0.012425267329438688,0.2567641100231163,0.7201268168842856
394,0.9021105078850268,0.42520132638559927,0.92296238390381,0.5952845109795123,0.8426637165219113,0.41376966813716265,0.8300549542048292,0.008308564791090156,0.26331679696631255,0.803724054087878
395,0.8757362100166868,0.5068321777701219,0.8697326297764625,0.6012984146834884,0.5986569135761698,0.45576072379958377,0.5854084929225645,0.016116634211335468,0.22660710111425678,0.7147633208383741
396,0.8881007779266259,0.4324060117996641,0.8844738213561152,0.5865671092801706,0.6202470195832369,0.4546077901903554,0.6066777685262281,0.013783266714495562,0.20586478273291603,0.75398597147812
397,0.8968036851629887,0.5531975367124585,0.8848600331304558,0.6609408908669585,0.6952280307783758,0.4577935277948021,0.6848126561199,0.014251306754125254,0.10523103296018285,0.7541164832152372
398,0.8799501750922467,0.598421687265837,0.8604230647532898,0.6741273402729245,0.6178626861728476,0.4508091773515295,0.6074904246461282,0.015851867035632544,0.20121685151035038,0.770737957461517
399,0.9006181108839222,0.40641725162568365,0.9028025945986189,0.598981130687461,0.8136257058881806,0.4527024156993149,0.8037202331390507,0.008491339551091548,0.23596919560530893,0.7335671420313348
400,0.5639380478977181,0.46991300977563416,0.5590531762428574,0.21148710780887922,0.43857534427528805,0.20951959076924942,0.4327027477102415,0.3476478425745619,0.2961546453338874,0.8301780084743238
401,0.5051117535077206,0.43712157099177473,0.5036573789714669,0.18159414426012432,0.35863082460949103,0.2608445542091179,0.3522031640299751,0.3921628915991938,0.40683358873795483,0.7390939267346441
402,0.5349831958447908,0.27152792730717884,0.5614495505053325,0.16415934086144116,0.37582972821241034,0.25807265908966787,0.3640832639467111,0.30775511598510474,0.40367782654995976,0.7868442977097873
403,0.5811887470915886,0.24675509237328283,0.592486087069816,0.18598962739544636,0.4247382847330008,0.2547537273129972,0.4151140716069942,0.2863516791363466,0.33655229734292613,0.7057526474812428
404,0.4242872922982915,0.5938869988372595,0.4152009231857353,0.24553279140765807,0.24655724711865523,0.2517601048562777,0.2412456286427977,0.4627276143623382,0.5389600270122854,0.7750412691223534
405,0.43810665350537037,0.5718422979199862,0.4306726599288998,0.21730790451318646,0.2627224992569598,0.23787568948463866,0.2570924229808493,0.43471353899764276,0.5235058829640789,0.8333156536611821
406,0.5723988812898071,0.39365918780414283,0.5791780668937406,0.20538860484790528,0.5551180608302235,0.2243887934853183,0.5500969192339716,0.32662020429776917,0.14949092231370614,0.7183568631891348
407,0.6125713882817458,0.20335902846561302,0.6436824129394905,0.1486372163166219,0.5835429146989861,0.254702088023447,0.5736466278101582,0.2397987769464658,0.13968468351471391,0.764712963569943
408,0.5280500129262733,0.49390422462426253,0.5168025387607722,0.18847243167690442,0.4080182292526666,0.2262498710534779,0.4036935886761033,0.3795394759318097,0.33882106958260827,0.7413162019296667
409,0.5150062281134693,0.48036475603979156,0.5149878087367619,0.2272850994960827,0.34426207853109203,0.24884852272796226,0.3368426311407161,0.36308974753168666,0.42259941300225967,0.7807390301607262
410,0.6512561987355756,0.33123465828345033,0.666959815362853,0.21145768198035828,0.5186552623757471,0.28996280272092334,0.5081165695253955,0.24105599398722288,0.21904625853873924,0.7909136417542209
411,0.5784859808691157,0.4290620558976789,0.571663223332775,0.18304704454334794,0.5036722697401009,0.28473758624246803,0.49932722731057455,0.3278842540398347,0.21131658917950183,0.8045470527589228
412,0.537051399562857,0.4932776366220232,0.5252480131032815,0.20162209879721926,0.40435256431425637,0.2592559330570338,0.39974021648626146,0.38642342250008543,0.33727825251292176,0.7397339705961229
413,0.5962772333074808,0.49385685371000393,0.5885774377873323,0.20679368815978225,0.5613771011525378,0.22271339890896072,0.5580013322231474,0.31884800655939327,0.1303199916885276,0.7692993486332025
414,0.5272274319020425,0.4305197881228199,0.5114746775364343,0.16993415970868428,0.38504012417027167,0.2398223268627463,0.38088259783513745,0.37528611936729195,0.37055531025168176,0.7335981311196
415,0.33312181249853123,0.753068343309935,0.3210676196325871,0.2740537757016221,0.17027178758957756,0.24152624137575318,0.16649458784346383,0.5488879778620478,0.629594036518532,0.659823243008087
416,0.5321864203624058,0.4413741871581758,0.5270162115882145,0.21333725677713614,0.4029721607608731,0.26244591831161973,0.3973655287260616,0.33408493047726423,0.3480481026466845,0.7739602266970996
417,0.5650426567016853,0.5126049696395505,0.5482811249464887,0.22081141722146613,0.446507711105974,0.2771931527879755,0.44278434637801833,0.38903693075057233,0.27870834523778604,0.7849376940542667
418,0.5083785752896661,0.6360837173248354,0.4878366556852235,0.24735903189024167,0.3615831709652917,0.22623834171738563,0.3582747710241465,0.43674626763691027,0.3928339523648736,0.7633291815900979
419,0.5335965592610874,0.4151455579001766,0.5383699071230481,0.21294184720638543,0.3938146032165384,0.24127684363186222,0.3862081598667777,0.3407126507464726,0.36958780291421,0.7796803356356637
420,0.5559472608051894,0.420750613668662,0.5578898877659278,0.20819693235737669,0.41143621412767073,0.25102865950229675,0.4040199833472107,0.35072255816336995,0.34211708786784756,0.7325862181989381
421,0.5613292909351573,0.3518237801989579,0.5721285387235469,0.14979585831463565,0.4980515835012053,0.2526512011747787,0.49123730224812656,0.31904103037135734,0.23449650658424456,0.7922211429014131
422,0.5909187054924911,0.20763533008914345,0.618366929104547,0.14768087688968995,0.4872989663485353,0.2631850094358514,0.4762497918401332,0.2621348775238291,0.2618451468793018,0.7776160451963934
423,0.517567980446074,0.36498428146935963,0.5162674260613844,0.14060028690182805,0.3652884647138469,0.25921345655564115,0.3585645295587011,0.34031977042123607,0.4030414794420924,0.7433149981227765
424,0.5159933253425464,0.7060419447913527,0.47499395089992,0.22636554235480194,0.36566163600937873,0.23152605933360437,0.3655387177352206,0.504048375525264,0.3756681644632607,0.744288770627112
425,0.5409057792192532,0.44831833254381814,0.5454427010627805,0.23825909442012727,0.3520062085135893,0.276417046426816,0.34307743547044134,0.32843087014451167,0.42350848029921295,0.7704942163634305
426,0.6334437942137302,0.3642091210542182,0.6400901781227316,0.2083054401000478,0.6457349493081469,0.29993871247656206,0.6407760199833472,0.2564756926650952,0.2142840445702709,0.7699060196303956
427,0.49749700345484044,0.3303346109125361,0.5066121317028682,0.15310626402324637,0.33848287705161645,0.25191617565853747,0.3300316402997502,0.3304977622903215,0.4455468689124958,0.7413954624823452
428,0.6013537333427343,0.2636299039662375,0.6180807601392224,0.17055945856475524,0.5025527558535055,0.21218347421372963,0.49335553705245627,0.29243449147620515,0.23001610347783175,0.70355957354247
429,0.6050435967942843,0.20992635976056156,0.6352253057122117,0.15689483944532315,0.488276476998778,0.2584925696462921,0.4762464612822648,0.2720832906289502,0.26617360588036676,0.8058652808982069
430,0.5690850548779056,0.5688751561086948,0.5466757868483259,0.23846139699120905,0.42706977972986354,0.24734309483789146,0.4236336386344713,0.3583239383690342,0.31144515726864236,0.691920787122842
431,0.4510564290582624,0.41147560397915683,0.46968935544512075,0.21577592231581272,0.259714012086787,0.2817545222303804,0.24921898417985017,0.3501417785521507,0.540946988389912,0.7224283526319868
432,0.5249947119791301,0.5341415098402309,0.5157788449010741,0.21262919777834996,0.3811994319870545,0.22396827612153133,0.3759500416319733,0.392624098937515,0.375349990909327,0.8068384574585372
433,0.5218454017720746,0.5123336634942509,0.5171980568429282,0.2130374811490786,0.36135530530695814,0.2597790008313258,0.3548975853455454,0.4110723924703632,0.4053790810628295,0.8260117639346608
434,0.5428564713624293,0.4977498815727144,0.5258994546503621,0.1941920770956707,0.5266074436115055,0.22412908001966053,0.5257585345545379,0.3863038502271874,0.1748772759149113,0.7499478548995537
435,0.5907071846576889,0.34434994186296886,0.5945102090196736,0.19334608452569244,0.5923163039529737,0.24843261709861222,0.5880399666944213,0.2872860510402788,0.0975299342874211,0.69096727671468
436,0.5446191449857811,0.4552538650359589,0.5335073612894821,0.20086438371280393,0.42384003170304807,0.24755189718259435,0.41933721898417986,0.3651224761709542,0.323781200488299,0.737816222787707
437,0.49589884603633466,0.42972740192067527,0.489465259552925,0.20071909368448157,0.366890129123873,0.2195343361833043,0.3618284762697752,0.4095691981825015,0.3959247811745149,0.7537082615717428
438,0.5264518555077676,0.3491645493303476,0.5374160105719658,0.17210431456210692,0.37595852184538153,0.23749400777926782,0.3671307243963364,0.34185712821564007,0.39802862263317834,0.7250773237346619
439,0.5390490963359892,0.2231600706257267,0.5629152939862639,0.16127193143781954,0.3878900960998645,0.25187655115080976,0.37675603663613655,0.29597383075398864,0.39171709825718815,0.756581307620336
440,0.493407600648664,0.4888419964687137,0.4899305749436969,0.20491043513443924,0.3328820052177933,0.23883201757313544,0.3264979184013322,0.37328755423456667,0.44396249448066283,0.8844404979708107
441,0.5169569202566453,0.43282373713449035,0.5110093621456624,0.1613271048662964,0.37246127935008744,0.2814717500925381,0.36672439633638637,0.3654811929896485,0.39276901898651984,0.7361922753738059
442,0.5683799854285649,0.32171310451746266,0.5811556573045211,0.15010850774267112,0.4320498002047488,0.24786173291989538,0.42289425478767695,0.2992945235899013,0.3279395340380769,0.8101805114391453
443,0.5534560154175188,0.5629559450497394,0.5326697935860927,0.22851546695111633,0.4387866979293946,0.21722179408605738,0.435940049958368,0.3851935362645622,0.2892756032310849,0.844107007705556
444,0.40865825283790463,0.615046724947246,0.38991103169728447,0.22989112443447238,0.24599583897493477,0.22875355740699163,0.24274771024146546,0.4743773700932664,0.5393496272824082,0.7242507493995864
445,0.5810712355166985,0.17199948322638992,0.6097772069908984,0.13410821348438592,0.5179287341897558,0.1935581351602274,0.5078800999167361,0.2788972020088142,0.22322407210202333,0.7396946382917862
446,0.5763472702061154,0.35212523147151287,0.5783870307294284,0.1808217162614485,0.43427892077540364,0.2603111707130591,0.4266677768526228,0.31786922209695606,0.32077348640295056,0.8315528512940925
447,0.5437495593315942,0.5744089401834547,0.5340657397584083,0.25765807187258616,0.3910207721013176,0.24916661104267673,0.3854388009991674,0.38136722353182334,0.35838809381574505,0.6950018176292156
448,0.5487085477919577,0.380353343955902,0.5401148398384426,0.15180049288262773,0.4413823849938905,0.23074509851514285,0.43676602830974187,0.35805063031669576,0.2959923118880029,0.7821627999833136
449,0.529624668029801,0.34976745187545755,0.5346706497664118,0.15522124544819216,0.3937188335920213,0.22147005103248238,0.3862847626977519,0.34740869802876573,0.36663723020181294,0.8015858069975745
450,0.5622928858492563,0.2157271435338702,0.5890194874085656,0.155037334019936,0.39675373996895735,0.22554233390170936,0.384466278101582,0.27667315773290974,0.3793343030051167,0.7633857962705825
451,0.5231145267808881,0.4196804616510917,0.5111024252238168,0.19345643138264612,0.3720286648393381,0.24342676140949168,0.36703746877601995,0.3668989785111544,0.38866522947455906,0.767690299819429
452,0.5813532632964349,0.3925209939279101,0.5945800063282893,0.18529076396807298,0.6587695254449984,0.24223377852752173,0.6550874271440467,0.269435618871921,0.6217890444404042,0.7694471427464676
453,0.5885919763096666,0.3941664872313854,0.587856198931636,0.2000864383712804,0.436432086126614,0.26148594938014647,0.4289059117402165,0.30255372211403786,0.31273083816004776,0.8400754465110459
454,0.5750076382523679,0.37138796778777833,0.580643810374672,0.19801743480339867,0.4001486080380436,0.28923948858292325,0.39108076602830977,0.30921389771446145,0.3652177865509987,0.7438584990554288
455,0.5087781146442926,0.5644287498385083,0.4831835017775048,0.19490933166586974,0.37499752319936586,0.22245368544330296,0.37283263946711076,0.4154111578012368,0.3726240876860341,0.6582559102746707
