,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
303,0.07981442799275257,0.13506173804313848,0.38165446720859236,0.7806152369781948,0.0468398756448362,0.36396499388969916,0.08356144460098076,0.7814993493092162,0.04275446230144807,0.0390729920047944
304,0.09768381207372105,0.3362065098468271,0.45966086732629563,0.786133176947273,0.056513272522291685,0.34873654748295024,0.09714392391901308,0.7868757640687234,0.05036318338128992,0.04599354390552854
305,0.08689801617984791,0.5721709909346671,0.3715882590944201,0.8066855040784773,0.05179700044412559,0.8062285646706351,0.08508966346623485,0.8073429469062611,0.043747222027276766,0.0397172394066931
306,0.07432112728070077,0.1133948108783995,0.39512726670835324,0.7945966839046755,0.042943527723685565,0.5839476485197304,0.07956506543772403,0.7951309925992138,0.04202341684796594,0.03782127242266989
307,0.06881397791139168,0.24512347608627694,0.37450950822084084,0.8280641893693022,0.03918554200403131,0.6360310639807624,0.07033931234492598,0.828901187017733,0.037599129763492195,0.03323390403029189
308,0.10206229587656233,0.1382854016880275,0.3871341082134844,0.7866263261715626,0.059570906357828565,0.6770331533094177,0.10320470100962302,0.7872701221195431,0.056751058553816666,0.05099224996254377
309,0.07959977380526481,0.33750918255704904,0.4483116930886085,0.7350269232819747,0.04501896074613099,0.4301730594867347,0.08603394642985066,0.7355645235497482,0.045330666479519055,0.041105163513531925
310,0.10157066854392911,0.21730618943419816,0.4596020156692537,0.7310630697872794,0.05571555464452872,0.5721764497181376,0.10537329567778896,0.7320521078437816,0.05551559173743188,0.04929650362985061
311,0.05598550507207076,0.31354915598624566,0.37464578658917863,0.8544276803326758,0.03211540432509993,0.7084085623053573,0.05874959569493801,0.8545081697842861,0.02964389313869982,0.026539451640583495
312,0.07725935072878562,0.33619500234448263,0.39938040239820505,0.8301967265554193,0.04516757199959004,0.7614026096897544,0.0785795379308698,0.830570636099536,0.042738379301471466,0.0382257998610714
313,0.06518793781952895,0.21807596123788683,0.41341817780556883,0.8402463080449964,0.037870247002152316,0.6052706271928094,0.06939285861587657,0.8405084589801901,0.03728185603668095,0.033729688500251986
314,0.07818259454593719,0.21379923413566737,0.37806249310332146,0.8250919656661513,0.04537255303884391,0.5918634446327906,0.0819442243529491,0.8254965625123236,0.043270580391606445,0.03907571609528869
315,0.15645289725450373,0.21886136292591435,0.38143175046897415,0.6485725329210428,0.0953810939154795,0.630259786336579,0.1623993036184489,0.6498284542478935,0.09153127704868179,0.08362549203884553
316,0.09179351652029409,0.25717216317599245,0.42546069812778164,0.8023537879191768,0.05369478323255099,0.4727531832696022,0.0918841592734014,0.8029129914687207,0.048118873839099824,0.04378703060515671
317,0.08453220389839704,0.34012640668959043,0.3885524331481958,0.7698192674734765,0.048609545283727934,0.37076122521386046,0.0885932788760645,0.7708253914003654,0.045063103843544575,0.04105612988463478
318,0.053979757879308976,0.36310370428258826,0.3888617721705227,0.8504691581809457,0.0319257968637901,0.4973390625615957,0.05565842571749227,0.850945802058549,0.02677088450651509,0.02459308898241601
319,0.07228075844479583,0.2504806189434198,0.3799685511457682,0.8228128165484885,0.04279491647022651,0.45428903693775374,0.07687331630006057,0.8233144479644552,0.039474992397127304,0.03581089363788666
320,0.03720903394075087,0.2844052829009065,0.5993673446867989,0.6270272431625526,0.01968672064500701,0.8320416288879251,0.038557135631595074,0.6285758416258068,0.01795009006479989,0.01602037619689725
321,0.021350013271629886,0.4234311503594873,0.5557895317615036,0.6661259796342699,0.011531891633357272,0.41063271179090943,0.023481169695246273,0.6675456469443823,0.00933106416824575,0.00871300344597449
322,0.023618884952279845,0.14232572678962174,0.6379519623349394,0.6674948019406088,0.011844487718219388,0.5307840895651831,0.02339216831246868,0.6687366082578575,0.011145518983788363,0.009697762159658951
323,0.03670586606040324,0.2426363707408565,0.6566741457314158,0.6698685823959055,0.017419971985924626,0.726774943824654,0.03303470836851785,0.6711290470994965,0.017900378973963113,0.014586142551655579
324,0.03057552711451686,0.15264340418880898,0.6551292897340641,0.667780028789252,0.013761060435243083,0.6385382583671699,0.02889505868664352,0.668886464317169,0.017539242519942932,0.013830207439491135
325,0.027538054956088243,0.22294857768052515,0.6610144554382609,0.6290806632190649,0.012893307369068352,0.7815863129262427,0.02625106638851929,0.630484363703285,0.013693943434627015,0.011280458736839263
326,0.056033975372471206,0.2273015004688965,0.6472027071762239,0.5576478114837128,0.028020908066003894,0.7842669610123387,0.060599087844364824,0.5591234735057116,0.03228004304395632,0.027940996199893764
327,0.03396614003300599,0.12087761800562677,0.5939787398388936,0.6948725809031294,0.016842608725359587,0.7082311664761303,0.03370764565293369,0.696278574527099,0.017767328701429358,0.01496070499461992
328,0.037303666432008886,0.18948304157549234,0.65216831573914,0.6383927333795383,0.019158894468928295,0.5382938463357906,0.038841505903396634,0.6395673892182508,0.019524761971600357,0.0171427014805432
329,0.015655907029347632,0.2325062519537355,0.577996836723434,0.6875486485045583,0.007958388849031467,0.4190184097449442,0.016827773641263644,0.6887542229174608,0.007845579806770087,0.006838829185905573
330,0.01443953330025044,0.3063164270084401,0.6538603008790966,0.7475502479074478,0.006147723002288941,0.362277762447274,0.013908094133072285,0.7480459558581888,0.009192165532084143,0.00706492869693133
331,0.027528822517916718,0.34838093935604875,0.6220436237907824,0.6235209521778536,0.01446141231936049,0.5559703551858713,0.030412423724729604,0.6249970423146188,0.014205675252064481,0.012811397594628099
332,0.029624585982850782,0.2617771178493279,0.5530382167947916,0.6379880844484725,0.016846025076013793,0.5033153309417747,0.034022406640805636,0.6386138314513691,0.015236449341474265,0.014118961031885494
333,0.03941097044465733,0.4604896061269146,0.636351932909111,0.6435250839686517,0.019087151105189437,0.7502148460598415,0.03916494995300293,0.6444717573909271,0.021261725969073872,0.01781963796837331
334,0.020973791416140614,0.2542728196311347,0.6036892632508184,0.7285226848643173,0.01098015100269889,0.6052114952497338,0.020235875372014933,0.7294703771377492,0.008437726624090591,0.007651970198449987
335,0.024112820394455947,0.24602610190684587,0.6049950343914371,0.6877379111798262,0.011531891633357272,0.559912484724248,0.024095496312954934,0.6887410776491002,0.01306232016281847,0.010781950176384864
336,0.03483629733067134,0.2530829946858393,0.6147423400890131,0.6617902649677454,0.017958047213966044,0.5964402570268459,0.03610634145706121,0.6629093107935798,0.01906127915409271,0.016449420449747357
337,0.025587702392355555,0.23572405439199745,0.5707139441644904,0.6898811110518739,0.01445287144272489,0.48978200023652774,0.027138909450861476,0.6908180300500835,0.011005158256719785,0.010485024312507654
338,0.02856054748358358,0.2538508127539856,0.6031375289660499,0.6700738391000693,0.015131017047589762,0.7012417708045885,0.029281454933824225,0.671118530884808,0.013815296979905037,0.012312889034173727
339,0.027104130362026996,0.29889809315411064,0.6273770552102108,0.6490376925947646,0.013231526083837264,0.5591555958528797,0.026967418981607122,0.6503200872845819,0.014597515615130896,0.012296544491207997
340,0.024327474581943676,0.40513637074085646,0.6125537940927649,0.6733939329317055,0.011451607392982815,0.7285843812827688,0.02387407823872778,0.6748570452065779,0.012300570800290109,0.010136340729239038
341,0.03862159698099274,0.36079243513597997,0.662540920292787,0.6580849816068668,0.01948003143042601,0.6677376118579256,0.03749997286543211,0.6594849683856295,0.018233735700750944,0.01582015554556722
342,0.024632145041603687,0.3316491481713035,0.6642880788612204,0.6619022231700165,0.012104130367940974,0.5678992391689991,0.02505497463460593,0.6630249891551536,0.01278744707230918,0.010968550375243469
343,0.021712386469861872,0.35348136136292585,0.5934270055541251,0.6915258303566668,0.01062143418400463,0.8262112193006661,0.021253964360373134,0.6927267230160503,0.010391080075794812,0.008836949563464494
344,0.03998799783037704,0.3370906924038762,0.6165262809430978,0.628283254251746,0.02144955758259029,0.330929948358103,0.0403849201266859,0.6296796103742458,0.018966243245140027,0.017145425571037473
345,0.02019826660973334,0.17386487964989059,0.6208849817927686,0.6508730074105668,0.010484780157835383,0.6972247408049828,0.02019463082877654,0.6524193866417782,0.009045956441387726,0.007978861057764339
346,0.042940069935719166,0.42209284151297277,0.6095008643837128,0.5941595137815215,0.022720440025964295,0.50517207395435,0.0431700121779941,0.5951362507065582,0.01978501415304,0.01783189637559761
347,0.032641285155393496,0.2844638949671772,0.596590282120131,0.6218022604894172,0.016695705647227638,0.6743603894823984,0.030761916959539115,0.6230039567257766,0.014889933796523744,0.012782794644438086
348,0.027722703719518543,0.289924585808065,0.657520138301394,0.6525617102948232,0.013802056643093863,0.49740213663420973,0.027948604957594103,0.6536274368041224,0.014601901887851793,0.012562143314400892
349,0.027037195185283497,0.46899421694279453,0.6253172472137418,0.6494202164525243,0.014471661371323163,0.49551779871486573,0.02920764890908184,0.650763082828336,0.013936650525183072,0.012519919911739494
350,0.02024673691013376,0.3037453110346983,0.5782175304373414,0.6995441701764674,0.010708551125687527,0.46589072416919614,0.02098044791573961,0.7006638360522129,0.01041447353030625,0.00915839224179027
351,0.034106934715121606,0.2897370271959987,0.6302460734910067,0.6304031828117502,0.017103959550408276,0.5407931564631213,0.03649490846967551,0.6317547618734636,0.018596334245678067,0.01600130756343726
352,0.027238000715513994,0.3257094013754298,0.6454187663221392,0.6975742389507917,0.013216152505893197,0.7291757007135253,0.02488565493078515,0.6990154193997871,0.014242227524738582,0.011442542121249275
353,0.022351732813239322,0.3223345185995623,0.6556442417331814,0.7184344511382417,0.010741006456902735,0.4783312965664051,0.02031185216219092,0.7195194089887345,0.010471495075677836,0.00870619321973877
354,0.0333868045377434,0.2736597374179431,0.6309449369183802,0.6922575571786532,0.018038331454340473,0.40139945598612364,0.031241656120364614,0.693343236102165,0.013885477343439326,0.012620711260028075
355,0.04154366366227741,0.37496287902469516,0.6143745172325008,0.5890787439355973,0.020851696218099847,0.4962628611976189,0.042527465609648624,0.5905064871899359,0.02131436124172459,0.018566038763807746
356,0.01646143725981236,0.1931541106595811,0.5713024607349101,0.789691848376606,0.0076697072187489335,0.7963022824930026,0.015332116257513573,0.7904118412577392,0.008842725805319696,0.0070036366608099004
357,0.03173650621458496,0.16546577055329786,0.6170780152278663,0.6248959055286026,0.01618496122442009,0.3144833839239957,0.031743102935526124,0.6262313830136842,0.015157496432498196,0.013357577738732487
358,0.023842771577939126,0.1850461081587996,0.5751829918711149,0.7353761262462014,0.012449181784018298,0.6825403082745298,0.025126609893914714,0.7360140917276826,0.013131038435445774,0.011364905542162115
359,0.012115266990571388,0.17897585182869646,0.6115422812373561,0.7573239323985712,0.005452495644152927,0.6960657547207001,0.01180462242791433,0.7578957054408265,0.005906847264135512,0.004795761315190911
360,0.014144095278761953,0.3422485542356986,0.5689483944532313,0.7255837820546995,0.0071043011854736715,0.5619387393069736,0.015382043862486372,0.7266362572791923,0.007570706716260811,0.0064302156117626436
361,0.025373048204867826,0.5376875586120662,0.5678449258836944,0.7026630058111638,0.01369273342215846,0.44425722395237904,0.025628056709076197,0.70386207984436,0.011394074437972274,0.010410111823914797
362,0.01960508245721343,0.3131994373241638,0.6104388126678192,0.7039985072239697,0.009376174370537393,0.5749793038199235,0.016664966233743722,0.7055985697948024,0.008336842351510068,0.006789795557008413
363,0.012895408016064452,0.3785186777117849,0.5695185198808254,0.7490043717012315,0.007015476068463672,0.6073836086253794,0.01366496840450912,0.749999342736582,0.005984338082204638,0.005423664174123877
364,0.028147395875408265,0.7814160675211002,0.5479034097178799,0.7527269819267474,0.014951658638242632,0.4745054598494106,0.026292310931757684,0.7537707202292535,0.012266942709429907,0.010839156076764875
365,0.020692202051909386,0.32858295561112844,0.6062640232464045,0.7123593858292904,0.009466707662874524,0.6359088579650727,0.01984947912483423,0.7133069551614896,0.010875032165999984,0.008726623898445918
366,0.01940427692698296,0.17482416380118787,0.5919924964137271,0.6891253931865436,0.009722933961941876,0.5042180786060629,0.02099781403920839,0.6907207550642146,0.010231712166935705,0.008913224097304509
367,0.031995014483387374,0.3338602688340106,0.6431566557545887,0.6366152636349096,0.01538382699600288,0.4281499586076398,0.02959404515626257,0.6385278613962904,0.01612101434018763,0.013263596616679599
368,0.028082768808207675,0.24843310409502967,0.5930959649832641,0.7213173748467239,0.013996788630385032,0.6980486458785036,0.028235145994829236,0.7223338109447505,0.014808056705733763,0.012492679006796625
369,0.02445211249725915,0.2407705532979056,0.6356714606245633,0.6871874500186597,0.012497010693177546,0.41974100208932863,0.0243386220415181,0.6884518817451658,0.01247894589093973,0.010722020185510578
370,0.011282039445592112,0.4756017505470459,0.6060065472468459,0.7326718025270565,0.005095487000785742,0.6103362636496235,0.011570179761085597,0.7332430691572568,0.00657063653589729,0.005288821694656692
371,0.014718814554938786,0.19573499531103467,0.6050502078199139,0.7488790851415471,0.007729493355197986,0.6017779004218078,0.016415328208879754,0.7497745586476148,0.007135003625985459,0.006507852190849775
372,0.03283285824745244,0.4687187402313222,0.6377680509066833,0.6544250146611932,0.016832359673396885,0.7882879331414829,0.033475373751538556,0.6558016641909744,0.017192726974992426,0.014947084542148492
373,0.02317572792004713,0.41781416067521093,0.6449038143230221,0.7298195340406248,0.011034812613166606,0.6021484605984152,0.023774223028782182,0.7308006782958474,0.01335327625330436,0.011072065814026338
374,0.041375171665647276,0.27453305720537663,0.5766542832971641,0.6046969131524231,0.02123945201735508,0.6543264871683683,0.03992905938562996,0.6059876697382777,0.020388857697616225,0.017604434819324694
375,0.05235715687066511,0.19284346670834634,0.6609408908669585,0.5877725649091006,0.025137508113832835,0.5909173335435802,0.051924709171701056,0.5891314921194116,0.03074630968255085,0.025117476402566105
376,0.03286517178105275,0.45385081275398553,0.6292529517784236,0.640959908300901,0.015674216801612545,0.6253084716363779,0.03257233533116116,0.6423856033020914,0.01748514515638526,0.014350508723899813
377,0.022612549191584647,0.46061073773054073,0.6073123183874646,0.7412286079863517,0.01098015100269889,0.37830646115031336,0.02102820475527875,0.7423790306679111,0.011361908438019055,0.009317751535706034
378,0.01637603720672587,0.2531123007189746,0.5853165115680289,0.7525883670096497,0.008530627583615197,0.46579729569913664,0.01905280821070318,0.7536537273408437,0.008959693077876835,0.008037429003391494
379,0.02660557870076516,0.3314674507658643,0.5928936624121823,0.715664818467772,0.01303166957056473,0.45030512082627033,0.02412371626359172,0.7169376782827022,0.011695265164806914,0.009925223715931866
380,0.030164683615884424,0.10581431697405436,0.5812152867179167,0.6438476302180519,0.016629086809470145,0.5567430125753932,0.03195366718258527,0.6451277062821237,0.014205675252064481,0.012985739386262407
381,0.023743522867595318,0.283045482963426,0.6002317283996027,0.648907074692115,0.011702709166068831,0.5314779043639374,0.02496597325182834,0.650281966006336,0.012797681708657943,0.010997153325433481
382,0.020724515585509695,0.22521100343857453,0.5789347850075404,0.6888948126032948,0.011115096853541062,0.5048803563685103,0.02181402184224182,0.6898610545134278,0.010092813530774125,0.008996308857380259
383,0.024122052832627472,0.25234839012191307,0.6050134255342627,0.7105080769845924,0.012454306309999663,0.6223361059644419,0.02373732001641099,0.7113509392294244,0.011316583619903162,0.009874828041787548
384,0.03490092439787196,0.2307127227258518,0.6217309743627469,0.6444180839153383,0.017609579447234458,0.7097212914416366,0.0356656760740405,0.6453695792199597,0.018110920064565952,0.0157397948759858
385,0.028606709674441178,0.24042278837136605,0.6199838157943135,0.6435597376979261,0.014651019780670294,0.5506011747546024,0.030716330885433518,0.6450816978428614,0.015006901069080897,0.013192770263828174
386,0.021139975303227893,0.27169037199124724,0.5343105160554676,0.7845471024150983,0.012049468757473258,0.3042259628651397,0.020060043371893377,0.7856006730377401,0.007300219898472432,0.006981843936855595
387,0.017223113408962404,0.37314785870584555,0.5986684812594254,0.6896798528549342,0.008310272966417287,0.39021957661528756,0.01738566035769873,0.690828546264772,0.008883664350714679,0.007481714542557097
388,0.02137309436705867,0.2980364957799312,0.5590980983558318,0.7194940555525937,0.011779577055789026,0.6092876571924153,0.02440157423909245,0.7204198598714393,0.011433550892460287,0.010485024312507654
389,0.029950029428396696,0.2035557986870897,0.6163791518004929,0.6502532387908514,0.014849168118615724,0.7426617258643119,0.031895056515878095,0.6512731192407293,0.015403127704868194,0.01339843909614677
390,0.019175774082237973,0.12371053454204439,0.6350093794828411,0.7565082369248813,0.008894468928290822,0.4894823983916111,0.017884936407426638,0.7571766592614988,0.009570847076987882,0.007842656533050024
391,0.031196408581551316,0.35375136761487963,0.5485250303453857,0.6700738391000693,0.01642752212087048,0.33703630701304843,0.034439193604056756,0.6709397552351031,0.017641588883430426,0.015574987401081472
392,0.025504610448811915,0.19398249452954047,0.5681759664545555,0.7282974356240337,0.014449455092070657,0.553297591358852,0.024987680906164322,0.7293678440445361,0.011095807892951587,0.01010909982429617
393,0.019667401414871194,0.49691114410753356,0.5706035973075367,0.7195140480887136,0.011139011308120672,0.6347616982694051,0.019539059667829484,0.7203777950126852,0.007766626897794018,0.007320993203394216
394,0.019882055602358895,0.47298569865582984,0.6228528340751094,0.7348283307565175,0.009856171637456862,0.41579729569913665,0.017928351716098634,0.735982543083617,0.009404168713593952,0.007970688786281502
395,0.037753747792870274,0.3028290090653329,0.6259057637841616,0.6166523164685184,0.019782378463325506,0.5111877636299128,0.03968593365706685,0.6174407477028643,0.019318607153718415,0.01720944169765319
396,0.02162929452631826,0.4519127070959674,0.552227167396182,0.6638335021591939,0.01135594957466432,0.6524263807308708,0.02297538134921756,0.6651624097905958,0.010942288347720333,0.009607867173347495
397,0.0229033709939874,0.48923882463269763,0.6678743517122154,0.7186703630644559,0.010233678384749423,0.6620215240272794,0.022421836163649678,0.7200780828940623,0.012590064799869016,0.010174477996159031
398,0.032001938812016045,0.2983998905908096,0.6407841983300842,0.6572519592685397,0.015501691093573855,0.7204911893404817,0.0304059114284288,0.6588277049675969,0.01631108615809297,0.013482885901469649
399,0.027561136051517027,0.35978430759612373,0.6084525692426528,0.6976155568587727,0.014700556865156644,0.5676272322308511,0.025812571770932158,0.6984396566455904,0.012050553255199214,0.010596712022773402
400,0.2669559497293742,0.2976731009690528,0.12886673777908558,0.5866449858719411,0.24608315397492403,0.38455079433910194,0.24693325113368225,0.5879181838497233,0.1909417619949938,0.18632234162818892
401,0.3827953514673807,0.2083795717411691,0.1730606539890389,0.4690915391587141,0.3326842267090294,0.26239208420388693,0.36570234030221394,0.4705874620430376,0.2999947364727349,0.28677862678598187
402,0.4175831784976516,0.21186503594873396,0.23506455291131792,0.4697712853867889,0.36568617402890236,0.5095281270942562,0.40963863267826867,0.47127101599779153,0.33656163005591033,0.32488865280104606
403,0.4324127823106485,0.2257033447952485,0.2358884761099055,0.4523911073199339,0.3688975436438796,0.4006543935033705,0.4245517912070975,0.45386668068828623,0.3466792991321028,0.32896116809000403
404,0.4593022584851878,0.09385745545482965,0.1722698348475374,0.4121661246467985,0.4200573946909911,0.36023968147593327,0.4815560914934215,0.4136421595046863,0.41276580812688607,0.4032198749642464
405,0.276469977265121,0.31813222882150666,0.12699084121087284,0.5599602814949086,0.25008711694168295,0.2904561043875902,0.25695567514061135,0.5614580731665637,0.1872836105457693,0.18265980195862108
406,0.4682115613207004,0.23369607689903094,0.19673005480560563,0.3363810843951592,0.4137200642273923,0.6591477115938029,0.4653838890131049,0.3375047651597807,0.39235501906566544,0.37550225418488403
407,0.43659046058325934,0.21111089402938416,0.19516680766542832,0.39410620035186866,0.39286324348331114,0.4639086214373004,0.436534416400567,0.3958303208760007,0.360364470021288,0.34873806507852195
408,0.33440583490092446,0.30891684901531724,0.16973185713760255,0.5418177213840166,0.30187728468450004,0.30659518271770403,0.30699398915051435,0.5430520684079765,0.2495160479097948,0.24015718002152034
409,0.338112658826788,0.3360793216630197,0.16960311913782325,0.46578610652023245,0.3112876225615797,0.35782709819844677,0.33596068309646665,0.4669856585122185,0.2618765644372705,0.2594001552731582
410,0.3932603201347937,0.2264203657392935,0.17050428513627838,0.4308924668123901,0.3542243175839569,0.6873970118658098,0.38850623118217714,0.4325056196022241,0.3061062764638454,0.29649000939811226
411,0.3037172104188065,0.20690645514223194,0.14448081803803292,0.556119048888415,0.26614396501656934,0.4052004572870264,0.28341947654162336,0.5574316774676955,0.22711242894238193,0.2186055380759749
412,0.43315137736436976,0.19297827446076898,0.21052525103909955,0.41039345311083864,0.3840490587953948,0.5219931406946032,0.4463896914691089,0.41161778817714556,0.35014445458160803,0.33919012789604874
413,0.3661007951437376,0.1337331978743357,0.22024680913671976,0.5124446873167351,0.31484916811861574,0.28481885914771154,0.33390062669998066,0.5139116375060797,0.2547225536294945,0.24320543728462662
414,0.2992210130292784,0.24054391997499217,0.17670210026851071,0.5994562030175401,0.25445321307779034,0.21719556904639883,0.2791061656250611,0.6011186623374916,0.20536821297400987,0.19675152208556368
415,0.4323435390243622,0.5304782744607689,0.20792842167212275,0.3779922162392707,0.40167742817122754,0.46832420073323605,0.44380648060312544,0.3791884111314132,0.35396051184878474,0.3487789264359362
416,0.37361138359626556,0.3490719756173804,0.23060653989038882,0.49212294076877966,0.3313860134604216,0.6515788228801198,0.37230580875122377,0.4936968438210666,0.29585701920602614,0.28538934063389587
417,0.3284139825276108,0.4604817911847452,0.1829183065435686,0.48325958308898015,0.2857504014212019,0.24986399653092597,0.3231727039271317,0.4846791897256582,0.2429073970103165,0.23542271074245089
418,0.36646778456105533,0.21839832760237574,0.1934012579541693,0.45706936077197846,0.3236411465272796,0.4912721252020341,0.36498381694369253,0.4579417138800888,0.2879909701265586,0.27742137593810867
419,0.44113743638273084,0.2778798061894342,0.19336447566851805,0.37615290291624465,0.3982439957637252,0.48664406512397995,0.455137876166515,0.37791332010042983,0.36434135728823075,0.3538457347553086
420,0.5842633091366517,0.2787511722413254,0.23173575605988156,0.25247907447886125,0.5091729015066107,0.6703433594827926,0.5792188283510649,0.2538745678493026,0.4687931316817554,0.4512728312834553
421,0.3291987397721896,0.4200375117224132,0.18247691911575384,0.5510982566508503,0.2812220286290185,0.42299128789372015,0.30236591724608014,0.5527414457166142,0.23220635366224532,0.2201378389790109
422,0.34613795570737793,0.44814590497030315,0.16848125942546072,0.5291144639334648,0.3038143555054491,0.3364095084164465,0.34341292083001385,0.5302236010148147,0.26099638571127803,0.25172503030550675
423,0.34264116974991643,0.11759534229446703,0.16697318571376027,0.4664791811057205,0.3231355266304534,0.5688571766468246,0.3086828446578548,0.467840100955661,0.23371523147823237,0.23107097617782865
424,0.3806972798929038,0.2679587371053454,0.16129032258064516,0.4091805725862345,0.3371596460660723,0.413751724681673,0.3570518400493198,0.4106450383184573,0.28079748286429457,0.27231370626132206
425,0.43952175970271556,0.3919154423257267,0.21477912237466437,0.40718131897424964,0.37774589183833834,0.23968147593329917,0.4469323828275088,0.40842348796550676,0.36251374365452543,0.34842479467167903
426,0.3580201036341185,0.045815098468271365,0.1736859528451098,0.5270538998773792,0.3199446551194015,0.45746481649386994,0.35996934879207754,0.5284765948496838,0.2871868201277282,0.27788447132213734
427,0.3635872638515425,0.2783233041575492,0.21657961525729208,0.4582022711521032,0.318282600526118,0.5459731146765482,0.3620446005465987,0.4595322913517279,0.2972752473857815,0.28427246353123853
428,0.443191653875893,0.37441778680837756,0.20155772979732958,0.3981047075758384,0.3996105360254177,0.5117357196357472,0.4423520677626137,0.3992086548446886,0.36558413455915034,0.3530421280594942
429,0.33546294907156304,0.45689473272897774,0.19132305881487477,0.5154528975849016,0.2978152437566192,0.4340146647218827,0.33767341702357667,0.5171059377177185,0.26639296324888295,0.25797409389939935
430,0.39295103345604787,0.33517904032510154,0.21208849817927686,0.491109985605374,0.3488264835502716,0.2550084755785075,0.388154567181934,0.49263207708385365,0.29758228647624396,0.2881542924855964
431,0.4413220851461611,0.12027195998749607,0.22323353073159966,0.4410353468038599,0.3973044993338117,0.11872905743682738,0.44204816060190977,0.44244344248287826,0.36248450183638614,0.354172625614623
432,0.33818882644170295,0.3117732103782432,0.13605767462390114,0.5031934744362105,0.3043626797854532,0.6590057949304213,0.33306488200804485,0.5045377466380976,0.2596337169859873,0.2521295577439083
433,0.4312125653483515,0.2034288058768365,0.16923529628131093,0.37047502265820764,0.37769464657852486,0.5093389048764142,0.44228694479960573,0.37201109460649634,0.3413865300488923,0.32998270202536134
434,0.29469711832523576,0.16762855579868707,0.15693162173097439,0.5706882763768193,0.26195893546513616,0.2953049237197934,0.29254754518990944,0.5718559804398406,0.2214146606779423,0.21365586564785685
435,0.34782287567367953,0.24461159737417942,0.15866038915658218,0.37422029109132593,0.3247582931912132,0.6623960263334252,0.3597978583228232,0.3755340265271515,0.2861048728565747,0.280812868603495
436,0.5244140286898017,0.31340067208502653,0.23076838194725421,0.34942954630271367,0.4690991083324793,0.33682737414751446,0.5393635749901773,0.3508472125458441,0.4349457271855335,0.42461760579686464
437,0.39286101718387556,0.3355030282900906,0.22063486225034024,0.4269472730180733,0.33601516859690483,0.3922813103638585,0.3819309826838041,0.4286540559725527,0.30736367464383463,0.2953050300330977
438,0.3756725254180564,0.3012074085651766,0.2212141832493471,0.47035773311297113,0.32699600286973457,0.5101706942090116,0.3686610935882101,0.47202029629434883,0.2813969401361499,0.27092442010923606
439,0.35714533011736743,0.4833033760550171,0.1748813771287748,0.5043063922802155,0.32106521813398925,0.3929554145149209,0.3371328964306104,0.5056708687707859,0.2723963085128781,0.26366471894196325
440,0.4036260400918628,0.4273112691466083,0.1645639460036047,0.3717278882550515,0.35805063031669576,0.5638388457444711,0.39348596708685446,0.3727866654397749,0.31587304372236646,0.3042400468543565
441,0.32356233626847936,0.33469514692091273,0.16149262515172694,0.5487551314176041,0.27394349356017905,0.2642843063823077,0.30720238263213995,0.550121593732336,0.2255640746719068,0.2165297811193288
442,0.4014748819978997,0.3684295873710534,0.18768161253540294,0.4184704377032575,0.36389258993543105,0.58453108369141,0.400540954746053,0.4197152734873082,0.33164900460851054,0.3218240509949741
443,0.34272195358391716,0.23776961550484527,0.2050814727627175,0.5337154129125127,0.2962693450855796,0.43384830685536324,0.3488702251300831,0.5350281966006336,0.26872061197277003,0.2588880262602324
444,0.31741122433670704,0.21531337918099402,0.1556258505903557,0.5664831796129445,0.28395681732773054,0.1774707296881775,0.27862425569880195,0.5675232999881692,0.22695306103352283,0.21815061496342908
445,0.32248906533104066,0.2745271959987496,0.15229705373891936,0.5318081249666791,0.2886867548085136,0.28885165766547083,0.32542595844720806,0.5332483272646011,0.25449885372072895,0.24740189869107454
446,0.3415886717983636,0.4371190215692403,0.16081215286717918,0.5520525670416377,0.29764613439923476,0.5146410691055308,0.34399034443535137,0.5534118544030076,0.26486800243291925,0.2532314523488471
447,0.37234884767631077,0.38404970303219754,0.2107441056387244,0.49406888095111157,0.342284172047419,0.29047187290574367,0.3668593582783225,0.4954846003181155,0.29563770556998153,0.2896389218049824
448,0.34563017160794457,0.23928180681462954,0.1698973774230331,0.5494028895878872,0.3093283454613782,0.3283478535104663,0.3502573442421532,0.5502359575670737,0.2792330455938429,0.27050218608262167
449,0.33467819182698416,0.2810214129415442,0.1729686982749108,0.5371674574825398,0.3077568241604319,0.4380131667126581,0.33688759993661366,0.5384814585989772,0.26844281470044684,0.2621119873602201
450,0.3015291225721573,0.33257033447952483,0.19093684481553685,0.562027509729701,0.27305524239007894,0.10025623841999448,0.30851569571946763,0.5632826364150224,0.22791950312302617,0.2243302142497174
451,0.337616415275069,0.3283643326039387,0.17798948026630376,0.5263434984272538,0.29490622117454135,0.3871210627981235,0.33506198620695643,0.5275814020743234,0.2541728074484759,0.24542965717321133
452,0.34445303574107633,0.23466903719912469,0.14777283260381802,0.4488457642480141,0.3172508626285402,0.5160996570347302,0.3338789190456447,0.45023858662074584,0.25572408590076495,0.24995300943897358
453,0.3383434697810759,0.4481771647389809,0.17335491227424873,0.4548568534413819,0.3123022787058864,0.3915362478811053,0.3372848500109623,0.45628541006664647,0.26106071771118444,0.2557171849248832
454,0.2861063346066405,0.28030243826195683,0.1469084488910141,0.5992322866129978,0.2597331830139046,0.37241297749044033,0.27682469115434793,0.600442995543754,0.2073171801529932,0.20292294910036912
