,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
303,0.16196896788169685,0.24777026521827367,0.011141840480334276,0.7662508380108579,0.5967925063866023,0.4527605762336223,0.7652476408807378,0.004180611670101474,0.14647671406671245,0.7393287197810934
304,0.1130360382773958,0.29406329776439044,0.009274692135650244,0.7546199045653517,0.7442621953692065,0.4355887273754427,0.7538585594711308,0.004245439149296702,0.09183802928582754,0.710124432022627
305,0.10396427119425716,0.3127022783349889,0.008780674995251696,0.7173425525482102,0.7347862008839868,0.4550681181148556,0.7165498214000107,0.004446503709894045,0.20190305016651688,0.6800239324535786
306,0.11807860579986282,0.21243631236581537,0.009358417284591856,0.8006125695056064,0.6669995134017275,0.13021749994567933,0.8001945940182331,0.0042739649204612,0.3207625416292224,0.7762733989941675
307,0.10173728890695827,0.25177043612010125,0.009262482218096257,0.7866785850433137,0.7433239730748956,0.3365100058666319,0.7860398784453804,0.004155272990729499,0.14895860865887822,0.7478389663857811
308,0.12665885908117258,0.2844020038239284,0.010029381325415618,0.7463081513809104,0.569836989578687,0.35620450644243096,0.7450898331289652,0.004223908754499283,0.2532748321615478,0.7099905441704393
309,0.11697421676365463,0.15055382873500606,0.009303569559706494,0.8839272803754288,0.621066663963343,0.1514677443886752,0.8832969024897371,0.0043483494742375,-0.015541576359887954,0.8546145285055605
310,0.12684090122999808,0.20672178250606166,0.009791772453650762,0.8176094014959315,0.6928941446007867,0.2888707820003042,0.8170549661459721,0.004169454617154504,0.580533382671671,0.7887333372383957
311,0.1560465299732398,0.14386729473088303,0.010659064216414004,0.8597399865918263,0.7181344024978711,0.14292853573213393,0.8595057845071173,0.004157601807287674,0.07210445630913992,0.8447570353882329
312,0.15940824165488449,0.20657758408903987,0.010811397473516103,0.8264824576393727,0.7563663273995377,0.21815831214827366,0.8262648611185157,0.004299738382270644,0.38195009779563355,0.7935784038894421
313,0.09745323033793091,0.23622371049230406,0.008911107924042682,0.7972736713420004,0.7809547463606504,0.24543597766334224,0.7969424748094045,0.004605477602337638,0.06277422424274459,0.762098022643783
314,0.12626443442538396,0.23989275910319266,0.010066786310938146,0.7845096157638058,0.8017872349053161,0.218868826456337,0.7840939382630484,0.00444599173782094,0.1538721784638156,0.7533116323439579
315,0.1001231818540386,0.20925860650922337,0.009146197289010683,0.8106161187280638,0.69183275211873,0.2013993003498251,0.8100442501466119,0.004385208838003241,0.4978511391869747,0.783386191141645
316,0.13885568305248275,0.2922795099390094,0.010301488059475863,0.743945946656501,0.7153374761769595,0.38373074332399015,0.7429559631071067,0.004331875788223671,0.3804408732885764,0.7049279097595876
317,0.15519699994538735,0.28182779504598326,0.010962567881327349,0.7572068933787284,0.6572057094197316,0.4493362014644851,0.7562123473903076,0.004137613892454097,0.08009726700851083,0.7170531283733462
318,0.12463212315758174,0.27669005885431686,0.009930539135692881,0.761847173110039,0.6697031750537286,0.3975172413793103,0.7609305859145918,0.004186790779199179,0.21204207855368185,0.7220822908211509
319,0.12782999690528346,0.2883487679046368,0.009774329714287927,0.7390230436554363,0.757603098009002,0.3839100015209786,0.7383017006984058,0.004148023991273896,0.15041232753607864,0.703923750868179
320,0.4328476853340777,0.2626120208072975,0.0326014489102164,0.7382829650467314,0.6384929645999756,0.4761401907741781,0.7372780828490697,0.008157946797700011,0.35014933657556696,0.7178815594587583
321,0.46417107107532296,0.32155339079907286,0.3157600964389678,0.6692505882507591,0.5507684197721098,0.44839536753362447,0.667730713866823,0.009248316038522879,0.25291008087963207,0.6502338853417906
322,0.451179329720808,0.2522778009207336,0.3155662882238252,0.7428667201240913,0.6041016179392563,0.46667753079981744,0.7417670736258464,0.0077390486219877834,0.4929322831315748,0.7252035513752793
323,0.41773211890993167,0.37095706091582015,0.022768201498525115,0.6371971658801414,0.6229420948055634,0.613236859830954,0.6358374206962734,0.0069737160101412485,0.1602949727758101,0.6081124323238747
324,0.42936461221988265,0.34869740763290286,0.31481043618476895,0.6571214491343841,0.7115896557317222,0.7259848336701215,0.6558204936823586,0.07472993801330943,0.485975577522863,0.6302837585667306
325,0.42339969781003295,0.46652994520460156,0.3132793512851423,0.5558397854692203,0.6060530797615669,0.7449970666840493,0.5541331236338434,0.007911412553266429,0.3918168842839774,0.5184472356342519
326,0.41163370692427653,0.2418848335309386,0.02187241992813591,0.7523760072561881,0.8042658448562507,0.4149095017708537,0.7516393879618275,0.007226945273992357,0.26696093460908177,0.7355547559475495
327,0.4667317973021354,0.3900572521122398,0.3161283320477388,0.6325505764200176,0.5386541502777664,0.699454620515829,0.6308676760676014,0.06662765176919827,0.4000185018766189,0.5959281356953382
328,0.4488673944307239,0.3239225173839203,0.02436421215022462,0.677877827875856,0.6341794736628685,0.5558133976490015,0.6766113984112598,0.8008953735184152,0.4619310672939684,0.654010359572563
329,0.4459304477630054,0.32190480768203716,0.02491540271409024,0.6940622822814928,0.6407586878066582,0.6938269995437063,0.6927813616249934,0.010187719155225075,0.2824681503409631,0.6631649414659047
330,0.42656116312796954,0.34226402196088485,0.3145972471481121,0.674841270884545,0.6760943392400957,0.6504356517393477,0.673544543370475,0.06568378530621771,0.43698789448644076,0.6424240395638603
331,0.3952377773867243,0.24287285972164366,0.022794171799354227,0.7549669396500729,0.6367341145938932,0.45541142472242135,0.7540584848323293,0.00748713210704207,0.47409472960828886,0.7369522104047597
332,0.43105760420396,0.3209990279958556,0.023355440390407264,0.6845306481931829,0.6550636632739953,0.4596766833974317,0.683139627872261,0.008088764930385583,0.21115663160120524,0.6590930771612428
333,0.4358695850045814,0.3636192734536055,0.3151786717935399,0.6366040513717087,0.6952252544503467,0.5508245877061468,0.6353754598283308,0.06574942275148757,0.19444679388909444,0.6110968762290486
334,0.4383332220853535,0.33647579068798666,0.3154693841162539,0.670696567770431,0.712276975791736,0.554248962475284,0.6695953510689343,0.007962478485686377,0.3819580271713274,0.6438767227600981
335,0.4435638998282736,0.34208404097371314,0.3142871540038839,0.6600252389152524,0.751462836056932,0.5587684418660235,0.6590446233406195,0.00826454200881826,0.3058968123909711,0.6351254780214722
336,0.4455178188923342,0.3447426325290266,0.31457786632659784,0.657502661916843,0.7137702242407039,0.6388979423331812,0.6563229727568375,0.00836037267891225,0.3694983348311043,0.6328845300954787
337,0.44117307960703167,0.2892406618173273,0.31477167454174043,0.7062137683540809,0.7578818782693322,0.46018512482888985,0.7053206802793623,0.009577947288668103,0.10725009250938308,0.6866070307858381
338,0.4535883541569325,0.25034981467833073,0.3141708690747983,0.7349913898492237,0.5816116540286282,0.3105034439302088,0.7338433651436796,0.008971194744593541,0.09777713168049898,0.722400274470097
339,0.44423745577892804,0.2697151280161502,0.31312430471302816,0.7187951047020624,0.7961457361826365,0.3836581709145427,0.7181545556325638,0.008822591568502586,0.182930697256436,0.7032710475887635
340,0.42253196356729794,0.34452953931276104,0.023645958904906058,0.6446676218895009,0.5776580430639471,0.54660495839037,0.6432518526416804,0.0074967151740514704,0.5484775598667865,0.6260520656385196
341,0.4432726323901528,0.22013223528909112,0.024744270060119304,0.7865208418229858,0.7621649568144033,0.4662560024335658,0.7858932665138348,0.00818144500310662,0.44874980176560764,0.7653531710500991
342,0.434692379108843,0.3250814454022068,0.3134537786787706,0.6652991205815466,0.6809076071529946,0.4073995610890207,0.6640787439355974,0.06421219378326752,0.13335359729343974,0.6467829259516498
343,0.45215022118121084,0.3404941199089948,0.3141321074317697,0.6459676889303695,0.7125511941932606,0.478801903396128,0.6448699152316468,0.007608955205462927,0.4087646032669028,0.6286854723312385
344,0.4428478673762265,0.3066886702769678,0.31605080876168173,0.6998146517161148,0.6345140099752646,0.5012472024857136,0.6985632030708535,0.07059346621240303,0.15256383147433522,0.6743571291097294
345,0.4106870877503838,0.2550869997116032,0.023501765592839945,0.7309715667845359,0.632141843396456,0.42075397084066657,0.7296729221090792,0.0069813299537925515,0.7667706295924301,0.7178899274495201
346,0.4208146992967105,0.32632101772038324,0.31620585533379586,0.6819541755944948,0.6162057499695877,0.5610325272146535,0.680504611611665,0.06807167556513513,0.1469894803615795,0.6547651523392718
347,0.3990788667269428,0.21398511017827196,0.02266296363770267,0.7826824234616749,0.6196829001257045,0.47833691849727306,0.7817481473583195,0.007966285457512028,0.5072712375112333,0.7659891383479913
348,0.4378720486416622,0.28714711442945495,0.02441440847794656,0.6981793803320495,0.7298761201897733,0.48339743171892313,0.6972530255371328,0.008355384233071743,0.6570545012422688,0.6838330418483218
349,0.4189275290205525,0.37032554661881417,0.31862845802307865,0.6360334152721727,0.6575250395361096,0.5499706668404928,0.6347277016580477,0.007845775107996571,0.6362002431675213,0.6077859970042593
350,0.4268767028526005,0.3285822625265699,0.11479648199327872,0.6896283832634443,0.682918880012976,0.5400647502335788,0.6882163992109612,0.8011316683213867,0.5292593963101972,0.6577516882421361
351,0.40824165488449426,0.1997361703036712,0.023405636718129206,0.7772665728970857,0.7763219253071652,0.23123655563522585,0.7767500133283574,0.00830956929627338,0.4321879790664482,0.7712609725278863
352,0.46100353768575886,0.32274009036434137,0.31500424439991154,0.6685578326081527,0.7430456996877661,0.4271125306911761,0.6673975049314922,0.07864980624482532,0.36271158217476346,0.6494807661732341
353,0.46187127192849387,0.2805673940675703,0.3152755759011112,0.7203501899491278,0.6085925144965736,0.4520956912847924,0.7192048301967265,0.06396539698905285,0.2778823280647037,0.697949005464298
354,0.41708890331741477,0.3132096431356213,0.02410198963513665,0.6925729233762307,0.6000466323344552,0.5452447689198878,0.691283254251746,0.007489888879743405,0.28137918274567847,0.6676618997012627
355,0.4069127471980679,0.36967475245938414,0.31554690740231095,0.6313596151065424,0.8006974575240258,0.4796558242617821,0.6302965559524444,0.007174566592667011,0.14125125548448483,0.6056694811008929
356,0.4132174736190586,0.2961728671985986,0.31812455666370787,0.6896402140049689,0.8587496451887595,0.44781956847663124,0.688866823052727,0.00757022911275371,0.3325907913516942,0.6745864120566011
357,0.41117860155221275,0.4005137736191666,0.025267164624574102,0.6235354199255978,0.6586584080126515,0.7426286856571713,0.622091085994562,0.00841655833206325,0.15810646508431567,0.5862848631415111
358,0.4140791397901661,0.2995695410217793,0.023269777159314227,0.6950692098379189,0.636161347877215,0.5076700780044759,0.693831636189156,0.007456151232874699,0.4114685203784955,0.6751077378810574
359,0.422368125633355,0.34147680541758796,0.3134925403217991,0.6485796537536314,0.6584019301731479,0.4172478977902353,0.6473210001599403,0.008261522686335846,0.5633372099170059,0.6292729052827125
360,0.45115505743429796,0.3498029288300702,0.025145453065464535,0.660782406372826,0.6578180122460565,0.6142189774677879,0.6595084501785999,0.00873358719271666,0.6134957974308823,0.6314661556613641
361,0.4270162685000334,0.26099379412738594,0.023860698407284085,0.7112944145754736,0.677806556911723,0.34399756643417423,0.7104027829610279,0.007698878505482631,0.1066078130781836,0.7039739588127495
362,0.42462544827879145,0.29144636352955,0.31405458414571275,0.7102309623650966,0.5027320465512347,0.5149664298285639,0.7086820920189796,0.06473204234980479,0.49381508695882015,0.6873952955155938
363,0.43770214263609164,0.2604383631877464,0.3139964416811699,0.7384512244817478,0.6613696727626617,0.4882058970514742,0.7375419843258516,0.06431458819788849,0.4894618597029127,0.7185509987196974
364,0.44889166671723396,0.33970850557033144,0.02471674929356905,0.6783431703758231,0.6583796277523215,0.55139821393651,0.6770765580849816,0.00828764638955325,0.3276275307924089,0.6461687154297382
365,0.4674174893960448,0.3301759220687666,0.3143452964684267,0.6507604537746637,0.6011161347877215,0.3414488407969928,0.6495228448046063,0.009616935931158397,0.5281492837130624,0.6360292210237399
366,0.44383089497988437,0.31176231828329115,0.3143259156469124,0.7047796195759336,0.5837455902031548,0.6393325076592138,0.7035600042650744,0.06309373171586916,0.1010889675952846,0.6745127737378978
367,0.42116664745110655,0.38580927356041916,0.025236736734796712,0.6232772468549945,0.6489598961923685,0.5792256045890098,0.6218351815322279,0.008174618708798556,0.30504308294126975,0.5932001707070116
368,0.44332117696317286,0.27196355518526827,0.31300801978394255,0.6948483693294598,0.7468497830582701,0.2540990374378028,0.6940315615503545,0.009071357486075345,0.35889173759052706,0.6892295590905667
369,0.4549172618433588,0.32982183484474636,0.023251171570660534,0.6528623821855323,0.7043605794574429,0.510027594898203,0.6518113237724583,0.008104255367469268,0.2578368663107258,0.6374936194070442
370,0.4129747507539579,0.3933433738157037,0.02444832491559652,0.6222998961523799,0.4346184258545882,0.8166786172131324,0.6202898917737378,0.008359059930006855,0.33898118094835333,0.5899584110859142
371,0.43928590933087375,0.391646639108747,0.024395802889292866,0.6283707754393806,0.7472481853939419,0.694500575799057,0.6272285013594925,0.008224896991875265,0.17514140719987312,0.5934302904529594
372,0.43151877764765134,0.24424541502440691,0.3134925403217991,0.7402350373982884,0.6638837638376384,0.26471981400604044,0.7393346483979314,0.008028772305408933,0.07292382513083467,0.7278143644929416
373,0.43543875191902764,0.2881297999380481,0.3134150170357421,0.7016799652964915,0.6443068002108593,0.39109445277361315,0.700531801460788,0.06424107425918626,0.1570571443675001,0.6845920186104114
374,0.4385334684490616,0.3691277063906602,0.3141321074317697,0.6437592838457797,0.5689803738696728,0.592597179671034,0.6419815268966252,0.06360307829116324,0.368113337209917,0.6128980862405128
375,0.4782975418241837,0.25853708035590306,0.31446158139751224,0.7315907089243227,0.7834688374356271,0.42530473893488036,0.7305326011622327,0.009572433743265435,0.2143389543796585,0.7161577533618403
376,0.4317190240113594,0.29743326817701154,0.323008523685302,0.6856729720137237,0.5537843153156806,0.3870297459965669,0.6843658367542784,0.008161622494635125,0.21797589469789075,0.6715404634193284
377,0.4374290794128534,0.34356608025977076,0.9939338028660357,0.6433504659997633,0.8354030655691173,0.41291549877235295,0.6425867676067601,0.9771319140679818,0.24439657450970026,0.6254838790657975
378,0.3997281503910872,0.2966588692707833,0.020617511735087423,0.7087968135869493,0.7014700336563805,0.38653129956760746,0.7078783920669617,0.801486110525844,0.33039911190992227,0.6846372057605248
379,0.44906157272280445,0.38354108586748703,0.3158376197250249,0.6181959433701839,0.7258246826973764,0.6008691306520653,0.616902623020739,0.009015959482267584,0.20602896865253473,0.5917884906655063
380,0.43626400966037004,0.3241099753260487,0.0230445720133185,0.6695463567888739,0.5439307002960139,0.5076092388588314,0.668085248174015,0.008528667088584165,0.44035259290585194,0.6498163226027799
381,0.4230234773691268,0.2976896209183837,0.023880079228798347,0.7039922180011304,0.5902690482948786,0.44261999435065075,0.7025817028309431,0.0076539824929180485,0.5413781254955861,0.6809921089847116
382,0.4310636722755875,0.2855128657032076,0.023791315066263023,0.7184401824563248,0.6307834232188476,0.4593637963626882,0.7173122034440476,0.007775411766667285,0.16212137231062007,0.6947691689748374
383,0.48088860840913367,0.37147568387434443,0.3154887649377681,0.6423343367554848,0.739858987875593,0.5876192338613302,0.6412847203710614,0.9713952013513963,0.11795210657080929,0.6107497719722518
384,0.4389643015346153,0.42946561134788136,0.023648866028133195,0.5869428049373627,0.6002291066866713,0.660626208634813,0.5852535053579997,0.008242487827207587,0.2745942802769995,0.5527300569860171
385,0.4002014599780336,0.33373655483278325,0.02419947516735339,0.6783208234196101,0.6429737236932809,0.6994328922495274,0.6768752998880417,0.007490939078867723,0.5243220383781784,0.64966318837184
386,0.43886721238857507,0.278799628288525,0.02357444367351843,0.7073955279797037,0.674397834637687,0.4237294396280121,0.7063163085781308,0.007789852004626652,0.47016440238938517,0.692258771746316
387,0.4475263506010425,0.3312355133997714,0.3154112416517111,0.6688877788440051,0.6712912087912087,0.538763227082111,0.6675667750706402,0.009074376808557758,0.10254004334725375,0.6453653883166113
388,0.47694436185124733,0.4215491182533833,0.3157213347959393,0.582642987656593,0.6778060500385223,0.5319622797297003,0.5812110145545663,0.06390763603721539,0.570394354284506,0.5544488422884781
389,0.45690152126555705,0.292439730402367,0.9644361925213285,0.6891446373877722,0.5078616033413081,0.33849379657997086,0.6877365783440849,0.06779599829500171,0.14119574985462807,0.6763152389479762
390,0.43100905963093983,0.3279857083346685,0.023106784450379277,0.6512152800599424,0.7948177283970642,0.3825558959650609,0.6503625313216399,0.008093359551554472,0.3781096368345932,0.6381086667280319
391,0.44927395522976754,0.3387033891968682,0.3141321074317697,0.668464501202792,0.5280148817971696,0.5744801512287334,0.666893693021272,0.06534247059081447,0.0992969286884812,0.6416717571943801
392,0.4226715292147309,0.38274852864207815,0.026309852822041416,0.6272001892918644,0.6675484570779774,0.5867131651565521,0.6258006344298128,0.008614258317216059,0.16665961833271659,0.5978429830213468
393,0.42043847885580443,0.23996752865275953,0.31343439785725635,0.7402376664519605,0.573491545355014,0.17497772852704083,0.7390027722983419,0.0088345375835417,0.40066078130781835,0.7306176413981239
394,0.41815688392385786,0.25345275098535586,0.3158763813680534,0.7231987696028814,0.6200579862941487,0.2587793059991743,0.7221583941994988,0.008333986425913768,0.49998942749907493,0.7144841552094926
395,0.43906139068065564,0.38623332372010555,0.3157019539744251,0.616513086114653,0.7382983252909452,0.6687308519653217,0.6153782587833875,0.008309306746492303,0.4281254955859809,0.5900939725362543
396,0.4377810275672494,0.2419702844447293,0.024612092857392034,0.7454629106253204,0.707205202546531,0.3295569606501097,0.744446073465906,0.07140211953812767,0.06813976846222969,0.7320653037999045
397,0.4079139790166083,0.3308461776738125,0.021320182799908518,0.6853417112510352,0.6764268480596893,0.662864220063881,0.6842325531801461,0.008053714534611478,0.46372046307554055,0.6543827351614604
398,0.4787041026232274,0.3792963117249335,0.3140158225026842,0.6296601685223404,0.7128755930416447,0.5859092193033917,0.6284236818254518,0.06588463588874348,0.18219062219167942,0.5996568286988612
399,0.46695631595235354,0.3104218070731994,0.02375100295751336,0.6760033126076268,0.668244900855602,0.4635182408795602,0.6749067014981074,0.009461637735649916,0.42621715916900144,0.6601457703990695
400,0.2662603081366772,0.5227673278431122,0.017216565175764666,0.5196613778870296,0.639795628725518,0.43792234317623796,0.5180505944447407,0.004644873196988607,0.2163873764338954,0.4717287432114675
401,0.2816440833267596,0.5103395605686758,0.01662874485923709,0.5106174332548998,0.6932555451928145,0.3732133933033483,0.5092538785520072,0.0037965223443647564,0.7111064122218111,0.4735948051513351
402,0.25891976188886934,0.4981895087640594,0.016689019214146446,0.5141968898295058,0.5496685049268075,0.2750907155118093,0.5124553500026657,0.004202634345738417,0.18737907702066922,0.4806322853819569
403,0.23086099868322846,0.647445551745869,0.015355424885750053,0.3999842256779672,0.5520051903815741,0.5460943441322816,0.39822466279255747,0.003568235309716193,0.23464079928106993,0.3512045722701523
404,0.21232364666832526,0.5295393127610258,0.014741634268393367,0.49331563103860765,0.7312076760877498,0.45829042000738757,0.49202964226688706,0.003939244405359534,0.24702384098958607,0.454934185752659
405,0.2427034472714916,0.40316862669700176,0.015287398202234993,0.6323594442180537,0.591891042536799,0.23345501162462243,0.6308890014394626,0.004225006212584195,0.206988423111487,0.5894002661021063
406,0.2505663331249962,0.4356928466903793,0.01582289030067406,0.5698132057365951,0.8214336401605774,0.25636529561306304,0.5688649570826891,0.004186759273225449,0.36340645979806524,0.540246688367656
407,0.2696274810827867,0.5560504587645934,0.016478155876071272,0.5065095368921957,0.6444791370990632,0.7019750994068183,0.504799541504505,0.003733352867037046,0.3160527567796162,0.44963724760047863
408,0.24558760171605065,0.5201183495156001,0.015782772000139538,0.4596374534986131,0.7095753416325372,0.23850683353975186,0.4584954950151944,0.0037822658912521436,0.3415343341967542,0.44185501619206213
409,0.22251982742404292,0.6548423964708773,0.01444065011027687,0.36655580823682515,0.6325524106889421,0.5629402689959367,0.3650237244761956,0.003881851023215571,0.3998493418618174,0.3301088675598102
410,0.2168747003889634,0.5724089680734024,0.01431874474295216,0.4208326212979637,0.6867518551559142,0.3343849814223323,0.41943007943701016,0.003250773241924002,0.47097584183538616,0.396567450189535
411,0.24326474389703695,0.5985355849649118,0.015869791888738577,0.4469917053356644,0.5463890353189247,0.5467570562544815,0.4452204510316149,0.003230675056182372,0.2393323465665803,0.39819920838807393
412,0.2533201453909962,0.5047371850332725,0.016424664808691907,0.5150907680780303,0.711282997445359,0.3038719770549508,0.5137561976861972,0.004171415864019167,0.5673706190199291,0.4780633122181033
413,0.21323507102677838,0.5108148812766367,0.014458286657854851,0.5006585779448687,0.750723814930457,0.32561545314299367,0.4994735298821773,0.0040150819096243275,0.4696199185917429,0.4674694359137428
414,0.25528723217048854,0.5882013650783479,0.014786210157876168,0.4461241176238613,0.7620230323182353,0.4748669143689025,0.44466066002025917,0.0037312787237665183,0.2997330443516414,0.4025840355472248
415,0.23556254058022902,0.5724463528481858,0.01511490889075806,0.424618458585832,0.7953651514537123,0.45428372770136666,0.4234952284480461,0.003756811689976493,0.7655019294814189,0.39858413596311393
416,0.24977281746633737,0.6429273346791853,0.015801959013438657,0.38096302236010143,0.8590334941810956,0.47955587423679463,0.37999146985125554,0.003346210087346374,0.5600782365068457,0.3429872053421253
417,0.2818285527042361,0.5831063543435768,0.0178661521704582,0.4534460321007453,0.481534609302137,0.540040849140647,0.4515780775177267,0.003948079205492856,0.532872548501348,0.4093621080642327
418,0.25043066317954815,0.48716634088505784,0.016312062235694043,0.5236207327172584,0.6543094359515024,0.31445364274384546,0.5220957509196567,0.00395397344807809,0.2706005180525453,0.49145209743688445
419,0.2869700297942317,0.4878125634206001,0.017130514328241343,0.5374732165157151,0.5578291634564697,0.42091693283792886,0.5357559844324785,0.004309238746099003,0.15709150499550664,0.4987824573441671
420,0.24737561970181496,0.686240266606851,0.015613965044750315,0.3682909836604314,0.6732122582214833,0.5936444821067727,0.36660979900837026,0.0035096604535573726,0.3409731987101549,0.31746483351882376
421,0.23999223286831678,0.5842866450903109,0.01512614976723633,0.46135948365385876,0.7324819553140587,0.557164895812963,0.45968171882497205,0.0036221236522827457,0.3282822329121954,0.41193944921884806
422,0.2592086020983392,0.5340361670992619,0.01634132727618058,0.5085759730784903,0.6114816917399943,0.5564478630250093,0.5068707682465213,0.0042386010402484875,0.19163715176825077,0.46086709120273134
423,0.24019005200337384,0.4927313316456778,0.0156116393461686,0.5428430586410421,0.7331920846680994,0.3272233448493145,0.5415338273711148,0.004119524212537724,0.3960934609081778,0.49846447369522107
424,0.23157763794243827,0.5449632027002489,0.014578835367673562,0.461083433018285,0.5264435748753091,0.3321600069530452,0.4593751666044677,0.003915470522682792,0.34657503832531583,0.43037413286695736
425,0.2270836240950988,0.5334967582059581,0.01450848298557679,0.5211967452315539,0.6459744130408337,0.4464398235664776,0.519627339126726,0.0035543332988080376,0.5585795845007137,0.46727697212622277
426,0.2577735031584313,0.5357825701498595,0.015212975847620226,0.5040093068499993,0.7851922063176676,0.49560437172717986,0.5026789998400597,0.00322138079393216,0.18844425648887242,0.45786298251926727
427,0.23781561557552625,0.4920690870637998,0.015619585482989449,0.5408844136553047,0.6664784477515104,0.319414205940508,0.5393253185477422,0.004066528539226841,0.5894618597029128,0.4979289222864698
428,0.26160366996972034,0.38852501041433013,0.016166512266121934,0.6242753670816189,0.7671982076963627,0.16724246572365992,0.6229967478807912,0.0041598466079159025,0.5304382301633451,0.592330736466867
429,0.2738642086931194,0.557204046100768,0.016317876482148323,0.4519606167759915,0.6893333603665707,0.32496143232731456,0.4505384656394946,0.0035831087548143428,0.3075989850399112,0.42049153577734455
430,0.30716639259209816,0.5105425064889287,0.017487509060534055,0.5086863933327198,0.7699809415676574,0.3649110227494948,0.5074212294076877,0.004393739080390512,0.5193873235713908,0.4721471427495544
431,0.24898013920156312,0.6172439944029652,0.016731269405047537,0.4153510443915712,0.7678064555370828,0.4882406622775568,0.41412539318654373,0.0043522562149799614,0.3448149812338109,0.3732374919458089
432,0.2697961734740317,0.49677422800440074,0.016686112090919306,0.5409343656750752,0.7768085235797413,0.47486256871564214,0.53960521405342,0.004370323578164943,0.737801977057673,0.4956026208547066
433,0.2583736354423928,0.6532348511551895,0.016168837964703645,0.3999710804096065,0.5520406715056161,0.6553896964561197,0.39817134936290455,0.003633282017978622,0.3499727758101179,0.34846823929106385
434,0.22465093417962706,0.5712981061941231,0.014656940078376039,0.46187214911992425,0.7259863752483678,0.34483845034004734,0.46048142026976596,0.003564598995248243,0.4676983665486071,0.4187760976711882
435,0.31575210713787266,0.49607993932985117,0.1098679390822018,0.5411276011199768,0.6175286890231539,0.3403624274819112,0.5394466066002026,0.004683087317624718,0.2157635988793149,0.4965984117553534
436,0.2716797029072131,0.5497644759188643,0.016278339606259226,0.4927766750358208,0.6338449373504724,0.40598526823544745,0.4911499706776137,0.003745285754587106,0.49281862874663007,0.4450432206722844
437,0.23321905131768175,0.5719336473654415,0.015496904882804169,0.46241110512271105,0.6352134949920928,0.5370097559915694,0.46082795756251005,0.0038971576754525013,0.2867341544642385,0.41899366543099337
438,0.23965424127866405,0.7063212313476677,0.015760871671828422,0.3561841915002695,0.44528303799521507,0.6744236577363492,0.3539611878232127,0.003640987854053303,0.5455780514880795,0.3011639875149578
439,0.26389315339478264,0.6364277245489793,0.016059530131363204,0.3448135343683041,0.6386957138802157,0.42132629337505156,0.34331183025004,0.0030940704050867445,0.39176930802981447,0.32702107896872884
440,0.2238906048046991,0.6720126894606979,0.0153633710225709,0.3703679360614146,0.8120868983415109,0.4898528996371379,0.36903556005757854,0.0037198315533114555,0.5768382935983507,0.32456088968477775
441,0.2357840251946334,0.627450037918843,0.015136033986208604,0.38816662942173963,0.6405305948663882,0.6391586815288007,0.3864690515540865,0.0036479060407847456,0.22881270814611193,0.35443461670418314
442,0.24136543747762398,0.5741340083955523,0.01591727490144852,0.44914752934681157,0.6690984753254126,0.446685352975686,0.4478194807271952,0.003858943554816391,0.6866310725802189,0.41007338727898046
443,0.23257401530367663,0.6692622381730595,0.015789361479454388,0.339542281755682,0.6464153927253559,0.6302283640788301,0.3379538305699206,0.003420682332749554,0.3607694137548237,0.30948177033212554
444,0.23481131331274233,0.6525886286196473,0.016866353731001947,0.37228714524207007,0.636085316897125,0.48181344110553415,0.3708348883083649,0.0035857473801141912,0.2577707881799439,0.3338075194764985
445,0.2288379036026141,0.49139616111769796,0.015402326473814568,0.5201293494406688,0.8481407891001987,0.25113530191426026,0.51892626752679,0.004142667975739875,0.4231960670296559,0.4865819268135528
446,0.23319599264549717,0.5436226914901572,0.015171888506009989,0.47875067369500346,0.671188313531487,0.41856615170675526,0.4772085088233726,0.0036666389676647633,0.3209261510810382,0.44124415286645524
447,0.2569367160809966,0.6429754008181925,0.016223491881373866,0.3604169679123999,0.7298026235756863,0.4526475892488538,0.3591859039291998,0.0038268730990575384,0.37852725062113446,0.33249374492690564
448,0.26116798242686456,0.6907104175345276,0.015869016655878004,0.31981123394634103,0.6124700944811646,0.6502618256089346,0.31830783174281607,0.0032008362735626945,0.32436221388169373,0.28962452825452084
449,0.24296134031566108,0.588452377137608,0.01587231139553543,0.4292981741222247,0.5107051619966749,0.5083023705538534,0.4273871088127099,0.0032045119704978064,0.4423455093302321,0.39434993263767437
450,0.27043817545222304,0.5331442731865714,0.016699678665979288,0.5124590853522274,0.5936093426868334,0.5686939139126088,0.5108119635336141,0.004323970414315369,0.37471057778717554,0.4633356484774441
451,0.2550010012318185,0.5587101184563292,0.015258908394609028,0.4730587724948404,0.6011617533757755,0.467989918084436,0.47149064349309594,0.0035024403345776884,0.27174234815245546,0.430415972820766
452,0.23615721159972572,0.5966129394046208,0.015817463670650067,0.42878550865615916,0.6156431207169215,0.43052169567390214,0.427160526736685,0.0036160587523398112,0.260197177142253,0.38956344192196013
453,0.242418854712161,0.6464415035088282,0.01578141534263354,0.39447635823485333,0.6671895908519525,0.5254242443995394,0.3929333048995043,0.0037018862757746763,0.22897393878521963,0.34904563065362376
454,0.2751354696990843,0.5139979278153406,0.01608143045967432,0.5199177106200623,0.6791548396253193,0.43998218282163265,0.5184464466599137,0.004027999358853435,0.47612729291113814,0.4761805142967122
