,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
304,0.8204566499800232,0.26511562809525857,0.8367124537011186,0.3823045021517637,0.6207159605032858,0.2274234361062398,0.6061248959200666,0.09190666530012642,0.1611049063660684,0.8278770686706278
305,0.7978307363275284,0.3145127255501486,0.8013429002177677,0.3838541122595358,0.6388362339420758,0.17432962978695,0.6279267277268943,0.09175463769601314,0.0924391574244825,0.7515896806336078
306,0.7575407177606995,0.2878256750355282,0.7563562082379437,0.34027660278809724,0.5723840031703047,0.20306741020771008,0.5620189841798501,0.10388268251853372,0.19535206877743436,0.7913772861901897
307,0.8125901901337284,0.3993605787864433,0.8143531185437489,0.4272409607533012,0.6040500643968164,0.22165573402428443,0.5918724396336387,0.10069010283215471,0.1760915300901275,0.801141232769769
308,0.7662788784695294,0.4696761552043409,0.75026522977274,0.4650310810313753,0.5441762161091113,0.221507673076573,0.5353815154038302,0.10344709781011924,0.2410995818290434,0.7615741264950746
309,0.7158499612211804,0.4648916928642178,0.7053529882554396,0.3980516423290543,0.46449258611010197,0.2270951534311911,0.45450457951706913,0.1552423900789177,0.3315095711799693,0.7364473394079893
310,0.7462619568027452,0.5237112958098273,0.7198522158318909,0.402315444881745,0.5156368680030381,0.22020303767665672,0.508699417152373,0.1203973215810871,0.2712734734162749,0.7431409824732869
311,0.7543326517661991,0.31284397743421904,0.7550044670277514,0.3934080626770147,0.4767048644364452,0.2128515688999193,0.4635970024979184,0.0936712104130368,0.3421157892002805,0.7794148425813912
312,0.7862981503678114,0.3913461952542957,0.780201295438048,0.41777687865523966,0.5106964763382978,0.2424303840482533,0.4984146544546212,0.10648252536640362,0.3050063634710787,0.6792927336547459
313,0.6183694093868247,0.557977692605831,0.5974184302119977,0.4137124360907787,0.33625375648096156,0.23138528007184597,0.3283130724396336,0.15506713129035565,0.48848081868003423,0.7387822480199762
314,0.8204030647018733,0.09252400844063563,0.8509131814543898,0.3532773016515246,0.6553317261649219,0.19736099564919263,0.6390308076602831,0.07022992039902975,0.10676346068933276,0.7179039457452578
315,0.7724881900867236,0.23463244476982045,0.7813762167997469,0.3522400411961599,0.552263465539447,0.2094534487885095,0.5390091590341383,0.09501383622014964,0.23984961429573257,0.7712993367143224
316,0.7428917248348964,0.3951395288747255,0.7450281050496026,0.34825835877441425,0.5312770384069218,0.19603936964871932,0.5198301415487094,0.1602847528270302,0.24221344900132463,0.7917747808415921
317,0.8014007379726904,0.17234399896645278,0.8401915470806113,0.3931114135432376,0.5347973977081337,0.21652396584889289,0.5144746044962532,0.08551467322605992,0.2796174125347394,0.6991078718243634
318,0.7438694211379823,0.47163128202919774,0.7268901111173154,0.3857944973700666,0.5960424028268551,0.1869572868438139,0.5896759367194004,0.1166683748419938,0.14504818056673852,0.7532493846878148
319,0.6599121013419823,0.2968239955212954,0.675312226627208,0.3826278920072093,0.36513655427495784,0.18689660612753872,0.3501115736885928,0.10419186225274163,0.47402664865847643,0.8409961799989274
320,0.875613997978801,0.4326600921579605,0.864326595566475,0.4506363335417663,0.678432020078597,0.29900240902443614,0.6680233139050791,0.0834819445867924,0.11699696111789304,0.7850702915954018
321,0.8278798561658325,0.5238404892123509,0.8108399873434213,0.4180895280832751,0.5393348964697334,0.26249506969180264,0.5281432139883431,0.11699805268012711,0.283021220228046,0.6652403740144577
322,0.9038802322028722,0.22465440764824943,0.9317824371358907,0.39913745540147866,0.7147881509857665,0.31419868080122815,0.6970358034970857,0.07264869666222543,0.08527051245422199,0.7537541492601356
323,0.8842322968812429,0.4463459799319582,0.8797625030245501,0.4737723912163902,0.6620818334929492,0.3035431470233075,0.6496885928393006,0.07658945714188105,0.14410534791304122,0.8469854172501953
324,0.5998965898140969,0.5611063261702769,0.6023275075846409,0.4979585831463567,0.2678973613817245,0.3284222406961292,0.25477435470441295,0.09483789416145674,0.5989324952598634,0.7057586069212938
325,0.7418106183459072,0.3374402480513329,0.7628031529770879,0.48578916393864713,0.39283048776460483,0.26674575386687865,0.3742681099084097,0.05792251716716204,0.47292278122646164,0.7706360510366447
326,0.9017086182989026,0.1693940829421644,0.9535685037318294,0.41365358443373673,0.8000594432152174,0.33995764486003993,0.7804163197335554,0.037774589183833834,0.22889405469987792,0.7289336773916724
327,0.860022562222379,0.34831617932044273,0.8747045247268599,0.4206661271931438,0.5704616756381888,0.2621067131076415,0.553028809325562,0.09010966485600083,0.25899002623308487,0.8038307280647911
328,0.8064748877764462,0.5630033159639982,0.7917760157834981,0.47786809872365466,0.49357022555397767,0.29865349490585386,0.4816119900083264,0.09007037682347717,0.34631048544193654,0.8690830209593507
329,0.7600672166208373,0.47565780974118255,0.7568401362443464,0.47013278405120096,0.41874112479772785,0.28868608045049365,0.40455953372189846,0.09859758805643812,0.43753409002363575,0.7238061751717809
330,0.8769724317845309,0.29279531458593516,0.9005621009920524,0.42613381395519917,0.5886120009246721,0.34969689982220553,0.5693692589508743,0.06849612244200745,0.24430235578296666,0.7796475587153832
331,0.8694916449270255,0.32384048921235087,0.8711588214491782,0.5084488910140876,0.587181070638354,0.2939507393945278,0.572284429641965,0.050184482935328484,0.2465139866496974,0.7147573613983231
332,0.7749183294554515,0.4193467120279058,0.7820230051929198,0.4186265494537831,0.4344638552227469,0.3662081227206806,0.41820482930890923,0.10812920638174303,0.4195865042466429,0.6705681134200631
333,0.8898799031704625,0.22152577408380345,0.9163339661622648,0.395329569279435,0.6469469304184141,0.3240957056257092,0.6281965029142381,0.08240579413070959,0.17163320433235502,0.7158419794876074
334,0.8799266727772688,0.33774169932388787,0.8888640720680477,0.4302423952624416,0.6221392952676595,0.30633324635764003,0.6063580349708576,0.07286221857811487,0.20297265006103737,0.8168199235999786
335,0.9018425814942773,0.2716872658369579,0.9211220615333072,0.4045260602493839,0.667368977246458,0.3021226114553056,0.649985012489592,0.07662191247309626,0.1543388483416015,0.7806572070488258
336,0.8459127124021718,0.36060677834718574,0.8524750125635155,0.4370599919078971,0.5479069383441761,0.3156064734188122,0.5319966694421315,0.06293088722626491,0.2891392431365419,0.8370325564209987
337,0.8271348327810291,0.5883252228586193,0.8000004653153908,0.45015632471401773,0.5396948581618836,0.284727877327864,0.5303780183180683,0.10364182979741042,0.282167995636477,0.7794987514973094
338,0.8723730287433313,0.4650790232978769,0.853820239358237,0.4214826939346011,0.6685347247448894,0.3115530015716306,0.6592472939217319,0.11892999897509482,0.13108490688553542,0.8367625937866878
339,0.8881806857975512,0.3084341759614142,0.9063227055298081,0.41302092912053556,0.6398137445923185,0.29822630266327665,0.6224379683597002,0.08194287861706127,0.18374327939534038,0.7728052872152134
340,0.7739547345413524,0.4521596830455192,0.7804362797103878,0.4633427741199838,0.4348370265182787,0.3239197315485112,0.41881099084096585,0.07690888592805166,0.42131373211085427,0.7190541176751033
341,0.840063221227291,0.5534386977305026,0.8230810393284569,0.5126843712068268,0.5582077870611935,0.31519384454814103,0.5470807660283097,0.07935670117180828,0.2641366458014077,0.8593929714364039
342,0.8152694540412232,0.502926230567159,0.8038020920579969,0.43883289807628645,0.5088075030547207,0.30650618639902427,0.49634637801831805,0.09111919647432615,0.3234799096127373,0.9155606939171996
343,0.880196949399516,0.3429051289780802,0.8844994137026077,0.4257586346415566,0.5928962055414285,0.2775451009423715,0.5772113238967527,0.0686874380786444,0.23493935222461754,0.7436910387899953
344,0.8887329901995348,0.33821756168984973,0.9023582184004318,0.4194136903667194,0.6373765727684025,0.31717203589871173,0.6207626977518734,0.07075433022445425,0.1889210669852731,0.7752718994523276
345,0.8118451667489249,0.5835902846561303,0.7888910603607125,0.4679129731121492,0.5079587860374492,0.2646771482490579,0.4977019150707743,0.12430904308018176,0.3203955741409314,0.8013283591873708
346,0.829159557216386,0.5457301580465957,0.815544325944125,0.4700684150513113,0.5396122981407483,0.3060480469911467,0.5277935054121565,0.0977059205356838,0.2864951559699748,0.8347077788570987
347,0.8345897670920587,0.3388699883725938,0.8423564897537551,0.420748887335859,0.511796175819821,0.3000230586721846,0.4950940882597835,0.09867958047213968,0.3326082439417158,0.7181602016674514
348,0.8587865754776847,0.3630915981223892,0.8573419788932939,0.44242284915584656,0.5884336712790198,0.2914761797848262,0.5744932556203164,0.07995627071162585,0.23395755954390796,0.7352518757337562
349,0.841848316059132,0.5265427845484691,0.8219614904982597,0.45018758965682126,0.5858340213335094,0.2682281837654812,0.5759140716069941,0.09404871716032935,0.22407469935845822,0.8563894136506934
350,0.8728125220334204,0.4110891003832738,0.8762516984011763,0.44440541435244785,0.6146857765595587,0.32671104449716926,0.6000576186511241,0.08761743705373921,0.20207786810732187,0.8276672963808321
351,0.9011422125079322,0.3079819990525817,0.9159058760027546,0.3896485452606025,0.6971302136653346,0.2922638154820779,0.6814987510407993,0.06425472310477949,0.10302329809615335,0.6910268711151901
352,0.8889116077933678,0.3832558890659317,0.8780687550021404,0.4387501379335712,0.7509395330405204,0.31796695328191654,0.7418051623646961,0.06388575723412251,0.17870315056751773,0.767413185857057
353,0.8882488425109875,0.37489341544291804,0.8948410482625123,0.4923235369845882,0.6567517585284501,0.2814717500925381,0.6420482930890924,0.05955724095521167,0.1558933534193917,0.8122943248252394
354,0.8904580601189218,0.2799922483958486,0.903579671301208,0.41321771434876964,0.6253657408936296,0.28893911903736114,0.6085395503746878,0.05459669980526803,0.20015454144048206,0.7598446969922706
355,0.7895132670568052,0.36103311657551357,0.7907104435386305,0.4114687166660536,0.45373336415574117,0.289320800742732,0.43852456286427977,0.09005671142086025,0.4018856653073946,0.7048587314735908
356,0.810439728313239,0.5065135007105638,0.8003122266272079,0.4552414757053003,0.49414484330107983,0.32348283039132997,0.48126561199000834,0.09749410679512147,0.3472195527388899,0.8194343299503579
357,0.7675856071823076,0.5126178889798028,0.755076590913321,0.4693254128811564,0.4278392391268452,0.31078842454656336,0.4152905911740217,0.08258686071538385,0.4247162411365939,0.7629155964505576
358,0.808035441490987,0.452514964902459,0.8014406164498297,0.4374204583072792,0.4671873451999603,0.2805548644696202,0.45304912572855954,0.09427077995285438,0.3851977870704657,0.8238079630037962
359,0.8892570918235447,0.4502777658154257,0.8783386379287881,0.42624967815500053,0.7471516792708298,0.3082610727137023,0.7378884263114072,0.07973591609442794,0.17089815848938988,0.6842986632975966
360,0.8048955322099228,0.28884199646871367,0.8332840099019115,0.4304851583477397,0.46979954426868326,0.31605551071924853,0.44943547044129895,0.05393051142769295,0.39058725747383183,0.8065804137043284
361,0.8921149733248727,0.3516170707549201,0.900054907216111,0.4811840217751131,0.6551864205277236,0.28482011201660223,0.6400799333888426,0.06555293635338733,0.1602984338069141,0.8047014022562441
362,0.881459023713836,0.4855906291718703,0.8688206116105497,0.4600673115827417,0.6960800501964928,0.2885811028113376,0.686164862614488,0.09672884424857368,0.09388067842393702,0.7155499669251077
363,0.9038355778044139,0.312975324060118,0.931033279356748,0.4538290359362931,0.6976718074039826,0.313446239919416,0.6797202331390508,0.04257456185302859,0.1112958104984286,0.7315576188461332
364,0.8974946532233427,0.28930709271779853,0.9108153256277105,0.4123680435502262,0.6718833592021398,0.2920933026693447,0.6559300582847627,0.06995319599603704,0.14292356042700188,0.7300212752009821
365,0.8139979788009121,0.20662331510270876,0.8456646565041785,0.41881781733916945,0.4791123146527525,0.3022500409594835,0.4579450457951707,0.07811656588432239,0.3838601594763772,0.7990768827360982
366,0.888765893440504,0.43018388527625856,0.8894736352299588,0.4764262331261265,0.6584822165714473,0.3144656759528389,0.644879267277269,0.058506713129035576,0.1505714137295135,0.9011805650741057
367,0.882732849185645,0.4203845656948452,0.8739600201016249,0.46363335417662854,0.645209867573726,0.3069121403909052,0.6331856786011657,0.07121212121212123,0.16391782031635543,0.8261321446236912
368,0.8715339960986158,0.484470953016666,0.8608986170826586,0.47751682789568545,0.6359037019913476,0.2912522679417708,0.6244596169858451,0.06633015612722491,0.17430716085296483,0.7808189522112503
369,0.9155420808949684,0.26497997502260884,0.9458884732071398,0.4621326369220583,0.7266338628182688,0.317244852758242,0.7082398001665279,0.060916948515595634,0.07946546842939145,0.6984106173383949
370,0.7567674915979226,0.5443951595538521,0.7481899231298974,0.5045168646779711,0.42332155477031796,0.29896296655885723,0.4103680266444629,0.09096716887021286,0.42474221448793537,0.8001412387292091
371,0.8443900914240055,0.4384910210585246,0.8466981219870828,0.4730036414462795,0.5496317823057362,0.31374357542916437,0.5346457951706911,0.06136619862662704,0.2883600425962962,0.8347167180171752
372,0.7964840536792875,0.5243034322380604,0.7873857650715655,0.4688067826534741,0.4713219510584194,0.2976091797787581,0.4581715237302248,0.11409415462403064,0.3692774213656788,0.8322524895560813
373,0.7225575219159088,0.6109900521080057,0.7030845757254267,0.48188288520248646,0.38335920213995567,0.29965897437453354,0.3725395503746878,0.12942161183423867,0.4662736032830316,0.8067246321535629
374,0.8436947754353805,0.3518108608587055,0.8525704022186238,0.46554419391620994,0.5242594366104157,0.276409764740863,0.507360532889259,0.06152164258139457,0.3233669255344017,0.7811477106811044
375,0.6287315800606361,0.6064661297963051,0.619062575613751,0.5142568139184169,0.30271127109408535,0.30846192588457316,0.29152373022481265,0.1385572751187182,0.5559725721409834,0.776993104927861
376,0.837785141836471,0.5495133715171612,0.8134620395704208,0.47941295472100637,0.5738433341038934,0.287343216199324,0.5645500416319733,0.07899115165180555,0.24371561777616166,0.8174420891413043
377,0.9000117511574892,0.20388872141595968,0.9244909449624956,0.4319693235737669,0.742135332386645,0.3352791616352239,0.7259616985845129,0.046160021864644185,0.1601244123529259,0.7528995655568204
378,0.8367562104867331,0.6390766978166316,0.8061682208200719,0.5043016883069114,0.5646504408705127,0.32512727780238715,0.5563363863447127,0.08303611082641524,0.25195897509155607,0.8122639316809793
379,0.7737667160215282,0.5643921450411267,0.7581593053771847,0.5129473645492331,0.4384300386380898,0.2950800075244088,0.42649125728559534,0.10567285026135084,0.40849588322381236,0.7919893206834286
380,0.866881477825566,0.48096765858490165,0.8557038360600815,0.4701438187368963,0.6168191275056966,0.2985976686468807,0.6051756869275604,0.08019883160807625,0.19631048544193658,0.7833811479073427
381,0.8858281040682509,0.36764566556134537,0.8972886072179723,0.4369367712509655,0.6681120174366764,0.311698635290691,0.6528659450457952,0.08949813808889345,0.1367678761590608,0.7606325349670146
382,0.8734259324543469,0.4565264200508161,0.869807080238986,0.48736160665023726,0.6581420692843697,0.30442787186659953,0.6459583680266444,0.08357418605445664,0.14027687592530064,0.7637040303693066
383,0.8706127053514773,0.3998672753111408,0.8675037690546653,0.4751682789568544,0.5991218916152041,0.30759358483467536,0.5853468776019983,0.08516962180998258,0.21794368977429157,0.7413966543703554
384,0.8926202730969002,0.31179105120365186,0.8996337967874626,0.42994445874866666,0.6723985337340246,0.29766682645921955,0.6578218151540383,0.07761948686413174,0.1368444975455183,0.8265260636110632
385,0.8649542879973678,0.4397980276473882,0.8538358274238279,0.4660959282009784,0.5962385654370727,0.3068375031098867,0.5840486261448793,0.07641009873253392,0.22460325705825823,0.7943909750239868
386,0.8291454558273992,0.752443908531071,0.790784894001154,0.5370655092507448,0.5513714870711006,0.31797908942517156,0.5443413821815154,0.12168357760240513,0.26017986545804006,0.8135618977240899
387,0.8178476579943126,0.3670987468239955,0.8204280436279711,0.44737006657593703,0.486189359664476,0.30434291886381426,0.4704479600333056,0.09890335143999182,0.36435157528375883,0.7426993879655068
388,0.7719194340642554,0.5707420007751605,0.7475338284289091,0.47228270864751537,0.4445890162147881,0.3303822278318173,0.4344779350541216,0.08467595914044618,0.39544427417469674,0.7416761521087479
389,0.8845707302169266,0.2669264889539641,0.9151939434548737,0.4179607900834958,0.6114844291800138,0.3056675789001013,0.5912293089092423,0.08280892350790886,0.22068517700838938,0.7604495801574485
390,0.877780911419775,0.4294733215623789,0.8798648724105198,0.46291609960642954,0.62142597668505,0.3136040097817315,0.6069675270607826,0.08206586724061359,0.19428975870756604,0.7731694090023302
391,0.8843075042891726,0.4292257008742087,0.8790808159770692,0.4513738183690735,0.759307816782801,0.2796610375188869,0.7495853455453788,0.06017047589764614,0.18395366354120674,0.7761019302626326
392,0.8330078262708879,0.4192842685500194,0.8258054609414262,0.421361312391952,0.5291337802582476,0.29200592243790846,0.5157468776019983,0.09780328652932939,0.3044881951118153,0.7504287817116704
393,0.8732661167124963,0.3923534731493045,0.8685390957991327,0.4056828631331151,0.643083121429279,0.2813230823376639,0.6306378018318068,0.09145058248778655,0.15925300641541779,0.7735674995977379
394,0.828116759500811,0.3960653933939107,0.8265702067861597,0.4529315481664031,0.5168653611175323,0.3145991735286443,0.5022581182348044,0.11300263059000377,0.31776577231760217,0.7932765597344474
395,0.9045382970222569,0.3265600103354722,0.9267407448768775,0.44568175966454554,0.7649978534394504,0.30563359769898724,0.7497252289758534,0.057194834477810805,0.1861678917430716,0.7953343543840622
396,0.8470267221321301,0.5307264975668576,0.8175568150092133,0.4522437194247251,0.601736402364519,0.29121343228335467,0.5936402997502082,0.13214102695500668,0.2016895665047661,0.8105368859541958
397,0.8553507720510471,0.3307028121097283,0.8651941761125691,0.4294718063780483,0.5302202701363891,0.3201089825664302,0.5127926727726895,0.08026374227050666,0.32057738760032206,0.6853594436266769
398,0.8754565324684482,0.5479608974635028,0.8512049342044038,0.47914812226431747,0.7049106700571315,0.33374393951346204,0.6975387177352206,0.06727306890779271,0.07479026518791718,0.6871591945220827
399,0.8748971773719713,0.3466388183110116,0.8728874681258957,0.38241144664729465,0.6410554473101944,0.31723878468661443,0.6280066611157369,0.07048785487342422,0.16694111841250878,0.7334777504305696
400,0.7647277256809797,0.4284957581499505,0.758931728925866,0.3178118218266083,0.5525431788910538,0.2166404728241412,0.5421745212323064,0.1917512213453589,0.22904989480792706,0.7851652850698149
401,0.7780511880420222,0.2565780974118255,0.8009148100582575,0.3065435686173539,0.5925124665631913,0.23160312384327383,0.5775633638634471,0.16788698712035804,0.18586660086750992,0.7866276720639329
402,0.788408658252838,0.3240622712200164,0.7983346362164275,0.31473682274616543,0.7017568772497604,0.24977138540143326,0.6915770191507078,0.16379761538724336,0.180378431729046,0.7526254313144738
403,0.7567439892829445,0.45121441798372164,0.7390045973160608,0.3531025857946813,0.5147980581883028,0.23411955314720534,0.505811823480433,0.21268149362850605,0.2740422326692813,0.7971311255594425
404,0.7822933558955558,0.524251754877051,0.7637337837586317,0.3792463309670063,0.534344968792312,0.28148995430742063,0.5250324729392173,0.21266099552458068,0.2568586530219994,0.814115529704829
405,0.7208630050059932,0.23571982257439386,0.7505653581997879,0.26852907639680734,0.4567682705326772,0.22764127987766766,0.4392173189009159,0.1755081821598169,0.35399340276875924,0.698464252298854
406,0.7047850713295261,0.1754231083932647,0.7366594077465707,0.2751057490712473,0.4164987946236913,0.2550581017858335,0.39806161532056616,0.17631444091421544,0.41914495727383705,0.7424186983391041
407,0.7306916731298034,0.3865466603505448,0.741449829694567,0.30165336374002283,0.5051880717281463,0.2347676231970242,0.4919300582847627,0.22056984728912576,0.28365756733591335,0.7557308955250566
408,0.739396930597664,0.49588519012962406,0.719386900441119,0.30045242211351014,0.533724117433374,0.23065953870519487,0.5262980849292257,0.21752587885620583,0.2333822498116932,0.6878564490080513
409,0.6196361841641403,0.8128418242108437,0.5773866026392689,0.3858610733070953,0.3586374294111819,0.2160366996972032,0.35486427976686097,0.31679136346554615,0.44398846783200435,0.7478638387137145
410,0.7686103081153495,0.4157570733387882,0.7646248627319597,0.3068065619597602,0.5662438492784253,0.25270787696377967,0.5557472106577852,0.21144306651634726,0.2052881743331342,0.7467470396481547
411,0.7103457190533269,0.3248245122949055,0.7218228265118097,0.33116011328943984,0.4355701595059608,0.25448345540270756,0.4210691090757702,0.2080369649140788,0.3781538141866445,0.7101268764786861
412,0.6406284519025125,0.39921792773782355,0.6465115305153833,0.31806745871188435,0.35459198837554895,0.23339684581636802,0.34160199833472105,0.23640634074681427,0.4751175294148204,0.6204432631509944
413,0.770020447014031,0.31345118642607983,0.7784889348000075,0.29661419060580424,0.5453650804134605,0.2330788788630861,0.5319633638634471,0.1728553858768064,0.2495875431806966,0.7168670031763816
414,0.6648287856353852,0.5234119977606477,0.6569043497682729,0.3544341045352558,0.37325055315214156,0.26296413162860977,0.36229475437135716,0.24853609374466198,0.44935196488402895,0.7832986096626362
415,0.7986674187407461,0.5005770638646053,0.7774140562473244,0.34066833413028286,0.6883260130114592,0.25319805578985055,0.6828742714404663,0.18564107820026648,0.15472844861172436,0.6825644662427519
416,0.7382171143857671,0.32471900434951123,0.7413800323859512,0.27246478096148896,0.48955780852679887,0.2505876138521939,0.4769192339716902,0.21341942536981998,0.30843224851302564,0.7880954225540969
417,0.769900585207643,0.3882634253477456,0.783721406369237,0.368513076102549,0.4897064165648426,0.2757641219196951,0.4738850957535387,0.18781729356701174,0.3281732942001506,0.7317131602314647
418,0.7955204587651885,0.343079540071487,0.7965524782697713,0.2706937139073822,0.6126016313860175,0.2869512187721864,0.6013788509575354,0.17757678248095388,0.15790109347809148,0.6512178115744245
419,0.789539119603281,0.35839972438740797,0.7882791706218475,0.2993232059440174,0.5934001519104388,0.2793728041165798,0.5822487926727726,0.17945406716545387,0.18224721435806862,0.7472506123324653
420,0.784815154292698,0.16739158520304895,0.8188317791799282,0.27278478684665464,0.6268419140715299,0.2306680340054734,0.6105345545378851,0.15560657305865877,0.0880886210747773,0.7307536903832517
421,0.7457942607346825,0.34830971965031654,0.7487622610605469,0.2502501195424284,0.6266404676199596,0.24466847090663058,0.6173721898417985,0.19120972976666328,0.10689332744604038,0.7586474454860221
422,0.7078732755176386,0.7070970242452952,0.6704520073705958,0.36828557766579617,0.4692678577325715,0.28170719127168575,0.46433638634471275,0.2796248846981655,0.31163086673073426,0.7285189003641218
423,0.7454276246210253,0.5532427544033418,0.7143801068364137,0.3591624673557215,0.5266536772233413,0.23392234081931101,0.5207360532889259,0.23134672542789794,0.24794122230591412,0.6927551087299838
424,0.7054595877693954,0.45721545153094184,0.6885969810337447,0.3191893184242469,0.49150292262474815,0.27215908056578697,0.48368692756036635,0.2570376823477162,0.2831991376847355,0.7666056817301447
425,0.770890032668218,0.26292795314585937,0.7807224486757124,0.27258432338985544,0.6122340741719229,0.269660855476738,0.6003930058284762,0.17364797922858805,0.1459923118880029,0.6661223711420076
426,0.6631319184939718,0.4407734378364412,0.660889776090234,0.3422003163276566,0.3696707506357121,0.247865616485737,0.3576686094920899,0.22491202897065357,0.4593127451235033,0.8211631635091567
427,0.7970692613222404,0.31661427156453215,0.8011614272153665,0.30909625924154926,0.6119695518642052,0.23584531271807133,0.6000929225645295,0.1749256943732705,0.16076855146619567,0.7344527148229153
428,0.7857411455028321,0.5197450583523535,0.7631614458279823,0.3681877367859639,0.5484789141706019,0.2855780141628792,0.5400839300582847,0.21307608212906975,0.23627827848627309,0.7287578739101674
429,0.7579097041058546,0.3204728478532363,0.7555279468423698,0.27484091661455845,0.5467619959710709,0.24195343361833044,0.5358171523730225,0.20021181374056235,0.23736396457234876,0.822606539889512
430,0.7793696679122895,0.4495844278885492,0.7650715655071008,0.336381358737632,0.5528536045705227,0.23344963803952742,0.5434098251457119,0.20407228997984356,0.23072387730188826,0.6844536087389229
431,0.7960304590002116,0.39745038973343094,0.7890748599400674,0.3197189833376246,0.6802384333410388,0.252107259234088,0.6721598667776852,0.18300707184585427,0.15157658242643046,0.7435086799244344
432,0.728625819643235,0.33570044356401535,0.735133173264839,0.3120002206937139,0.45572140946468076,0.2757434904761616,0.44199167360532887,0.18524307334904858,0.3602244097555908,0.7861177823731683
433,0.6550024677430728,0.5252379311829809,0.6387710089898934,0.34587854489277964,0.3926125293088074,0.2446950490603591,0.38394004995836806,0.26125345905503744,0.40697644217033324,0.8192281333245929
434,0.7484735246421774,0.2906808492312993,0.7531967167346028,0.2610696288667378,0.5270136389154915,0.24637906029842777,0.5146577851790175,0.18829045813262274,0.26234110802316823,0.7732689316511822
435,0.7980352064678372,0.3027238275698721,0.8018012358776779,0.3206367013646228,0.5616825732307387,0.27472769528571517,0.5484822647793506,0.16970482730347444,0.2369691696319576,0.75928152990745
436,0.7288467414040285,0.45661039576245643,0.7177117650343403,0.33332842902857984,0.5886060566031504,0.24776379424382725,0.5814234804329725,0.25443442314919207,0.05685566608659515,0.8003533947950251
437,0.6564925145126796,0.5117910512036519,0.6540310272302567,0.3175892889984184,0.3761434562927248,0.2606910319969417,0.364639467110741,0.23321546923576236,0.4385989974286382,0.6810686467899477
438,0.7561822839549697,0.4831165755135438,0.7444883391963073,0.29667672049141136,0.5188203824180178,0.25329253566509097,0.50896253122398,0.21116975846400876,0.2693163813926911,0.7788977419681647
439,0.7937248819008673,0.4221028379484088,0.7908779570793084,0.3437911501820723,0.5910428981869819,0.27113964453236405,0.579980682764363,0.1856974479860613,0.18643671592945638,0.792520902735979
440,0.7342945780159347,0.41408208087507,0.7222346306326428,0.29878986280207454,0.5050361612892572,0.2099589191550817,0.4956369691923397,0.20911823989614295,0.2773901976572037,0.7431791228896134
441,0.7075912477379023,0.4110184746565609,0.706071900534182,0.3033012101371979,0.4644892837092566,0.22526987748563382,0.45319567027477103,0.2177428171227495,0.3237928884964027,0.6949243449085525
442,0.6981527180427274,0.33629903966237457,0.7084682747966572,0.3482933019457829,0.40780027079686926,0.2860155221272232,0.39325895087427143,0.1977947456526938,0.4181060232201761,0.6827015333639251
443,0.7212836964440998,0.781835407605185,0.6817568447893982,0.3942014565785118,0.5189921072619794,0.2575380619792836,0.5152506244796003,0.3043609716101261,0.23728344718319005,0.7564484121071985
444,0.8219946414721852,0.4107310193359459,0.8169193329238558,0.3428771103836392,0.7582840725207225,0.29379903760383985,0.7508809325562031,0.1667454135492467,0.2324770785174411,0.6879935161292245
445,0.7127053514771207,0.38188945351190734,0.7110647346771642,0.30160370765439365,0.4583237013308675,0.2212333962390092,0.44673105745212327,0.2148594171705784,0.3400755824524038,0.7516361642660057
446,0.7937836376883124,0.2923754360277335,0.8027132540435907,0.2851289219112076,0.5875691027376903,0.2587443946188341,0.5743543713572024,0.19131563663694445,0.19477805771278667,0.6992389795054857
447,0.8134832781028933,0.33572843546789544,0.8161189904517282,0.33929267664692686,0.575007430401902,0.24698665631049108,0.5617095753538718,0.1562795941375423,0.21917872263058102,0.7118849112937349
448,0.7197325436555502,0.4464837862279833,0.7211295065795597,0.359596498326406,0.41920676331693135,0.2515695067264574,0.4057285595337219,0.2030576338355369,0.40721020233240696,0.6865513316368794
449,0.7202425438905733,0.29499590887558674,0.7399166154819737,0.31561224114466474,0.43613487005052665,0.25665940520761904,0.4198234804329725,0.1985941717057839,0.3868211215293109,0.761900107865865
450,0.8037439187759996,0.3116661642478791,0.8170356617715487,0.28046124986206644,0.6445857138139426,0.26785863820336536,0.6317169025811824,0.1639313655153565,0.09441313212643826,0.6866109260373896
451,0.7854614679545937,0.44325825761164467,0.7743801998994919,0.3230312281605179,0.5110465308279118,0.318476671298628,0.49971024146544546,0.17854873424208262,0.298755876470741,0.7862279724197115
452,0.7889868152012974,0.23034107058266226,0.8023898598470043,0.2866590649942987,0.5353257818434001,0.29509821173929135,0.5200466278101582,0.1633148850398005,0.2782278382379678,0.6397578083563269
453,0.669841829420198,0.5752443908531071,0.6510460289984552,0.3715803509030051,0.4285624649119909,0.19419528268111674,0.42076935886761035,0.2908117249154454,0.35879587543180697,0.7811319062460892
454,0.7794636771722017,0.5427027259807933,0.7680891358162563,0.31782101739802116,0.7010468610679963,0.26456852976692535,0.6949208992506245,0.2000854087663558,0.1856990727513571,0.7453799441004524
455,0.8072105102352584,0.34884802549416477,0.8058587860852086,0.3171718100562769,0.6534625672864172,0.2519407513486289,0.643270607826811,0.17380342318335557,0.10402327212280199,0.7776437565926306
