,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
296,0.031250469747701404,0.00927977137659143,0.11349968491643231,0.4075694023107774,0.834276576409216,0.004537383180637251,0.02842391946159925,0.0009089653214623388,0.581719885738328,-0.01931137231444945
297,0.024005849879156965,0.010049091952756344,0.13519927935821863,0.3664180927948717,0.8304055309256868,0.004408721930435908,0.02273481946436405,0.0009040002497388917,0.6264732278908265,-0.019953250860391365
298,0.0986865956758887,0.01047133422145792,0.14669107641466755,0.450555827234054,0.6202536346489531,0.0041300266736259555,0.10132654285654591,0.0009219860680133771,0.3777007596488577,-0.018324589662750888
299,0.051561318371009246,0.009604955367727807,0.11884393912409497,0.39367262902373584,0.7271756430404024,0.00424609179985867,0.05323111260719185,0.0009234407965019115,0.4707812058854215,0.9620284914282473
300,0.06399507882058957,0.010429121235362722,0.13737267331947592,0.4170669720091861,0.6835828676530886,0.0044474312703532606,0.06621481005607412,0.0009152391855361394,0.4251968218948313,-0.01956973566471464
301,0.036038104157038245,0.010269680532911964,0.14209155415235236,0.44406642818219255,0.8364531817717773,0.004413366638499577,0.033124072912872685,0.0009139605069920773,0.6033753882964257,-0.019706308605631936
302,0.040692347300908274,0.009825631160792582,0.11977174417944927,0.4550920469026414,0.7572311397408925,0.004367905257233969,0.041961984911733544,0.0009192382990116264,0.5576525756738684,-0.017949134126516306
303,0.038649798886489534,0.01114128440893273,0.16196369424181367,0.468564703182096,0.7393291861432303,0.004180592433060279,0.03302191632397228,0.0009127615142123552,0.6320078114172412,-0.01906150989322548
304,0.06409939697377255,0.00927419168847022,0.11303153475279212,0.4196983994713641,0.7101236291093247,0.004245420318663123,0.06551244878262374,0.000927518205873756,0.40088579282977777,-0.018266393989741937
305,0.05943756953974154,0.00878019257618135,0.10395967658499777,0.4074759935417556,0.6800227275389823,0.004446479006547569,0.058130827426992784,0.014920541344721162,0.47200379628184463,-0.018682628028339168
306,0.05103157961769163,0.009357945152227808,0.11807299319680417,0.33851008691484574,0.7762688008461739,0.004273945806291373,0.047727684074454504,0.0009172535675323647,0.561694973755083,-0.01871208926333701
307,0.05202001419013855,0.009261892730214853,0.10173142743930352,0.4031203751946476,0.747835193543906,0.004155254536282052,0.0484485554726434,0.000915820150352898,0.5768459757727332,-0.018995215625221534
308,0.06231401407370944,0.010028804292022468,0.12665667663141836,0.41291010707157166,0.7099934227372457,0.0042238893110816385,0.0587138524934008,0.0009188426499258909,0.5806766180009726,-0.01931495438531262
309,0.03530123228999919,0.009303026214301192,0.11697000349823161,0.37007116280583835,0.854612451946652,0.004348330013624961,0.03064348226268758,0.000913773338103743,0.6026289547902665,-0.019164987614211284
310,0.03725263256860911,0.00979129059329702,0.12683604823008596,0.433012008884408,0.7887340526482268,0.004169436453850452,0.03478267366353281,0.014975519889222556,0.6041848080052455,-0.01868883175976162
311,0.025500655391992977,0.01065859002773487,0.156043581958591,0.3737138822644905,0.8447563483974406,0.004157583604994568,0.022539483550851905,0.0001792480307004564,0.641242834349977,-0.019234954802701747
312,0.04137983587322781,0.010810918032927953,0.1594061926284705,0.4097752212412166,0.7935748678271434,0.004299719374919021,0.04210086933107875,0.0009155903588464282,0.5431232098727772,-0.018948402112165492
313,0.060302878969214324,0.008910647583758603,0.0974522982896287,0.3511710671533462,0.7620957200931192,0.004605459540799857,0.057787074233685565,0.014996692211491991,0.5257815571275105,-0.018646223286414524
314,0.04627411155165283,0.010066280648118278,0.12626273873610377,0.41357805609344633,0.7533070410183543,0.00444597806380115,0.04595351932226743,0.0008365476400929782,0.5487193459606725,-0.018208172359697756
315,0.05208526641629854,0.009145711568769144,0.1001207845626346,0.35015302375716595,0.7833864702525299,0.00438518916036561,0.0479603618983791,0.000917561654935191,0.5962264542944264,-0.01821223463571287
316,0.05652509962750886,0.010300993843427558,0.13885018314896064,0.4204334578844891,0.7049262526505699,0.004331856676814608,0.05682241308834836,0.0009151465276706276,0.4594770626929644,-0.019178121874042917
317,0.050024935916164484,0.010961992110293866,0.1551951470152317,0.4245226800868284,0.7170565326612139,0.00413760041335653,0.04760590616849321,0.0009180314303133359,0.5705727380062343,-0.019739533610739633
318,0.049255574589922205,0.009929900976912497,0.12463201060938103,0.45573891963995233,0.7220786828069011,0.004186772197204987,0.049814459393019095,0.00092159088221697,0.4905349011601942,-0.019089530512767478
319,0.046589782007002686,0.009773683275971145,0.12782659693666562,0.4254087852059931,0.7039220903980331,0.004148011515907098,0.04453417582375649,0.0009119502945997998,0.5670010912829658,-0.01860495160038231
320,0.01217119710709208,0.03260068933858622,0.43284102221179865,0.6192710805605115,0.7178846317988059,0.008157956332127667,0.01120076012572907,0.0008965000588150437,0.9038041809724277,-0.01893830482545698
321,0.014773667699861048,0.3157513529726211,0.4641691578545919,0.615675790098597,0.650233015850701,0.009248298389644978,0.016755683650037517,0.0009131585531660727,0.8375931716939724,-0.019125844405068777
322,0.012307167714483036,0.31556355450824264,0.4511753967216139,0.598129139508268,0.7251993680472223,0.00773896288310929,0.011073484741962347,0.0009073377860546253,0.904363841585846,-0.01986467247763354
323,0.020385290822680924,0.02276743576953357,0.4177303606758717,0.6506969978800494,0.6081113682882212,0.006973650752851573,0.021125593667291553,0.00017825103206755037,0.8338268858533248,-0.019873666590344338
324,0.014233543251908565,0.31480499600506734,0.42936166223344946,0.6668323098338891,0.6302830398669149,0.07473014269385637,0.012174617849629088,0.0009072242801693733,0.8714329156635194,-0.01870478235791684
325,0.027131158204466432,0.31327721964315347,0.4233954934402848,0.6395170036511997,0.5184493893856702,0.00791135623816152,0.029110826389197667,0.0009249715044401655,0.778293243594603,-0.019119510888470127
326,0.008831222623103957,0.02187180958220249,0.4116280854903486,0.6495639176950858,0.7355581384840162,0.007226859195312142,0.008909233000815378,0.0008955669941093404,0.9153456505359551,-0.01819745210414347
327,0.020568680325312727,0.31612811274016644,0.46672672014844885,0.6662737699017782,0.5959269672793729,0.06662745940768772,0.02178360959450823,0.0009156121334448239,0.8308395043164469,-0.01905081559470644
328,0.012969067848376481,0.024363464954151398,0.4488604958022737,0.5887691357858944,0.6540097621306983,0.8008973123817793,0.012595730497905827,0.0009072645863408709,0.8903217492697421,-0.018741407734641027
329,0.016384065310714013,0.024914675734845314,0.44592489390770673,0.6484010438094299,0.6631640232095367,0.010187636927304362,0.01637710334999483,0.00017768859882389375,0.8739864891304969,-0.019004365480143764
330,0.01583651030821187,0.3145873513451119,0.42655488506958994,0.6966618733138743,0.6424234619163096,0.06568345275575616,0.016863249991033696,0.0001800277466387384,0.8730770670737957,-0.019023859213609298
331,0.007757789339303073,0.02279352018162922,0.3952323927145761,0.6342727605941894,0.7369494052849058,0.0074870645582087985,0.009189399675569879,0.0009064746780373836,0.9068228417395746,-0.018947831057390205
332,0.014068533695702962,0.023354688738483877,0.4310509470559484,0.6117720796609992,0.6590923042678568,0.008088693383525625,0.01748211100983829,0.0009097033413611403,0.7917934900516231,-0.01893733143663547
333,0.01998031705885872,0.3151803991273593,0.43586637058621325,0.5528532893808814,0.611095803773307,0.06574886674174683,0.01748360234690252,0.0008980798754220191,0.879131568799935,-0.01854756059546581
334,0.019609370110353463,0.3154693645663563,0.43832975672271823,0.6121318110100966,0.6438759575105478,0.007962449510261515,0.01935005454565311,0.0009017625622867831,0.8564765457125539,-0.01844937810966905
335,0.01395996219060533,0.31427900525963615,0.4435596281619478,0.6605228500212694,0.635124641639596,0.008264451299005191,0.014471496242832116,0.0009131136141012994,0.8748148987093728,-0.019110179334301206
336,0.017821442031835416,0.3145726220537881,0.44551566452292524,0.621985065999484,0.6328832427076899,0.008360331425611382,0.017374179145051835,0.0009181968246032741,0.8719749025364897,-0.019040770222068414
337,0.011559261046894392,0.3147745683900958,0.4411682091147593,0.6268986357611583,0.6866062746751952,0.0095779636126006,0.013558081532888636,0.00018120774455602975,0.8996451409047184,-0.019036487311253746
338,0.008623286667856445,0.3141739621557217,0.4535864155747461,0.5906878868928132,0.7224021904125935,0.008971216402146756,0.00877960364383941,0.00018428861858429523,0.9125540691307888,-0.019454343664553498
339,0.006149441536601741,0.31312857008466205,0.44423111872718984,0.580101927560479,0.703269133893321,0.008822591572688486,0.005249798885155366,0.00017764690278441369,0.9135646451487781,-0.01810200808556457
340,0.0171435533943593,0.023645353860177087,0.42252976455050456,0.6059856648160855,0.6260506717008667,0.007496637080501474,0.015797733521489388,0.0009198415017161073,0.8803806228024015,-0.018925261415248685
341,0.009122039154615347,0.02474354850256792,0.44327103163851644,0.5995537197895093,0.7653488710705875,0.00818136385338393,0.007734103257049457,0.0008993136149013084,0.908665047153516,-0.018568520901422424
342,0.017089438459156447,0.3134582348812643,0.4346905642711315,0.5522113086956594,0.6467819779653329,0.06421219598676073,0.016631814947995968,0.0009125372821778164,0.868672850861998,-0.018060879163226167
343,0.01672759607519131,0.3141288052494264,0.4521472558299562,0.5967678248630639,0.6286842964086136,0.0076088897383795005,0.015996870882420203,0.0009093558743654708,0.8945178289849861,-0.0189421075311197
344,0.018438912574042482,0.3160476830572799,0.4428435374190939,0.6175362411862602,0.6743565997727246,0.0705925210140625,0.018119160492445927,0.0009163663684700896,0.8885593812179046,-0.019063106250892765
345,0.009358621178781806,0.023501181231022232,0.4106845035014174,0.5828604196387569,0.7178868911638742,0.006981357867275639,0.007888368917488578,0.0009089653214623388,0.8916935323581393,-0.01946941172351054
346,0.013657273853549118,0.3162042786808276,0.4208075302090353,0.6544879704255221,0.6547646578400803,0.06807133235674002,0.015922523343482375,0.0009068267779263274,0.8490249888593154,-0.018992723749838455
347,0.0100149868306659,0.022662334523679724,0.39907316583286584,0.6216260702973172,0.7659894429075182,0.007966221021033164,0.009159499829527018,0.0008979251367866141,0.8772114062090436,-0.019189867432489193
348,0.010824216925457236,0.02441370152788877,0.43786524738990357,0.6281385686628017,0.683832619541332,0.008355333812834612,0.012785554312660957,0.00017953804981950825,0.8816642957140169,-0.01863580153676551
349,0.02199580800567605,0.3186303480070281,0.418922065285558,0.6010045994485224,0.6077849452647891,0.007845696769221217,0.0234570506110527,0.0009064334452872302,0.796555764023696,-0.01845608800327869
350,0.016238631422356403,0.11479503822890659,0.4268747320576064,0.6409432391380352,0.6577511618994063,0.8011220539912838,0.018113268248947018,0.0009049208056327511,0.832782452401174,-0.01848108462821518
351,0.0036346856509876235,0.0234049233741566,0.4082373190620856,0.6032017929186995,0.7712620478550256,0.008309498076634527,0.004109803288108754,0.0008901821822551253,0.9222965070319749,-0.018022826149563766
352,0.01260736211828814,0.3149991900827837,0.4609972660394527,0.6156722957756763,0.6494799443694111,0.07864907450958875,0.014281189936673877,0.00017516645172466466,0.8833912927826438,-0.01866762486197022
353,0.011780469509923647,0.31526276687489363,0.46186639303800325,0.6009648745142662,0.6979515926850126,0.06396467828540531,0.01265627585852365,0.0009106720793450648,0.8889126680083512,-0.019000095547846724
354,0.015089611462964475,0.024101260311812124,0.41708769335466456,0.5992624036049642,0.6676610383372411,0.007489919774334219,0.0132318003767556,0.0009061967044408478,0.894527817468617,-0.019402455551107967
355,0.019268555341677013,0.3155342897320599,0.4069068987979494,0.5814755642917715,0.6056684515650704,0.007174575265269269,0.020170684696678362,0.000911088113161213,0.8160134476482774,-0.018301059610305478
356,0.014221756855036738,0.31812548216625863,0.41321324255123937,0.5898297547481872,0.6745859671672414,0.007570225517440644,0.013748314734288836,0.0009061693703705221,0.8967460129087403,-0.017923851974192172
357,0.025104307904142198,0.025266558504570713,0.41117370980333146,0.6662196998523741,0.5862839804322248,0.008416466943751718,0.025143226476449648,0.0009014804190862996,0.8154836584764941,-0.018556373008929924
358,0.012551675663502376,0.02326906698040574,0.4140720538624512,0.6420450543284454,0.6751066252951817,0.007456125830096656,0.012225103995539083,0.0009006534476366074,0.8992428752910087,-0.018961108080915664
359,0.013942743802131757,0.3134971899806865,0.4223610120417446,0.5941511287306726,0.6292719823669107,0.008261458244859923,0.015975129527375842,0.0009101921116017146,0.8401675047552821,-0.018657942887825556
360,0.020017726057625834,0.025144687185318867,0.4511527022094685,0.6322922151450944,0.6314652902949391,0.008733591532387276,0.018246465118115868,0.00018434838290755113,0.8873567677887433,-0.01891949895342532
361,0.009968558676031636,0.02385994413024756,0.42701168797715744,0.5666314414394698,0.7039756457181684,0.007698823138986539,0.00955384151540549,0.0009030458737241212,0.9205061477236564,0.9621376407614332
362,0.0122828091609479,0.31405380214755396,0.4246204509715102,0.573564233287619,0.6873948683961687,0.06473237041880574,0.010435587244161298,0.0009048953247197352,0.8943538768395527,-0.01894827232698929
363,0.012271569379583208,0.31398810175599123,0.4376980725745013,0.676377328759326,0.7185476299260434,0.06431395982769986,0.01149806255577071,0.0009019724323521671,0.9023442642049341,-0.01906594854625159
364,0.01974945741578224,0.024716113259412708,0.44888755931140967,0.637641839624923,0.6461673971947053,0.00828755163838865,0.02451044631171216,0.0009057788174673901,0.7688145251635874,-0.018778928629081006
365,0.009924385310364159,0.31434121713483276,0.46741580806268057,0.5642688009745851,0.6360280445781095,0.009616902196836107,0.009722274877954892,0.000908447363994128,0.9002627347231961,-0.018236141065169267
366,0.013205598627339138,0.3143288135210863,0.4438257728952888,0.6636739936487922,0.674511868361023,0.06309279373643034,0.012691029860501052,0.0001780254101650296,0.8912984349503295,-0.018749532286671266
367,0.02312265587356127,0.025236066933465817,0.42116069079910473,0.6456432873780826,0.5931988843757373,0.008174563844404768,0.027478674940000364,0.0009130399510982176,0.7509467261052734,-0.01844329118490518
368,0.0068613228259256365,0.3130022082696211,0.4433141148032844,0.5684463375909512,0.6892316987245465,0.009071340627021213,0.006316558135586542,0.0008980974804164662,0.9134262400191253,-0.018718734264358546
369,0.012372385777173839,0.02325053908237213,0.4549139838547357,0.620274319062212,0.6374922805026835,0.008104275643483668,0.012583419656650024,0.0009075620180891628,0.888572824541756,-0.019105442175369833
370,0.024276595372517085,0.02444768161535983,0.41297349384138293,0.650907944637419,0.5899571055357791,0.00835905281388441,0.023989297112518487,0.0009147165951746534,0.851261506703765,-0.018531726803969178
371,0.02027487449024687,0.024395162001467272,0.4392820160251169,0.6895678460496956,0.5934294818690137,0.008224919354912815,0.023495225915706908,0.0009198966331460871,0.8042342286720199,-0.018606976249131064
372,0.006606719571759512,0.3134797473988556,0.4315161238744144,0.6114607170975933,0.7278106083047564,0.00802880079478715,0.007871306266959477,0.000911748763742312,0.9106218968572259,-0.019205454632151047
373,0.008489912484124229,0.3134031938452648,0.43543232287130484,0.5965627632811398,0.6845912808591611,0.0642406562560017,0.008069727201261395,0.0009013219741362752,0.896636727146661,-0.01907197057842736
374,0.02035174229593273,0.3141204715714406,0.43852660430934803,0.6017593731993892,0.6128970742059168,0.0636027681550066,0.019179106379426755,0.0009094494588096375,0.8702169764220787,-0.019212021762066867
375,0.008698087583656061,0.3144501363680428,0.47829406444452605,0.5895132426562666,0.716160568891388,0.009572417273230532,0.006898530493478605,0.0008980321566212797,0.9030227055154598,-0.019080627249680026
376,0.008871364699406553,0.3230051413366592,0.43171715841649344,0.583751655895263,0.6715397238219084,0.008161604445052975,0.00930189327725868,0.00018308174988600472,0.9043318314335982,-0.01957700363458195
377,0.01455285211672755,0.9939323072004568,0.4374262845533808,0.6176224957888811,0.6254830355155452,0.9771292593753156,0.014189253392949006,0.00018309981816978012,0.8790935420551943,-0.018375179924434406
378,0.014561683373514128,0.020616866015350326,0.3997251172726779,0.5830185837288508,0.6846367275691072,0.8014868652838145,0.014840178158634726,0.0009157659455015731,0.8808672147202705,-0.01774634478870078
379,0.018621738379432595,0.31582848794560614,0.44905849631866496,0.6184489951154883,0.5917874757536655,0.009015870669605287,0.019817939618130845,0.0009053447153674673,0.8283162041806811,-0.018660058386197654
380,0.013535532331077349,0.023043904567681153,0.4362623109384818,0.6085611647203595,0.649815786434772,0.008528615894929096,0.013422618416220222,0.0009130181764998228,0.8988907166116544,-0.01840035824861758
381,0.012293792716293689,0.02387933834317877,0.4230166649928958,0.602598746347283,0.6809909742549534,0.007654000840418099,0.012980320009060325,0.0009020706496896094,0.879294392834276,-0.018727793269657438
382,0.012810276043564134,0.023790687390056017,0.4310585928006818,0.555581141764497,0.694771327151041,0.007775424321216671,0.012415337196939283,0.0009041670338968133,0.8916114152715361,-0.019088531166910724
383,0.017624267569383956,0.31548215579303224,0.4808867607558486,0.5833363832029002,0.610748691660265,0.9713932286350742,0.017292798928389516,0.000908506201738728,0.8688724325161008,-0.018851569392201225
384,0.027536900646345508,0.02364812335455889,0.4389585888867887,0.5968406539092003,0.5527287105050434,0.008242486482356669,0.02983427107486994,0.0009074814057461683,0.7345660594945579,-0.018830570150691752
385,0.019598591535822857,0.024198824424250417,0.40019660486457476,0.6268975322907623,0.6496619069375895,0.007490942401167187,0.018564602404202032,0.0009131159305479377,0.8696921227363247,-0.01811897100809416
386,0.008257037196365336,0.023573841212735428,0.4388605898570701,0.6036170656110624,0.6922562354291872,0.007789776540940452,0.0072916878822766595,0.0008969072901339678,0.9187029561516615,-0.018541759198089588
387,0.011172035205318342,0.31540327656186407,0.44752309727905537,0.6102869924197102,0.6453641092327698,0.009074361248770452,0.011101469243344264,0.00017281525838730352,0.8962954265365715,-0.01871474985944915
388,0.020686305149746675,0.3157255767128044,0.4769387044892354,0.6175154591604687,0.554447627080917,0.06390742956116181,0.023692535657686448,0.0009117302321692096,0.7323445267257862,-0.01851455622515766
389,0.00811162038974228,0.9644308933241542,0.4568956273925189,0.5654524017125124,0.6763145488047958,0.06779559067989194,0.008871627913273963,0.0009014604976452147,0.9164228791176555,-0.01978495842241031
390,0.013533960811494439,0.023106162956429248,0.4310070143639878,0.5422551367006714,0.6381080997400892,0.008093277482242853,0.013089041405233703,0.00017685328816630574,0.8795320717400628,-0.01864913047436145
391,0.01719672883415932,0.31412996808821514,0.4492714242414405,0.6246813959121205,0.6416709678283149,0.06534191639743402,0.016577001000409375,0.0009143153866169873,0.8832021696584604,-0.01911582498946599
392,0.01925215687646406,0.026309214028347606,0.4226664777480005,0.6410951502292184,0.597841908042168,0.008614187050393712,0.02033230469577739,0.0009064464173884025,0.8503200227897243,-0.018170911035610176
393,0.009043258194654707,0.3134382728153913,0.4204330707586369,0.5732052375854523,0.7306210910892315,0.0088345165305199,0.010942013145083515,0.0009084830372723504,0.8760136342566539,-0.019337108714890288
394,0.005301196759991245,0.3158815909169577,0.41815142276083594,0.6031668496894926,0.7144840363305902,0.008333941352154218,0.0070010818480724935,0.0009046104017832865,0.911590004193048,-0.0191338910859933
395,0.0153831098268076,0.3156908853556076,0.43905761948524114,0.6875713002798585,0.5900924917114773,0.008309255219170985,0.01698893169107489,0.000924503582219331,0.8627549892416981,-0.018661395173512525
396,0.008303192043246033,0.02461138993616519,0.4377774426864962,0.5693182631155272,0.7320677541743861,0.0714013545145299,0.008136837369152175,0.0009018932098771547,0.913517875543071,-0.018944287922079892
397,0.01990061368522983,0.02131952201279022,0.4079127996745097,0.6218509943463695,0.6543816201488503,0.00805366283533857,0.018712376362126235,0.0009128120127490594,0.8751461403288882,-0.018612894453165867
398,0.01868752013936506,0.31401368420934306,0.47869686169484926,0.6444441828810914,0.5996557773638397,0.06588424993209836,0.0199116745389038,0.00018117577759242838,0.83583957705611,-0.01901910907616031
399,0.00983516741056481,0.023750416344737978,0.4669536652699024,0.6409353309335304,0.6601445658922901,0.009461561373953629,0.010810526927253053,0.0009092377355869436,0.8962811841340295,-0.019066597472132598
400,0.33954993455645843,0.01721596393153159,0.2662567556374473,0.186051913500427,0.4717306569062095,0.004644852202855033,0.2890571052115344,0.00092327401234399,0.5869200078281509,-0.01929033413738711
401,0.3292202680110493,0.016628195437384953,0.28164052196164324,0.2022768088592489,0.4735938799657915,0.0037965065807152535,0.28816537337282877,0.0009180921212152454,0.5812364431305921,-0.019671513199892198
402,0.2971385668943958,0.016688335521472926,0.2589160093702849,0.17309404455188163,0.4806332247164496,0.00420261520731429,0.25947725331563337,0.0009189436469992985,0.5841810481049838,-0.01946877577614715
403,0.4484559000174644,0.015354728042434936,0.23085770995988714,0.22806945463366532,0.35120114541440933,0.003568222927923712,0.43141970273529195,0.0009265605868336922,0.4245105543136019,-0.019641922179718153
404,0.33843654709543547,0.01474105731426955,0.2123202377705251,0.17218129062265344,0.45492934881751523,0.00393922787342059,0.2812641380033023,0.0009208964115149593,0.5672546812556187,-0.01865720311232121
405,0.3133814175051976,0.015286703911359438,0.24269996125549195,0.19907065723248524,0.5893992934044948,0.004224987525659204,0.2921291133543517,0.0009176306850449977,0.5553472336518548,-0.01945074861517271
406,0.27518874291825446,0.01582226675808647,0.25056276498042596,0.15285805269475752,0.5402453670464072,0.004186740888283335,0.23507460728014318,0.0009122509693733852,0.5858111686335481,-0.01828708174682853
407,0.38407125515765894,0.01647751091101326,0.2696238991417045,0.26697324139463213,0.44963858526927436,0.0037333390918994963,0.31928007428496125,0.0009286481685436714,0.5917967380714768,-0.01821854219527629
408,0.29930418920658486,0.015782220528267586,0.2455840387190222,0.1372485443846139,0.4418523111631043,0.0037822501912338435,0.24031240236402657,0.01486646158151523,0.5545333485032939,-0.01890160157762708
409,0.45154393599788345,0.014440046803486022,0.22251616604737146,0.1973724162930347,0.33010495169142756,0.0038818302841156648,0.4162225394221428,0.014814865049105013,0.48880207551758975,-0.01879411349469663
410,0.32383935079569454,0.014318142537135162,0.21687144620778645,0.13344175543013187,0.3965692796642081,0.0032507607017766794,0.2735681077042458,0.0009193925743577035,0.5422425781512474,-0.018812971280798774
411,0.396013437449011,0.015869243507086128,0.24326129848410974,0.20433525931830177,0.3981970266755702,0.0032306581424134543,0.35483939827707583,0.0009272601537183059,0.5202775501121637,-0.01907154228734589
412,0.3127868023238811,0.01642396218479268,0.25331658753422004,0.17527799637730673,0.4780617325480784,0.004171396694276716,0.2753059247707299,0.014938711552148013,0.5772304736367372,-0.018670038866247577
413,0.32095991695817216,0.014457720015009924,0.2132316894274217,0.1608497531260857,0.46747024750925914,0.0040150701588957316,0.2758527044980963,0.0009116940956016596,0.5681360180465813,-0.017924007716403612
414,0.4077533720027363,0.014785532021808812,0.25528367199633734,0.17457269488252736,0.4025829563540876,0.0037312671895497252,0.36162395845275297,0.014721433490416245,0.5006084631693234,-0.019336680423808827
415,0.3425156653171641,0.01511432275125487,0.23555922402972618,0.1430472813156163,0.3985790267324727,0.003756800304346348,0.2609902147673044,0.014824348581640142,0.5406138677615487,-0.018150067536312143
416,0.41268965166653504,0.015801442253445135,0.249769255428858,0.21129926098748467,0.34298308153964846,0.0033461943644728675,0.3957830339091595,0.0009362711311393232,0.45775152276783193,-0.019016201888213385
417,0.37736855331919966,0.017865529748846594,0.28182491790684994,0.21075640872617038,0.4093566165087621,0.003948063421767144,0.3298498526230009,0.01501874941637706,0.5533138134077462,-0.01927585011172298
418,0.2856220443474627,0.016311434275208207,0.2504270959732108,0.18626929716843982,0.4914490563385231,0.003953958688238886,0.24980040573433138,0.0009196112469203109,0.6080645700706346,-0.01913242451350222
419,0.30411633590506815,0.017129968126976418,0.286966529538819,0.1847260938196279,0.49877693037641013,0.004309219486305268,0.23925267579131987,0.0009227115791003338,0.5947093798982497,-0.019462039925502276
420,0.4853042762551043,0.015613409283244391,0.24737207683002568,0.2228903898947124,0.3174667329413753,0.003509644263700148,0.4786847067960419,0.0009286444622290516,0.36654092066697413,-0.018969829644756433
421,0.39917372916677485,0.015125522826854896,0.23998861633561908,0.2190363724072814,0.41194074438547773,0.0036221084044829126,0.35375993341969536,0.0009169227789524877,0.573063983335355,-0.018680019346297507
422,0.3326613834455854,0.016340772697847623,0.2592047090505896,0.2006964737316114,0.460866709176202,0.0042385818988224305,0.28233833931810304,0.0009149950320605153,0.5917043739757839,-0.019655328988419814
423,0.33056647951462725,0.015610944065012303,0.24018639233410932,0.18216328382490796,0.4984594477442331,0.004119511208003217,0.29838556475786876,0.0009047818188344836,0.5443841090417141,-0.018443382034528517
424,0.33742445432057194,0.014578277326430519,0.23157424973854285,0.1598614114747312,0.4303745692562337,0.003915450027351002,0.29134426067191665,0.0009156857964479057,0.5536689333787179,-0.018916578786960774
425,0.3492996762123044,0.014507822862286595,0.22708031157016595,0.21291604742053682,0.4672730969870111,0.003554313890252319,0.3224222629955075,0.000934999865224502,0.5265592487118558,-0.019155669038559985
426,0.36240785770723766,0.015212276414687385,0.2577696937848894,0.2066930996869639,0.4578596616307929,0.003221372454476369,0.31974750610793906,0.014547125513815547,0.5632134582901254,-0.019554771433898558
427,0.3023008037434416,0.015618899820391798,0.2378119577627216,0.182942885659685,0.49792958479564453,0.004066513670840446,0.2737022256933661,0.0009195788166673816,0.5859016525440869,-0.018965092485825067
428,0.2307283016191571,0.016165889496282657,0.2615997810647064,0.1485697828241523,0.5923294053853221,0.004159828356221227,0.19033651304427934,0.00017250670769514967,0.6211888735061019,-0.018949946555762296
429,0.2997291827633546,0.01631724653108716,0.273860454842927,0.16016872798001838,0.42048658355550417,0.0035830961753625175,0.26274570856428525,0.0009206684731657999,0.5630696241258403,-0.018486314970816115
430,0.3030804311921766,0.017486870484139792,0.3071624487135883,0.211143598096955,0.47214294919106353,0.004393719456571638,0.2801522146333472,0.000921699291919618,0.5698441662590387,-0.01924793332032194
431,0.37662071497854943,0.01673062409208939,0.24897659522244112,0.1940609016346259,0.37323330203694305,0.004352236671293211,0.3294607891006537,0.0009209112367734402,0.5326982882629843,-0.01789173014308219
432,0.3245793315384302,0.016685436176759716,0.2697925545616425,0.17937242328168054,0.49559992836975925,0.004370303966965084,0.2626651324999615,0.014467388787649412,0.6124726876666271,-0.018994605634893382
433,0.4425727798049621,0.01616818610289038,0.25836982406595244,0.24909661637355124,0.3484693220063831,0.0036332629134205267,0.41436026881555266,0.0009346658336193319,0.4909121133067262,-0.018966039917611335
434,0.4224156497112913,0.014656435597549713,0.22464733243910484,0.20797021954095266,0.4187736501130519,0.00356458492311986,0.41703063941763807,0.0009239596805487773,0.373801255639351,-0.018992035888404587
435,0.3292445240741768,0.10986576460352063,0.3157455314111163,0.19896196539847882,0.496599153491221,0.004683069697335276,0.29886176915181273,0.0009226346730719591,0.5661058881264922,-0.01989535369328768
436,0.3545430854641544,0.016277640241943343,0.2716760777086795,0.2232867196786106,0.44503902007152973,0.0037452629995364706,0.34076146880968683,0.000936998958672918,0.4985940797998995,-0.019693317109494127
437,0.360277936220356,0.015496387001741508,0.23321571224814933,0.23138527282661853,0.41898946131715953,0.0038971381807770575,0.31046729570191833,0.0009145711223257995,0.5531048778325018,-0.01814302020124438
438,0.502227150720207,0.015760318459682038,0.23965084432383854,0.2920695973491699,0.30116533029406883,0.003640968058730024,0.49747555380546016,0.0009415086169873746,0.4061195232292294,-0.01922890681349074
439,0.3932596910146523,0.01605885212384559,0.2638893842778609,0.18915597572438694,0.3270214204544503,0.003094061321115721,0.3384842555963995,0.0009143663484430186,0.5186321530792228,-0.01958763304051289
440,0.46515637029811585,0.01536274000168922,0.22388694492120786,0.25356697725067046,0.3245572899669128,0.003719818232346855,0.45961328372522425,0.0009217395980911157,0.3915050790499171,-0.017722788779220133
441,0.43628755556004994,0.015135414708817612,0.23578065936053055,0.21083786323256876,0.35443488258832856,0.0036478850331146,0.3555429584685582,0.0009159892509574569,0.5424352971295379,-0.019094708941297934
442,0.3466069115704564,0.015916603992886063,0.2413617981578003,0.20250397663143965,0.41006798178449666,0.0038589200299252906,0.29607852480329666,0.0009268149326745216,0.5560031832474751,-0.018861588807804013
443,0.41502233334308125,0.015788809948070335,0.23257071479521388,0.20959346127582146,0.30947786910075586,0.0034206666713050256,0.35493180269125224,0.0009125062417928704,0.5209699282951439,-0.01963617269641241
