,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
302,0.27606873911539653,0.07072665320814775,0.013447964432316354,0.9101520907549328,0.8079204006325778,0.33918258262173256,0.9102335128218798,0.0028818776720183504,0.38354125918486015,0.9118432173250881
303,0.1412282990588421,0.3190539515706946,0.007685464771480731,0.6953702364833778,0.6508860143546491,0.3252113073897833,0.6942834675054645,0.002173780912447131,0.1466220859544325,0.6640034141402308
304,0.1381457186720632,0.3616010296835112,0.007222844561935287,0.673793592996201,0.6975061838530473,0.27929078938791474,0.6728501359492456,0.0021211396813407054,0.1279008299413226,0.6320134222571818
305,0.4465554591406397,0.2832858012625372,0.021702837739886113,0.7093173662140312,0.5746928348404363,0.41436455685200874,0.7080236711627659,0.006479991146821382,0.5221361738119152,0.6920830439403195
306,0.21982439000709963,0.5485040749404514,0.010442192823669406,0.420937783444849,0.6184613357122583,0.23722052017469525,0.41964333315562197,0.0014501937157922256,0.2761405085372945,0.40746257416131815
307,0.3294598809444347,0.4024748720906634,0.01621225100489559,0.5506960419596966,0.7963484854628766,0.44838233057384347,0.5497307671802527,0.0029145651197627393,0.24304329439128824,0.5468816682426383
308,0.2361475026851217,0.43866226594460644,0.012921193703558704,0.5668910125800218,0.5756254815295405,0.6028572670186645,0.5652396438662899,0.0023671488262121303,0.15236295395675842,0.5373605683539325
309,0.4036663288773461,0.476629175078241,0.31523681425808275,0.5008005468431638,0.6698694294635255,0.4713664906677096,0.4994042224236285,0.00537308126979051,0.6993445049426441,0.48472423286444694
310,0.24736020679988105,0.3736370579250382,0.012822932938481394,0.6214739789412801,0.7873312112242001,0.34217021923820695,0.6205783174281602,0.002444075912068403,0.14641592218639318,0.5980961147418893
311,0.2330345819402052,0.48377500774398907,0.011773461453484088,0.5404059258869769,0.6122267953448766,0.442037676813767,0.5387788558937997,0.0018304970736857775,0.4006872125601311,0.5015522622863025
312,0.2670873862995079,0.8353521111716389,0.013399124762100412,0.15206446439604066,0.6611654028628198,0.5387653999087412,0.15113024470864223,0.0009699901661979499,0.7798012369826083,0.1396533978226488
313,0.24892097550319484,0.12647269309236175,0.012207398047188421,0.886687786731166,0.827151169863347,0.33768550507355016,0.8865756784133922,0.0027899852486405505,0.6126764286091876,0.8688735847635625
314,0.5137532843437684,0.27710663205904656,0.31031408559346013,0.700926741419426,0.698858065366368,0.223449144992721,0.7,0.06009541321594208,0.4163953058095893,0.6903843418156866
315,0.08303549215094932,0.5801582978177973,0.0030780620728951442,0.4652899188936942,0.7416365921900977,0.322023770723334,0.4640667484139255,0.002122583705136642,0.5533224084157107,0.4152782775327816
316,0.31317924476780523,0.6568718556734066,0.016306829413885192,0.3218750410789636,0.7501500344673776,0.3909406166481976,0.32088020472356993,0.0023210713396326905,0.79547496960406,0.3065111336117085
317,0.1571994635824681,0.6286249879834653,0.008311659114606547,0.4369224297714038,0.5779672357163131,0.6508919453316819,0.4351175561123848,0.0011949953285830205,0.232341280329862,0.3789193576730291
318,0.4158328124905186,0.3520844682282821,0.020947896599441053,0.6396967386589197,0.5787224767852074,0.4185963539969146,0.6382413232393239,0.06671035495023828,0.19205212242956068,0.6191049597081245
319,0.28150876532946595,0.43153245532519413,0.013787904041676515,0.5759573041683645,0.6455993268723896,0.32740151663298783,0.5746148104707576,0.0025611731144298284,0.6672305333826717,0.545994661221894
320,0.3352609574203414,0.3297812456606958,0.016349079604786286,0.6878445703469036,0.6783995985564251,0.5143058905329944,0.6867409500453164,0.0036394388103449344,0.30683512184807316,0.6557642904362233
321,0.13864330054551963,0.6528770254536909,0.007644958854515924,0.33007768853601144,0.6041877863833583,0.351585077026704,0.3287572639547902,0.001245536161440811,0.43191045091716446,0.31143151217961057
322,0.28164044248378306,0.6362194379466146,0.013810385794633059,0.3494275235628935,0.6966166213859941,0.36362688221106837,0.34822999413552275,0.0017970219765981506,0.7434054025479728,0.3303431713011389
323,0.07698562473831438,0.41915168605334274,0.0035292475977471705,0.587711803136461,0.8905356635983942,0.43284879299480694,0.5871381350962307,0.0021480510339013472,0.32032906909129355,0.5570663497987498
324,0.41337524348137406,0.24781299067516904,0.019238023621345256,0.7649757469798746,0.6302106565021695,0.5707667905177846,0.7640747454283734,0.004476946357010204,0.13951472220753816,0.7394291356702343
325,0.2496906861168589,0.15234829792461094,0.012660909270622158,0.8637098576367437,0.6517020802076152,0.3195271929252765,0.8630911126512768,0.002766880867905561,0.4382724533488397,0.8425060458733253
326,0.23246600362870684,0.3224629089627327,0.012789791733692003,0.6901568230515426,0.6229978508576295,0.4268213719227343,0.6889907767766701,0.002331442055985328,0.2944600095152508,0.6609147887500733
327,0.23025358471331395,0.4526762158062828,0.012060491420110314,0.5487518567691559,0.7826730465106849,0.2343610803294005,0.5478941195287093,0.0024388249164468143,0.28316593540201934,0.5208739529551559
328,0.6491380304253112,0.49264054004977514,0.3129886389624283,0.49259264127877167,0.42937228822837675,0.6870260521912956,0.49036359759023296,0.059990393303510296,0.5083126288523551,0.47261575023221175
329,0.1534433272450348,0.6538757330086198,0.007756786194653217,0.3450632944671565,0.6092311747293297,0.3931123568650457,0.343711680972437,0.0007212242486251911,0.26639001955912667,0.3190798557358393
330,0.13494177685273395,0.28353147263968553,0.0069381402938907735,0.7470350847212546,0.6383763837638377,0.1706538035330161,0.7459268539745162,0.0020333167795696366,0.23195802717132735,0.7109026551634687
331,0.3472150585265508,0.22102412920178166,0.015912042079639668,0.7313790701037162,0.7768338672397713,0.3323794624426917,0.7308191608466172,0.0034148799825876987,0.276145794787757,0.7340903575642452
332,0.26840537145700466,0.31432584569701244,0.01340261330997298,0.6084694964047691,0.8535643323466202,0.18578971383873277,0.6081862771232074,0.0023655735275256535,0.2358090606332928,0.6198287909090149
333,0.1471325327524166,0.4694192542271499,0.006882904952575129,0.5774387759126103,0.5977961153237906,0.3566282076353128,0.5759876312843205,0.001790064407399546,0.3410141671512396,0.5278896764097972
334,0.1954713981443837,0.5320387519894041,0.00962257788183125,0.42480249234288114,0.7525338591298001,0.5054711774547509,0.4239350642426828,0.001309073208462032,0.2564465824390759,0.41645816423018667
335,0.4184117429322136,0.44641693637111335,0.02199665099404233,0.540186399905354,0.6958801346255221,0.4158401234165526,0.5388068454443674,0.7937671469621088,0.23684780884918327,0.5204722893985925
336,0.24333756075656718,0.3495973125687613,0.01262466713439049,0.670212821894759,0.6675991443980374,0.5064837146644069,0.6690475555792504,0.002531898813839472,0.3291100597346302,0.6363890446264947
337,0.1328422240696129,0.12240309332307922,0.006380747867140591,0.89883401469641,0.6341744049308625,0.30005214783912393,0.8985178866556485,0.0024025930466578535,0.06549664323095622,0.8774089353405353
338,0.2856465833722701,0.53469841168114,0.01370398508451976,0.4536300658577944,0.6612622156441345,0.46044586402450943,0.45232446553286776,0.0027406258897976175,0.5269836654860708,0.43145360367522156
339,0.23837630539390886,0.43797865863428076,0.01281537441809083,0.5625372996989733,0.5812517740562021,0.5682332746670142,0.5610652023244656,0.0026027872547309174,0.6056457154940001,0.5350200413378744
340,0.26412070608081456,0.34629677102359513,0.013032827235480854,0.6424878734899373,0.5887433599610721,0.3299697977098407,0.641227808284907,0.002259765965750644,0.34460326690278587,0.6231759872137101
341,0.2508205246454729,0.15376891936638148,0.012510126479241199,0.8541926833436304,0.7454969384858684,0.34229189752949607,0.8535879938156421,0.0031802392432370135,0.3802479251466935,0.8364141485987799
342,0.3777677991711015,0.7018884651947747,0.017909158213398346,0.2559646655186465,0.577343781679575,0.7798274775655649,0.2544783280908461,0.0031570560975676997,0.6205793730506952,0.2523534974017389
343,0.45653136889627843,0.5986797833819335,0.3094613294468325,0.3909797168509195,0.6160486192774015,0.5956282728201117,0.38945460361465056,0.0055054063594545425,0.3306380504308294,0.36989029564111364
344,0.13559106051687833,0.22004144369318848,0.007043184346498078,0.8084602947169166,0.7821915169701148,0.35457705929643873,0.8081382950365197,0.0022724996301329964,0.2901437860125813,0.7770516221350092
345,0.17000309471653002,0.4127866611123573,0.008563415986076815,0.5885649310530674,0.5516250354811241,0.3470851530756361,0.5871301380817828,0.0016228201968519497,0.4081751863403288,0.561279633147285
346,0.26864445347912885,0.27557385629292575,0.013003562194994317,0.7159005166090465,0.7856230485381777,0.2761706103470004,0.7153049528176147,0.0025274354675611215,0.1692657398107522,0.6985766047714284
347,0.2281588863874949,0.12175153010542508,0.011685278715594194,0.8966913359536235,0.7601577389400268,0.33654694391934464,0.8966652449752093,0.002591103789472883,0.31731458476502616,0.8770240077654954
348,0.4081991783831016,0.6595582187757021,0.019135208363212097,0.2893667924230673,0.6222020599326872,0.47824783260543635,0.2880391320573653,0.005027053785816877,0.3138209018343289,0.2889048810490113
349,0.47948081579154966,0.4023648540391579,0.02048713694876098,0.6026619168430323,0.5851293540407931,0.6305108315407513,0.6008956656181692,0.060885688056991155,0.32943410688798436,0.5742943691790164
350,0.5198456282577959,0.5964847630339347,0.3118839321361153,0.3987617157204264,0.5692439479339848,0.5862025508984637,0.3969184837660607,0.059656955081539426,0.3838399323359941,0.37462657841225744
351,0.5632323403945461,0.49400241398831457,0.023396140115587216,0.4765685591471349,0.5780331292323913,0.34121417552093514,0.47491603134829663,0.06103665418111183,0.6072580218850769,0.463402592403538
352,0.4936194226836653,0.5506777325600025,0.31141879241977305,0.4091596229937034,0.6461163375370017,0.4695065510722899,0.4076078264114731,0.06260407637415602,0.5902204366442882,0.40176397245257445
353,0.4865379830943525,0.5654019931425642,0.313337493749685,0.4180326791371446,0.5715451522647095,0.5096451774112943,0.416204616943008,0.800501548846796,0.4495770999629963,0.3993121511593851
354,0.07275011074230717,0.4417171361126243,0.003852713508820209,0.5583137249746953,0.7097208142411094,0.3570540816548248,0.5572839473263315,0.0020576026343194836,0.26901464291378124,0.5302896161602638
355,0.2643749582820076,0.6415387573300861,0.013030695345114286,0.3696712368383,0.6144316937674872,0.4756143667296786,0.3680492616089993,0.0020288534332912863,0.47283660199820265,0.33781578705137116
356,0.11741111792083592,0.42924664338129265,0.00569292251159942,0.5479368501307954,0.6095251611856778,0.20269865067466267,0.5467145598976382,0.0021551398779904914,0.1847333086641645,0.53029045295934
357,0.3782775171878129,0.6500785080270453,0.01829198758076957,0.3037740065463436,0.7563004338834597,0.3157290919757512,0.30278029535640033,0.0033552286723264524,0.5303325051540942,0.3001849325958344
358,0.36069224561126717,0.27023851486311834,0.017560380949427683,0.7365583058378137,0.7014813876160739,0.5356865045738,0.7356293650370528,0.004269683127356466,0.2835967648147169,0.7129026049555242
359,0.40097817314635587,0.508342145458818,0.317620655304337,0.4511193196009096,0.7523650703540002,0.578495534841275,0.44989870448365943,0.07179069321412523,0.2884759739916477,0.44377965406726194
360,0.18552522193971976,0.42844020038239283,0.009313841395109053,0.5339568572292404,0.7359515023721666,0.33845251287399775,0.5329596950471824,0.0019456251526891073,0.6006977850610562,0.5239609047471612
361,0.2461069072859336,0.2064867924931372,0.01225391201882265,0.8094461898439657,0.8320779773731803,0.24038415574821284,0.8092045636295783,0.0026622547801454085,0.17032034677803032,0.7845242378852414
362,0.10234409606970998,0.5039734674912679,0.00564427664959862,0.5205131912768,0.7131569076679778,0.47167720487582293,0.5193021272058431,0.0016094301580168984,0.27548765660516994,0.4815443963749864
363,0.09734400504863558,0.1569840099977569,0.005690790621232851,0.8599503108855967,0.7654190827622562,0.10114507963409597,0.8598656501572746,0.002398654799941662,0.1579425913199767,0.837753027120658
364,0.26683738174845417,0.4096580895311949,0.012895611019159878,0.5903198243792147,0.673592919995134,0.4448514872998283,0.5889014767820013,0.0020140193706602986,0.18603636940318227,0.5635607474289348
365,0.1350267298555192,0.18498520631055,0.006746270160899577,0.844570346903632,0.6178226754795021,0.32303630793299,0.8438582929039824,0.002396423126802487,0.3806840408098536,0.8144565408399789
366,0.2578669514614951,0.29714487134296796,0.01246361250760697,0.7001380253177868,0.6832544300717732,0.42730591226126063,0.6991563149757424,0.002538725108147537,0.6906486229317546,0.6786959323196907
367,0.3207582662305746,0.3473590326956559,0.01546880269160849,0.6459269385984515,0.7560013786951056,0.30547117745475083,0.6449338913472303,0.003021252223304365,0.4762647354231644,0.6247859886362686
368,0.4020764941109365,0.4412845408615588,0.018869322872857933,0.57936324320061,0.7034142370544585,0.6740108206766182,0.5779535640027723,0.005474871819915005,0.2179441771951155,0.5427671271850916
369,0.3288105972802903,0.49414127172322453,0.01587521851876257,0.5190146306836854,0.7157232066826162,0.5813593203398301,0.5177906914751826,0.0027991744909783307,0.37425067399693396,0.4862806791461302
370,0.21393532649259392,0.3579116864805973,0.01192501947772562,0.6408022557280506,0.6664318154170552,0.3613236859830954,0.6396622594231487,0.0024120448387767125,0.27666384733308663,0.6163744843225694
371,0.11915265447793344,0.2904583373388449,0.006297797951059546,0.7504121041631064,0.7317931146344431,0.26686656671664166,0.7495721597270352,0.00219701656807266,0.3227993339324417,0.7092374250018828
372,0.2573578402519463,0.20163745313551448,0.01240605146770961,0.8338963889947812,0.7057559506913751,0.6198422527866501,0.8332489204030495,0.0025330802878543294,0.1045673203996405,0.8008418198706309
373,0.33074024405784086,0.4789844158895974,0.01707624802800141,0.49288183718270606,0.7035900815052106,0.43368967690068005,0.4917230900463827,0.0033395807053741185,0.45918750330390656,0.47909257508179715
374,0.36458794759613344,0.5788338086540413,0.018441878854360876,0.39736831727419714,0.8082447994809618,0.7023227516676445,0.39626539425281226,0.0034010567366138666,0.6279801236982608,0.3820991941624896
375,0.4049770323488898,0.6588852928296002,0.02021904204475419,0.297990088467656,0.6623129637889785,0.4367620537557308,0.2967292210907928,0.003222890455173367,0.27015911613892263,0.2931641883467361
376,0.16545810906751943,0.4498670170154132,0.00820332032234182,0.5959052489056564,0.6769382831190949,0.5105621102492232,0.5945420376392814,0.001551406656398345,0.37946291695300527,0.5469511225659607
377,0.23970581988749795,0.4412685188152231,0.012376980235438217,0.5628751330958421,0.8697690685698065,0.5270212719727092,0.5618742336194488,0.0020057490525562964,0.27151503938256594,0.534556454649674
378,0.26448964483576765,0.3499268326550667,0.013024105865799437,0.6498481721504344,0.6504855845261749,0.39949240597092756,0.6486191821719891,0.0023503456402230467,0.16375746682877831,0.6252755160958302
379,0.10143388532558237,0.16701381100394141,0.00555047347346959,0.8651164013513335,0.7373905153886704,0.18067053429806834,0.864823799114997,0.002399704999065979,0.27553787598456414,0.8348074943725262
380,0.07415183528826375,0.32018403990557676,0.0025700907410063298,0.7461688115362874,0.7248626373626373,0.23286182995458793,0.7453683957989017,0.003458922708363773,0.5166199714542475,0.6918989481435612
381,0.29677057227983517,0.7655013298298459,0.014577478710167563,0.20698539560685125,0.7663821418433965,0.48661756078482493,0.20609639068081254,0.0014252514865896793,0.5573901781466406,0.19909123620327523
382,0.22701626850003337,0.31076895141047417,0.011667642168016214,0.6774072272685446,0.8032622359190625,0.32957651608978117,0.6768006610865277,0.0021424062136081393,0.1756594597452027,0.6594436959741596
383,0.39508607559603637,0.4501073477104496,0.01976508118626132,0.5478645511548118,0.7279667288431126,0.48358429480911713,0.546738550940982,0.0037909825439839803,0.23121795210657078,0.5223760072968879
384,0.6246412252650231,0.3890879183089264,0.3130661622484853,0.6087258291378018,0.6130124488058067,0.748082480498881,0.6070640294290132,0.060464295658358674,0.1474943172807527,0.5845501786566027
385,0.32084928730498735,0.5356276903686139,0.015963401256652465,0.44227255399418974,0.7054169538948136,0.5528170697260065,0.44095537665938056,0.0021317729474744224,0.5486335042554317,0.42489309891801885
386,0.37098976316316434,0.34445583789961653,0.01749002856733091,0.6636796235195142,0.7139278618060906,0.5262064619863981,0.6624380231380285,0.004936566003767852,0.5662472907966379,0.636024200229283
387,0.4021371748272117,0.48696873564691684,0.019104005240574134,0.49289498245106667,0.7592200235189165,0.4859461573561045,0.4916964333315562,0.7726581445633226,0.3320087751757678,0.47539392316510887
388,0.1872000097089146,0.28483459907499387,0.009321787531929901,0.6965296491527875,0.7371142694943433,0.4020076918062708,0.6958122301007623,0.002055502236070848,0.5960220965269335,0.6825284720885668
389,0.15451737592310538,0.5512278228175302,0.007951369642656409,0.40216634022583564,0.7028127559709663,0.29874193338113547,0.4011169163512289,0.0011508869653616763,0.5128376592482953,0.39506121185242216
390,0.30916824942201615,0.8797972677070315,0.015811261807765504,0.03950153142376389,0.685262661692551,0.5262303630793299,0.03901210214853135,0.0003159786615290934,0.43034043452978804,0.06413228119796155
391,0.24783048235101365,0.577525341536621,0.01185331043812285,0.39199190251468985,0.7494353432545314,0.4841535753862199,0.39098736471717227,0.0013712975065778574,0.2533646984194111,0.37794867074466754
392,0.5682202952723654,0.43451255594364513,0.3115738389918871,0.5386457744534854,0.6887884716759255,0.5204245703235338,0.5371607933038333,0.05965170408591784,0.5928582756250992,0.525712325213593
393,0.19410244118521575,0.33304707277213447,0.00949020687088884,0.6264457823406464,0.7806861035643323,0.4191995306694479,0.6258159620408381,0.0021347922699568363,0.12170798752444886,0.6193175066734726
394,0.28224300199639557,0.45686865126413945,0.014501505889831654,0.5396487584294033,0.8012702242407039,0.5805053994741759,0.5386069200831689,0.0026134205208646344,0.5855051012316964,0.5146314318468992
395,0.2799650479074255,0.4352228666645304,0.013207254629109214,0.578439130834856,0.7163973480394145,0.5911544227886056,0.5771658580796503,0.002283395446047792,0.28631389755246606,0.5443403094482984
396,0.41109364854942754,0.4292840281560761,0.986258997546388,0.5431690612963863,0.7388406796155874,0.3619190404797601,0.541897691528496,0.005149375728821784,0.1984352698630861,0.5300042676752885
397,0.22238693665540027,0.31344463314854576,0.011259482066925851,0.694609125445296,0.5683214387088926,0.37021489255372314,0.6933664765154343,0.002103417571117844,0.31831368610244754,0.6675815669899501
398,0.33396239009205264,0.3401613954134222,0.015485082581680468,0.6287499507052436,0.6670491869753863,0.3580057797188362,0.6275874473529882,0.002753884653742129,0.376589839826611,0.6185727554956779
399,0.30128036311340617,0.4973723844009357,0.015006182482063047,0.44820107002484455,0.6123028263249666,0.33528670447385,0.44688649570826894,0.0021277034258676913,0.3597293439763176,0.44629005129578336
400,0.15887425135166294,0.560979908353895,0.008525623384124003,0.501649731179262,0.6873134706621792,0.6403537361753905,0.5001719358106307,0.0016411986815275097,0.4223899138341175,0.4442984694944897
401,0.12144638555313503,0.14636673395926128,0.005910762945419727,0.8857676179459204,0.6271491423705446,0.24936444821067724,0.8852561710294823,0.002533211562744869,0.3886821377596871,0.857827836958068
402,0.24969841684011237,0.2918095299131605,0.012991158469225189,0.7195062637203739,0.6479816309152102,0.35270190991460787,0.7184637735245508,0.0022361364854534952,0.33515145107575195,0.6915056525777595
403,0.3399515767884124,0.2740624432552526,0.016588238942272283,0.7307651860712736,0.6313663273995377,0.2912543728135932,0.7296062803220131,0.0037855215085375285,0.16692128773061266,0.7072625791821125
404,0.1383823734655364,0.4664444942908108,0.006835034323434901,0.5983844465184757,0.5425722801184056,0.47792408143754206,0.5967078957189316,0.0016963341355541901,0.3053734735951789,0.5404341313607189
405,0.636261582431719,0.5837151921043355,0.3138607759305701,0.39759178683632823,0.4994779206033818,0.5526997370879777,0.3954123793783654,0.0614160386147716,0.4205952318020828,0.3803837560563333
406,0.05816853462138266,0.41740902148022346,0.0030987995519154016,0.5801414430875607,0.5930720570941973,0.31729135432283856,0.5788852161859572,0.0025246786948597876,0.15861658825395145,0.5538722877249943
407,0.4374533516993635,0.20993153245532523,0.020378701252388682,0.7975234314408528,0.5710534852601273,0.42629120222497446,0.7963293703683958,0.006205495350702839,0.5515594438864514,0.7768089504029188
408,0.6693143685868068,0.4926565620961109,0.3137638718229988,0.4794210823813968,0.566395320546612,0.5058210025422072,0.47759503118835633,0.06018993113713066,0.5690067135380874,0.46651548496690465
409,0.2590247395280254,0.34635605259503743,0.012854329869334498,0.6590038515636296,0.7214209683305625,0.2907785237815874,0.657962360718665,0.0024239908538158266,0.3428627689379923,0.6317824657121578
410,0.1438375698586746,0.4388171457258521,0.006996088950218421,0.5822946380450357,0.6129465552897287,0.3998552680181648,0.5809244548701817,0.0018689606166139142,0.2876486757942591,0.5457637046768701
411,0.12545131282729657,0.4729067196462332,0.006107284475574345,0.5400930684999934,0.6429990673533109,0.36475892488538336,0.5388015141014022,0.0016801873240178044,0.24472696516360942,0.5072090240412375
412,0.13991152751567076,0.26184830326529307,0.007066635140530332,0.7588369066554493,0.8783200194639309,0.3057905829693849,0.7584088606920083,0.0021333482461608987,0.18322144103187607,0.728023564261985
413,0.40149395923469483,0.36915585178539,0.01898708074437859,0.6047204658683106,0.6660891691334496,0.2739521543576038,0.6034080609905635,0.004800158265008035,0.18316329227678804,0.592437009949541
414,0.24338671213675006,0.3303505623738264,0.012527763026819178,0.6811339108487899,0.7442637159888082,0.3319470699432892,0.6802207175987631,0.0021996420658834544,0.366953005233388,0.6523501502054342
415,0.4420408138497667,0.5383140534709093,0.3202370662087624,0.44001156783615736,0.7911378289607072,0.6410490406970427,0.4387695260436104,0.07506862723090191,0.21516889570227835,0.42352074843309373
416,0.12077282960248062,0.43872101344783754,0.0066805691759662285,0.6201301381567704,0.6935845059000041,0.5145644569019837,0.6187503332089354,0.0022546462450195952,0.5846672305333827,0.5658376777152038
417,0.41025625466483007,0.36722674399974364,0.01884366266517305,0.6257334402481827,0.5690918859738048,0.5136214501444929,0.6242097616889695,0.005755878850604318,0.16830628535179995,0.6044354869752224
418,0.3918942699199621,0.211400220036103,0.018389395589700253,0.7903592601842966,0.7629911601313816,0.38214240705734087,0.7896518633043663,0.004541152905973178,0.33835454088914735,0.7719387797795871
419,0.41890932480567,0.5312803751295115,0.3098877075201463,0.4510141574540244,0.6376921049430274,0.43446537600764834,0.4495255104760889,0.006158105115218002,0.24259924935243432,0.4324828665389153
420,0.5348701736075292,0.5361564178976939,0.3131049238915139,0.431296254913044,0.6345393536352946,0.4757490819807487,0.4294663325691742,0.06312786318740948,0.2986229317545065,0.4203827518974419
421,0.46426209214973574,0.5634366221253779,0.020265633539674477,0.4106318930500966,0.6835798426665586,0.5569063294439736,0.4091939009436477,0.7957887802764202,0.456195485542105,0.39669297005096105
422,0.24759018671456398,0.3717340660749191,0.012747347734575771,0.5713025646418571,0.6489142776043145,0.47102101123351364,0.5701124913365677,0.0021869084015011023,0.22920917693080295,0.57244336962252
423,0.744655545914064,0.2836276049177001,0.31492672111385456,0.7212282938756195,0.5316694375734966,0.6177780674879951,0.7195113824172309,0.06006259449330715,0.4154464238515621,0.6975473419077345
424,0.2242929179536035,0.33716527274863545,0.011094551275839477,0.7038778541663928,0.61019423381047,0.45390565586771825,0.7024790744788612,0.00221552632763876,0.35626870011101125,0.6604436708701874
425,0.2753921491289283,0.5492410890718963,0.013426645528650666,0.47361087376598787,0.6921003811686468,0.47246159528931186,0.4722636882230634,0.0021199582073258482,0.6214516043770155,0.435754750926755
426,0.14381329757216454,0.25597355294218177,0.007628872772659086,0.7574974038094988,0.7837476176959572,0.29161071638093994,0.7569800607773098,0.002406793843155124,0.06137336787016967,0.7299314661556613
427,0.2857376044466829,0.2646895461488341,0.013366371173741308,0.7431638031890421,0.6383206277117717,0.385340373291615,0.7421202750972969,0.002349951815551428,0.09919913305492412,0.7183334309598922
428,0.15409261090917917,0.40993420279638115,0.0071515231387628015,0.6301713222825444,0.5191091196626252,0.28586358994415834,0.6285072372980753,0.0019512699729823148,0.3459155785801131,0.5849819669799085
429,0.4260089686098655,0.36790319479603933,0.02035740172954451,0.658426774282597,0.5204371274481976,0.586526302066358,0.6567508130298022,0.005164209791452771,0.13524078870856895,0.6212028149920923
430,0.3922522861459857,0.3713490563014708,0.019441725745870914,0.6430136842243634,0.5834516037468067,0.6184299154770441,0.6415427573705816,0.005287476913669563,0.2617883385314796,0.6111747822230404
431,0.054491283215107045,0.31725040322149944,0.0026449007120513818,0.6926320770838537,0.8080015003446738,0.16213632314277643,0.6918923601855307,0.0025459452271272215,0.5020034889253053,0.663638569743019
432,0.5720795888274666,0.36695458283932025,0.31159321981340143,0.6327222536248077,0.3989193463363205,0.5781913391130521,0.6308122301007624,0.05960313237641814,0.2921234868108051,0.6079893391797695
433,0.25867703902376865,0.10970829194304699,0.012638621325880759,0.8917092792449358,0.6778841085114148,0.2587141212002694,0.8914671855840486,0.0026371812760523227,0.11749220278056774,0.880613875802281
434,0.27012627657056865,0.3430330801850012,0.013049882358413405,0.6695739618524312,0.6895568914480353,0.2931816700345479,0.6685170869542038,0.0022269472431157154,0.24144684675159908,0.6390534128850321
435,0.2234506696117041,0.35620907702331744,0.012019016462069793,0.641867548275998,0.7169072624792182,0.3618125719748821,0.6408468838300367,0.0022811637729086174,0.15282021462176876,0.618053103269374
436,0.12907395158892454,0.2244047809786266,0.007046091469725216,0.7810129743798719,0.7374346133571226,0.3932173043912826,0.7804286399744096,0.0021298038241163264,0.5568959137283924,0.7593365856924094
437,0.4040243451033696,0.53892823191378,0.02073348657102877,0.4435082092200912,0.5494758931105794,0.5833452838797992,0.44187503332089356,0.7999501943065294,0.4047417666649046,0.424759211065831
438,0.16615593730468392,0.3693539910917422,0.008640357847488437,0.6148857018916041,0.7205673938607517,0.33776155400560587,0.6139068081249667,0.0016875387178880287,0.19384416133636412,0.5966752299105462
439,0.12789067762155865,0.5734771044957863,0.006489668084050746,0.39237311529714874,0.6077764486436074,0.3375464441692197,0.39110731993389136,0.0013845562705223683,0.6338214304593752,0.3805511158715681
440,0.18163558802648105,0.24696382221937385,0.008984561237581738,0.7202279389533737,0.797641012124407,0.1341720444125763,0.7198525883670096,0.00219242194690377,0.08700639636305968,0.7147435629231065
441,0.17747895896163157,0.3998007925572254,0.008868082500281017,0.5734202673747584,0.8079964316126678,0.28548551811050993,0.5727261822253026,0.0017769369183455743,0.30638843368398794,0.5586822088148414
442,0.5976079661644327,0.5334860768417342,0.3122909293879148,0.455772744600581,0.7700772474757714,0.6033396345305608,0.45443034600415844,0.06017155265245511,0.38178358090606335,0.4335204973933709
443,0.38824129080019665,0.6958748571367535,0.019428248322589894,0.2433714984291404,0.7432119540975629,0.5271864067966017,0.24241616463187082,0.00332590186177988,0.4204921499180631,0.24831175786381937
444,0.3363592783849221,0.22436739620384316,0.017019268412749478,0.7741248537588894,0.8168464376951462,0.5106229493948677,0.7736844911233139,0.004011301192776783,0.4637601099540096,0.7565416767779889
445,0.15655017991832376,0.26671366466925156,0.00781395961812029,0.742940333626911,0.8191273670978468,0.34404754144666794,0.742433491496508,0.0017303343322039757,0.1405481841729661,0.7163167451863133
446,0.1534493953166623,0.4602546437230963,0.007959703395907543,0.5695976233354804,0.7184091277725964,0.46205810138409054,0.5683704750226581,0.0016293839413789356,0.26771422529999467,0.5288729153243015
447,0.1363435013986905,0.12991209237243778,0.007195711411815322,0.871662744994939,0.675911358014679,0.07187710492579796,0.8715013061790264,0.002458778699808851,0.23115980335148278,0.8583884923391045
448,0.23270569245799377,0.14853505089670055,0.011982386709407836,0.8709529005034637,0.7439595920684482,0.4510614258088347,0.8707016047342324,0.0025035434374828937,0.374588994026537,0.8483301674434951
449,0.44883705407258634,0.23449867017015413,0.3106629403807168,0.7566876552784825,0.768293053809659,0.41452534602264085,0.7559897638215066,0.062445233756602964,0.3812311677327272,0.7420985247232287
450,0.43676159153382643,0.45776588585894196,0.31101179516797356,0.5075940215319495,0.6740526539880783,0.2875127653564522,0.5060670682945034,0.005518927673180133,0.38849447586826663,0.4978870823326611
451,0.2759097556387556,0.1382756005597035,0.013295049750568826,0.8606075743036294,0.5555786464458051,0.2892227799143906,0.8600122620888202,0.0027806647314122307,0.03750594703177029,0.8483720073973038
452,0.04936376268985479,0.2830454705675009,0.002346048444301453,0.7260644381055039,0.7209642755768217,0.19913304217456487,0.7254531641520499,0.002875313927491365,0.5690780779193318,0.6982000451871501
