,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
302,0.28493419176319956,0.23366552376069474,0.014452860027830857,0.7642659024883993,0.5503020964275577,0.19148251960976034,0.7631817454816868,0.0030302051708391738,0.09982291060950463,0.7464833518823795
303,0.24081991783831017,0.42869121244165304,0.01271420652978638,0.5959552009254269,0.6491981265966505,0.5309519153466744,0.5945527003252119,0.002261078714656041,0.5021911508167257,0.557789344200564
304,0.2701736075292633,0.09286378056205341,0.013227798299914334,0.9134252625767354,0.7928561291107417,0.23887186841361926,0.9134189902436423,0.0029101017734843885,0.2095681133372099,0.9016928445310997
305,0.2416482096154663,0.2554127813204302,0.012183172020295594,0.7330419465513388,0.7441222983658408,0.3108706516307064,0.7323385935917257,0.002534261761869187,0.45721837500660784,0.7178648234772349
306,0.11596084880185925,0.2707458796637507,0.0062398492947319025,0.7741117084905288,0.6583963545679413,0.31764552506355515,0.7732179986138508,0.002290746839918017,0.5448353332980918,0.7324000234303741
307,0.10142781725395486,0.30013565332564274,0.005465391667021978,0.7305942975825851,0.6498215806333888,0.3763878930100167,0.729523644506051,0.0021552711528810315,0.21219802294232698,0.6932880346100098
308,0.27364636492169153,0.3077407846530159,0.013151825479578425,0.6860370959473138,0.6690214305989214,0.4832388153749212,0.6850642426827318,0.002367542650883749,0.26065972405772586,0.6662636084449762
309,0.15764243281127688,0.33790015060723555,0.007723644989863826,0.6842112181720189,0.695834516037468,0.23392434217673772,0.6830636562350055,0.0016205885237127746,0.38769096579795953,0.6497284586997816
310,0.24442137902995806,0.8512299590903751,0.011788966110695498,0.16193656093489145,0.8739558412067637,0.7006496751624187,0.16140640827424435,0.00073553321169402,0.4018766189142042,0.13849861509752898
311,0.28056214615557323,0.39262825648091776,0.013515797307616272,0.542459216804911,0.6911788856899558,0.2772852704082741,0.5413832169323453,0.0022576655675020083,0.1688692710260612,0.546384609591391
312,0.2491762592765645,0.34829792461093134,0.01276595332322946,0.6623808710054816,0.8767791249341065,0.28188297155769937,0.6618582395905528,0.002359797432341906,0.1819527409208648,0.6328100549776993
313,0.32868316777611245,0.3910944125783745,0.01602522607728296,0.6062071957199006,0.6609525161185678,0.36805293005671075,0.6049168310497415,0.002991846647823469,0.20151979700798223,0.5819694903056827
314,0.09951637469128685,0.6483374456585596,0.004631822533693554,0.3601409172768262,0.6519757917359393,0.4027314603567781,0.35889268006610864,0.0017354540529350244,0.23934027594227414,0.3287616210471704
315,0.3360862151616838,0.7371423078155542,0.018145410427657205,0.2848579653753631,0.732144377762459,0.611466006127371,0.28362744575358534,0.00305769413291819,0.7692287360575145,0.25112340275976336
316,0.39151804947905605,0.5115679174544172,0.1092613193688054,0.48991100653319836,0.7000838875146993,0.5635812528518349,0.4885775976968598,0.004064546288379691,0.594179838240736,0.46162021037128775
317,0.13105214293949524,0.39872037256598414,0.00684162380274975,0.6444796445519435,0.7686934836381331,0.36959129131086627,0.6434877645678947,0.0019015167894677635,0.15207221018131833,0.5982461528162473
318,0.37548620423915485,0.3056953034041508,0.018044959629748784,0.6848619089558713,0.5968989497587284,0.4183866762271038,0.6834675054646265,0.004554936769479849,0.17693080298144526,0.6670384843895132
319,0.2784195100638968,0.2790399589835614,0.013670068646869801,0.7429745113246486,0.5971574550910345,0.46425048345392517,0.7418243855627232,0.0025529027963258266,0.1207934661944283,0.7109026551634687
320,0.10285988215804898,0.37303356084639133,0.005647377581040903,0.655430967623204,0.6891549409999594,0.17927992525476394,0.6542277549714773,0.0020874020344719985,0.26565787387006395,0.6168121302394082
321,0.24209906733739084,0.38363134339517846,0.012344226647079114,0.6111182679794408,0.7239000851546977,0.3014492753623188,0.6099922695527004,0.0022405998317318455,0.6118041972828674,0.5872321196957399
322,0.47164693532042457,0.29968169534612965,0.30975204176954646,0.6989391768432952,0.5675560601759864,0.4565412945701062,0.6976688702884256,0.060456419164926285,0.2524766083417032,0.677258311506824
323,0.40629380389206116,0.605798912637122,0.30889928562291896,0.2981083958829019,0.7729917683792222,0.487336766399409,0.2971823852428427,0.005489797774969371,0.29174816302796425,0.31794180899224295
324,0.2751051293409467,0.35342497943837387,0.01318244717757096,0.6640279731310714,0.5891285835935283,0.5207504943180583,0.6627738977448419,0.002113000638127243,0.536245176296453,0.6312745286729203
325,0.2519323774097829,0.3649886243471016,0.012639396558741328,0.629497666714866,0.5113387534974251,0.312863133650566,0.627967198912406,0.0018252460780641892,0.3393330337791405,0.6068845970394049
326,0.24160633992123642,0.2959432178677861,0.0123550799071271,0.6932196705795749,0.6439722638984632,0.310453468917715,0.69208295569654,0.0025490958245001742,0.2507321456890627,0.6760006024953349
327,0.20374035935120177,0.44376795804360136,0.010868377088768037,0.5564944198335808,0.6635466931592393,0.22590661191143557,0.5552193847630218,0.0022268159682251754,0.513009462388328,0.529660343254981
328,0.09879427416761224,0.49243759412952226,0.0050692476752704566,0.5016615619207866,0.6835225659948907,0.2997805445103535,0.50052380444634,0.0018739490624544233,0.3140056562879949,0.4759713145276688
329,0.27937098369509156,0.4130889437198919,0.013536922403066818,0.5398590827231737,0.7064802724950326,0.3533624492101775,0.5387948499226956,0.0019201578239244031,0.24043717291325262,0.5355664711346159
330,0.3619058599367707,0.3647803377447368,0.017886928411121487,0.6166984343985382,0.6578479177648919,0.28121374095560914,0.6154289065415578,0.00380502895727173,0.14431463762753077,0.6010193049546874
331,0.29513886781919574,0.3040770767242392,0.014705392132161694,0.7169297911216858,0.7277918575889055,0.5935119396823327,0.7159273871088127,0.003036073158446299,0.1448009726700851,0.6847652360191794
332,0.237906636649939,0.49157774430950324,0.012190730540686156,0.5335782735004535,0.6259681278131463,0.42586532820546247,0.5320560324145652,0.0018521574306248306,0.7556959348733943,0.4941298544806407
333,0.1294016274568105,0.23121415067132375,0.007189897165361043,0.7579022780750069,0.7149892542881473,0.2947656606479369,0.7571133443514421,0.0022780131755356643,0.2865438494475868,0.742759595993406
334,0.527819074376354,0.2742707298576174,0.3118257896715726,0.7304260381475688,0.5396577592149547,0.6917410859787496,0.7290118355813829,0.06143572984835256,0.30448009726700853,0.7069027555793579
335,0.40439449747264816,0.4324136678736608,0.01861463949733901,0.5654529202213663,0.7510512550180447,0.44539903961062943,0.5642573439249347,0.004111687101572503,0.7078025056827193,0.5402893651205409
336,0.2633397452623531,0.39670052659125626,0.013056859454158541,0.6045324885307534,0.7167090750577836,0.3450122764704604,0.6033307565175667,0.0023263223352542792,0.21054606967278106,0.5777771269340519
337,0.23979380692609695,0.6149528417769518,0.011917267149119913,0.39291207129993555,0.6825154089452983,0.40588510092779695,0.39149384229887507,0.001161257681714314,0.4863641169318602,0.3623925759185962
338,0.2586473054727938,0.18274746050565577,0.012456635411861835,0.8233407385011765,0.6895290134220023,0.3077526454164222,0.8225062643279841,0.002213294654499585,0.4523550245810647,0.8041806481845644
339,0.2414783036098958,0.2928830070176563,0.012160690267339049,0.7396842506539771,0.6958416122622765,0.526803989309693,0.7386389081409607,0.0023230404629907865,0.1720040175503515,0.7023840405680192
340,0.2558349969963045,0.4355486482733575,0.013616383771275293,0.5702654029682016,0.6021197437249097,0.5575494861265019,0.5688662899184305,0.002495141844488352,0.38875085901570017,0.5407228270419989
341,0.42648227819681184,0.15378494141271723,0.020416086857089694,0.8481458598977298,0.5827825311220145,0.46674923407861285,0.8472970091165964,0.005359468063641543,0.4358909975154623,0.8337447595457854
342,0.24765942341183395,0.4428867454951346,0.012041692023241478,0.556817793435253,0.6032804833542841,0.5067640092996979,0.5553113504291731,0.0018419179891627333,0.4365094888195803,0.5300938051764391
343,0.19847752082865586,0.6253564905309706,0.009592343800269002,0.4035991744771469,0.7120747333846965,0.6375942463550833,0.4021965133017007,0.0011871188351506375,0.2555849236136808,0.3633548948561961
344,0.26593870034041883,0.598450134051121,0.013534402896269964,0.36771259185256266,0.6609956003406188,0.528083784194859,0.36640987364717176,0.001704473178767652,0.3053206110905535,0.35600779896738993
345,0.12131895604895718,0.5346343234957969,0.006902479582304532,0.4424697330195996,0.6675854588216212,0.2848771266540643,0.4412352721650584,0.0017626279552767458,0.2724665644658244,0.4250939306963005
346,0.2823607225859694,0.37285197765458605,0.013519285855488838,0.6567336637177448,0.5487561331657272,0.37789409643004584,0.6552913578930533,0.0027646491947663854,0.6302267801448433,0.6171468498698778
347,0.25814244191338437,0.18892128902703453,0.012825064828847961,0.8293744166787165,0.6819461903410243,0.42992634117723744,0.8286906221677239,0.0027983868416350923,0.21003066025268274,0.8045655757596044
348,0.26364314884372897,0.15165934993217337,0.012588618806373962,0.8515110485980572,0.7363767689874701,0.270812419877018,0.8512155461960867,0.0024831958294492377,0.5119522122958187,0.8367739722015347
349,0.21490743156732223,0.5837739396075667,0.011058890564253234,0.43479289629697787,0.588140180852358,0.3637659431153988,0.433184944287466,0.0013670967100805858,0.4696463498440556,0.39819920838807393
350,0.23638294386426936,0.39726236634943013,0.011940330326721886,0.6092187767013263,0.8332184420745307,0.47716359211698495,0.6082862398038066,0.0021299350990068664,0.26921552043135805,0.5801327163334812
351,0.25393720759479843,0.2757768022131787,0.011755631097690965,0.7145531266020796,0.7167506386602328,0.3187406296851574,0.713590926054273,0.0024028555964389323,0.4573293862663213,0.6970452624620302
352,0.45437720346850974,0.5847406030698241,0.022694941993201205,0.3915186728537063,0.5292111025505859,0.6611911435586554,0.38974782747774167,0.00614550272572619,0.511627107892372,0.3765177443244103
353,0.26663410134893234,0.36674752459384113,0.01350242454077143,0.61439932696226,0.6580917237743806,0.30433261630054537,0.6131550887668603,0.0025325551882921706,0.4662499339218692,0.5983761913926847
354,0.14075498947189574,0.4569060360389229,0.006839879528813464,0.5138511692716207,0.7349453590689753,0.21932729287530145,0.5127605693874286,0.001549568807930789,0.19876566051699526,0.49951047254043834
355,0.35470912698653495,0.5498285641042073,0.017798610007480994,0.4555755655751712,0.6693098414500629,0.7024531212654541,0.45423042064296,0.003409681496922326,0.1985542104984934,0.4254872262621022
356,0.2411215009981978,0.5335234616165176,0.013152406904223854,0.5164092384946039,0.6590922914723653,0.5820872172609347,0.5147291677773631,0.0019068990599798914,0.19242744621240154,0.46520171041731173
357,0.23588900283378944,0.30063767744416314,0.012451790206483269,0.6950363466670172,0.7351202303231823,0.260200334615301,0.6942714719837927,0.0021933408711375486,0.42674314109002487,0.6744265834330518
358,0.4409060844554209,0.4328409224426144,0.02157259861931027,0.5536379530188108,0.7910770041766352,0.3340069095886839,0.5524937356720158,0.005792898369736517,0.321718560025374,0.5339581433102099
359,0.1738077756269835,0.4996154708879418,0.009225077232573731,0.44524338464369745,0.9113073273589879,0.07465832301240682,0.4448072719518047,0.0015332907215038646,0.5652640482106043,0.4428842790557559
360,0.21889112059078744,0.2284423366552376,0.01153294545849209,0.777595204606102,0.7733820607436843,0.2482041587901701,0.777189849122994,0.002397735875707884,0.10798752444890833,0.755738349664862
361,0.2549446288463989,0.3150414971000096,0.012289185113978609,0.6841257739276747,0.6229927821256235,0.2629750342220194,0.6829370368395798,0.0020077181759143923,0.21434159750488974,0.6611792172581441
362,0.4050559172800476,0.2280738295895152,0.019932787310988534,0.7843781630801993,0.782967032967033,0.5989809443104535,0.7837474009703044,0.005536164066307998,0.12489823967859595,0.7602821686484859
363,0.2513404370225186,0.7817370034500807,0.012738044940248924,0.16837774243161163,0.7435642309719801,0.39773228603089755,0.1675774377565709,0.0006622818227728588,0.3463675529946609,0.17171117043086787
364,0.2773994672233111,0.374319383471657,0.013313461531007374,0.6171696922692677,0.7500740034872876,0.402903330943224,0.616206749480194,0.0022295727409265094,0.41163768039329707,0.595855334175711
365,0.2527938615387416,0.3911168434432446,0.012308759743708014,0.5853285659826745,0.7950204776773042,0.3443712926145623,0.5843951591405875,0.0020314789311020806,0.517862240312946,0.5703463511376283
366,0.3918153849888044,0.5478151269480138,0.3122715485664006,0.4355421765935351,0.7712683994971818,0.6331834082958521,0.43434451138241725,0.986189881515222,0.3207043928741344,0.4170020836296997
367,0.17917195094570895,0.36683051879386036,0.008648303984309285,0.630564260644381,0.7289490491058757,0.22721465354279383,0.6293779922162392,0.0015088735918634775,0.6662790082994132,0.6065122214505075
368,0.24184966959349988,0.1852629217803698,0.012494621822029789,0.8430980768472388,0.6632096224808401,0.3465701931642874,0.8424454870181799,0.0025609105646487483,0.46101918908917905,0.8140883492464625
369,0.24787775262899203,0.19647835421540039,0.011855829944919702,0.8307678151249458,0.6990330886825352,0.4776394411489907,0.8301700698405928,0.0023748940447539733,0.3347237934133319,0.8010677556211978
370,0.4193401578912238,0.5565898676578973,0.021002337327074617,0.4307835894469785,0.6014810834921536,0.36291419507637485,0.42922642213573603,0.004915877081018793,0.46008616588253953,0.4096633557316553
371,0.4498504220343817,0.501922645560291,0.3118645513146011,0.48721622651926433,0.7397809294027007,0.4604806292505921,0.4859119262142134,0.006396894141109743,0.4016413807686208,0.465511326075496
372,0.3107034715437781,0.4980880358039329,0.01627349440088066,0.47976285935877383,0.8177993593122744,0.2974425830562979,0.478607986351762,0.003076361422352937,0.7682243484696305,0.4622227057061329
373,0.39648780014199286,0.21697055147883487,0.018981557210247024,0.7853509129388876,0.6878026033007583,0.451185276926754,0.7846937143466439,0.004884935589318583,0.138285668974996,0.7663405939599842
374,0.2775821161792994,0.4183057220068147,0.01386368305379728,0.5330077688536011,0.6117858156603544,0.5155900310714208,0.5317428160153543,0.002137680317548709,0.2130226780144843,0.5286938403220003
375,0.08542024430056372,0.3452286346012113,0.003960664684654652,0.6410283543438539,0.7250527148128624,0.2528518349520892,0.6403053526683371,0.002686671909785795,0.5289977269123012,0.6213350292461277
376,0.08404886011274473,0.3710588810202839,0.003873838604270756,0.616835145189489,0.6765028790397795,0.34635942898116157,0.6160174868049262,0.002703081271103259,0.2591901464291378,0.5953465603373974
377,0.4454814104625691,0.4883946977707993,0.3122327869233721,0.48540217948549413,0.7318453225741048,0.5639788801251548,0.48417923975049315,0.006934202268088795,0.3072368768832267,0.4713187116641423
378,0.08439474019551324,0.3273613825957851,0.0035703349393574058,0.6865786810037727,0.5801873403349418,0.3153184277426504,0.6854760889268007,0.0029522410133476376,0.5790902362953957,0.655189409470892
379,0.23423970096543018,0.42432253447410306,0.011808153123994617,0.5945894075427549,0.7121994241920441,0.6089998479021359,0.5934277869595351,0.002134004620613597,0.3510503779669081,0.5590478900111294
380,0.4015242995928324,0.30216511252817213,0.019072569548078,0.7191789465381936,0.7292506386602328,0.6240792647154683,0.7180825825025323,0.004703119865921078,0.6137336787016969,0.6862396759913977
381,0.4009721050747283,0.28443404791659993,0.018981518448603997,0.7218382343275538,0.5979988646040306,0.4195421854290246,0.7204337047502265,0.004816226311610096,0.132148332187979,0.6976310218153519
382,0.2600739091124232,0.1655397827410517,0.012687654804311842,0.8472519816492053,0.7085773083005555,0.316178867088195,0.8468838300367862,0.0025540842703406837,0.31732832901622876,0.8263892956662175
383,0.14018459073890907,0.5120806229371615,0.007413745653850775,0.45080383316025396,0.6969648432748063,0.31887317210959737,0.4497520925521139,0.0016485500753977336,0.5632632024105303,0.4398215944369598
384,0.35897498134067973,0.1280054688584826,0.016679910228034743,0.8743706702772337,0.733987368719841,0.45402081567911695,0.8741269925894333,0.003828448397744015,0.3144676745784215,0.8618277365421789
385,0.2443313288470057,0.48888069984298393,0.013231286847786902,0.5296044588750279,0.7189900044604842,0.6492840536253612,0.5281308311563683,0.0029030129293952443,0.3725960776021568,0.49392902270235894
386,0.16698119504602632,0.49738840644727145,0.008610123765926188,0.47998632892090487,0.7331084505900004,0.5173130825891402,0.4788079117129605,0.0014224947138883454,0.21093460908177827,0.46207208187242166
387,0.25993130942917647,0.22455966075987227,0.012893091512363022,0.7848776832779041,0.7640657313166538,0.3400560589270582,0.7843871621261396,0.0027498151321353977,0.25915842892636254,0.7618469829209309
388,0.2634119553147205,0.22325119364245205,0.012758200994623756,0.7639767065844649,0.6713550748144844,0.27830432609782063,0.7631684171242735,0.002539118932819156,0.39245652058994557,0.7510271708660033
389,0.3074364217795227,0.33950876405934566,0.014886990429750334,0.6915147292731981,0.558594541989376,0.5196923277491688,0.6900970304419684,0.003070349032366218,0.6089760532854047,0.6529777495125645
390,0.25845373398787597,0.1771450849702524,0.01293650455255497,0.8213952387837997,0.7415240663395645,0.3018925319948721,0.8209735032254625,0.0028132209042660795,0.4153433419675424,0.8065822615331832
391,0.24093945884937226,0.16862135631962916,0.012108943473895968,0.8473965796011725,0.7126130327237339,0.5846598439910479,0.8468971583941994,0.002697042626138433,0.1516889570227837,0.8253600328025238
392,0.15199912619768563,0.16505912135097894,0.007330989545984873,0.8447806711974024,0.8661601313815336,0.2581730873693588,0.8447246361358426,0.0022998048073652566,0.1598535708621874,0.8250587851351012
393,0.4398138315624678,0.5833520257207251,0.30973266094803226,0.3782025160043642,0.6767897692713191,0.6377463442191946,0.3768459775017327,0.006415535175566383,0.49854099487233705,0.36971456783511714
394,0.35763393751099837,0.5261052541630618,0.017616972948249328,0.47487281952861066,0.7671171079842667,0.5779219086109119,0.4735298821773205,0.003773247306272065,0.21306761114341596,0.44696785854748416
395,0.22308779892837854,0.2673225024300104,0.011177113575490236,0.7359575670737318,0.5718796885771056,0.4850444343045868,0.7348909740363597,0.0022269472431157154,0.1181080509594544,0.7131118047245676
396,0.22771591715868614,0.34200286260561197,0.012172512568462749,0.6548341724396304,0.6691430801670654,0.31123785933120396,0.653645305752519,0.0024561532019980567,0.18907596341914676,0.6327121494857869
397,0.2380528771761622,0.23123551339977141,0.011958742107160435,0.7732046849736437,0.6968254531446413,0.41565499858766264,0.7725249240283627,0.002178506808506561,0.07778188930591529,0.7518304979791302
398,0.15692033228760233,0.39069332735176937,0.008329295662184525,0.6358279547276957,0.6804402700620413,0.29461138995719527,0.6347468944927227,0.0020820197639598707,0.1936459269440186,0.597257223668025
399,0.5450281255119935,0.3445914912252593,0.3106823212022311,0.6134699564891617,0.5320141113499046,0.3882237142298416,0.6117369515380925,0.05971996702899849,0.3088809007770788,0.6097210111880036
400,0.4235817399588585,0.5538394163702588,0.02162337637167764,0.464501202792055,0.7210144560236811,0.7445842296243181,0.4629738231060404,0.0055882145604069944,0.39571285087487446,0.4292611900956461
401,0.07909731366469047,0.4663590433770201,0.004035668463914845,0.5462923770588777,0.6978062527878026,0.1958911848423614,0.5452017913312364,0.002010212398834647,0.336891816884284,0.5126733220086526
402,0.4012755086561042,0.2760919024577819,0.020908030249586217,0.7336177093055355,0.6670578038197964,0.5542294070356126,0.7326344831262995,0.006895476175379578,0.4183142147274938,0.7079487544245752
403,0.26978525094510214,0.4195997692825328,0.013202603231945793,0.5899438697041,0.6663897449414055,0.43085631097494725,0.5885962573972383,0.0022025301134753284,0.16254691547285507,0.5587508263390877
404,0.02743375182800656,0.4991454908620929,0.0014463907096093943,0.5660142231803662,0.5703083816552451,0.331238728461856,0.5645652289811803,0.0030742478966152478,0.29827403922397844,0.5084558546647364
405,0.14604027985946344,0.1328654895803292,0.0070734184280603265,0.8834277601777241,0.6268196747901544,0.07037785455098539,0.8829237084821666,0.0023604538067946044,0.2173045408891473,0.8628151594520639
406,0.11349114364945964,0.47097873340383034,0.005428955722575164,0.5507144453354015,0.8831353148696323,0.21782152402059837,0.5499933358212934,0.0019290845164811033,0.33300470476291166,0.5133846012234002
407,0.14100378040862394,0.4498616763333013,0.008035482408028309,0.5043379385590157,0.7965715096711407,0.48973773982573926,0.5035560057578504,0.0014872132349244243,0.14055611354865993,0.49801260219408716
408,0.2675066900489693,0.384178229243439,0.01278281463794687,0.6057510549077859,0.588165524512388,0.3881613541055559,0.6043237191448526,0.002157896650691826,0.13733678701696883,0.5846213065780775
409,0.26005873893335435,0.3075805641896583,0.012536484396500597,0.6806081001143638,0.689623291837314,0.28929665601981613,0.6795756250999626,0.0020856954608949826,0.2470502722418988,0.663542337849259
410,0.255371578366111,0.03417502483417184,0.012627961874047914,0.9875382855941004,0.7353432545314464,0.33435673467614013,0.9878312096817188,0.0029387196996220467,0.1782787968493947,0.9744692601859368
411,0.14340673677312088,0.40481782933316246,0.006973607197261877,0.6251511048598057,0.7885831880296825,0.33828303239684504,0.6240240976702031,0.0022361364854534952,0.534582650525982,0.5845978762039447
412,0.16799456300782173,0.18508133858856454,0.008376972483109611,0.7967872964126562,0.715491565629942,0.22249310127544922,0.796342698725809,0.0022788008248789023,0.4806734683089285,0.7881643138665975
413,0.22731967208140924,0.28664509031093455,0.012645792229841035,0.7137617814467683,0.5873241149993917,0.2814940355909002,0.7124913365676814,0.0027227725046842163,0.1579240894433578,0.6918320042174674
414,0.25372822320794675,0.30035462129223145,0.012837274746401946,0.6848211586239533,0.7309212927294109,0.16598222627816528,0.6838233726075598,0.0023638669539486376,0.12089654807844794,0.6691656276411471
415,0.12016602243972885,0.20202198224757267,0.0064216414005356815,0.8368277838392071,0.677923137747861,0.4080876952827934,0.8362877858932665,0.0024691494161614884,0.4353412274673574,0.8013438993163351
416,0.4326353028271146,0.5169780284337916,0.31287235403334274,0.4712052896559883,0.6000111512104132,0.5352628033809181,0.46966465852748307,0.0054692269996217974,0.631151873975789,0.4500138071847569
417,0.42361814838862355,0.517480052552312,0.020679859837898804,0.4567849302643513,0.7325316288877175,0.5378245659778806,0.4555232713120435,0.00534481778585731,0.2976740497964793,0.4416541844137804
418,0.13665297305169388,0.3474327341088004,0.0069707000740347365,0.6884111314132477,0.6484276793317384,0.21521630489103274,0.6872047768832968,0.001979362799557814,0.2802849288999313,0.6471753847183752
419,0.18270356863292414,0.4688264385127269,0.009204339753553469,0.5871518147042971,0.6406015571144722,0.5619146948264997,0.585514741163299,0.001824064604049332,0.22520748533065493,0.533607524497293
420,0.061730492666735415,0.3503962786127044,0.0022700756239655458,0.685197113299068,0.6777979400673128,0.16220150794168134,0.6843711680972436,0.0032077675877831913,0.41326848866099275,0.6434399136423353
421,0.37166331911381884,0.6008694630478205,0.017911483911980056,0.3906116493368212,0.703265231539678,0.6163309649523064,0.3893479767553447,0.004037109836256891,0.33649405296822965,0.36803260169200774
422,0.2625697069728211,0.18784247124042683,0.012622729052239063,0.820435634193472,0.7661134990470784,0.3902559589770332,0.8200938316361891,0.0025052500110599096,0.48558703811386583,0.800582412157017
423,0.49522139359333,0.3903322972410036,0.31198083624368667,0.615469351806817,0.7431577186650987,0.47810225322121547,0.6142026976595404,0.06292044886035673,0.20814346883755352,0.586996979155335
424,0.3769910860027792,0.24998664829472023,0.019351963471027606,0.7483943054697462,0.7010477069056404,0.3597505595028572,0.747670203124167,0.005548044443901842,0.5164005920600518,0.7291365070332962
425,0.14880125244998388,0.31042714775531133,0.007454445379030724,0.7198585569124394,0.7121315031831636,0.25281924255263666,0.7189609212560644,0.001810149465652122,0.2735158851826399,0.6822724115712576
426,0.12152527048429279,0.28206812574101964,0.0064198971265994,0.7566837116979743,0.5924131219334171,0.47835212828368423,0.7556165698139361,0.002433442645934686,0.11155045726066495,0.7170280244010611
427,0.14437762823352365,0.17277106632059047,0.006538313946051543,0.8496838562959262,0.757004987632294,0.12078743237077116,0.8494162179453003,0.0021347922699568363,0.1824919384680446,0.8235860187610353
428,0.3841332063083672,0.5771888785635702,0.31207774035125796,0.412892879208129,0.7630165037914115,0.5968950307454968,0.41159300527802956,0.06659089479984714,0.22609293228313154,0.3915048157786834
429,0.12090632717828603,0.5254536909454075,0.005655129909646606,0.44498047927648443,0.7885629131016585,0.2729613454142494,0.44415418243855626,0.0012963395440796798,0.6690014272876249,0.4301314611348669
430,0.24430657111476545,0.44448360944659854,0.01231147305872001,0.5702430560119884,0.8845292161712826,0.5154227234208982,0.5693607719784614,0.0018441496623019084,0.24613046466141567,0.5359480515133511
431,0.1062033896248111,0.4637260870958439,0.005249683123568239,0.5187727577458494,0.8000993471473177,0.30695956369641264,0.5178440049048355,0.0018532076297491482,0.39615425278849714,0.4990251290762575
432,0.2555137532843438,0.48518494782153576,0.012937667401845827,0.4858228280730351,0.8904849762783342,0.3380418486408969,0.48508556805459296,0.0017095928994987014,0.3114817360046519,0.47217224672183966
433,0.25355048938997676,0.3710428856773587,0.012813436335939406,0.6332616039856453,0.7988676452698593,0.42431392999152595,0.6323837767233565,0.002388940458041723,0.5665591795739282,0.6063367446842338
434,0.24128776616079176,0.20887407739716518,0.011957773066084722,0.7983647286159347,0.6368000081099712,0.38606544553810046,0.7975822359652396,0.0024186085833036984,0.29176666490458314,0.7769512062458683
435,0.2538825342694345,0.33564691682421677,0.013288847887684259,0.6708306495077097,0.6240318721868537,0.37044738500315055,0.6695806898757797,0.0024356743190738607,0.3201625522017233,0.643630703831703
436,0.39881187157533204,0.4972976148513688,0.11078852810412926,0.4962864616881153,0.5532723733830744,0.5153032179562392,0.4946286719624674,0.0049006754486942946,0.6962784796743671,0.47204672686041355
437,0.2461501119559215,0.20306341525939692,0.012562842313759991,0.8001130493079016,0.8370605409350796,0.2489125002716033,0.7996881164365304,0.0026450577694847057,0.2478775704392874,0.7814280813033982
438,0.23575793248663507,0.23097381997628738,0.011730242221507281,0.8020322584885571,0.7408965573172215,0.5365621537057558,0.8013275043983579,0.002538200008585378,0.14589258339060102,0.7676962084633858
439,0.3978227759000468,0.6638094017367898,0.11111994015202316,0.2770496759691349,0.680924840841815,0.5641505334289376,0.2759503118835635,0.002978574756389904,0.5735423164349527,0.2800850187861393
440,0.2712610059649144,0.20209141111502762,0.012989608003504051,0.7887686827126575,0.6632004987632294,0.2821480564065793,0.7882523857759769,0.002523365945954391,0.07964000634350049,0.7754533358995171
441,0.5384928123691572,0.5924685700857714,0.30986832669863207,0.39899833055091816,0.6763508170795993,0.5721356712947874,0.3972650210588048,0.05912529177485359,0.24623354654543533,0.37688593591792674
442,0.23603888420298913,0.3426442785272535,0.01245256543934384,0.6906878918933129,0.7337683994971818,0.6075679551528583,0.6896558618115903,0.0022268159682251754,0.39693926098218535,0.6507116976142858
443,0.26708799310667064,0.3363967485927303,0.012785915569389152,0.6695213807789886,0.7935961639836179,0.30950177085370356,0.6683744735298822,0.0023146388699962447,0.22737484802029917,0.6423537484414618
444,0.3493813600975746,0.1960350776001111,0.016776232910960625,0.815046074165604,0.6314372896476217,0.39200769180627076,0.8141627125873007,0.003565622939394453,0.11880054977004806,0.7935616679079186
445,0.2533431433824645,0.4132053705899318,0.013474709966006035,0.5616960025238915,0.7668332589919306,0.5607044303934989,0.5607559844324785,0.003260001866728944,0.20030395940159643,0.5471578119377756
446,0.35655382076130027,0.5766921951271616,0.018505040951675857,0.3636507039291207,0.7266366935647378,0.4148165047910827,0.36238470970837555,0.053525104944429365,0.4918274567849025,0.3654301565651072
447,0.17691462830027244,0.2725029640785721,0.008842693624097337,0.7440629395449108,0.7581860021896922,0.31413858288247176,0.7431878765260969,0.0023680677504459083,0.5780620605804303,0.7145929390893953
448,0.33905957025916733,0.31817060274938314,0.017189044409214413,0.6474583623624676,0.7853848181338956,0.34826499793581467,0.6465906061736951,0.0038062629412428032,0.14604324152878362,0.6399621766817569
449,0.5235774923087193,0.7084094380534283,0.9599786035730482,0.17433254899898787,0.6539145817282349,0.7956456554331529,0.17324198965719467,0.005775438809294735,0.49028651477507,0.20791109846614736
450,0.718963330643155,0.46133880219181594,0.3150623868644544,0.5382172387049281,0.3945957179352013,0.8057492992634117,0.5358186277123207,0.060582443059844414,0.671882433789713,0.5120791946645691
451,0.09760493212861884,0.23160936114760577,0.004738223243806856,0.7894785272041328,0.7711822310530798,0.36250353084327397,0.7889987737911179,0.002472562563315521,0.11402177935190566,0.7599976569625867
452,0.13275120299520013,0.37354712083827346,0.007348626093562851,0.6643986696988419,0.6121609018287986,0.3614453642743845,0.663153755931119,0.0021557962524431907,0.12395200084580002,0.6219802013338577
