,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
296,0.14195767508299673,0.31109709072076747,0.3638276782634208,0.3822165130298704,0.5290089420648587,0.06581589540168428,0.12195817790835327,0.0005734229297953233,0.848934225271235,0.0020363423931259936
297,0.19640337587004106,0.020453601317542862,0.4242180784847833,0.392738979043442,0.4487570144917349,0.004286046532540209,0.1861599797330217,0.0005813813138641271,0.7611613960102143,0.0010010590210807711
298,0.3647598417438783,0.015606410931800941,0.29982703626358526,0.1799282045378013,0.2699073492961659,0.002174897543687104,0.3079400642160967,0.0005757236245959793,0.5375186129516885,0.0023881510702565816
299,0.05422818710320837,0.01664058354661412,0.3346569776067666,0.3289388789586771,0.5817808817548739,0.003306231053015522,0.0412278523104342,0.011353676811846472,0.5780633956599828,0.002010722799343733
300,0.26489096797133765,0.016944634880830152,0.34220108247968495,0.21520076448429037,0.41692306276181434,0.003966608542780393,0.24232234458187957,0.011620281288283421,0.640597225772704,0.0016801729340750228
301,0.19932298594733522,0.015582092096599501,0.2990022424483859,0.4400465039207223,0.46173731784915134,0.002744066171701277,0.18230446403531742,0.01167977227083524,0.7908476159052478,0.002306451301837464
302,0.009979200596685472,0.01445232638109491,0.28493052232876037,0.46155976276122135,0.7464835074718038,0.0030301907271244348,0.01280712021628598,0.0005675627830910323,0.6416414806072651,0.0022855299314337094
303,0.18396975207433752,0.01271365563839404,0.24081651699312276,0.4223962558513817,0.5577878305576615,0.0022610292404324334,0.17090933297888247,0.0005858492761391032,0.7684991946109382,0.001645027108359537
304,0.007150653246527111,0.013227273779113268,0.2701698599281361,0.7432584855494115,0.9016929338775892,0.0029100782828060724,0.01589882278092225,0.0005642312695365577,0.854870785332892,0.0021541743545997333
305,0.0341672613387871,0.012182668562300622,0.24164470284904113,0.5035174590166498,0.7178659711169463,0.002534186126222607,0.02845661190939963,0.0005679802067751626,0.9044868762018644,0.002555015871299412
306,0.06814614530844008,0.006239294857659427,0.11596070451290083,0.39326490958623356,0.7324010523620406,0.0022906841058454217,0.07164456361364772,0.011564848720241019,0.39269335606727884,0.0021979379160150282
307,0.07363544612981188,0.0054649450037332955,0.10142638649664393,0.3938169537559466,0.6932875937427302,0.002155211648966734,0.0670109939760071,0.011512209786843797,0.5312390295602947,0.001763131618703298
308,0.050534962347757326,0.013151214432007712,0.27364255718607466,0.5057731915913349,0.6662626670884148,0.002367537334740419,0.043321031605804056,0.0005735730355374527,0.8750559384461225,0.0019358756882280753
309,0.2538278459058088,0.007723119789488971,0.15763790177705916,0.1984192418753774,0.6497276293570181,0.0016205917924416715,0.22079645850140422,0.000576482492514521,0.6310177529197455,0.0009067960476053065
310,0.6176964310653618,0.011788301477429321,0.24441781082303712,0.22959286908004228,0.13849874396038242,0.0007355785002619583,0.6054078572204421,0.011096750449462227,0.32278948217844183,0.002356743057615714
311,0.029187201189216694,0.013515305070950029,0.2805586672860124,0.4288737742053128,0.5463832167668318,0.0022575964173666982,0.0242166967729118,0.0005713080140150179,0.7720253173511642,0.0020723058654515507
312,0.14789008122433125,0.01276543878772041,0.24917267884140268,0.3609634841415672,0.6328092861577906,0.002359758019448813,0.1386737577502192,0.0005706158597596446,0.7637346174120516,0.002717429040798516
313,0.1344508283821356,0.01602461039764707,0.32867770182263023,0.37229220962774245,0.581968266799216,0.002991832112766728,0.11510532765399038,0.0005745501127292735,0.8706763056552139,0.0020675038139320798
314,0.5847669463789319,0.004631232229642986,0.09951306921735181,0.16627754009229798,0.3287590395522775,0.0017354331796067472,0.5643133333677413,0.011574373948815626,0.2899137396903868,0.001846907949941648
315,0.4011982563511939,0.018144788972474173,0.3360850328175389,0.2727170254999135,0.25112114715495726,0.0030576802228827653,0.39239287385930444,0.0005919280954060019,0.4611995473172215,0.002791147020881214
316,0.17610955773612627,0.1092603519688198,0.39151698553770975,0.4302115665399086,0.46161932878447826,0.00406452407747967,0.14881400469604494,0.000585928498614116,0.8525889550262297,0.0015792779380956364
317,0.323268718369752,0.006841133701149582,0.1310461229551046,0.21546462264714827,0.5982450942489953,0.0019015476846691434,0.3002259039370435,0.0005787748481072812,0.5350135012570567,0.002055122308122416
318,0.018926408197702055,0.01804432997287136,0.3754819777357127,0.5242143888493581,0.6670374535784158,0.004554917620779252,0.016123371355751565,0.0005686264953871072,0.8903517852275781,0.0020017027295976993
319,0.037620299824071765,0.013669396714972672,0.2784159715966651,0.5684844073196135,0.7109031100578563,0.002552900591088812,0.03601019027691804,0.0005781443113324742,0.8157829604507049,0.0009779183241639643
320,0.31274508872799567,0.005646851751582133,0.10285462374895743,0.1822374002531729,0.6168110149904688,0.002087432100006866,0.2936099233334319,0.011576806217785311,0.4968513831852363,0.0017496599174135381
321,0.15466481332123855,0.0123435880080777,0.24209553479405488,0.36236077192168087,0.5872306711318414,0.002240558325370453,0.14094769587034583,0.011466988115580789,0.8215528279970663,0.0023958732882405995
322,0.01365602688692355,0.30974238353190814,0.4716411742771661,0.6274124851422309,0.6772574655279465,0.06045630685736272,0.014953505154565325,0.011547044511382939,0.8841231078492302,0.0013651972899505448
323,0.19091928497772132,0.3088946740549309,0.40629141634690563,0.34075152954790267,0.317936262474624,0.005489770384175565,0.15051788653384185,0.0005721025552117803,0.793380742358675,0.0021734863888185803
324,0.15767040943414634,0.013181812596668244,0.27510157766301746,0.38699162337231224,0.6312731940560288,0.002112946573852233,0.1274554554067482,0.0005731231816003927,0.8755334584706231,0.0011670672399606667
325,0.14183728472573157,0.012638896732667201,0.25192880780084415,0.36019732625444817,0.606883548977177,0.001825262873513138,0.1274892356533484,8.54815138278623e-06,0.8359937874922141,0.0017854546690100302
326,0.13242025426366927,0.012354509002368433,0.2416028454306511,0.3275214160614898,0.675999392481837,0.0025490923235118716,0.10610121929817648,0.0005683374028467108,0.9059591551867459,0.0020298920698687585
327,0.2693772464189168,0.010867837053571172,0.20373719754935676,0.129073116132351,0.5296586852503626,0.0022268060292187724,0.2198428215535811,0.0005730953842407395,0.5839777530852017,0.001703157888780383
328,0.4007532771649458,0.005068742571640467,0.09879109246466344,0.12149117104140578,0.4759670500892867,0.001873884250457196,0.3753277377684372,0.0005808480678481066,0.4222768943505866,0.0021786258817961777
329,0.06197784553684335,0.013536381523995587,0.27936710224150785,0.4066512229854355,0.5355653266121406,0.0019201912614108551,0.05361498569171744,0.011450013194619036,0.7069857879859507,0.002092007255199004
330,0.1244815351915163,0.017886297855806674,0.361904773462955,0.35090347558231516,0.6010182447913266,0.0038050067232135113,0.10387207977378346,0.0005829171179849847,0.8907391738762563,0.0012290266830794726
331,0.023121135599182135,0.014704825195677668,0.29513532816476945,0.7257969860913074,0.6847648419364933,0.0030360584259922076,0.03351651387504183,0.0005091359761246182,0.668818405395699,0.0019946164589770728
332,0.103280659868774,0.012190112668613081,0.23790280862791952,0.3117147359827535,0.4941311737150488,0.0018521110942934143,0.10073559323436518,0.0005942728026927763,0.41965873652356733,0.0018423524902569585
333,0.019530554986923576,0.007189322519656144,0.12939597706397937,0.505397570268535,0.7427603248799606,0.002278045015796894,0.024288602612930754,0.0005641010852355135,0.6149606191694137,0.0027199079376639713
334,0.01039949667644105,0.31183122960937953,0.5278153103611067,0.8143878194523808,0.7069002682786817,0.06143549502293165,0.01893968829680988,0.0005692329411168822,0.9089523159427411,0.0014041587998463653
335,0.15056987058057944,0.018614012641530564,0.40438823271341107,0.36369854586510336,0.540288303350722,0.0041116701937884415,0.13051250046768767,0.0005694353985530253,0.8579216090173305,0.0019580429963233677
336,0.16489767255216692,0.013056365548141081,0.26333590517577476,0.34398510241400704,0.5777762408516633,0.0023263158903476236,0.1601807126225497,0.0005753506766872948,0.7365806073801827,0.001391361981472855
337,0.4024424898992287,0.011916777721001099,0.2397902638722481,0.21302301048425618,0.3623899396331125,0.0011612301820105105,0.3774626891225573,0.0005889143983302324,0.44748712196556634,0.0024696561609113977
338,0.009901700766819538,0.012456148864761193,0.2586437844494654,0.6124917262709266,0.8041822521016277,0.0022132296406352785,0.011976109189617529,0.0005729471316559204,0.8867077513758784,0.0015936321785835691
339,0.029071557845995993,0.012160140498833811,0.24147471852585187,0.6286263025778356,0.7023860568724026,0.002323066851308352,0.029491117340578743,0.011507998486856286,0.7866334864125247,0.002056225482120134
340,0.16597046697909384,0.013615700695838857,0.25583139069725247,0.4046071176415307,0.5407216746748605,0.002495145148029501,0.136868682844233,0.000576242971932173,0.854229324914115,0.001194348083998313
341,0.006945450368815109,0.020415446832626763,0.42647551495759495,0.7866932872769312,0.8337404374465491,0.005359437972694157,0.013836771491530495,0.0005714553400211816,0.917387038064654,0.0012036017670615136
342,0.17333618438871576,0.012041114258485032,0.2476558559274698,0.39084903587032827,0.5300922155668579,0.001841964903289564,0.1518944783698446,0.0005748419850056356,0.8292396148149284,0.001898484578964299
343,0.46207004249115646,0.00959183854619104,0.19847383046653302,0.23667896974854302,0.3633495003455991,0.0011871148493948977,0.403367213928398,0.0005876667601711163,0.4974257797497996,0.0024252826091679565
344,0.28504710732440175,0.013533871730276599,0.26593505789376115,0.28591208541007995,0.35600229618435075,0.0017044406290297113,0.2301322285235437,0.011663705396955503,0.6919122966012763,0.0023628170038619643
345,0.3393278720066993,0.006901942417541069,0.12131788366999385,0.13974845656676158,0.42508941228056957,0.0017625898950028732,0.30580891430939516,0.0005770138853732308,0.40633574452194554,0.0029885892094372174
346,0.04246772030449762,0.01351866761311408,0.2823571284888641,0.3883948055234579,0.6171462043503655,0.002764674924783105,0.039267577465201,0.000579222385597703,0.5488490787363023,0.0013497139184296542
347,0.01549361156791465,0.012824559449803605,0.2581390075277211,0.6058024887303488,0.8045670972849125,0.0027983691005491603,0.016724043910753078,5.432530654953666e-06,0.8637007411760385,0.000825628398408617
348,0.009531795804124665,0.012587945013074767,0.26363931381261435,0.6395699702302078,0.8367752668142784,0.002483216251968951,0.013279435437101611,0.0005761674557717808,0.8539267255651902,0.0012161390150826207
349,0.3372958288590576,0.011058306171034286,0.2149038198686813,0.16528423282416146,0.39819451626993885,0.0013670354730738678,0.2964757760585456,0.0005839470101601471,0.5383581156229732,0.0013615762835345081
350,0.1667496298046478,0.011939706963850018,0.23637949107859915,0.40710758155887633,0.5801314950469696,0.002129979414876293,0.14507627246032206,0.0005772733273966637,0.8347851457194025,0.0027854624301635687
351,0.06981841296200282,0.011755042350007268,0.2539336033818464,0.42815221491336564,0.6970453362520982,0.0024028986941751103,0.05749136548736945,9.279685231001339e-06,0.8933454630344906,0.001975421231416804
352,0.1778768169157821,0.022694318404563478,0.45437368456023774,0.4414540171931723,0.37651841884611714,0.00614545035422402,0.1442154346923688,0.000577829274589734,0.8637821061885802,0.001105562044958569
353,0.13267275646447996,0.013501823893259463,0.26663073571178697,0.35098927040560446,0.5983750947678125,0.00253252944449834,0.1133436345735268,0.0005775299896841309,0.861620706441498,0.0012297015659957222
354,0.062187438420346755,0.006839319672639179,0.14075257793577634,0.269605275765528,0.49951172610470396,0.0015496170269074256,0.057717478504021064,0.0005722355192487897,0.38931160804456966,0.0016954616278316084
355,0.20659092238360438,0.017797984319739116,0.3547064261574277,0.4118702149615505,0.4254893198976423,0.003409672710841958,0.17914859011406403,0.0005784074596705273,0.8343330904525821,0.0017710485144516175
356,0.33835079678775926,0.013151766780432356,0.24111809307844687,0.2521153435535536,0.46520184498077854,0.0019068577302909025,0.29890724031132043,0.0005829101686450709,0.6085230532204505,0.002033798603672435
357,0.13100124040723948,0.012451138967646455,0.23588526043014596,0.347254501285635,0.6744255438793799,0.0021933704638328133,0.11103387512195517,0.0005786789472164767,0.881833582884825,0.002256730600834502
358,0.13484792746630866,0.021571841750199515,0.44090224642295955,0.32935481373327763,0.5339571356606466,0.005792919772890202,0.11444709241249956,0.000571433102133458,0.8966142824363844,0.002493549611850174
359,0.2927118866188251,0.0092244997108989,0.17380155226822241,0.0684799014821631,0.44287898338613546,0.0015332221790038039,0.23196601751639712,0.0005712755837620881,0.48883074834118906,0.0032238507983384703
360,0.02359445338312635,0.011532416863906738,0.21888738637194546,0.5511045462796405,0.7557346869440497,0.002397723861087106,0.023334717108930217,0.0005740960891882662,0.8171270343103944,0.002483556153282626
361,0.13188395612426645,0.0122886981411208,0.2549410485774819,0.3806315105902813,0.6611785433957085,0.002007676396236786,0.11567974097989997,0.000579605062582267,0.8649094346539418,0.0010470159519738766
362,0.009862139469493214,0.019932143705323008,0.40505201685340586,0.7643193215275488,0.7602778516952768,0.0055361425071843145,0.016713429099884075,0.0005660042777931246,0.8845588642609965,0.0022873728809357785
363,0.4760230865792501,0.01273755585163154,0.2513368845592668,0.07872801496158732,0.1717068917328995,0.0006622486737028824,0.38186081757641904,0.0005814318124008309,0.4004846083225316,0.002624775403507952
364,0.14649936326126115,0.013312783129441829,0.27739590788819374,0.3938424402438596,0.5958543412444581,0.0022295536004144066,0.11858588319927066,0.0005750435158631234,0.8772397735025554,0.0018106719287460694
365,0.14005479205516225,0.012308096230181306,0.2527902781321688,0.37482388520523907,0.57034538160676,0.002031492180580409,0.11577395839207605,0.0005778501226094742,0.8784349837026727,0.002143726647915477
366,0.18288565978814822,0.3122672941551497,0.39181104330737926,0.39226416860586266,0.41700096901657363,0.9861852172793218,0.15103100883060153,0.011332810260533227,0.867408308834325,0.002979088934539237
367,0.21886753087489363,0.008647731671693555,0.17916965391779185,0.20483400954612244,0.6065111796730781,0.0015089193669900521,0.19250115955111982,0.0005774072180123285,0.6731592593678052,0.001343393380348619
368,0.026220223461885434,0.012494140746053338,0.2418462653115899,0.5448750328972112,0.8140862207182102,0.002560838748289004,0.023267007482023414,0.0005751764799001328,0.876737529043279,0.0017053642367758186
369,0.02362067384573252,0.011855294558112154,0.24787419533846225,0.5983750294948442,0.8010689307178253,0.002374857189965865,0.022054769763070844,9.215288014470698e-06,0.8812339448345685,0.0013918032510719415
370,0.2506986258632767,0.021001682511443402,0.4193341466544861,0.20305034160684787,0.40966221655428414,0.004915858159164056,0.208112709874805,0.0005720830970600234,0.6670286336452412,0.0022766785824167406
371,0.16975499531413854,0.3118624324502103,0.4498435201251475,0.39457209165204415,0.4655107922338091,0.006396806516246443,0.1523491168601635,0.0005800841037469631,0.8325488911008746,0.001636552136353553
372,0.2278967649654443,0.01627294431130156,0.31069994669216866,0.24313555894729663,0.462222495577502,0.0030763438845930833,0.20381132825774795,0.0005709739824098473,0.6636852884043036,0.002552446124810615
373,0.00820977203673584,0.01898092762208422,0.39648307878363487,0.7191051737864722,0.7663418201779709,0.0048849114233193314,0.013947276643800341,0.0005709007826960929,0.8968291405948638,0.0014587075094040364
374,0.02258195064663246,0.01386311402878561,0.277578198219573,0.5225101707785959,0.5286926393233284,0.0021377311625639293,0.022452766686851866,0.0005789777688327523,0.6839997253989583,0.0017831185358383982
375,0.06601789783154895,0.0039601482743491755,0.08541498341449857,0.31510623385369935,0.6213341885448517,0.002686709802528002,0.06081245616181802,0.000575816745750819,0.4069862885852479,0.002355938389523261
376,0.06693944033131458,0.0038732977832842963,0.08404560626052993,0.34166851344698224,0.5953458502158111,0.0027031085886607617,0.06256762829786346,0.0005804199885094427,0.408602542748301,0.002009061549088347
377,0.14746763797053686,0.31223744795957264,0.44547488721768014,0.3684851448056614,0.4713184483015431,0.00693410830681483,0.10454408795169108,0.000573847302819367,0.8447958465581836,0.0028558449312178803
378,0.1236254328169912,0.0035699305858889613,0.08439239539665483,0.26376140689532906,0.6551881381660314,0.002952219960074233,0.12050330549742955,0.011333519093204392,0.27563138321390923,0.0010622527316599857
379,0.1378270093107752,0.011807585220675602,0.23423594586205923,0.46961504147853267,0.55904706675838,0.0021339570263061896,0.12242226299550751,0.000576159579853212,0.7968570401923186,0.0016272984532903524
380,0.016400583348069153,0.019071925765302002,0.4015186512178124,0.7409404620708719,0.6862388600750108,0.004703104650431623,0.023933021069770882,0.0005723578276312659,0.833175394646751,0.0017317755201329138
381,0.011258929989212518,0.018980884209436107,0.40096670126467293,0.6392380095527432,0.6976323527688937,0.004816200220619597,0.013889801683020661,0.0005713914060939775,0.863834264874985,0.0017129956051364914
382,0.01374840490762333,0.012687080895942482,0.26007028623908546,0.620352297636863,0.8263862878297208,0.002554061055941626,0.01756122497900102,8.229871614753685e-06,0.8312900695365328,0.0018159541854174885
383,0.16978630613365459,0.007413221314230325,0.1401828485921059,0.22723337350578618,0.4398220624488504,0.0016484915204019305,0.14654012213553444,0.011616334063212622,0.4500133857431812,0.002547644073291142
384,0.009825943273882504,0.016679228555692597,0.3589680793191404,0.9348174519728305,0.8618250146858728,0.0038284373487473874,0.02821279292034809,0.0005692093133611762,0.9133383648654878,0.0025150809725820768
385,0.22656702025401768,0.013230696401281404,0.2443277791447749,0.43510188985857373,0.49393117806641856,0.0029030117869885373,0.2110987029592996,0.0005752802567095061,0.7436685763785618,0.0016720224250095402
386,0.04523807018488446,0.00860950528457902,0.1669788173428549,0.41251030135592603,0.4620666830679834,0.0014224923030593346,0.045082373783429,0.0005827364351472363,0.4401217316477067,0.0016566558601472312
387,0.01832723219324825,0.012892475049258823,0.2599275596026761,0.5471839159626373,0.7618495329808723,0.0027498330519031035,0.017120476392711817,0.0005716902277102536,0.8799141958703097,0.0020404825402468366
388,0.026622361657764576,0.012757566369120772,0.26340848513828025,0.4954113470964292,0.7510296010296009,0.0025391036616735614,0.02096710255183709,0.0005686987685222071,0.9155770308214758,0.0010511041850242361
389,0.02756513675363409,0.014886344330596931,0.30743275613017307,0.5234900892725942,0.6529766130611383,0.0030703388728026814,0.03528338277237543,0.000576765099004332,0.5395569686818265,0.0014555018155518497
390,0.012165508889471321,0.01293598072447415,0.2584499284121639,0.5912322656215085,0.8065853797323237,0.002813212286172208,0.011915943973741586,0.0005653010045938911,0.9015651154770944,0.0021115658812526396
391,0.017624916675298613,0.012108289517244766,0.24093595444835192,0.8432535015414562,0.8253598666472528,0.002697018773669578,0.03075878308708556,6.098740707983184e-06,0.8506473442231934,0.002359507481868816
392,0.017175786627543543,0.007330374864727934,0.151993582428865,0.5581554094601621,0.8250561912460481,0.0022998102955023984,0.024676437975342677,0.0005652458731639116,0.6088071726995424,0.002122649535300284
393,0.16313716065767683,0.30973463127331663,0.4398125457568999,0.37000757900250325,0.36970986405316697,0.006415493413508677,0.11910243118499259,0.0005742420253264471,0.8505964147078331,0.0024420119183803865
394,0.1775827548546973,0.0176163196361648,0.3576291637830781,0.41227062758591393,0.4469630786275779,0.003773227314454601,0.15303049706805325,0.011718850725614818,0.8374258046622529,0.9994951356645746
395,0.018592391959395188,0.011176584318428986,0.22308410531588607,0.7657080390209201,0.7131118486124987,0.0022269202378637893,0.031106878703020993,0.0005750314703406069,0.6975190792376066,0.0019141756067671128
396,0.14589454686804346,0.012171929746086788,0.22771254184300677,0.3536999638245622,0.6327109368331734,0.0024561698069887027,0.13310617569842567,0.0005795267666859096,0.8396313723088352,0.00232495866796386
397,0.026556443243955313,0.011958134082521943,0.23804944915746623,0.553552816047255,0.7518274079392414,0.0021785404056402268,0.023325096522770733,0.0005726622087194717,0.8799663945106491,0.002215978055507096
398,0.2768331673444243,0.008328747549365707,0.15691750271772853,0.2681143033487936,0.5972561057248963,0.0020820144094553204,0.26354297443463737,0.000578459811364541,0.5588474333392692,0.0013069626813887354
399,0.00886391706312234,0.3106833139184478,0.5450221195642775,0.5510850700271509,0.6097199617414181,0.05972005491991808,0.006299612452670328,0.000569084688532063,0.9094138073888034,0.002019055007655899
400,0.19282066993743163,0.02162270431881815,0.42357498639997987,0.43429481161093625,0.42925685298897254,0.005588187255444175,0.16449623269981384,0.0005764190218766454,0.8564873238739495,0.0025943018441357373
401,0.4169045696783086,0.004035172694932776,0.07909377293533792,0.10692940787226818,0.5126721092260753,0.0020101955501423867,0.40140917608876114,0.0005836148317122877,0.34802180196898164,0.0021435319701511753
402,0.013619591547028465,0.020907380355613934,0.4012692543062685,0.7207951386979528,0.7079449317420707,0.006895458526049482,0.01992158754409551,0.000564251190977643,0.8563953381655189,0.0019251035186033175
403,0.18529297156314814,0.013201985911587895,0.2697813468707514,0.4178161364522066,0.5587499769879483,0.0022025412867533595,0.18063159323588573,0.0005809078321713621,0.6986347341033929,0.001473243449138656
404,0.6578663505953599,0.0014458601834424732,0.027432203937497818,0.07743346027534165,0.5084533725626053,0.003074234962889411,0.6239081859213657,0.0005869027960699719,0.1979675151480056,0.002171825138563198
405,0.01999358956664049,0.007072852586577904,0.1460395497384518,0.4774169082194016,0.8628157881083758,0.0023603868233679293,0.021744118404209117,0.0005698732069675688,0.6042884532118629,0.0020435454704052017
406,0.38117880503837376,0.005428387290280572,0.11348651724494688,0.1661738138750736,0.513382888740496,0.001929121852353952,0.37347701771361913,0.0005879970854616658,0.3731262691690459,0.002182091146000771
407,0.043543801257160994,0.008034950515201544,0.14099790925289848,0.5287358771881588,0.4980116750597894,0.0014871488363123633,0.0400349581104619,0.0005780632357001514,0.6944720981815766,0.002168294981770503
408,0.14308524380008192,0.012782183666277983,0.26750323654690256,0.36467603672423043,0.5846199915315649,0.0021578857065517824,0.11968559953672636,0.0005739191126651385,0.8701615814669774,0.0016452996572295618
409,0.11976410671137251,0.01253582464049967,0.2600550797023378,0.3598219256257275,0.6635412953358336,0.002085623140089243,0.09927586666750687,0.0005748600532894102,0.8842653438561343,0.0018177322423314525
410,0.00566013524907491,0.012627285787361827,0.25536801002199366,0.7830240642984844,0.9744676684858737,0.0029386973939556325,0.011282140342391417,0.0005634080044014866,0.9291659750131385,0.0027742749479749626
411,0.33070449993016987,0.006973061637859211,0.14340589408034282,0.20258149542675893,0.5845965778150433,0.0022360674314095045,0.3035058220117578,0.0005723309568502672,0.5178328393656059,0.0017723723232488768
412,0.02035215225756304,0.008376437506155781,0.1679942450600752,0.4697988060818139,0.7881641068897245,0.0022788484145411497,0.016483660845329914,4.147829349632724e-06,0.7306735356724358,0.0024615316088811585
413,0.12529583856148288,0.012645263275035446,0.2273160675022171,0.37037648754706076,0.6918350730444357,0.0027227813559506714,0.10109249066316996,0.0005684397897881017,0.8860850105505416,0.001482198626296588
414,0.12058191183693145,0.01283671305321038,0.2537246312217627,0.36200374407505365,0.6691643863815514,0.0023638852835859733,0.10552443737810603,0.0005636567907703854,0.882199866455149,0.0021648167390482913
415,0.03180217561171056,0.006421197729378965,0.12016580343579136,0.45344504377191197,0.8013419791703276,0.0024690990132504344,0.02934767118433114,0.0005753951524627402,0.6096498246809603,0.002386347056307374
416,0.17388379063642168,0.31287352077700264,0.4326314923977935,0.3763200273807788,0.45001121314515324,0.0054692071832774395,0.15204143355447863,0.011561327721351572,0.8309013177536179,0.0013396296102387607
417,0.0974092064810014,0.020679210841781714,0.4236138219287848,0.45102577688453893,0.44165047455034445,0.005344792486173863,0.08046807397517253,0.0005695331526011402,0.8715228120161976,0.0020450769354843842
418,0.2751276073901323,0.006970253382184452,0.13664717709698962,0.16044459557901947,0.6471743292614553,0.001979388096334861,0.2538600445374655,0.0005805765803021576,0.5588711706768392,0.0019567062090084866
419,0.38710326304860043,0.009203708153356575,0.1827026554703028,0.23148142188045703,0.5336061976894226,0.0018240315205358304,0.3207317885703372,0.01121534325153071,0.5705760283302539,0.0019413266656285594
420,0.26981124204981904,0.0022694988974931683,0.06173046868718618,0.10421468678636503,0.6434391469306943,0.003207750513709173,0.2319632249146396,0.011531074928261987,0.3387259315441977,0.002420441622095624
421,0.1989665584732373,0.017910866119928294,0.3716578310781926,0.42328458630251165,0.36803257837067976,0.004037085647425836,0.18308376075614063,0.0005864274612198965,0.7893341373631781,0.002062403256507344
422,0.014963377444293713,0.012622190615402585,0.26256603329357747,0.5988125555068599,0.800582163065908,0.0025052493312558736,0.014591358804132482,0.0005667283990120997,0.9018179533756857,0.0020418452845969576
423,0.03755043552957066,0.3119729021351387,0.4952193160638614,0.5085339273927514,0.5869962327179491,0.06292058810363371,0.02955496703626044,0.0005753905195694646,0.8952033209898396,0.00250194671275044
424,0.01115645666336601,0.019351326273842413,0.3769900098636175,0.6473564251678793,0.7291371066403575,0.005548013511276529,0.010796169152771873,6.165454371150764e-06,0.9049376035879197,0.002455522555223008
425,0.23759450982117747,0.0074538179544092024,0.14879808589387403,0.19856655517324398,0.6822718668882517,0.0018102017725444256,0.19374125018288982,0.0005744750598582087,0.6453854933045314,0.0023096310386544108
426,0.0533990397058771,0.006419383700868562,0.12152365129214601,0.4667912239528112,0.7170295876407708,0.002433490858123064,0.05636607856764268,0.0005757908015484761,0.44793860142568337,0.0016945141960453339
427,0.04366004246109258,0.0065377277424612905,0.1443726560255295,0.3089503955113767,0.8235896959564059,0.002134802432827923,0.03832686543860128,0.0005779455602109513,0.6033380196164888,0.0019226765358083403
428,0.1902698886735527,0.3120690301416729,0.38412700916973586,0.4084215389329184,0.3915006033341534,0.06659072885725587,0.16802929793070695,0.0005821452779652711,0.8196359298776487,0.0027005569678922627
429,0.43922766371886024,0.005654526487587687,0.12090562025952448,0.10788207064748523,0.4301272943015465,0.0012963508237528254,0.38665078753343385,0.01180797369355729,0.3951660345680032,0.0016301277701315578
430,0.1919608949899682,0.012310892857468177,0.24430301421350015,0.4034047395156979,0.5359467576437666,0.0018441388057740212,0.1732209931541634,0.0005839382076629229,0.8089278288813408,0.0019707749221087763
431,0.39528643882456893,0.0052492577890721325,0.10619994047241599,0.1269993274347937,0.4990272178178549,0.0018532610572018597,0.3576110920738198,0.011748417850499616,0.44611858219655975,0.002268164674857895
432,0.09548201102031523,0.012937182324555829,0.25551016140713256,0.259032981074931,0.47217173517563626,0.0017095892072567912,0.08413457001046026,0.0005797825023947214,0.5099999880138197,0.0024497990289525026
433,0.14760549098508038,0.012812853539330486,0.253546899817382,0.38394077148397093,0.606335663826561,0.0023888956641016108,0.12645932704935553,0.0005747761979211221,0.8495793614519881,0.0024724984562702213
434,0.015177206597977111,0.011957250325042515,0.24128418778070426,0.6203011701751815,0.7769467777270117,0.0024186384832986926,0.015214021270355704,1.0847456315460705e-05,0.8917368471236259,0.001216320714329304
435,0.1623137612640374,0.013288330567779685,0.2538789630064282,0.361220096182158,0.6436299210226387,0.0024356411312326906,0.14457794071821126,0.0005765839528772566,0.8611275738295243,0.001224717815229568
436,0.16078891239639242,0.110786926730652,0.398808477431855,0.389104885045052,0.4720473027365094,0.004900657119786622,0.12665072115431358,0.0005746316516509241,0.8851201700364246,0.002533795994990394
437,0.030877455909309903,0.012562319922300665,0.2461465482951658,0.48440248273482633,0.7814248392921994,0.002645102411679633,0.027884143170054193,0.0005710745161939279,0.8629776689704184,0.0018574594847668643
438,0.020550163725009757,0.011729727349576823,0.23575428760925146,0.6391725369759136,0.7676986107415235,0.0025382031199438883,0.020968301469869124,0.000571007802530759,0.8513216632277689,0.002141701999166728
439,0.2589672273939641,0.11111779312733593,0.39782090207044946,0.28324757222719504,0.2800843663652506,0.0029785675006567,0.21553686357867002,0.0005797815758160668,0.7050286327521533,0.0021329285212554755
440,0.015403027129347518,0.012989066253243885,0.2712573578915463,0.5704046297203935,0.7754522495744861,0.0025233271157446857,0.014065574763278382,0.0005712422269305044,0.9095611433979379,0.0019527866966871886
441,0.1877986570476914,0.309861574507752,0.5384874957182313,0.3976422644610255,0.37688184190134766,0.059125237918267834,0.16609849892391987,0.011631951546444627,0.8319506232355491,0.0023253869590453245
442,0.06872943529971884,0.01245190837931166,0.23603515343523007,0.5753875342052834,0.6507110807630963,0.0022268073419618186,0.06673407315251006,0.01166088396495067,0.742448876766813,0.0021468674491795653
443,0.15067910144063248,0.012785373720688373,0.2670841041022758,0.3305271774643391,0.6423526684775058,0.002314691550673785,0.13229908440238197,0.011416605401208778,0.8597090140847256,0.0016456500772053066
