,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
304,0.5781569484594233,0.28620860428060807,0.5777123234128092,0.1929598705263545,0.4144182820910801,0.1381457186720632,0.40652123230641135,0.2801663762768611,0.35776603205111557,0.78162266017485
305,0.8805635855131733,0.40928771370742,0.8957251475049789,0.6557178063044837,0.5912763779267527,0.4465554591406397,0.5739470441298917,0.007449352601551024,0.25049557154359625,0.8332733416368199
306,0.4269665562057864,0.24483872356918307,0.45547397025704034,0.20523228013388753,0.30654535847561176,0.21982439000709963,0.2966960865945046,0.19099108332479248,0.5164151580478429,0.8144045625473031
307,0.7201837881031283,0.45147280478876883,0.7149687308057402,0.4432743590686725,0.5511456028532743,0.3294598809444347,0.5426447960033306,0.030938471524717293,0.20529726500610374,0.7004785430360964
308,0.8459470257820397,0.6028121097282633,0.8172729726208424,0.4326589914297274,0.5752445427826028,0.2361475026851217,0.5663592339716903,0.19416999760855458,0.2369639749616893,0.8581355295856402
309,0.8801217419915863,0.46626760260109384,0.8850135872094105,0.3966346047743407,0.7044813579472275,0.4036663288773461,0.6916269775187344,0.14789877353011516,0.08346536453598608,0.7672528769196847
310,0.813784107734612,0.3417122432281125,0.8176894298955832,0.3493305624011476,0.4949605363098972,0.24736020679988105,0.4792805995004163,0.14358699736941002,0.34685592582010855,0.7254283347536666
311,0.5502361982655293,0.45069118470350117,0.5413944571630651,0.2558943612756097,0.43650804134605853,0.2330345819402052,0.43170024979184013,0.2651207679956271,0.30669333264071064,0.8400682951829846
312,0.31756327998307843,0.5523039490116705,0.3164842630334842,0.12448964578658916,0.2857039067402001,0.2670873862995079,0.283653621981682,0.6531720815824538,0.6126723981195293,0.7765839297739585
313,0.9083597734376838,0.33601266095344734,0.899892046829341,0.6529591348806415,0.6434926191341104,0.24892097550319484,0.63063114071607,0.01052577636568619,0.18795875431806966,0.7038933021853268
314,0.9260546663846391,0.21468283019680462,0.9925782195171887,0.5142862397469379,0.7824081106964762,0.5137532843437684,0.7587710241465445,0.010230262034095189,0.17149684423781197,0.7136965810692428
315,0.2590190133728173,0.33823478747685287,0.25569080722914006,0.11019972781108617,0.20692843697367985,0.08303549215094932,0.2050291423813489,0.5844863516791363,0.7158515363237319,0.6763904863499026
316,0.5497426496509907,0.39633032599801904,0.5570988516016155,0.17090889027844192,0.5294342987351804,0.31317924476780523,0.5243996669442131,0.33442656554268735,0.19595594919612477,0.7356183812968934
317,0.1357963759430304,0.6721932733301753,0.12516984011763188,0.29463162540920296,0.12489679997358072,0.1571994635824681,0.12589508742714406,0.10748180793276624,0.8147061115295706,0.8551498501200828
318,0.8946367717220147,0.4128702467593988,0.8876821709754872,0.5038382315077059,0.691080215316535,0.4158328124905186,0.6795770191507078,0.038915650302347046,0.10989324952598634,0.8414550568828554
319,0.6466074408329222,0.33067697342922353,0.6568787574217805,0.19099201824401368,0.5340444503153792,0.28150876532946595,0.5249592006661116,0.23424720713334019,0.20800628555102463,0.8227346678506088
320,0.8155679334414441,0.5135545411480987,0.8094998790179984,0.6558833265899143,0.4987120636702882,0.3352609574203414,0.4852123230641132,0.018002459772471058,0.3458884184826368,0.7962318460557447
321,0.36680062986204154,0.3638215408466474,0.3583859139724907,0.1338323463420017,0.2855321818962385,0.13864330054551963,0.28295753538717733,0.5167401182057327,0.5646736448403937,0.7943844196399307
322,0.5321159134174718,0.3697385986822273,0.5279235766002197,0.1580350903005113,0.45655361447772524,0.28164044248378306,0.45210990840965865,0.34329199549041717,0.29273785096491,0.7743398430283491
323,0.3082093586218243,0.4489126221954266,0.2928462411822734,0.2879151800492883,0.2175621676959149,0.07698562473831438,0.21631973355537049,0.1260018448293533,0.622996805277785,0.6008188270630093
324,0.8325655127030014,0.5706580250635201,0.824529798797625,0.7499724132857616,0.5013969155576103,0.41337524348137406,0.4877835137385512,0.01223053534214752,0.35127918755357,0.8170231405057181
325,0.8418879409621849,0.31745187545756,0.8546191858841923,0.5776657961525729,0.5155939367920478,0.2496906861168589,0.498044962531224,0.014049742065525617,0.3418456663463287,0.8180964356589056
326,0.8697243178453079,0.42371344903320274,0.8617950471829806,0.3986734468679884,0.6805653710247349,0.23246600362870684,0.6697518734388009,0.14163762768610572,0.11430871925404534,0.8401225260874489
327,0.5902606406731064,0.23781921536540201,0.6060267649412773,0.14370839003935706,0.5218255671873451,0.23025358471331395,0.5136852622814322,0.27150934371903934,0.21693202773953923,0.7338430641056967
328,0.8790453359655928,0.6837560828560356,0.8603269771250954,0.5369735535366168,0.6884614114461212,0.6491380304253112,0.6798201498751041,0.01900857504014214,0.10382847198774056,0.7995107299718119
329,0.3423112176549391,0.4077813186339951,0.33135108976864525,0.11209401552212456,0.2803573197714738,0.1534433272450348,0.27883097418817654,0.5380581462881351,0.5834783512116568,0.8067383388656802
330,0.6186420362405698,0.17400198096550534,0.6428099465817931,0.18054584911906427,0.48473300089164817,0.13494177685273395,0.47300582847626976,0.24580984592258553,0.2801290875561674,0.8108461808928433
331,0.8155961362194177,0.3333512768614616,0.8178313510897687,0.8763747379262148,0.5733027310854991,0.3472150585265508,0.5608436303080766,0.009466707662874524,0.22683177060336096,0.7155678452452608
332,0.7981738701262076,0.18211963309073684,0.8375818955087758,0.5581123331003788,0.7073049106700571,0.26840537145700466,0.6923363863447127,0.004941751221345353,0.1707488117191761,0.6706277078205732
333,0.40238313473877185,0.36855863227251195,0.404638263815214,0.21174274469415527,0.23807007694593968,0.1471325327524166,0.23130724396336388,0.39563048751323837,0.5750110386743201,0.8369455485962539
334,0.7261228230980753,0.507605184961888,0.7034963798462598,0.2836226873137897,0.5735338991446781,0.1954713981443837,0.5680991840133223,0.2379881110997233,0.16365029479753773,0.7229915197168074
335,0.8495595666173119,0.41378924249601656,0.8527467567517263,0.37894968183322914,0.5479861959644661,0.4184117429322136,0.5324329725228976,0.16447285709405216,0.286225033116023,0.7545664209390887
336,0.6339843474582247,0.5115369708453555,0.6195209112736613,0.3941795711185493,0.5807385621346718,0.24333756075656718,0.5777572023313905,0.06247480441392504,0.11624373392898887,0.8113986209855722
337,0.5674163905144658,0.3082382326342535,0.5663586278779758,0.5848935152830397,0.4003236352828506,0.1328422240696129,0.39308243130724396,0.01903078131939462,0.3679060284148463,0.8148258949589098
338,0.6452302051752099,0.4673829723095474,0.6273242503769055,0.2370158531651157,0.4721508536706185,0.2856465833722701,0.4663014154870941,0.2804926377643402,0.2839173008493286,0.8008694823034428
339,0.7474981785705893,0.5713772016709013,0.7268552124630074,0.5165152462574024,0.40837819094481687,0.23837630539390886,0.3975087427144046,0.10233678384749412,0.43946910469857925,0.8560199283675306
340,0.8796987003219818,0.32875414495499766,0.8940569918290617,0.36562971273034905,0.638519203460916,0.26412070608081456,0.6220849292256453,0.129633425574801,0.17786161398405237,0.8548995536379402
341,0.9121389456861503,0.3391111493906378,0.9033167681054218,0.605859418104241,0.6773125061920015,0.2508205246454729,0.6652289758534554,0.01187181852345326,0.14507804992078127,0.7494281917271054
342,0.6406002491245388,0.7872184660436674,0.594486943250135,0.45624747121786147,0.4619860638684323,0.3777677991711015,0.46095920066611157,0.10136312391103824,0.27775772057868625,0.8199480336827553
343,0.80526216832358,0.5936695232763447,0.7898612429504719,0.4130577114061868,0.5040520458373237,0.45653136889627843,0.49250957535387174,0.1872655529363534,0.3219968312511363,0.8001924899136478
344,0.6086982067733673,0.36119030188191725,0.5990935656187765,0.40644057821753043,0.4703444404081767,0.13559106051687833,0.4646061615320566,0.04775887397082437,0.2729214825588946,0.7280767099123368
345,0.6592093821241394,0.3525128116790836,0.6554641986338341,0.2746937874719535,0.46682077870611927,0.17000309471653002,0.45784179850124895,0.24614464828670019,0.30069478714838577,0.8698398698458294
346,0.8911161249383066,0.2709680892295767,0.900189848679435,0.35647368227461657,0.8236683068590864,0.26864445347912885,0.8126461282264779,0.11672986915376996,0.2533524583777045,0.7323371136048058
347,0.9058544266610262,0.3344558804530382,0.9035936307629311,0.6030823555375731,0.6893629668769194,0.2281588863874949,0.6765961698584513,0.011912814731304011,0.12533700423365626,0.7536528387792684
348,0.6841312369268374,0.4807458765772361,0.6730670798667338,0.2523540662816788,0.5066014992899838,0.4081991783831016,0.4990241465445462,0.260922073041577,0.2488305498558479,0.7898451141530742
349,0.8440989212437426,0.6297101761336721,0.8230689411282968,0.6601500717254569,0.5574373369439581,0.47948081579154966,0.5471676935886761,0.01927675856649927,0.2672787719799486,0.7989106143586749
350,0.834772380079438,0.5846496705568236,0.8198315092970015,0.4094787950123221,0.5577385159010599,0.5198456282577959,0.546353039134055,0.19175463769601314,0.2641443079400535,0.7812328829983135
351,0.8829984253448966,0.3350867749020283,0.9080583319373872,0.35093978739838894,0.6354017370628446,0.5632323403945461,0.6167860116569526,0.13282258891052579,0.18428092776810992,0.7614263323818095
352,0.8729300336083106,0.46449334653977004,0.8838782176559272,0.37856898517673887,0.6621445791090121,0.4936194226836653,0.6473105745212323,0.15426871306070858,0.1374055219344952,0.7483388060857803
353,0.7792850595783686,0.5109685198742518,0.7846729763433655,0.3894171846838563,0.45487929724910003,0.4865379830943525,0.4392805995004163,0.17516483891906667,0.39326251266200873,0.805371839261983
354,0.39037345178500094,0.36905818009560315,0.3883522251381987,0.20311913782322433,0.29347775833030604,0.07275011074230717,0.2894121565362198,0.275834443647296,0.5294537804212878,0.7183807009493388
355,0.5124209734658864,0.48405107445846435,0.49988832430621477,0.21493176886011697,0.39192232753211576,0.2643749582820076,0.3878601165695254,0.3951351166683749,0.36840082075790237,0.8271148562881032
356,0.5023149780253355,0.2108371732483528,0.5058443613080947,0.14048994004487442,0.4575674515372675,0.11741111792083592,0.45290924229808494,0.30513135868265523,0.32581231656320614,0.7898075696807528
357,0.555547721450563,0.3199108565522587,0.5746179760641763,0.13546915805348145,0.5506849179353389,0.3782775171878129,0.5441015820149875,0.3154487376584333,0.5320381288797693,0.710049403758023
358,0.8562824038167761,0.5341027518194738,0.8485198317419547,0.6710376282782211,0.5513311977807865,0.36069224561126717,0.538014987510408,0.012570462232243507,0.29034051063608735,0.7721920608339641
359,0.8499240875226212,0.5714977821799234,0.8411886016341876,0.3863854047890536,0.8353422938476271,0.40097817314635587,0.8294388009991673,0.15391534283078817,0.28559258201085685,0.7176655681432174
360,0.7176572892429905,0.3410296714181129,0.7101783088577438,0.29046051421635344,0.5587721673656748,0.18552522193971976,0.5506384679433806,0.22290492296129277,0.19314952858367315,0.7366469806496982
361,0.8178758607722862,0.24069161534817624,0.8322037802222346,0.5296262919777834,0.4860176348205144,0.2461069072859336,0.4681865112406328,0.026077004543746368,0.3727604477805771,0.7082973283830252
362,0.5122564572610403,0.4813164807717153,0.49402535038248935,0.20900062529885607,0.4103200026419206,0.10234409606970998,0.4076369691923397,0.4097229339619419,0.34021583854964804,0.7438203586391023
363,0.5962302286775248,0.1060462512381034,0.6157634894931785,0.3718931842424688,0.4295168587563158,0.09734400504863558,0.4182148209825146,0.03352635714529739,0.3528999246772811,0.7303037526594002
364,0.8413848269054504,0.44482149778217994,0.8321565507100713,0.41334093500570124,0.5619097784089032,0.26683738174845417,0.5493232306411324,0.16042226094086298,0.2586415937248383,0.7932658327423556
365,0.586147735551952,0.3317665044571724,0.574920431068178,0.4848990326258874,0.43130015521283965,0.1350267298555192,0.42574854288093256,0.02414505824877866,0.3237682138126282,0.8264527624984357
366,0.8863475052292652,0.4245811980534861,0.8858139296815382,0.42638393349762754,0.6679105709851061,0.2578669514614951,0.6548609492089925,0.08964845751767962,0.132543310563362,0.7946138580818947
367,0.6610684152389011,0.3096378278282589,0.6726529491689468,0.3741506970243131,0.5595026584326804,0.3207582662305746,0.5506451290591174,0.03656349287690888,0.1673151346718267,0.7423930727468848
368,0.6295283085383911,0.6775332673011498,0.6280710815790943,0.6724905285614449,0.2846075096595224,0.4020764941109365,0.2716702747710242,0.02546718595196612,0.588543154723254,0.7597243163032402
369,0.6254130531857389,0.5872249257137936,0.6044214268431143,0.36364254974804133,0.5053498893695716,0.3288105972802903,0.501781848459617,0.08995592907656043,0.21818654060933482,0.7742558149236298
370,0.8660701779125245,0.3595839972438741,0.8671617622424479,0.3998975613344613,0.6013278953799411,0.21393532649259392,0.5868439633638635,0.1494692699258652,0.21875665567128127,0.8040625502827755
371,0.5856776892523915,0.2737909650747169,0.585273698512852,0.2610493986096296,0.44929823982034933,0.11915265447793344,0.4421815154038301,0.15072170407570634,0.30521415028181087,0.7543280433370481
372,0.6910667700768527,0.625145342577839,0.6624229903028273,0.845679920550263,0.33579472276344896,0.2573578402519463,0.32682764363030803,0.024548187625977935,0.5291940469078725,0.7920077949475868
373,0.8655759242285367,0.43162869816114724,0.862992536341132,0.3516938242542392,0.613373402463591,0.33074024405784086,0.60000632805995,0.15275894742236346,0.19309368587828887,0.762882819530277
374,0.8387459164727727,0.7015417079367814,0.8049956260353267,0.4027329238238864,0.6207919157227303,0.36458794759613344,0.6142447960033306,0.18675480851354587,0.1676527882392665,0.6896919565437631
375,0.6397306634703519,0.44257783902502046,0.6358511549127999,0.24072902490160739,0.4089957399029094,0.4049770323488898,0.399300582847627,0.251299921423935,0.37893950806472554,0.7670919720383074
376,0.5801781475475336,0.5200551225184101,0.5632642805293429,0.29107477838672896,0.3834648789670089,0.16545810906751943,0.37745212323064115,0.323870042021113,0.38458741331393986,0.7954165946567661
377,0.824514559684129,0.5267904052366392,0.8006728460550562,0.39885386397910766,0.5492203031603975,0.23970581988749795,0.539629975020816,0.1829865737419289,0.2666281395288434,0.6704310462988898
378,0.8678112294060967,0.39732901253176006,0.8574006086325311,0.3685482031853459,0.6256563521680261,0.26448964483576765,0.6138384679433805,0.1556853199412388,0.18719383912106177,0.8144599853397776
379,0.5582034830430799,0.18758020757073338,0.5608679062668678,0.36487843454592267,0.41404180839470284,0.10143388532558237,0.4065745212323064,0.045521164292302976,0.3558764707410197,0.7442035506343825
380,0.24743237208865088,0.24765513974419706,0.25187522102481064,0.10720197153051092,0.24401439846768597,0.07415183528826375,0.24237801831806832,0.3705032284513683,0.7621620217656684,0.7033807903409396
381,0.4279536534348634,0.4983247922139443,0.41648054051035793,0.1563431051605547,0.3291965258743106,0.29677057227983517,0.3261948376353039,0.4555532779884528,0.4678190176878523,0.7105023212018999
382,0.8933934992596773,0.32487188320916416,0.8946083905671264,0.35444697833523375,0.7711898550246028,0.22701626850003337,0.7601298917568693,0.11418810426702199,0.1890366483987429,0.7166882199748512
383,0.8788455662882796,0.4797360148141768,0.8756049100080034,0.3728730643322176,0.665592285591625,0.39508607559603637,0.6531457119067443,0.15775135799938508,0.13626269447546818,0.7520306791973826
384,0.8783379162847542,0.7418069850566298,0.8555870418969977,0.5933902232684739,0.8386810211023413,0.6246412252650231,0.8346211490424646,0.01513784974889823,0.25741123607179034,0.7119445056942451
385,0.6065007403229219,0.5594720296283537,0.5898803208814936,0.40006069077132456,0.3844952280307783,0.32084928730498735,0.37769192339716906,0.08847494106795123,0.39587283447183186,0.7615109564305339
386,0.79766857035418,0.527419146462254,0.7888701211681277,0.6066502372457425,0.46796671179947813,0.37098976316316434,0.4547876769358868,0.0200368965870657,0.3833536791252175,0.7585258729089815
387,0.8745187901008251,0.4804315059644288,0.8779477730005397,0.3684981792768603,0.7022687493807998,0.4021371748272117,0.6898284762697752,0.15158668989785112,0.0847900054544038,0.7155201697248528
388,0.6232531904392584,0.40761293656603936,0.6227874253168798,0.5557693015043954,0.3643274660678313,0.1872000097089146,0.3537885095753539,0.02112329609511121,0.4455079088854834,0.7496832557612887
389,0.43098545206702865,0.3080186038499634,0.43937405773633376,0.09429138926692904,0.4111951388659555,0.15451737592310538,0.4071074104912573,0.4345085579583889,0.42618373548738997,0.7309867044892463
390,0.45559237584902124,0.5354872744498514,0.43493029575446246,0.13681171147975138,0.44163336745814197,0.30916824942201615,0.44204829308909244,0.4467390933005364,0.32527207085530246,0.7261094987514973
391,0.45392371148558147,0.4956311097713277,0.4412818508384984,0.3164545554860779,0.38840857303259463,0.24783048235101365,0.38647793505412154,0.07932766219124732,0.3859640009350407,0.7299551254164159
392,0.8904087052574681,0.5154579906119461,0.8828940756044447,0.541166734100857,0.6947888114659356,0.5682202952723654,0.683736885928393,0.02515629804243108,0.10510116620347523,0.6708005315820527
393,0.7213988577874922,0.4233387881658843,0.7020794944813595,0.5323959980873212,0.510537961097718,0.19410244118521575,0.5034171523730224,0.022549622493252736,0.265081296589699,0.7141733362733238
394,0.8521384756398507,0.5815081176521253,0.8232611163846856,0.37876871298782505,0.6268782404808295,0.28224300199639557,0.6191074104912573,0.1827030166376277,0.1680514791823589,0.7139528369914363
395,0.8620294248983527,0.5889388915206064,0.8278926331267333,0.38083495788428295,0.6435025263366466,0.2799650479074255,0.6367227310574521,0.18385945133408496,0.15032336822420195,0.7713952836991437
396,0.86822487014971,0.35913182033504154,0.8824566791371191,0.3654522382020819,0.6160826921171692,0.41109364854942754,0.5995666944213156,0.13598971678453078,0.20182462793174202,0.7225308550008642
397,0.6409034289877554,0.3738038844149692,0.6365072496137882,0.427803729723765,0.5213103926554604,0.22238693665540027,0.5148909242298085,0.03721601585186704,0.21372042284615983,0.8712701354580724
398,0.6761169475193307,0.3602579561603721,0.6884783256090978,0.543901497039026,0.5574627654304679,0.33396239009205264,0.5480532889258951,0.012708824433739885,0.1749902599932469,0.7901657320278187
399,0.7247925920703191,0.33610309633521385,0.7273949783163028,0.26667708831426784,0.6388032099336216,0.30128036311340617,0.6308009991673605,0.21203238700420213,0.1297680579725202,0.8176244480068653
400,0.4444052739194812,0.653331036561733,0.42131982057438544,0.3212803913635193,0.24437766256068155,0.15887425135166294,0.24044629475437135,0.4228075569676472,0.551193475494143,0.7897283091280743
401,0.5577334367435194,0.25523017957882954,0.5573780408360787,0.47543678964210834,0.45608137115683095,0.12144638555313503,0.45039800166527894,0.024180929930648104,0.29104958312771095,0.8148956204075066
402,0.5730334437942138,0.36070152017570306,0.5765025033968024,0.5181630926545775,0.41831181268782397,0.24969841684011237,0.41051790174854286,0.018637900994158046,0.3455429729097945,0.8173932217328861
403,0.7981691696632119,0.28832952930537015,0.8364455953245109,0.5459134880641483,0.45398104421914726,0.3399515767884124,0.43169358867610325,0.022515458986710396,0.4150151944105348,0.8177418489758703
404,0.47119791299443003,0.4896150036604798,0.4535429113853371,0.23410821348438593,0.29588851094745877,0.1383823734655364,0.29153039134054953,0.4094154624030611,0.49079244694942986,0.8802629304950508
405,0.8514573785517875,0.5488071142500324,0.8610568243155211,0.4042354801927392,0.57330570324626,0.636261582431719,0.557229975020816,0.16576321273615527,0.2543265369730656,0.7645192817682851
406,0.3498554607628852,0.33025924809439733,0.34579913265211176,0.30951741641225583,0.2738879165153066,0.05816853462138266,0.27105079100749374,0.12072529124389328,0.5783745876730474,0.7793594793833172
407,0.8594488707137654,0.42449937556522116,0.8680714538314069,0.7282156913230589,0.5389782371784286,0.4374533516993635,0.5223680266444629,0.008122373680434558,0.31500610373756527,0.8317107764554443
408,0.8793602669862983,0.5007364023943844,0.8665010143875519,0.44794387023209625,0.7539116938013934,0.6693143685868068,0.7456786011656953,0.06305558402514433,0.16453209007558245,0.6792927336547459
409,0.8309266962795837,0.2881508117652125,0.8501833342639641,0.39838323463420017,0.5044681483438459,0.2590247395280254,0.48548542880932555,0.13508933756960817,0.3472104620659204,0.7719870560962092
410,0.5309642999835484,0.4096780931053788,0.5118236640795131,0.20543274359068672,0.3978930682606254,0.1438375698586746,0.3943846794338052,0.3564791090157494,0.36057894600140256,0.8197060804166841
411,0.4808338621354205,0.37302657077645235,0.471108567386975,0.2146448670320374,0.35697962418678375,0.12545131282729657,0.3525928393005828,0.37195517747941653,0.42427469416378794,0.79158527064797
412,0.5076970081553034,0.31555488566383877,0.5095668844342696,0.45352926030823554,0.2905518311812687,0.13991152751567076,0.2817751873438801,0.03943151925113593,0.5146619568322901,0.656062836335898
413,0.9062915697196176,0.26737866586279657,0.9392670351964562,0.35738220473020194,0.6592153495591294,0.40149395923469483,0.6388243130724396,0.12543643879607805,0.1636139321056596,0.7765659322650045
414,0.8374944182001929,0.331030102062788,0.84741377705809,0.38378425718174125,0.5163733033915656,0.24338671213675006,0.49916069941715235,0.15796078029448946,0.33117970961793197,0.7612189438680342
415,0.8488944511034339,0.6363421041298825,0.8248839038100024,0.39398260197888696,0.8073379346785112,0.4420408138497667,0.8033871773522064,0.16967664241057703,0.24742240461286719,0.6859136715514211
416,0.5395896495804838,0.5253671245855045,0.5215487557466452,0.25656012064589695,0.36285459529077635,0.12077282960248062,0.3579483763530391,0.3457176044549213,0.4045089737928885,0.7809318359246966
417,0.8975698606312723,0.5087550062443478,0.9006970424553763,0.5360815831095744,0.702064000528384,0.41025625466483007,0.6889691923397169,0.03248266202042978,0.09686761382821227,0.8329646426421774
418,0.9228865543256013,0.3757008742086904,0.9298606845720029,0.5948982969801744,0.7910141672996267,0.3918942699199621,0.7786411323896753,0.009710976734652044,0.006532297862393205,0.7251542005113201
419,0.8001903687513221,0.4347917832995995,0.8007333370558565,0.3845266303748115,0.4804332749909183,0.41890932480567,0.46551873438801,0.1724044275904479,0.3601244123529259,0.7909213890262872
420,0.8950104585301654,0.46990870332888335,0.9044637705436744,0.37016515246257403,0.6909217000759551,0.5348701736075292,0.6762398001665278,0.15327168528577775,0.10764655463494455,0.7362298198461273
421,0.8581496627417802,0.554909349295896,0.8431414837977181,0.3348732850259315,0.6255308609359003,0.46426209214973574,0.6150574521232306,0.16208534043934272,0.17727851224643515,0.7471415545795318
422,0.7853533573056948,0.4727401920675251,0.7770627431272917,0.5300345753485122,0.6406756712129718,0.24759018671456398,0.6325761865112406,0.017937549110040668,0.07951741513207453,0.7977026358603346
423,0.858344496932948,0.6157357564273718,0.8473432817763881,0.8724022510758818,0.5538400317030481,0.744655545914064,0.5414071606994172,0.011702709166068831,0.29114178852497336,0.6212299092377281
424,0.48504077651648697,0.4642651048619784,0.48011242019841055,0.43300290580056644,0.3168554539149962,0.2242929179536035,0.31079433805162365,0.038990810016740124,0.46313082777070724,0.8494228282310595
425,0.5654421960563116,0.4788962576977736,0.564171645541348,0.20051495199911723,0.47842211287606085,0.2753921491289283,0.47288259783513736,0.3512350107615046,0.25660554271317626,0.7939458048521761
426,0.6609626548215001,0.2954696180181732,0.6597311407672121,0.4170651414278883,0.5591988375549023,0.14381329757216454,0.5524672772689425,0.04549554166239622,0.1682865380119997,0.7223842527756092
427,0.8936426237984443,0.3819189526721502,0.8865142293446499,0.5317596645455549,0.6936891119844126,0.2857376044466829,0.6822914238134887,0.03738000068327013,0.10933482247214357,0.8273460825620825
428,0.5087311100143365,0.2946729253692778,0.5135220652558306,0.20848935152830397,0.33451008883458266,0.15409261090917917,0.3261515403830142,0.3132810631683236,0.4572738370431937,0.8877062711187658
429,0.8484016075583446,0.5857714999354033,0.8312089359167644,0.5457350939787399,0.5491777021894917,0.4260089686098655,0.5376542880932557,0.03156708004509583,0.2883925092854731,0.883189015560098
430,0.8710663000305532,0.615994143232419,0.8409290487092151,0.5777209695810498,0.6539579274132293,0.3922522861459857,0.6466644462947544,0.02999897509480373,0.147613049011714,0.8435646986609139
431,0.25055817998072816,0.17727488049610265,0.2721397062929254,0.18764483024975176,0.162676265645124,0.054491283215107045,0.15620316402997503,0.2166325031601244,0.7394093659904937,0.6424574346994357
432,0.8927871395332442,0.5712695405021317,0.8827521544102592,0.623110310074668,0.7369967966711799,0.5720795888274666,0.727503746877602,0.012092173140651141,0.04999870133243292,0.8870805299134095
433,0.901012949775553,0.25858059515094095,0.9020045787034452,0.7033140839371759,0.576129586209174,0.25867703902376865,0.5600789342214821,0.008115540979126118,0.2783434196514376,0.8016698351022938
434,0.7845260758184682,0.2905128978080186,0.8059471960094552,0.38316870195313935,0.4432350318681681,0.27012627657056865,0.42406328059950044,0.15279048204707732,0.416365808680294,0.7956710627469443
435,0.8632482549531131,0.35942250549071963,0.8686461183390102,0.3677343951153125,0.5906799643340708,0.2234506696117041,0.5753152373022481,0.14086758224864201,0.2328199267551492,0.7724495086441678
436,0.640158405602952,0.3987568364842169,0.6285294172390046,0.47499356310001106,0.4908655592615831,0.12907395158892454,0.48491590341382185,0.029746165146390627,0.2523169528064206,0.7464341690454765
437,0.8779571787821102,0.580707118556479,0.8615316786718038,0.3863923934233273,0.6625012384003169,0.4040243451033696,0.6524329725228976,0.1685067131290356,0.12894600140256096,0.8544823928343693
438,0.6723918305953138,0.34146246931656693,0.673855789454092,0.38052617059624083,0.45852184538159235,0.16615593730468392,0.44804329725228975,0.0973677018209149,0.32165138567829404,0.7539520026698292
439,0.39403981292157286,0.35035312863356444,0.38821263052096716,0.08700849670798544,0.37053597965721075,0.12789067762155865,0.3688759367194005,0.4554849509753682,0.49136386067894344,0.7866852998492262
440,0.7290042069143812,0.1348563800008613,0.7587107041152493,0.3876709456725641,0.580953875367392,0.18163558802648105,0.5667614820982515,0.03305148440435926,0.18479130412197087,0.7079695591802195
441,0.6872382429669324,0.28985831790189914,0.6978753699257357,0.25051127377055216,0.45981308411214944,0.17747895896163157,0.4470341382181515,0.21708346144648288,0.3251227240850887,0.6986668732605885
442,0.7534583656490166,0.6029154644502821,0.7481433915908202,0.595155772979733,0.4259337538390409,0.5976079661644327,0.4127560366361366,0.022221652830446498,0.4227162930832965,0.6065696867122365
443,0.671341277115796,0.5310968519874252,0.6640585739013904,0.28613123919520356,0.4318912849641689,0.38824129080019665,0.42214820982514567,0.2482730347442862,0.35676735669203397,0.7097573911955233
444,0.8622559872147408,0.509545239223117,0.8559330038900367,0.7470114392908376,0.5552465242231102,0.3363592783849221,0.5416209825145711,0.010483071982508307,0.28813926910989324,0.7015333639251257
445,0.5971468189616679,0.3521941346195254,0.5913693301319635,0.4624250560929856,0.3865625309600078,0.15655017991832376,0.3783413821815155,0.04579105599398724,0.3997818238487312,0.6955679644340619
446,0.5646196150320808,0.4697816631497352,0.5541673646397529,0.26100893809541326,0.3569003665664938,0.1534493953166623,0.3496686094920899,0.3270814116360904,0.4239110672450066,0.7647880525145858
447,0.6878234506098853,0.07236983764695742,0.7252033428257674,0.3542042152499356,0.6389121891615204,0.1363435013986905,0.6267543713572024,0.025228041406169938,0.16331393989766496,0.7941222042776861
448,0.8713013231803334,0.44937987166788684,0.8560828354458652,0.7870673483650273,0.5741329546580363,0.23270569245799377,0.5621651956702748,0.011704417341395934,0.26539635334147166,0.7617189408883142
449,0.9175515288255894,0.4068147366607812,0.927427085078266,0.7189649464817744,0.7193487665532842,0.44883705407258634,0.7050258118234805,0.005500324553312147,0.09108854315472326,0.7018849708881354
450,0.8980751604032999,0.28113130356143146,0.9143936009827461,0.31906241953875014,0.6877712096694296,0.43676159153382643,0.6715470441298917,0.13160124355163816,0.12117867068387833,0.7523191160958517
451,0.9026933652964818,0.28211747986736146,0.9230345077893797,0.6088755655276419,0.8314025296390475,0.2759097556387556,0.8185412156536219,0.0072443715622971805,0.24881392691098933,0.8830400295588228
452,0.32672918282450825,0.21274492915895094,0.32416196698122,0.33393533674182513,0.2714738614973085,0.04936376268985479,0.2691856786011657,0.0518636192818831,0.6207111503597309,0.6947336428269201
453,0.9182048931819786,0.3440011196761552,0.9247142963500661,0.5670743369993011,0.7005382913378024,0.3682955393605466,0.6860216486261449,0.009950121280448226,0.12165917768369652,0.7314652475253426
454,0.7604785071329527,0.302273803884415,0.7787053064567164,0.7235811233310038,0.4145371685215151,0.2628931351905678,0.396586178184846,0.010563356222882736,0.45622191631386194,0.7742975310039869
455,0.24990011516134358,0.2000581370311356,0.26262400655164087,0.065858682458528,0.18348139097123606,0.09902486088945792,0.17885095753538716,0.5129479689795361,0.7387340588556142,0.8059612278830282
